Date,Open,High,Low,Close,Volume,OpenInt
2013-07-03,17.677,17.677,17.677,17.677,1431,0
2013-07-05,18.37,18.37,18.124,18.23,2211,0
2013-07-08,17.858,18.237,17.858,18.138,1857,0
2013-07-09,18.428,18.428,18.428,18.428,216,0
2013-07-10,18.441,18.491,18.441,18.491,713,0
2013-07-11,18.351,18.351,18.351,18.351,144,0
2013-07-12,18.414,18.58,18.414,18.569,2025,0
2013-07-15,18.672,18.672,18.665,18.665,1142,0
2013-07-16,18.657,18.657,18.657,18.657,713,0
2013-07-18,18.84,18.855,18.84,18.855,6287,0
2013-07-19,18.791,18.874,18.791,18.855,9982,0
2013-07-22,18.855,18.855,18.855,18.855,283,0
2013-07-23,18.868,18.874,18.797,18.804,1253538,0
2013-07-24,18.848,18.895,18.819,18.874,35383,0
2013-07-25,18.741,18.848,18.72,18.84,26101,0
2013-07-26,18.734,18.766,18.622,18.744,7212,0
2013-07-29,18.634,18.734,18.616,18.734,2771,0
2013-07-30,18.672,18.762,18.616,18.642,3246,0
2013-07-31,18.998,19.008,18.776,18.93,20729,0
2013-08-01,18.924,19.085,18.909,19.085,8311,0
2013-08-02,18.93,18.972,18.811,18.886,8760,0
2013-08-05,18.762,18.811,18.716,18.776,8580,0
2013-08-06,18.649,18.728,18.622,18.649,9058,0
2013-08-07,18.567,18.567,18.482,18.482,67008,0
2013-08-08,18.56,18.649,18.552,18.649,321066,0
2013-08-09,18.783,18.839,18.741,18.745,11034,0
2013-08-12,18.769,18.769,18.649,18.714,11747,0
2013-08-13,18.826,18.826,18.819,18.819,4553,0
2013-08-14,18.861,18.902,18.806,18.811,4305,0
2013-08-15,18.616,18.616,18.383,18.489,4209,0
2013-08-16,18.518,18.611,18.511,18.595,4744,0
2013-08-19,18.525,18.525,18.358,18.376,29537,0
2013-08-20,18.275,18.463,18.275,18.449,13592,0
2013-08-21,18.329,18.329,18.21,18.21,4346,0
2013-08-22,18.467,18.467,18.467,18.467,547,0
