Date,Open,High,Low,Close,Volume,OpenInt
2015-05-29,13.579,13.587,13.5,13.57,15539,0
2015-06-01,13.57,13.597,13.474,13.57,11908,0
2015-06-02,13.579,13.622,13.492,13.597,25365,0
2015-06-03,13.597,13.597,13.492,13.5,11116,0
2015-06-04,13.492,13.492,13.252,13.252,9980,0
2015-06-05,13.173,13.252,13.156,13.207,5329,0
2015-06-08,13.181,13.191,13.059,13.146,5329,0
2015-06-09,13.125,13.125,13.033,13.051,9009,0
2015-06-10,13.164,13.261,13.164,13.207,1751,0
2015-06-11,13.217,13.234,13.138,13.227,5234,0
2015-06-12,13.146,13.146,13.084,13.093,5557,0
2015-06-15,13.067,13.156,13.067,13.156,3855,0
2015-06-16,13.173,13.235,13.173,13.235,3516,0
2015-06-17,13.269,13.287,13.217,13.252,2948,0
2015-06-18,13.464,13.492,13.412,13.437,6353,0
2015-06-19,13.375,13.375,13.315,13.348,792,0
2015-06-22,13.332,13.348,13.332,13.348,341,0
2015-06-23,13.287,13.287,13.278,13.287,1801,0
2015-06-24,13.324,13.332,13.278,13.332,4083,0
2015-06-25,13.366,13.385,13.306,13.324,7032,0
2015-06-26,13.348,13.348,13.227,13.227,11568,0
2015-06-29,13.164,13.164,12.918,12.944,18033,0
2015-06-30,12.872,12.872,12.872,12.872,534,0
2015-07-01,12.811,12.839,12.697,12.697,8052,0
2015-07-02,12.688,12.688,12.626,12.688,3970,0
2015-07-06,12.618,12.678,12.6,12.635,7714,0
2015-07-07,12.618,12.849,12.6,12.849,3516,0
2015-07-08,12.769,12.769,12.688,12.688,1247,0
2015-07-09,12.75,12.75,12.6,12.6,4083,0
2015-07-10,12.706,12.715,12.678,12.678,1247,0
2015-07-13,12.75,12.75,12.662,12.723,2723,0
2015-07-14,12.697,12.732,12.697,12.732,5461,0
2015-07-15,12.732,12.732,12.573,12.6,4554,0
2015-07-16,12.582,12.582,12.582,12.582,111,0
2015-07-17,12.531,12.531,12.443,12.443,1361,0
2015-07-20,12.546,12.546,12.256,12.256,3516,0
2015-07-21,12.186,12.186,12.071,12.071,4309,0
2015-07-22,12.061,12.061,11.929,11.939,3855,0
2015-07-23,11.869,11.869,11.753,11.761,8166,0
2015-07-24,11.711,11.711,11.629,11.629,5784,0
2015-07-27,11.761,11.761,11.761,11.761,680,0
2015-07-28,11.753,11.761,11.692,11.719,1927,0
2015-07-29,11.753,11.761,11.711,11.744,1361,0
2015-07-30,11.726,11.734,11.726,11.734,455,0
2015-07-31,11.832,11.832,11.808,11.808,908,0
2015-08-03,11.702,11.702,11.375,11.375,7664,0
2015-08-04,11.346,11.346,11.346,11.346,1361,0
2015-08-05,11.383,11.401,11.383,11.383,3516,0
2015-08-06,11.366,11.366,10.907,10.916,2054,0
2015-08-07,10.907,10.907,10.872,10.881,792,0
2015-08-10,11.053,11.143,11.01,11.047,58442,0
2015-08-11,11.001,11.001,10.769,10.788,1838,0
2015-08-12,10.698,10.992,10.69,10.992,6843,0
2015-08-13,11.08,11.09,10.964,10.974,6391,0
2015-08-14,10.982,10.992,10.939,10.948,11777,0
2015-08-17,10.912,10.964,10.912,10.964,1010,0
2015-08-18,11.038,11.038,11.018,11.018,2356,0
2015-08-19,10.876,10.884,10.788,10.884,3254,0
2015-08-20,10.803,10.841,10.698,10.698,3477,0
2015-08-21,10.565,10.565,10.44,10.44,1906,0
2015-08-24,9.958,10.832,9.923,10.272,10125,0
2015-08-25,10.19,10.19,10.19,10.19,672,0
2015-08-27,10.431,10.431,10.431,10.431,1347,0
2015-08-28,10.44,10.644,10.44,10.628,1458,0
2015-08-31,10.619,10.619,10.5,10.539,3589,0
2015-09-01,10.422,10.422,10.342,10.342,2468,0
2015-09-02,10.392,10.392,10.295,10.295,1570,0
2015-09-03,10.422,10.467,10.369,10.467,2805,0
2015-09-04,10.361,10.361,10.361,10.361,451,0
2015-09-08,10.378,10.378,10.361,10.369,3926,0
2015-09-09,10.295,10.295,10.234,10.234,784,0
2015-09-10,10.145,10.145,10.083,10.083,487,0
2015-09-11,9.923,9.958,9.923,9.958,784,0
2015-09-14,9.958,9.985,9.923,9.958,3589,0
2015-09-15,10.028,10.028,10.003,10.028,1347,0
2015-09-17,10.272,10.272,10.272,10.272,223,0
2015-09-18,10.322,10.322,10.281,10.288,5385,0
2015-09-21,10.252,10.295,10.234,10.234,1010,0
2015-09-22,10.093,10.093,9.833,9.833,2356,0
2015-09-23,9.86,9.877,9.86,9.877,337,0
2015-09-24,9.503,9.513,9.4225,9.513,2504,0
2015-09-25,9.556,9.556,9.477,9.477,784,0
2015-09-28,9.681,9.681,9.2267,9.2267,4211,0
2015-09-29,9.0848,9.0848,8.8259,8.8342,5048,0
2015-09-30,8.898,8.9767,8.898,8.9767,6391,0
2015-10-01,8.9148,9.0478,8.8083,9.0478,1796,0
2015-10-05,9.4582,9.779,9.4582,9.779,1471,0
2015-10-06,9.815,9.824,9.807,9.824,5385,0
2015-10-07,9.86,9.896,9.824,9.896,5719,0
2015-10-08,9.948,9.985,9.948,9.985,451,0
2015-10-09,10.164,10.234,10.164,10.216,11217,0
2015-10-12,10.252,10.252,10.252,10.252,432,0
2015-10-13,9.985,10.037,9.985,10.037,784,0
2015-10-14,9.948,10.003,9.948,9.994,5048,0
2015-10-15,9.958,9.958,9.958,9.958,1122,0
2015-10-16,10.074,10.083,10.074,10.083,451,0
2015-10-19,10.055,10.055,10.055,10.055,896,0
2015-10-20,10.132,10.132,10.132,10.132,488,0
2015-10-21,10.028,10.028,9.966,9.975,6506,0
2015-10-22,9.948,10.109,9.948,10.037,2805,0
2015-10-23,10.047,10.047,9.913,9.913,1122,0
2015-10-26,9.932,9.932,9.824,9.824,1010,0
2015-10-27,9.655,9.655,9.556,9.619,3139,0
2015-10-28,9.824,9.824,9.744,9.744,784,0
2015-10-29,9.815,9.815,9.815,9.815,223,0
2015-10-30,9.815,9.923,9.815,9.923,3365,0
2015-11-02,10,10.054,10,10.054,1234,0
2015-11-04,10.19,10.19,10.093,10.14,11046,0
2015-11-05,9.985,10.047,9.985,10.047,2019,0
2015-11-06,10.007,10.06,10.007,10.06,2879,0
2015-11-09,10.042,10.079,10.042,10.079,9188,0
2015-11-10,10.089,10.089,9.835,9.845,5205,0
2015-11-11,9.845,9.845,9.664,9.664,8084,0
2015-11-12,9.563,9.609,9.501,9.501,3433,0
2015-11-13,9.4453,9.501,9.4374,9.475,2547,0
2015-11-16,9.4552,9.618,9.4552,9.618,4096,0
2015-11-17,9.636,9.636,9.1842,9.1842,6089,0
2015-11-18,9.2121,9.2121,9.1219,9.1842,9745,0
2015-11-19,9.2925,9.2925,9.1028,9.1124,1661,0
2015-11-20,9.1124,9.1124,9.0137,9.0137,885,0
2015-11-23,9.0308,9.1575,9.0308,9.0487,6977,0
2015-11-24,9.0137,9.0308,9.0137,9.0308,664,0
