Date,Open,High,Low,Close,Volume,OpenInt
2014-10-20,48.689,48.775,48.636,48.775,2126,0
2014-10-21,49.06,49.24,49.06,49.24,307,0
2014-10-23,48.785,49.191,48.785,49.172,4688,0
2014-10-24,48.833,48.948,48.833,48.945,946,0
2014-10-27,48.35,48.35,48.199,48.199,1152,0
2014-10-28,48.755,49.182,48.717,49.182,2436,0
2014-10-29,49.529,49.529,49.452,49.452,1415,0
2014-10-30,49.094,49.094,48.746,49.066,3628,0
2014-10-31,48.65,48.948,48.448,48.929,2913,0
2014-11-03,49.056,49.056,48.428,48.428,1261,0
2014-11-04,48.13,48.13,47.791,47.811,1628,0
2014-11-05,47.811,48.17,47.811,48.17,399,0
2014-11-06,47.896,48.245,47.858,48.235,4969,0
2014-11-07,48.65,48.785,48.553,48.581,4468,0
2014-11-10,48.92,48.92,48.16,48.179,4842,0
2014-11-11,48.15,48.27,48.052,48.27,2149,0
2014-11-12,48.438,48.438,47.986,48.061,6717,0
2014-11-13,47.713,47.762,47.126,47.136,4350,0
2014-11-14,47.647,47.713,47.647,47.713,3036,0
2014-11-17,47.618,47.821,47.5,47.821,2607,0
2014-11-18,47.733,47.733,47.578,47.628,1317,0
2014-11-19,47.848,47.848,47.529,47.529,554,0
2014-11-20,47.848,47.848,47.848,47.848,422,0
2014-11-21,48.447,48.448,48.154,48.154,691,0
2014-11-24,48.091,48.091,47.976,47.976,222,0
2014-11-25,48.091,48.17,47.69,47.69,1928,0
2014-11-26,47.52,47.52,47.52,47.52,517,0
2014-11-28,45.108,45.853,44.838,44.838,6576,0
2014-12-01,44.22,44.993,44.22,44.993,1739,0
2014-12-02,45.062,45.062,44.762,44.762,1301,0
2014-12-03,44.925,44.955,44.733,44.955,1427,0
2014-12-04,44.636,44.666,44.471,44.481,1218,0
2014-12-05,44.443,44.443,44.288,44.288,673,0
2014-12-08,44.675,44.675,43.132,43.335,2171,0
2014-12-09,43.178,43.178,43.178,43.178,251,0
2014-12-10,42.551,42.551,42.504,42.504,1016,0
2014-12-12,42.021,42.021,41.492,41.492,889,0
2014-12-15,41.492,41.492,40.553,40.553,3420,0
2014-12-16,43.653,43.653,40.384,40.384,914,0
2014-12-22,41.209,41.209,41.055,41.055,804,0
2014-12-23,41.114,41.586,41.114,41.502,1527,0
2014-12-24,44.42,44.42,40.889,41.033,83058,0
2014-12-26,41.316,41.316,40.927,41.102,5782,0
2014-12-29,41.152,41.152,40.508,40.627,5061,0
2014-12-30,41.521,41.521,40.54,40.548,2122,0
2014-12-31,40.074,40.226,40.059,40.066,8187,0
2015-01-02,39.999,40.734,39.917,39.96,12769,0
2015-01-05,39.686,39.686,39.003,39.025,15734,0
2015-01-06,38.912,38.912,38.503,38.503,1817,0
2015-01-07,38.513,38.513,38.513,38.513,337,0
2015-01-08,39.017,39.017,38.696,38.764,1597,0
