Date,Open,High,Low,Close,Volume,OpenInt
2014-10-29,23.271,23.271,23.089,23.171,2392,0
2014-10-30,23.254,23.327,23.254,23.327,2163,0
2014-10-31,23.437,23.512,23.419,23.493,47699,0
2014-11-03,23.456,23.493,23.447,23.474,55204,0
2014-11-04,23.484,23.484,23.419,23.429,9673,0
2014-11-05,23.447,23.447,23.447,23.447,217,0
2014-11-06,23.374,23.374,23.365,23.374,782,0
2014-11-07,23.365,23.447,23.346,23.447,11329,0
2014-11-10,23.512,23.512,23.456,23.456,1087,0
2014-11-11,23.447,23.474,23.447,23.474,1034,0
2014-11-12,23.429,23.456,23.429,23.456,228,0
2014-11-13,23.456,23.456,23.392,23.392,1195,0
2014-11-14,23.474,23.474,23.447,23.447,1511,0
2014-11-17,23.419,23.419,23.346,23.346,5673,0
2014-11-18,23.374,23.493,23.374,23.493,1106,0
2014-11-19,23.336,23.474,23.309,23.401,19836,0
2014-11-20,23.374,23.456,23.374,23.456,2274,0
2014-11-21,23.714,23.714,23.64,23.659,5000,0
2014-11-24,23.659,23.714,23.659,23.714,1288,0
2014-11-25,23.742,23.742,23.742,23.742,110,0
2014-11-26,23.843,23.843,23.843,23.843,1293,0
2014-11-28,23.833,23.833,23.797,23.797,4781,0
2014-12-02,23.612,23.621,23.539,23.595,3122,0
2014-12-03,23.696,23.696,23.696,23.696,110,0
2014-12-04,23.65,23.65,23.631,23.65,1565,0
2014-12-05,23.64,23.65,23.621,23.621,9501,0
2014-12-08,23.668,23.742,23.668,23.668,18793,0
2014-12-09,23.512,23.65,23.466,23.603,3869,0
2014-12-10,23.585,23.696,23.521,23.531,16506,0
2014-12-11,23.521,23.576,23.493,23.493,2872,0
2014-12-12,23.365,23.365,23.271,23.271,11649,0
2014-12-15,23.124,23.18,23.015,23.143,14612,0
2014-12-16,22.996,22.996,22.996,22.996,217,0
2014-12-17,23.199,23.29,23.199,23.29,2336,0
2014-12-18,23.603,23.631,23.566,23.631,437,0
2014-12-22,23.816,23.935,23.816,23.935,1186,0
2014-12-24,23.852,23.87,23.852,23.87,667,0
