Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,46.837,47.21,46.661,47.194,43463,0
2005-02-28,47.138,47.148,46.747,46.92,55191,0
2005-03-01,47.053,47.314,46.984,47.295,168902,0
2005-03-02,47.184,47.295,46.878,47.053,23799,0
2005-03-03,47.053,47.269,46.885,47.166,26906,0
2005-03-04,47.358,47.462,47.246,47.392,528893,0
2005-03-07,47.401,47.453,47.252,47.314,46335,0
2005-03-08,47.314,47.349,46.966,46.984,68066,0
2005-03-09,46.878,47.053,46.47,46.61,58179,0
2005-03-10,46.792,46.966,46.564,46.629,26331,0
2005-03-11,46.661,46.913,46.47,46.54,34606,0
2005-03-14,46.574,46.775,46.524,46.775,34379,0
2005-03-15,46.92,46.92,46.564,46.564,21268,0
2005-03-16,46.316,46.409,45.966,46.096,36219,0
2005-03-17,45.966,46.174,45.836,45.966,31504,0
2005-03-18,45.922,46.134,45.678,45.877,24948,0
2005-03-21,45.794,45.836,45.539,45.784,32999,0
2005-03-22,45.529,45.794,45.229,45.33,46106,0
2005-03-23,45.182,45.494,45.139,45.33,38747,0
2005-03-24,45.229,45.461,45.22,45.22,38977,0
2005-03-28,45.229,45.486,45.21,45.394,34379,0
2005-03-29,45.27,45.477,44.965,45.009,15868,0
2005-03-30,45.139,45.738,45.139,45.738,37140,0
2005-03-31,45.836,45.836,45.539,45.62,40931,0
2005-04-01,45.877,45.958,45.22,45.293,411158,0
2005-04-04,45.401,45.653,45.245,45.494,23453,0
2005-04-05,45.66,45.827,45.548,45.766,33342,0
2005-04-06,45.922,45.922,45.529,45.653,38057,0
2005-04-07,45.748,46.034,45.628,45.922,48519,0
2005-04-08,46.096,46.096,45.756,45.877,65768,0
2005-04-11,45.877,46.009,45.705,45.73,56338,0
2005-04-12,45.66,46.198,45.436,46.174,47024,0
2005-04-13,46.009,46.009,45.503,45.603,144408,0
2005-04-14,45.705,45.705,45.245,45.245,96121,0
2005-04-15,45.139,45.376,44.538,44.676,53235,0
2005-04-18,44.661,44.676,44.329,44.512,107731,0
2005-04-19,44.791,44.888,44.575,44.888,98305,0
2005-04-20,44.704,44.965,44.077,44.077,98305,0
2005-04-21,44.575,45.062,44.47,45.062,90028,0
2005-04-22,44.974,44.974,44.356,44.695,34494,0
2005-04-25,44.748,45.112,44.722,45.112,40012,0
2005-04-26,45.055,45.139,44.791,44.791,103939,0
2005-04-27,44.661,44.905,44.235,44.836,86349,0
2005-04-28,44.619,44.87,44.455,44.538,62088,0
2005-04-29,44.704,44.704,44.096,44.669,91981,0
2005-05-02,44.791,44.947,44.704,44.947,56458,0
2005-05-03,45.009,45.303,44.87,45.139,27941,0
2005-05-04,45.139,45.636,45.13,45.611,102560,0
2005-05-05,45.62,45.705,45.174,45.486,85197,0
2005-05-06,45.66,45.66,45.33,45.41,70480,0
2005-05-09,45.486,45.62,45.27,45.529,31849,0
2005-05-10,45.486,45.539,45.112,45.262,29435,0
2005-05-11,45.229,45.548,45.104,45.548,24832,0
2005-05-12,45.486,45.644,45.166,45.166,41275,0
2005-05-13,45.096,45.27,44.661,44.818,49323,0
2005-05-16,45.096,45.445,44.931,45.311,108994,0
2005-05-17,45.401,45.696,45.229,45.696,21846,0
2005-05-18,45.836,46.382,45.836,46.261,35068,0
2005-05-19,46.357,46.592,46.226,46.524,37252,0
