Date,Open,High,Low,Close,Volume,OpenInt
2005-10-26,14.076,14.159,14.057,14.057,55073,0
2005-10-27,13.892,13.892,13.762,13.762,1337521,0
2005-10-28,13.799,13.946,13.726,13.946,257874,0
2005-10-31,14.067,14.353,14.067,14.289,59069,0
2005-11-01,14.224,14.353,14.224,14.299,32828,0
2005-11-02,14.334,14.63,14.334,14.63,52806,0
2005-11-03,14.835,14.975,14.835,14.835,29912,0
2005-11-04,14.881,14.881,14.779,14.825,18248,0
2005-11-07,15.058,15.123,14.975,15.094,49350,0
2005-11-08,15.001,15.001,14.872,14.909,114468,0
2005-11-09,14.89,14.984,14.835,14.937,16198,0
2005-11-10,14.956,15.167,14.798,15.167,14797,0
2005-11-11,15.103,15.167,15.094,15.167,7772,0
2005-11-14,15.177,15.215,15.123,15.151,148050,0
2005-11-15,14.975,14.975,14.751,14.751,25915,0
2005-11-16,14.789,14.937,14.741,14.937,9178,0
2005-11-17,15.02,15.094,14.975,15.094,13389,0
2005-11-18,15.158,15.158,14.984,15.103,6264,0
2005-11-21,15.077,15.158,15.038,15.158,6156,0
2005-11-22,15.167,15.317,15.167,15.317,38121,0
2005-11-23,15.336,15.41,15.317,15.317,14576,0
2005-11-25,15.327,15.374,15.281,15.374,11875,0
2005-11-28,15.392,15.392,15.113,15.113,11770,0
2005-11-29,15.158,15.158,15.048,15.048,33690,0
2005-11-30,15.086,15.113,14.947,14.984,1339032,0
2005-12-01,14.966,15.151,14.9,15.086,195346,0
2005-12-02,15.048,15.186,15.048,15.123,20410,0
2005-12-05,15.03,15.067,14.966,15.067,129906,0
2005-12-06,15.206,15.225,15.058,15.058,50755,0
2005-12-07,15.142,15.142,15.011,15.02,47837,0
2005-12-08,15.03,15.123,14.975,15.03,57883,0
2005-12-09,15.113,15.158,15.001,15.132,136497,0
2005-12-12,15.196,15.243,15.142,15.186,106798,0
2005-12-13,15.151,15.317,15.151,15.233,18248,0
2005-12-14,15.289,15.42,15.289,15.345,35310,0
2005-12-15,15.382,15.382,15.206,15.252,22028,0
2005-12-16,15.382,15.392,15.262,15.262,43518,0
2005-12-19,15.298,15.298,15.123,15.123,22354,0
2005-12-20,15.103,15.186,15.103,15.132,2050,0
2005-12-21,15.158,15.289,15.158,15.206,19870,0
2005-12-22,15.038,15.113,15.038,15.113,8209,0
2005-12-23,15.077,15.094,15.067,15.094,4213,0
2005-12-27,15.123,15.142,14.919,14.919,30775,0
2005-12-28,15.02,15.067,14.992,15.048,6911,0
2005-12-29,15.011,15.02,14.975,14.984,23431,0
2005-12-30,14.966,14.966,14.881,14.937,28508,0
2006-01-03,14.956,15.03,14.686,15.02,71700,0
2006-01-04,15.048,15.048,15.001,15.048,20087,0
2006-01-05,15.038,15.077,15.03,15.048,2159,0
2006-01-06,15.011,15.123,15.001,15.113,28726,0
2006-01-09,15.113,15.233,15.113,15.233,10582,0
2006-01-10,15.233,15.252,15.215,15.252,16847,0
2006-01-11,15.272,15.345,15.243,15.345,7991,0
2006-01-12,15.345,15.345,15.243,15.262,10693,0
