Date,Open,High,Low,Close,Volume,OpenInt
2014-06-03,24.946,25.058,24.902,25.058,36181,0
2014-06-04,24.958,25.175,24.916,25.169,7436,0
2014-06-05,25.225,25.509,25.058,25.472,23610,0
2014-06-06,25.595,25.738,25.59,25.719,21990,0
2014-06-09,25.751,25.893,25.695,25.782,9522,0
2014-06-10,25.714,25.757,25.663,25.757,7436,0
2014-06-11,25.651,25.651,25.496,25.608,18314,0
2014-06-12,25.528,25.67,25.144,25.237,45441,0
2014-06-13,25.263,25.428,25.189,25.386,35584,0
2014-06-16,25.323,25.528,25.287,25.435,6791,0
2014-06-17,25.336,25.59,25.336,25.565,21913,0
2014-06-18,25.584,25.966,25.496,25.954,38810,0
2014-06-19,25.966,26.023,25.843,25.986,4648,0
2014-06-20,26.189,26.579,25.99,26.121,51345,0
2014-06-23,26.121,26.128,25.998,26.096,14878,0
2014-06-24,26.078,26.233,25.732,25.775,25386,0
2014-06-25,25.683,26.047,25.676,26.023,31572,0
2014-06-26,25.948,25.96,25.639,25.96,33920,0
2014-06-27,25.99,26.065,25.818,26.059,30480,0
2014-06-30,26.035,26.133,26.023,26.041,28462,0
2014-07-01,26.213,26.517,26.213,26.401,9377,0
2014-07-02,26.443,26.467,26.387,26.401,10188,0
2014-07-03,26.609,26.708,26.573,26.695,8247,0
2014-07-07,26.573,26.603,26.437,26.493,12545,0
2014-07-08,26.548,26.548,26.047,26.165,26841,0
2014-07-09,26.344,26.425,26.189,26.382,30403,0
2014-07-10,25.887,26.313,25.868,26.202,29995,0
2014-07-11,26.184,26.263,26.054,26.239,24902,0
2014-07-14,26.548,26.579,26.486,26.511,10348,0
2014-07-15,26.535,26.628,26.196,26.394,40424,0
2014-07-16,26.653,26.665,26.498,26.623,7602,0
2014-07-17,26.443,26.628,25.942,26.023,42850,0
2014-07-18,26.165,26.548,26.153,26.523,17139,0
2014-07-21,26.376,26.46,26.233,26.425,17834,0
2014-07-22,26.653,26.733,26.603,26.671,8208,0
2014-07-23,26.752,26.808,26.683,26.778,4958,0
2014-07-24,26.857,26.871,26.752,26.783,4526,0
2014-07-25,26.56,26.628,26.46,26.517,10997,0
2014-07-28,26.517,26.566,26.245,26.548,10027,0
2014-07-29,26.64,26.695,26.326,26.326,39222,0
2014-07-30,26.523,26.541,26.153,26.338,44791,0
2014-07-31,25.93,25.998,25.299,25.318,27711,0
2014-08-01,25.299,25.428,24.902,25.156,35948,0
