Date,Open,High,Low,Close,Volume,OpenInt
2010-09-14,46.637,46.982,46.501,46.792,40984,0
2010-09-15,46.745,46.871,46.745,46.862,2325,0
2010-09-16,46.889,46.991,46.792,46.991,6626,0
2010-09-17,47.207,47.236,47.009,47.124,14112,0
2010-09-20,47.306,47.306,47.306,47.306,551,0
2010-09-21,48.014,48.014,47.641,47.641,7181,0
2010-09-22,47.587,47.587,47.496,47.496,326,0
2010-09-23,47.379,47.697,47.379,47.388,7585,0
2010-09-24,47.903,48.295,47.903,48.286,3872,0
2010-09-27,48.202,48.202,48.149,48.149,3975,0
2010-09-28,47.859,48.32,47.786,48.32,13203,0
2010-09-29,48.086,48.258,48.086,48.111,16680,0
2010-09-30,48.471,48.518,47.871,48.035,22425,0
2010-10-01,48.364,48.364,47.967,48.139,21672,0
2010-10-04,48.067,48.077,47.506,47.506,15685,0
2010-10-05,48.192,48.674,48.192,48.664,16242,0
2010-10-06,48.691,48.691,48.419,48.548,64679,0
2010-10-07,48.41,48.502,48.364,48.364,2988,0
2010-10-08,48.61,48.981,48.512,48.908,13902,0
2010-10-11,48.963,49.098,48.936,49.036,6186,0
2010-10-12,48.556,49.252,48.556,49.181,31484,0
2010-10-13,49.461,49.733,49.461,49.716,10854,0
2010-10-14,49.586,49.678,49.47,49.48,20105,0
2010-10-15,49.805,49.914,49.743,49.914,10053,0
2010-10-18,49.96,50.31,49.951,50.31,10761,0
2010-10-19,49.426,49.743,49.307,49.324,10372,0
2010-10-20,49.678,50.147,49.642,50.015,46792,0
2010-10-21,50.167,50.346,49.687,49.822,23978,0
2010-10-22,50.139,50.204,50.112,50.167,14829,0
2010-10-25,50.728,50.728,50.375,50.375,51142,0
2010-10-26,50.384,50.384,50.295,50.295,6931,0
2010-10-27,50.022,50.121,49.904,49.914,14084,0
2010-10-28,50.085,50.402,50.085,50.402,11181,0
2010-10-29,50.439,50.523,50.355,50.513,10132,0
2010-11-01,50.799,50.846,50.302,50.402,12273,0
2010-11-02,50.846,51.099,50.846,51.099,7867,0
2010-11-03,51.108,51.155,50.728,51.155,32346,0
2010-11-04,51.788,52.051,51.743,52.051,19667,0
2010-11-05,52.158,52.158,51.951,52.158,25641,0
2010-11-08,52.032,52.148,51.923,52.094,7253,0
2010-11-09,52.402,52.402,51.679,51.679,14721,0
2010-11-10,51.598,52.005,51.552,52.005,5107,0
2010-11-11,51.552,51.796,51.38,51.707,4691,0
2010-11-12,51.616,51.616,50.946,51.126,2842,0
2010-11-15,51.343,51.343,51.126,51.135,3095,0
2010-11-16,50.728,50.728,49.895,50.13,25807,0
2010-11-17,50.076,50.375,50.076,50.365,20973,0
2010-11-18,51.117,51.189,51.117,51.189,2534,0
2010-11-19,50.937,51.226,50.891,51.226,8699,0
2010-11-22,50.992,51.291,50.702,51.155,19434,0
2010-11-23,50.564,50.666,50.365,50.6,35919,0
2010-11-24,51.036,51.343,50.982,51.308,4684,0
2010-11-26,51.181,51.181,51.089,51.089,6076,0
2010-11-29,50.817,50.965,50.421,50.965,52108,0
2010-11-30,50.433,50.942,50.349,50.68,56817,0
2010-12-01,51.525,51.815,51.488,51.779,31921,0
2010-12-02,52.122,52.294,52.077,52.294,7195,0
2010-12-03,52.13,52.495,52.13,52.486,10301,0
2010-12-06,52.459,52.477,52.267,52.477,53845,0
2010-12-07,53.091,53.091,52.366,52.366,12562,0
2010-12-08,52.469,52.469,52.195,52.44,15019,0
2010-12-09,52.366,52.502,52.366,52.495,3755,0
2010-12-10,52.791,52.791,52.619,52.774,4780,0
2010-12-13,53.118,53.118,52.974,53.038,2072,0
2010-12-14,53.01,53.028,52.845,52.845,3319,0
2010-12-15,52.937,53.018,52.61,52.721,13372,0
2010-12-16,52.529,52.955,52.495,52.918,13092,0
2010-12-17,52.964,53.091,52.964,53.091,4716,0
2010-12-20,53.189,53.327,52.901,53.155,12401,0
2010-12-21,53.399,53.452,53.29,53.452,28595,0
2010-12-22,53.409,53.461,53.363,53.418,12534,0
2010-12-23,53.399,53.427,53.336,53.353,3434,0
2010-12-27,52.964,53.181,52.91,53.181,5132,0
2010-12-28,53.091,53.118,53.063,53.118,2179,0
2010-12-29,53.235,53.355,53.226,53.235,10949,0
2010-12-30,53.373,53.373,53.118,53.189,19723,0
2010-12-31,53.003,53.142,52.995,53.095,2613,0
2011-01-03,53.526,53.852,53.526,53.633,10816,0
2011-01-04,53.888,53.888,53.244,53.409,13497,0
2011-01-05,53.399,53.697,53.244,53.633,32964,0
2011-01-06,53.879,53.879,53.507,53.624,13148,0
2011-01-07,53.633,53.697,53.281,53.562,24211,0
2011-01-10,53.443,53.543,53.234,53.543,4934,0
2011-01-11,53.816,53.816,53.598,53.624,16373,0
2011-01-12,54.067,54.087,53.842,54.077,34089,0
2011-01-13,54.187,54.187,53.977,54.014,26498,0
2011-01-14,53.942,54.267,53.942,54.241,11292,0
2011-01-18,54.303,54.521,54.187,54.511,35559,0
2011-01-19,54.494,54.511,53.977,54.049,33599,0
2011-01-20,53.968,53.968,53.526,53.824,70863,0
2011-01-21,54.159,54.168,53.751,53.751,16571,0
2011-01-24,53.806,54.187,53.723,54.187,4310,0
2011-01-25,54.059,54.124,53.832,54.124,4852,0
2011-01-26,54.476,54.586,54.241,54.586,10708,0
2011-01-27,54.449,54.674,54.449,54.531,3203,0
2011-01-28,54.549,54.558,53.409,53.488,39726,0
2011-01-31,53.676,53.922,53.564,53.804,3771,0
2011-02-01,54.197,54.719,54.197,54.674,4001,0
2011-02-02,54.549,54.683,54.521,54.586,9169,0
2011-02-03,54.494,54.747,54.494,54.738,11007,0
2011-02-04,54.719,54.945,54.604,54.936,6902,0
2011-02-07,55.245,55.433,55.164,55.209,19028,0
2011-02-08,55.291,55.508,55.291,55.508,2776,0
2011-02-09,55.527,55.535,55.328,55.408,3799,0
2011-02-10,55.254,55.518,55.164,55.433,16065,0
