Date,Open,High,Low,Close,Volume,OpenInt
2015-06-03,25.632,25.71,25.595,25.661,4595,0
2015-06-04,25.575,25.575,25.44,25.459,4178,0
2015-06-05,25.604,25.661,25.565,25.595,4282,0
2015-06-08,25.325,25.383,25.21,25.249,3971,0
2015-06-09,24.963,25.077,24.953,25.019,14601,0
2015-06-10,25.019,25.153,25,25.057,3157,0
2015-06-11,25.335,25.383,25.287,25.317,9295,0
2015-06-12,25.143,25.182,25.143,25.182,2192,0
2015-06-15,25.163,25.201,25.163,25.201,418,0
2015-06-16,25.133,25.133,25.133,25.133,104,0
2015-06-17,25.096,25.22,24.982,25.037,11906,0
2015-06-18,24.791,25.037,24.791,25.009,9922,0
2015-06-19,25,25.067,25,25.019,625,0
2015-06-22,25.469,25.555,25.373,25.489,19843,0
2015-06-23,25.671,25.728,25.642,25.728,39567,0
2015-06-24,25.614,25.614,25.555,25.575,2192,0
2015-06-25,25.614,25.614,25.479,25.479,2192,0
2015-06-26,25.595,25.614,25.555,25.555,313,0
2015-06-29,25.105,25.105,24.801,24.801,4491,0
2015-06-30,25.019,25.067,24.811,24.877,10802,0
2015-07-01,25.143,25.143,25.143,25.143,209,0
2015-07-02,25.143,25.143,25.143,25.143,104,0
2015-07-06,24.944,25.047,24.821,24.944,2088,0
2015-07-07,24.62,24.849,24.57,24.849,27989,0
2015-07-08,23.967,24.303,23.557,23.593,49189,0
2015-07-09,24.006,24.082,23.901,23.901,5744,0
2015-07-10,23.901,23.901,23.901,23.901,209,0
2015-07-13,24.906,25,24.906,24.972,16083,0
2015-07-14,24.972,25.114,24.972,25.114,2127,0
2015-07-15,25.173,25.173,25.143,25.143,209,0
2015-07-16,25.317,25.317,25.317,25.317,209,0
2015-07-17,25.317,25.317,25.317,25.317,104,0
2015-07-20,25.449,25.565,25.449,25.479,3027,0
2015-07-21,25.287,25.345,25.163,25.22,2820,0
2015-07-22,25.21,25.21,25.182,25.182,1254,0
2015-07-23,25.201,25.201,25.105,25.105,7832,0
2015-07-24,25.123,25.123,24.868,24.868,4909,0
2015-07-27,24.706,24.706,24.59,24.59,7310,0
2015-07-28,24.734,24.829,24.715,24.791,9295,0
2015-07-29,24.924,25.153,24.906,25.153,8459,0
2015-07-30,25.153,25.191,25.153,25.191,11802,0
2015-07-31,25.287,25.287,25.182,25.239,2403,0
2015-08-03,25.325,25.363,25.249,25.354,11259,0
2015-08-04,25.21,25.21,25.21,25.21,836,0
2015-08-05,25.499,25.545,25.499,25.545,1878,0
2015-08-06,25.585,25.585,25.423,25.469,82511,0
2015-08-07,25.575,25.575,25.413,25.479,34673,0
2015-08-10,25.901,25.939,25.862,25.901,39269,0
2015-08-11,25.565,25.661,25.565,25.661,14898,0
2015-08-12,25.077,25.354,25.077,25.354,1254,0
2015-08-13,25.44,25.449,25.44,25.449,3865,0
2015-08-14,25.423,25.518,25.393,25.489,3237,0
2015-08-17,25.509,25.565,25.509,25.565,1566,0
2015-08-18,25.373,25.373,25.354,25.354,2611,0
2015-08-19,25.163,25.229,24.953,24.953,35823,0
2015-08-20,24.504,24.504,24.139,24.139,1254,0
2015-08-21,23.804,23.967,23.259,23.259,9399,0
2015-08-24,20.74,22.243,20.588,21.928,36664,0
2015-08-25,22.645,22.703,21.995,22.024,12323,0
2015-08-26,22.328,22.875,22.29,22.875,9190,0
2015-08-27,23.124,23.537,23.096,23.489,6684,0
2015-08-28,23.508,23.689,23.508,23.679,3132,0
2015-08-31,23.25,23.25,23.25,23.25,418,0
2015-09-01,22.473,22.473,21.871,21.889,6789,0
2015-09-02,22.463,22.511,22.263,22.463,8877,0
2015-09-03,22.684,22.684,22.598,22.598,34569,0
2015-09-04,21.938,21.966,21.679,21.88,8355,0
2015-09-08,22.348,22.483,22.272,22.483,7415,0
2015-09-09,22.981,22.981,22.549,22.549,19215,0
2015-09-10,22.645,22.645,22.511,22.539,3529,0
2015-09-11,22.31,22.483,22.31,22.483,3446,0
2015-09-14,22.12,22.196,22.12,22.196,1878,0
2015-09-15,22.243,22.463,22.233,22.463,5639,0
2015-09-16,22.693,22.693,22.693,22.693,104,0
2015-09-17,22.703,22.875,22.549,22.549,16500,0
2015-09-18,22.024,22.034,22.024,22.024,4699,0
2015-09-21,22.199,22.199,22.14,22.16,1046,0
2015-09-22,21.662,21.72,21.652,21.72,3655,0
2015-09-23,21.778,21.864,21.72,21.815,3132,0
2015-09-24,21.395,21.395,21.279,21.317,24965,0
2015-09-25,22.246,22.331,22.065,22.065,4698,0
2015-09-28,21.835,21.835,21.451,21.451,5742,0
2015-09-29,21.145,21.211,21.068,21.163,19736,0
2015-09-30,21.441,21.537,21.404,21.537,731,0
2015-10-01,21.537,21.547,21.441,21.547,10756,0
2015-10-02,21.748,21.902,21.748,21.902,1254,0
2015-10-05,22.236,22.542,22.236,22.486,17856,0
2015-10-06,22.486,22.486,22.486,22.486,104,0
2015-10-07,22.715,22.734,22.668,22.734,2192,0
2015-10-08,22.744,22.858,22.658,22.812,14933,0
2015-10-09,23.004,23.022,23.004,23.022,522,0
2015-10-12,23.109,23.109,22.917,22.994,17089,0
2015-10-13,22.821,22.821,22.677,22.677,1254,0
2015-10-14,22.227,22.552,22.217,22.227,12321,0
2015-10-15,22.582,22.858,22.582,22.858,625,0
2015-10-16,22.935,22.984,22.888,22.927,5430,0
2015-10-19,22.927,22.927,22.927,22.927,104,0
2015-10-20,22.868,22.878,22.868,22.878,3311,0
2015-10-21,23.281,23.281,23.281,23.281,104,0
2015-10-22,23.492,23.615,23.492,23.615,209,0
2015-10-23,23.844,24.017,23.844,24.017,209,0
2015-10-26,23.903,23.903,23.884,23.884,2611,0
2015-10-27,23.464,23.54,23.464,23.54,3970,0
2015-10-28,23.624,23.894,23.624,23.894,1566,0
2015-10-29,23.662,23.662,23.634,23.662,3027,0
2015-10-30,23.624,23.662,23.56,23.56,7413,0
2015-11-02,23.596,23.606,23.596,23.606,731,0
2015-11-03,23.778,23.778,23.73,23.749,6997,0
2015-11-04,23.758,23.778,23.691,23.74,952,0
2015-11-05,23.95,24.056,23.94,24.026,3341,0
2015-11-06,24.095,24.171,24.095,24.171,1358,0
2015-11-09,24.181,24.181,24.017,24.017,3464,0
2015-11-10,24.228,24.247,24.21,24.21,2297,0
2015-11-11,24.382,24.382,24.334,24.334,209,0
2015-11-12,24.114,24.142,24.026,24.056,16394,0
2015-11-16,24.21,24.305,24.142,24.305,10756,0
2015-11-17,24.421,24.45,24.391,24.391,2507,0
2015-11-18,24.411,24.497,24.391,24.497,1878,0
2015-11-19,24.497,24.497,24.497,24.497,104,0
2015-11-20,24.517,24.536,24.517,24.517,2923,0
2015-11-23,24.487,24.536,24.411,24.45,3446,0
2015-11-24,24.43,24.487,24.363,24.477,47095,0
2015-11-25,24.43,24.459,24.43,24.459,522,0
2015-11-30,24.305,24.324,24.257,24.257,5116,0
2015-12-01,24.44,24.526,24.44,24.526,3755,0
2015-12-02,24.66,24.679,24.517,24.517,2005,0
2015-12-03,24.151,24.151,23.999,24.132,62076,0
2015-12-04,24.2,24.401,24.2,24.401,9085,0
2015-12-07,24.305,24.421,24.305,24.363,18901,0
2015-12-09,23.454,23.53,23.454,23.501,731,0
2015-12-10,23.768,23.768,23.749,23.749,2403,0
2015-12-11,23.233,23.338,23.185,23.301,16081,0
2015-12-14,23.396,23.396,23.147,23.377,2961,0
2015-12-15,23.501,23.615,23.492,23.501,25270,0
2015-12-16,23.999,24.22,23.97,24.22,1046,0
2015-12-17,24.334,24.334,24.228,24.228,2403,0
2015-12-18,23.578,23.634,23.56,23.569,2297,0
2015-12-22,23.62,23.765,23.573,23.717,75526,0
2015-12-23,23.979,24.026,23.969,24.026,5483,0
2015-12-24,23.65,23.696,23.65,23.678,490,0
2015-12-28,23.688,23.737,23.688,23.717,476,0
2015-12-29,24.056,24.133,24.056,24.085,15168,0
2015-12-30,23.988,24.021,23.957,24.021,3573,0
2015-12-31,23.804,23.804,23.725,23.727,6341,0
2016-01-04,23.06,23.206,23.036,23.196,4998,0
2016-01-05,23.312,23.312,23.225,23.302,5068,0
2016-01-06,22.838,22.896,22.819,22.819,5338,0
2016-01-07,22.508,22.55,22.508,22.55,1846,0
2016-01-08,22.017,22.053,21.813,21.813,5526,0
2016-01-11,21.9,21.9,21.9,21.9,113,0
2016-01-12,21.89,22.027,21.89,22.027,550,0
2016-01-13,22.18,22.18,21.95,21.95,619,0
2016-01-14,21.736,22.094,21.735,22.094,1596,0
2016-01-15,21.203,21.358,21.184,21.261,3822,0
2016-01-19,21.813,21.813,21.425,21.425,1448,0
2016-01-20,20.71,20.759,20.449,20.759,8945,0
2016-01-21,20.817,20.922,20.615,20.75,7172,0
2016-01-22,21.804,21.804,21.804,21.804,536,0
2016-01-25,21.581,21.63,21.581,21.63,2796,0
2016-01-26,21.591,21.726,21.591,21.668,3434,0
2016-01-27,22.055,22.055,21.659,21.659,323,0
2016-01-28,21.91,21.91,21.91,21.91,206,0
2016-01-29,22.683,22.963,22.683,22.963,11000,0
2016-02-01,22.983,23.09,22.935,23.08,4466,0
2016-02-02,22.692,22.692,22.664,22.664,1603,0
2016-02-03,21.755,21.813,21.755,21.813,222,0
2016-02-04,21.658,21.688,21.658,21.688,574,0
2016-02-05,21.726,21.726,21.548,21.548,2566,0
2016-02-08,21.359,21.398,21.191,21.242,7636,0
2016-02-09,20.904,20.904,20.742,20.887,6987,0
2016-02-10,20.509,20.75,19.976,20.033,14222,0
2016-02-11,19.318,19.572,19.318,19.502,8085,0
2016-02-12,19.328,19.773,19.271,19.773,8996,0
2016-02-16,20.424,20.453,20.275,20.44,7459,0
2016-02-17,20.885,20.885,20.73,20.73,2697,0
2016-02-19,20.547,20.547,20.392,20.402,24940,0
2016-02-22,21.078,21.078,20.962,20.972,2953,0
2016-02-23,20.509,20.509,20.422,20.422,211,0
2016-02-24,20.13,20.556,20.13,20.556,950,0
2016-02-25,20.827,20.827,20.817,20.817,5175,0
2016-02-26,21.281,21.301,21.203,21.203,40570,0
2016-02-29,20.78,20.804,20.73,20.73,1044,0
2016-03-01,21.164,21.431,21.164,21.431,3627,0
2016-03-02,21.552,21.552,21.425,21.425,263,0
2016-03-03,21.728,21.728,21.703,21.703,634,0
2016-03-04,21.707,21.94,21.707,21.931,2592,0
2016-03-07,21.532,21.566,21.532,21.566,8821,0
2016-03-08,21.368,21.368,21.281,21.291,4668,0
2016-03-09,21.455,21.542,21.435,21.507,4696,0
2016-03-10,21.789,21.789,21.184,21.416,3336,0
2016-03-11,21.775,21.977,21.765,21.977,3887,0
2016-03-14,21.871,21.871,21.862,21.862,4792,0
2016-03-16,21.678,21.678,21.658,21.658,271,0
2016-03-17,21.467,21.467,21.467,21.467,600,0
2016-03-18,21.465,21.482,21.416,21.473,4491,0
2016-03-21,21.511,21.579,21.511,21.579,619,0
2016-03-22,21.674,21.794,21.674,21.775,1784,0
2016-03-24,21.465,21.504,21.465,21.504,1396,0
2016-03-28,21.967,22.007,21.931,21.941,9929,0
2016-03-29,21.94,22.035,21.93,22.035,3393,0
2016-03-30,22.047,22.074,22.037,22.037,1369,0
2016-03-31,21.695,21.695,21.695,21.695,259,0
2016-04-01,21.007,21.087,21.001,21.087,646,0
2016-04-05,20.247,20.315,20.247,20.285,691,0
2016-04-06,20.305,20.4,20.292,20.388,831,0
2016-04-08,20.827,20.827,20.788,20.788,9520,0
2016-04-11,20.758,20.758,20.547,20.556,2424,0
2016-04-12,20.866,21.084,20.866,20.999,5345,0
2016-04-13,21.571,21.755,21.571,21.717,4351,0
2016-04-14,21.852,21.871,21.852,21.862,5718,0
2016-04-15,21.63,21.641,21.63,21.641,829,0
2016-04-18,21.745,21.745,21.745,21.745,252,0
2016-04-19,22.19,22.2,22.104,22.124,3538,0
2016-04-20,22.171,22.451,22.141,22.393,3672,0
2016-04-22,22.702,22.809,22.664,22.797,3487,0
2016-04-25,22.324,22.344,22.324,22.344,1341,0
2016-04-26,22.411,22.421,22.411,22.411,8022,0
2016-04-27,22.238,22.344,22.238,22.324,2889,0
2016-04-28,21.213,21.358,21.007,21.007,6510,0
2016-04-29,20.467,20.479,20.467,20.468,387,0
2016-05-02,20.919,20.949,20.904,20.919,988,0
2016-05-03,20.593,20.662,20.593,20.634,7500,0
2016-05-04,20.596,20.596,20.566,20.586,1053,0
2016-05-05,20.685,20.688,20.682,20.682,1551,0
2016-05-06,20.761,20.885,20.634,20.863,4364,0
2016-05-09,21.203,21.203,21.085,21.116,1053,0
2016-05-10,21.494,21.717,21.494,21.717,4373,0
2016-05-11,21.375,21.385,21.271,21.308,1608,0
2016-05-12,21.56,21.575,21.416,21.545,4111,0
2016-05-13,21.291,21.291,21.282,21.289,830,0
2016-05-16,21.511,21.511,21.484,21.501,737,0
2016-05-17,21.378,21.378,21.281,21.281,355,0
2016-05-18,21.507,21.523,21.435,21.435,2788,0
2016-05-19,21.271,21.271,21.261,21.271,12517,0
2016-05-20,21.465,21.465,21.465,21.465,174,0
2016-05-23,21.281,21.294,21.226,21.24,1847,0
2016-05-24,21.539,21.539,21.486,21.504,1965,0
2016-05-25,21.726,21.732,21.726,21.732,336,0
2016-05-26,21.562,21.581,21.562,21.581,620,0
2016-05-27,21.577,21.658,21.571,21.63,1345,0
2016-05-31,22.007,22.02,21.804,21.806,2081,0
2016-06-01,21.608,21.608,21.562,21.562,3930,0
2016-06-03,20.942,21.039,20.922,20.999,1556,0
2016-06-06,21.358,21.542,21.348,21.523,5443,0
2016-06-08,21.601,21.601,21.601,21.601,123,0
2016-06-10,21.049,21.059,21.019,21.036,1668,0
2016-06-13,20.586,20.586,20.547,20.547,532,0
2016-06-14,20.217,20.217,20.217,20.217,593,0
2016-06-15,20.489,20.489,20.402,20.402,7221,0
2016-06-16,20.089,20.11,20.063,20.11,473,0
2016-06-17,20.031,20.063,20.005,20.06,828,0
2016-06-20,20.586,20.6,20.324,20.324,1605,0
2016-06-21,20.813,20.905,20.79,20.887,3905,0
2016-06-22,20.667,20.667,20.573,20.612,1343,0
2016-06-23,21.205,21.229,21.179,21.179,1275,0
2016-06-24,19.733,19.931,19.733,19.818,2715,0
2016-06-27,19.543,19.543,19.382,19.394,14065,0
2016-06-28,19.951,20.068,19.95,20.068,5393,0
2016-06-29,20.273,20.342,20.234,20.322,7437,0
2016-06-30,20.068,20.282,20.048,20.269,5411,0
2016-07-01,20.078,20.094,20.078,20.094,614,0
2016-07-05,20.065,20.068,20.034,20.034,1949,0
2016-07-06,19.835,19.987,19.825,19.987,1138,0
2016-07-07,19.901,19.901,19.863,19.863,1932,0
2016-07-08,19.986,20.006,19.98,19.997,1026,0
2016-07-11,20.703,20.905,20.703,20.858,8867,0
2016-07-12,21.219,21.345,21.219,21.345,5001,0
2016-07-13,21.131,21.131,21.131,21.131,2819,0
2016-07-14,21.341,21.355,21.301,21.301,14883,0
2016-07-15,21.179,21.179,21.151,21.151,898,0
2016-07-18,21.239,21.345,21.239,21.345,34847,0
2016-07-19,21.209,21.224,21.142,21.179,3311,0
2016-07-21,21.219,21.317,21.151,21.179,4787,0
2016-07-22,21.326,21.414,21.326,21.379,1504,0
2016-07-26,21.043,21.081,21.043,21.067,67237,0
2016-07-27,21.414,21.414,21.287,21.287,2348,0
2016-07-28,21.081,21.287,21.031,21.287,1537,0
2016-07-29,21.003,21.033,20.841,20.841,6508,0
2016-08-01,20.994,21.013,20.975,21.003,4423,0
2016-08-02,20.468,20.468,20.41,20.445,1306,0
2016-08-03,20.439,20.527,20.439,20.516,1642,0
2016-08-04,20.646,20.682,20.646,20.682,1405,0
2016-08-05,20.731,20.852,20.731,20.835,3008,0
2016-08-08,20.992,20.992,20.975,20.978,1384,0
2016-08-09,21.151,21.151,21.151,21.151,2563,0
2016-08-10,21.114,21.114,21.114,21.114,279,0
2016-08-11,21.247,21.362,21.247,21.352,1358,0
2016-08-12,21.131,21.149,21.131,21.149,513,0
2016-08-15,21.239,21.239,21.189,21.189,1002,0
2016-08-17,20.98,21.033,20.98,20.994,512,0
2016-08-18,20.819,20.819,20.77,20.77,2325,0
2016-08-19,20.78,20.798,20.776,20.776,410,0
2016-08-22,20.897,20.897,20.897,20.897,307,0
2016-08-23,20.984,20.984,20.98,20.98,205,0
2016-08-24,21.003,21.004,20.994,21.004,6294,0
2016-08-25,20.955,20.955,20.936,20.936,1127,0
2016-08-29,21.15,21.16,21.15,21.151,12661,0
2016-08-30,21.339,21.339,21.339,21.339,102,0
2016-08-31,21.277,21.345,21.277,21.335,7453,0
2016-09-01,21.59,21.59,21.433,21.453,5783,0
2016-09-02,21.629,21.736,21.629,21.736,2665,0
2016-09-06,21.433,21.493,21.433,21.479,1805,0
2016-09-07,21.561,21.57,21.555,21.564,2433,0
2016-09-08,21.531,21.531,21.483,21.483,3451,0
2016-09-13,21.137,21.156,21.131,21.156,410,0
2016-09-15,20.994,20.994,20.994,20.994,900,0
2016-09-19,20.858,20.868,20.848,20.848,14188,0
2016-09-20,21.111,21.111,21.101,21.101,1541,0
2016-09-21,21.307,21.365,21.209,21.365,12971,0
2016-09-23,21.423,21.423,21.423,21.423,1641,0
2016-09-28,21.448,21.536,21.448,21.536,1537,0
2016-09-29,21.634,21.634,21.38,21.38,950,0
2016-09-30,21.507,21.507,21.507,21.507,410,0
2016-10-04,21.721,21.721,21.63,21.653,1031,0
2016-10-05,21.878,21.878,21.878,21.878,230,0
2016-10-10,21.866,21.872,21.866,21.871,733,0
2016-10-11,21.751,21.751,21.751,21.751,215,0
2016-10-13,21.595,21.629,21.595,21.629,1767,0
2016-10-14,21.8,21.8,21.8,21.8,516,0
2016-10-18,21.885,21.886,21.878,21.878,1669,0
2016-10-19,21.849,21.86,21.849,21.86,307,0
2016-10-24,22.093,22.093,22.093,22.093,795,0
2016-10-26,22.201,22.22,22.201,22.22,24339,0
2016-10-28,22.375,22.424,22.307,22.307,1126,0
2016-10-31,22.434,22.463,22.405,22.405,1079,0
2016-11-01,22.336,22.336,22.181,22.201,1963,0
2016-11-02,21.921,21.921,21.79,21.859,4795,0
2016-11-04,21.663,21.663,21.575,21.575,339,0
2016-11-08,22.21,22.21,22.21,22.21,11581,0
2016-11-09,21.771,22.18,21.751,22.113,7586,0
2016-11-11,22.006,22.006,21.995,21.995,481,0
2016-11-14,22.232,22.232,22.232,22.232,137,0
2016-11-15,22.424,22.473,22.424,22.463,34464,0
2016-11-16,22.424,22.424,22.424,22.424,3799,0
2016-11-17,22.581,22.727,22.581,22.727,27830,0
2016-11-18,22.574,22.639,22.571,22.639,3583,0
2016-11-21,22.757,22.825,22.707,22.815,26163,0
