Date,Open,High,Low,Close,Volume,OpenInt
2007-11-27,22.074,22.074,22.02,22.074,4894,0
2007-11-28,22.697,23.433,22.662,23.433,4622,0
2007-11-29,23.213,24.169,22.697,24.169,3125,0
2007-11-30,23.538,23.911,23.396,23.396,2992,0
2007-12-03,23.389,23.545,23.389,23.471,3668,0
2007-12-04,23.176,23.286,23.176,23.286,10331,0
2007-12-05,23.396,23.433,23.358,23.396,2311,0
2007-12-06,23.396,23.8,23.396,23.8,4486,0
2007-12-07,23.985,23.985,23.985,23.985,7066,0
2007-12-10,25.133,25.133,23.545,23.692,6795,0
2007-12-11,23.985,23.985,23.911,23.911,408,0
2007-12-12,23.911,23.911,23.433,23.433,1359,0
2007-12-13,22.993,22.993,22.993,22.993,408,0
2007-12-14,22.735,22.772,22.721,22.772,1359,0
2007-12-17,22.22,22.22,22.074,22.074,2042,0
2007-12-18,22.344,22.513,22.293,22.425,7611,0
2007-12-20,22.293,22.293,22.293,22.293,136,0
2007-12-21,22.697,22.697,22.697,22.697,2042,0
2007-12-24,22.735,22.735,22.735,22.735,408,0
2007-12-26,22.721,22.772,22.721,22.772,1090,0
2007-12-27,22.588,22.588,22.588,22.588,818,0
2007-12-28,22.624,22.662,22.55,22.55,1496,0
2008-01-02,22.683,22.683,22.5,22.513,951,0
2008-01-03,22.485,22.485,22.439,22.439,1223,0
2008-01-04,22.33,22.33,22.256,22.256,2311,0
2008-01-07,21.776,21.776,21.74,21.74,2719,0
2008-01-08,21.704,21.704,21.521,21.521,951,0
2008-01-09,21.278,21.278,21.262,21.262,2853,0
2008-01-10,21.064,21.116,21.064,21.116,2311,0
2008-01-11,21.154,21.154,21.154,21.154,1090,0
2008-01-14,20.476,21.337,20.476,21.299,1630,0
2008-01-15,21.174,21.174,21.154,21.154,1223,0
2008-01-16,20.947,20.947,20.728,20.728,1359,0
2008-01-17,20.607,20.607,20.601,20.601,1630,0
2008-01-18,20.711,20.711,20.483,20.483,3262,0
2008-01-22,19.129,23.898,19.129,20.38,9107,0
2008-01-23,19.401,20.233,19.02,20.152,14953,0
2008-01-24,20.256,20.448,20.256,20.329,1630,0
2008-01-25,20.925,20.925,19.961,20.123,4214,0
2008-01-28,20.196,20.851,20.196,20.821,6661,0
2008-01-29,21.188,21.405,21.188,21.405,4758,0
2008-01-30,21.337,21.704,21.337,21.704,1223,0
2008-02-01,22.27,22.27,22.27,22.27,136,0
2008-02-04,22.624,22.806,22.624,22.735,11827,0
2008-02-05,22.748,22.748,21.373,21.373,4894,0
2008-02-06,21.116,21.116,21.079,21.079,951,0
2008-02-08,20.748,20.748,20.343,20.601,3399,0
2008-02-11,20.565,20.565,20.565,20.565,540,0
2008-02-12,20.784,20.784,20.784,20.784,272,0
2008-02-13,21.227,21.227,21.154,21.154,408,0
2008-02-14,21.558,21.558,21.262,21.262,540,0
2008-02-15,21.007,21.007,20.895,20.968,818,0
2008-02-22,21.337,21.337,21.22,21.337,19436,0
2008-02-25,21.579,21.633,21.579,21.633,408,0
2008-02-26,22.096,22.096,21.874,21.955,12505,0
2008-02-27,22.147,22.147,21.924,21.991,1901,0
2008-02-28,22.036,22.036,21.888,21.888,1630,0
2008-02-29,22.147,22.147,21.22,21.633,5981,0
2008-03-03,21.227,21.227,20.675,20.984,5027,0
2008-03-04,20.821,20.821,20.005,20.1,16581,0
