Date,Open,High,Low,Close,Volume,OpenInt
2010-09-08,21.615,21.782,21.606,21.694,279328,0
2010-09-09,21.918,21.918,21.639,21.726,153584,0
2010-09-10,21.814,21.814,21.703,21.782,26147,0
2010-09-13,22.11,22.134,21.942,22.119,286451,0
2010-09-14,22.023,22.407,21.982,22.295,91439,0
2010-09-15,22.07,22.079,21.926,22.039,148085,0
2010-09-16,21.845,21.845,21.686,21.773,154731,0
2010-09-17,21.855,21.909,21.821,21.877,12579,0
2010-09-20,22.158,22.287,22.039,22.24,147986,0
2010-09-21,22.24,22.494,22.151,22.335,195717,0
2010-09-22,22.318,22.607,22.295,22.422,77980,0
2010-09-23,22.039,22.247,22.023,22.046,84346,0
2010-09-24,22.263,22.318,22.24,22.302,16221,0
2010-09-27,22.566,22.566,22.263,22.343,10966,0
2010-09-28,22.263,22.511,22.184,22.503,11759,0
2010-09-29,22.263,22.328,22.222,22.27,9734,0
2010-09-30,22.184,22.184,21.743,21.845,32431,0
2010-10-01,22.391,23.745,22.366,22.598,35761,0
2010-10-04,22.559,22.59,22.295,22.366,25216,0
2010-10-05,22.855,22.902,22.607,22.863,25628,0
2010-10-06,23.054,23.054,22.07,22.855,37286,0
2010-10-07,23.008,23.008,22.559,22.678,25170,0
2010-10-08,22.741,22.929,22.703,22.911,31624,0
2010-10-11,22.983,22.983,22.767,22.776,20875,0
2010-10-12,22.767,22.983,22.759,22.983,19485,0
2010-10-13,23.103,23.319,23.063,23.208,16387,0
2010-10-14,23.265,23.271,23.087,23.166,86509,0
2010-10-15,23.183,23.183,22.968,23.073,24850,0
2010-10-18,23.159,23.408,23.159,23.36,14832,0
2010-10-19,22.728,22.751,22.503,22.503,18706,0
2010-10-20,22.543,23.04,22.543,22.959,28205,0
2010-10-21,22.888,23.095,22.655,22.776,26333,0
2010-10-22,23.103,23.103,22.902,22.951,3305,0
2010-10-25,23.271,23.472,23.246,23.278,36671,0
2010-10-26,22.902,22.951,22.823,22.92,28530,0
2010-10-27,22.767,22.767,22.551,22.703,13362,0
2010-10-28,23.144,23.183,23.08,23.112,45055,0
2010-10-29,23.512,23.591,23.464,23.552,20125,0
2010-11-01,23.753,23.753,23.4,23.4,7384,0
2010-11-02,23.968,24.049,23.952,23.991,12860,0
2010-11-03,24.104,24.266,23.96,24.256,37355,0
2010-11-04,24.985,24.985,24.879,24.945,26018,0
2010-11-05,24.73,24.802,24.52,24.784,23816,0
2010-11-08,24.368,24.44,24.185,24.393,45636,0
2010-11-09,24.681,24.681,23.952,23.952,36576,0
2010-11-10,24.465,24.529,24.176,24.529,26337,0
2010-11-11,24.321,24.321,24.122,24.208,87563,0
2010-11-12,24.064,24.135,23.776,23.945,21537,0
2010-11-15,24.281,24.33,24.032,24.072,30642,0
2010-11-16,23.905,23.905,23.529,23.647,47349,0
2010-11-17,23.641,23.766,23.6,23.657,29414,0
2010-11-18,23.928,24.023,23.897,24.017,9992,0
2010-11-19,23.728,23.88,23.641,23.88,12811,0
2010-11-22,23.703,23.873,23.591,23.873,15875,0
2010-11-23,23.319,23.336,22.968,22.991,33572,0
2010-11-24,23.231,23.535,23.175,23.464,45562,0
2010-11-26,22.976,22.991,22.888,22.888,22843,0
2010-11-29,22.823,22.968,22.646,22.968,16174,0
2010-11-30,22.655,22.863,22.655,22.767,9052,0
2010-12-01,22.959,23.159,22.902,23.144,10828,0
2010-12-02,22.888,23.352,22.888,23.319,16110,0
2010-12-03,23.265,23.623,23.265,23.56,22011,0
2010-12-06,23.423,23.48,23.369,23.48,11417,0
2010-12-07,23.56,23.657,23.297,23.304,20099,0
2010-12-08,23.208,23.208,22.999,23.031,84895,0
2010-12-09,22.951,22.951,22.798,22.942,62474,0
2010-12-10,22.879,22.879,22.79,22.807,19715,0
2010-12-13,23.08,23.271,23.08,23.135,22862,0
2010-12-14,23.087,23.103,22.951,22.959,16708,0
2010-12-15,22.695,22.863,22.574,22.574,10896,0
2010-12-16,22.566,22.663,22.454,22.639,17532,0
2010-12-17,22.741,22.807,22.678,22.783,11320,0
2010-12-20,22.983,23.008,22.879,22.991,32814,0
2010-12-21,22.646,22.655,22.584,22.616,22019,0
2010-12-22,22.616,22.631,22.551,22.616,16932,0
2010-12-23,22.719,22.823,22.678,22.759,18134,0
2010-12-27,22.776,22.823,22.678,22.816,11761,0
2010-12-28,22.942,23.073,22.911,23.073,11328,0
2010-12-29,23.126,23.343,23.126,23.343,7771,0
2010-12-30,23.4,23.487,23.319,23.417,8078,0
2010-12-31,23.391,23.56,23.36,23.529,14268,0
2011-01-03,23.585,23.647,23.48,23.56,28585,0
2011-01-04,23.265,23.336,23.126,23.216,23384,0
2011-01-05,23.103,23.297,23.103,23.223,221714,0
2011-01-06,23.223,23.223,22.92,22.976,30645,0
2011-01-07,23.087,23.087,22.695,22.942,46908,0
2011-01-10,22.823,23.054,22.79,23.008,93930,0
2011-01-11,22.951,23.095,22.942,23.087,29007,0
2011-01-12,23.063,23.265,23.054,23.265,13057,0
2011-01-13,23.631,23.688,23.512,23.512,18642,0
2011-01-14,23.56,23.657,23.48,23.585,20961,0
2011-01-18,23.529,23.56,23.431,23.487,18317,0
2011-01-19,23.543,23.585,23.216,23.246,33243,0
2011-01-20,22.983,22.999,22.741,22.999,13370,0
2011-01-21,23.208,23.208,23.103,23.175,9450,0
2011-01-24,23.166,23.4,23.166,23.327,23547,0
2011-01-25,23.297,23.44,23.246,23.44,16459,0
2011-01-26,23.4,23.663,23.383,23.663,12990,0
2011-01-27,23.552,23.663,23.52,23.591,8490,0
2011-01-28,23.807,23.807,23.4,23.447,36480,0
2011-01-31,23.464,23.623,23.417,23.567,18373,0
2011-02-01,23.623,23.952,23.623,23.945,47503,0
2011-02-02,23.807,23.824,23.681,23.745,19103,0
2011-02-03,23.319,23.591,23.319,23.576,12452,0
2011-02-04,23.711,23.736,23.48,23.609,9021,0
2011-02-07,23.792,23.919,23.785,23.833,12615,0
2011-02-08,23.703,23.984,23.703,23.897,9298,0
2011-02-09,23.736,23.833,23.663,23.681,9775,0
2011-02-10,23.327,23.464,23.271,23.312,12631,0
2011-02-11,23.063,23.319,23.022,23.319,17699,0
2011-02-14,23.175,23.246,23.144,23.192,44693,0
2011-02-15,23.135,23.199,23.063,23.126,17920,0
2011-02-16,23.08,23.246,23.022,23.246,8328,0
2011-02-18,23.616,23.745,23.616,23.616,6889,0
2011-02-22,22.823,22.983,22.655,22.671,29325,0
2011-02-23,22.734,22.816,22.616,22.751,52106,0
2011-02-24,22.838,22.863,22.616,22.798,23994,0
2011-02-25,22.855,22.983,22.847,22.959,14232,0
2011-02-28,22.951,23.063,22.951,23.015,40844,0
2011-03-01,23.063,23.063,22.823,22.823,54966,0
2011-03-02,22.847,23.031,22.832,22.976,48036,0
2011-03-03,23.119,23.166,23.031,23.112,63881,0
2011-03-04,23.015,23.015,22.741,22.888,102366,0
2011-03-07,23.126,23.126,22.783,22.888,26233,0
2011-03-08,22.798,23.063,22.783,22.999,43404,0
2011-03-09,22.902,22.951,22.807,22.855,32885,0
2011-03-10,22.535,22.678,22.478,22.566,71141,0
2011-03-11,22.551,22.951,22.551,22.863,230953,0
2011-03-14,22.358,22.566,22.31,22.535,64043,0
2011-03-15,21.686,22.206,21.654,22.175,106872,0
2011-03-16,22.039,22.046,21.525,21.686,105001,0
2011-03-17,21.877,21.902,21.67,21.75,49851,0
2011-03-18,21.951,22.11,21.951,22.062,20980,0
2011-03-21,22.383,22.454,22.328,22.383,32584,0
2011-03-22,22.623,22.623,22.454,22.543,11860,0
2011-03-23,22.445,22.823,22.445,22.816,21166,0
2011-03-24,23.04,23.256,22.991,23.208,80037,0
2011-03-25,23.175,23.287,23.087,23.126,76650,0
2011-03-28,23.265,23.44,23.223,23.278,30353,0
2011-03-29,23.297,23.663,23.297,23.663,18505,0
2011-03-30,23.641,23.833,23.641,23.807,15800,0
2011-03-31,23.807,23.991,23.807,23.873,63393,0
2011-04-01,24.009,24.208,23.96,24.122,76379,0
2011-04-04,24.049,24.2,23.991,24.144,239430,0
2011-04-05,24.104,24.337,24.104,24.216,17524,0
2011-04-06,24.321,24.497,24.303,24.417,22416,0
2011-04-07,24.344,24.448,24.144,24.312,48580,0
2011-04-08,24.448,24.578,24.241,24.256,36761,0
2011-04-11,24.554,24.591,24.344,24.409,31918,0
2011-04-12,24.529,24.529,24.368,24.44,26292,0
2011-04-13,24.721,24.777,24.559,24.609,14008,0
2011-04-14,24.529,24.81,24.512,24.784,35781,0
2011-04-15,24.954,25.114,24.857,25.09,151224,0
2011-04-18,24.321,24.697,24.208,24.559,113706,0
2011-04-19,24.633,24.633,24.481,24.586,20148,0
2011-04-20,25.01,25.265,25.01,25.121,28809,0
2011-04-21,25.29,25.378,25.242,25.362,22776,0
2011-04-25,25.369,25.369,25.154,25.233,15789,0
2011-04-26,25.411,25.618,25.369,25.593,33202,0
2011-04-27,25.649,25.713,25.338,25.699,51196,0
2011-04-28,25.473,25.578,25.299,25.578,15978,0
2011-04-29,25.658,25.979,25.658,25.913,20795,0
2011-05-02,25.482,25.746,25.482,25.514,99267,0
2011-05-03,25.258,25.411,25.057,25.154,61041,0
2011-05-04,25.242,25.338,24.81,25.018,71170,0
2011-05-05,24.784,24.954,24.624,24.73,25683,0
2011-05-06,25.466,25.561,25.129,25.226,32791,0
2011-05-09,25.299,25.45,25.168,25.443,6577,0
2011-05-10,25.443,25.682,25.424,25.682,17838,0
2011-05-11,25.658,25.658,25.281,25.338,28907,0
2011-05-12,25.498,25.835,25.338,25.713,22923,0
2011-05-13,25.443,25.593,25.081,25.178,16142,0
2011-05-16,25.273,25.538,25.258,25.265,21996,0
2011-05-17,25.178,25.522,25.146,25.498,18515,0
2011-05-18,25.618,25.754,25.554,25.746,20769,0
2011-05-19,25.739,25.739,25.522,25.69,20612,0
2011-05-20,25.835,26.002,25.578,25.778,71360,0
2011-05-23,25.258,25.53,25.258,25.473,46715,0
2011-05-24,25.891,26.083,25.891,26.01,232215,0
2011-05-25,25.906,26.203,25.906,26.138,35441,0
2011-05-26,26.194,26.194,25.913,26.147,24308,0
2011-05-27,26.371,26.394,26.188,26.211,36561,0
2011-05-31,26.724,26.851,26.572,26.851,76971,0
2011-06-01,26.771,26.796,26.188,26.242,49768,0
2011-06-02,26.458,26.482,26.203,26.449,68246,0
2011-06-03,26.044,26.394,25.906,26.226,122579,0
2011-06-06,26.268,26.331,26.044,26.188,153083,0
2011-06-07,26.468,26.531,26.331,26.338,32663,0
2011-06-08,26.194,26.468,26.194,26.347,31997,0
2011-06-09,26.394,26.682,26.394,26.635,33376,0
2011-06-10,26.531,26.531,26.194,26.219,44306,0
2011-06-13,25.987,26.058,25.809,26.058,36629,0
2011-06-14,26.194,26.402,26.155,26.306,179392,0
2011-06-15,26.066,26.106,25.658,25.762,41344,0
2011-06-16,25.69,25.787,25.514,25.69,39823,0
2011-06-17,26.115,26.115,25.891,25.954,45875,0
2011-06-20,25.946,26.01,25.827,25.962,52245,0
2011-06-21,25.954,26.226,25.906,26.203,105079,0
2011-06-22,25.699,25.938,25.682,25.699,42512,0
2011-06-23,25.424,25.817,25.362,25.802,45545,0
2011-06-24,25.561,25.578,25.329,25.402,22988,0
2011-06-27,25.242,25.458,25.057,25.458,16130,0
2011-06-28,25.345,25.603,25.265,25.554,29704,0
