Date,Open,High,Low,Close,Volume,OpenInt
2014-05-14,23.699,23.785,23.699,23.718,3816,0
2014-05-15,23.709,23.776,23.653,23.776,430423,0
2014-05-16,23.794,23.823,23.663,23.736,31539,0
2014-05-19,23.718,23.727,23.718,23.718,1643,0
2014-05-20,23.617,23.617,23.551,23.551,3616,0
2014-05-21,23.617,23.727,23.617,23.727,3245,0
2014-05-22,23.746,23.756,23.672,23.746,2314,0
2014-05-23,23.633,23.709,23.633,23.699,4355,0
2014-05-27,23.756,23.766,23.718,23.746,2259,0
2014-05-28,23.842,23.842,23.699,23.718,6838,0
2014-05-29,23.736,23.794,23.736,23.794,3443,0
2014-05-30,23.756,23.823,23.756,23.823,2714,0
2014-06-02,23.756,23.785,23.746,23.746,1465,0
2014-06-03,23.776,23.776,23.727,23.727,1375,0
2014-06-04,23.709,23.709,23.709,23.709,309,0
2014-06-05,23.803,23.887,23.746,23.878,4099,0
2014-06-06,23.86,23.953,23.851,23.953,4564,0
2014-06-09,23.86,23.934,23.86,23.924,2562,0
2014-06-10,23.915,23.961,23.915,23.944,1500,0
2014-06-11,23.878,23.887,23.832,23.832,7020,0
2014-06-12,23.896,23.944,23.887,23.887,10970,0
2014-06-13,23.869,23.869,23.803,23.823,5477,0
2014-06-16,23.953,23.953,23.86,23.896,4783,0
2014-06-17,23.934,23.934,23.813,23.905,2469,0
2014-06-18,23.944,24.111,23.905,24.102,2484,0
2014-06-19,24.185,24.185,24.12,24.13,7256,0
2014-06-20,24.14,24.233,24.13,24.13,1442,0
2014-06-23,24.174,24.174,23.967,24.042,3138,0
2014-06-24,23.994,23.994,23.949,23.949,2545,0
2014-06-25,23.865,23.865,23.827,23.847,1901,0
2014-06-26,23.939,23.939,23.629,23.827,6371,0
2014-06-27,23.798,23.865,23.798,23.865,3461,0
2014-06-30,24.033,24.033,23.9,23.929,383,0
2014-07-01,24.07,24.108,24.07,24.108,4795,0
2014-07-02,24.051,24.051,24.051,24.051,748,0
2014-07-03,24.136,24.238,24.136,24.238,3551,0
2014-07-07,24.136,24.136,23.939,23.949,3907,0
2014-07-08,23.827,23.856,23.723,23.731,9603,0
2014-07-09,23.731,23.771,23.713,23.761,2439,0
2014-07-10,23.555,23.555,23.406,23.454,19305,0
2014-07-11,23.416,23.479,23.416,23.454,7228,0
2014-07-14,23.856,23.856,23.638,23.668,4303,0
2014-07-15,23.629,23.751,23.454,23.537,4617,0
2014-07-16,23.658,23.686,23.638,23.638,3814,0
2014-07-17,23.612,23.621,23.406,23.406,2446,0
2014-07-18,23.396,23.507,23.35,23.454,4301,0
2014-07-21,23.33,23.359,23.303,23.359,4915,0
2014-07-23,23.537,23.585,23.537,23.575,48961,0
2014-07-24,23.594,23.781,23.585,23.585,5023,0
2014-07-25,23.359,23.359,23.21,23.256,7159,0
2014-07-28,23.134,23.266,23.124,23.266,1156,0
2014-07-29,23.19,23.19,23.143,23.19,604,0
2014-07-30,22.966,23.104,22.966,23.104,2078,0
2014-07-31,22.825,22.845,22.657,22.685,6788,0
2014-08-01,22.592,22.592,22.469,22.516,5278,0
