Date,Open,High,Low,Close,Volume,OpenInt
2007-02-01,747.2,747.2,747.2,747.2,19,0
2007-02-05,745.28,745.28,744.96,744.96,125,0
2007-02-07,744.8,744.8,744.8,744.8,19,0
2007-02-09,751.52,751.52,751.52,751.52,250,0
2007-02-14,748.32,748.32,748.32,748.32,6,0
2007-02-23,760.64,760.64,760.64,760.64,13,0
2007-02-26,758.08,758.08,758.08,758.08,63,0
2007-02-27,803.2,803.2,795.04,795.52,31,0
2007-03-05,814.72,820.16,814.72,818.56,44,0
2007-03-06,818.24,818.24,816.96,816.96,38,0
2007-03-08,791.2,791.2,789.92,789.92,13,0
2007-03-14,823.68,824.32,823.68,824,19,0
2007-03-16,820,820,820,820,6,0
2007-03-21,784.16,784.16,784.16,784.16,13,0
2007-03-23,783.36,783.36,783.36,783.36,6,0
2007-03-28,803.2,803.2,803.2,803.2,44,0
2007-04-04,767.84,767.84,767.36,767.36,25,0
2007-04-05,758.08,758.08,752.64,752.64,100,0
2007-04-09,755.68,755.68,755.68,755.68,31,0
2007-04-10,752.64,752.64,751.2,751.2,13,0
2007-04-11,760.32,760.32,760.32,760.32,19,0
2007-04-13,725.6,725.6,725.6,725.6,19,0
2007-04-16,717.44,717.44,712.32,712.32,144,0
2007-04-17,706.08,706.08,704.8,704.8,13,0
2007-04-18,714.24,714.24,714.24,714.24,94,0
2007-04-19,709.6,709.76,709.6,709.76,194,0
2007-04-26,693.12,693.12,693.12,693.12,6,0
2007-04-30,703.36,703.36,703.36,703.36,6,0
2007-05-02,693.12,693.12,693.12,693.12,6,0
2007-05-08,686.56,686.56,686.56,686.56,13,0
2007-05-10,700.8,700.8,700.8,700.8,125,0
2007-05-15,694.56,694.56,694.56,694.56,63,0
2007-05-16,700,700,700,700,6,0
2007-05-17,696.96,698.24,696.64,696.64,31,0
2007-05-21,689.92,690.08,689.92,690.08,44,0
2007-05-24,689.6,689.6,689.6,689.6,6,0
2007-05-25,691.2,691.2,691.2,691.2,25,0
2007-05-29,689.28,689.28,689.28,689.28,25,0
2007-06-07,714.24,730.88,714.24,730.88,369,0
2007-06-08,733.28,735.84,721.44,721.44,150,0
2007-06-11,723.36,723.36,717.6,718.4,88,0
2007-06-13,735.2,735.2,722.4,722.4,25,0
2007-06-15,710.08,710.08,709.76,709.76,50,0
2007-06-18,716.16,717.6,716.16,717.6,156,0
2007-06-19,716.16,716.16,716.16,716.16,75,0
2007-06-20,717.44,737.76,717.44,737.12,194,0
2007-06-21,737.76,746.24,731.2,736.48,281,0
2007-06-22,752.16,753.12,752.16,753.12,38,0
2007-06-25,754.4,758.08,744.16,758.08,119,0
2007-06-26,741.28,741.28,728.16,734.56,44,0
2007-06-27,740.8,743.84,734.56,736.48,194,0
2007-06-28,725.28,725.28,720.48,720.48,25,0
2007-06-29,724.96,739.36,724.96,731.52,481,0
2007-07-02,725.76,758.08,718.72,718.72,156,0
2007-07-03,714.72,715.36,714.72,715.36,319,0
2007-07-05,718.72,718.72,715.36,715.36,206,0
2007-07-06,716.32,716.32,716.32,716.32,6,0
2007-07-10,723.52,730.88,723.52,730.88,69,0
2007-07-11,726.4,728.96,725.6,725.6,38,0
2007-07-12,720.32,720.32,703.04,703.04,494,0
2007-07-17,708.48,708.48,708.48,708.48,6,0
2007-07-18,715.04,721.6,715.04,715.52,181,0
2007-07-20,724,730.4,721.6,730.4,131,0
2007-07-24,722.88,736.8,721.28,736.8,500,0
2007-07-25,737.44,738.88,730.72,732,531,0
2007-07-26,744.48,761.6,744.48,757.6,1950,0
2007-07-27,765.12,784.16,757.6,784.16,331,0
2007-07-30,784.8,792.8,779.68,779.68,94,0
2007-07-31,776.8,788,776.48,784.32,156,0
2007-08-01,797.12,802.24,785.44,793.28,525,0
2007-08-02,765.92,782.4,761.76,773.6,1125,0
2007-08-03,772.16,790.88,767.68,790.88,94,0
2007-08-06,787.2,787.2,763.04,763.04,500,0
2007-08-07,766.4,766.4,750.88,756,206,0
2007-08-08,751.84,757.28,746.72,746.72,150,0
2007-08-09,758.88,763.52,753.6,763.36,931,0
2007-08-10,790.4,791.04,778.56,778.56,144,0
2007-08-13,771.04,775.68,771.04,772.16,638,0
2007-08-14,779.36,790.4,777.76,790.4,531,0
2007-08-15,790.4,798.08,781.44,798.08,356,0
2007-08-16,806.88,824.96,806.88,823.04,206,0
2007-08-17,807.36,807.36,790.08,792.8,331,0
