Date,Open,High,Low,Close,Volume,OpenInt
2009-01-28,91.818,91.985,91.818,91.985,2879,0
2009-01-29,90.718,90.718,90.718,90.718,154,0
2009-02-02,89.742,90.023,89.742,90.023,639,0
2009-02-03,90.718,90.718,90.718,90.718,848,0
2009-02-05,90.445,90.445,90.014,90.07,3787,0
2009-02-06,90.033,90.257,90.014,90.257,806,0
2009-02-09,91.045,91.045,91.045,91.045,2134,0
2009-02-11,90.67,90.67,90.67,90.67,150,0
2009-02-12,90.117,90.117,90.117,90.117,1834,0
2009-02-17,89.04,89.04,88.288,88.288,3373,0
2009-02-18,88.335,88.335,88.1,88.1,315,0
2009-02-19,91.818,91.818,88.702,88.711,7034,0
2009-02-20,88.1,89.601,88.1,89.601,813,0
2009-02-24,88.476,88.72,88.476,88.711,1301,0
2009-02-25,88.57,88.57,88.381,88.381,457,0
2009-02-26,88.288,88.288,88.052,88.052,1915,0
2009-02-27,87.818,87.818,87.724,87.724,1408,0
2009-03-02,87.444,87.444,87.396,87.444,3035,0
2009-03-03,87.536,87.536,87.255,87.255,1315,0
2009-03-04,87.02,87.02,87.02,87.02,105,0
2009-03-05,86.786,86.786,86.786,86.786,105,0
2009-03-06,87.912,87.912,87.912,87.912,782,0
2009-03-09,86.879,87.068,86.729,86.729,536,0
2009-03-10,88.005,88.005,87.583,87.583,1255,0
2009-03-11,88.1,88.1,88.052,88.052,415,0
2009-03-12,88.005,88.005,88.005,88.005,517,0
2009-03-13,88.57,88.57,88.1,88.1,2141,0
2009-03-16,88.617,88.814,88.617,88.814,806,0
2009-03-17,88.523,88.617,88.476,88.617,406,0
2009-03-18,89.507,89.582,89.507,89.507,537,0
2009-03-19,93.254,93.254,93.113,93.207,852,0
2009-03-20,92.315,92.502,92.315,92.502,1272,0
2009-03-23,92.502,92.502,92.502,92.502,1327,0
2009-03-24,91.938,91.938,91.938,91.938,105,0
2009-03-25,91.61,92.127,91.61,92.08,369,0
2009-03-26,91.752,91.892,91.752,91.892,6830,0
2009-03-27,90.859,90.859,90.859,90.859,260,0
2009-03-30,90.21,90.21,90.117,90.117,315,0
2009-03-31,90.67,90.67,90.351,90.351,469,0
2009-04-01,90.634,90.634,90.257,90.257,729,0
2009-04-02,90.954,91.14,90.934,91.14,2522,0
2009-04-03,90.999,90.999,90.999,90.999,105,0
2009-04-06,90.549,90.67,90.228,90.228,5119,0
2009-04-07,90.257,90.257,90.257,90.257,3555,0
2009-04-08,89.789,90.445,89.789,90.257,2343,0
2009-04-09,90.257,90.257,89.883,89.976,1113,0
2009-04-13,90.445,90.812,90.445,90.765,1471,0
2009-04-14,90.746,90.746,90.746,90.746,105,0
2009-04-15,90.304,90.539,90.117,90.511,4622,0
2009-04-16,90.539,90.587,90.21,90.445,3684,0
2009-04-17,89.883,89.883,89.827,89.827,5773,0
2009-04-20,89.413,89.413,89.319,89.319,1149,0
2009-04-21,89.273,89.319,89.273,89.319,1154,0
2009-04-22,89.62,89.714,89.62,89.714,315,0
2009-04-23,89.883,90.164,89.854,90.164,2075,0
2009-04-24,90.869,91.469,90.869,91.469,1273,0
2009-04-27,90.944,90.944,90.014,90.014,1672,0
2009-04-28,90.718,90.718,90.699,90.718,734,0
2009-04-29,91.469,92.972,91.469,91.752,15346,0
2009-04-30,91.244,91.337,91.244,91.337,877,0
2009-05-01,91.244,91.291,91.244,91.291,264,0
2009-05-04,91.62,91.873,91.572,91.873,1695,0
2009-05-05,92.023,92.023,91.459,91.601,2329,0
2009-05-07,92.099,92.099,91.919,91.919,703,0
2009-05-08,92.502,93.393,92.502,93.393,955,0
2009-05-11,93.393,93.488,93.019,93.422,1378,0
2009-05-12,93.816,93.816,93.674,93.768,2122,0
2009-05-14,93.975,93.994,93.975,93.994,5915,0
2009-05-15,93.478,93.478,93.346,93.346,1659,0
2009-05-18,93.327,93.374,93.281,93.374,2637,0
2009-05-19,93.816,94.125,93.816,94.125,2122,0
2009-05-20,94.313,95.206,94.313,95.206,1242,0
2009-05-21,95.036,95.873,95.036,95.873,5166,0
2009-05-22,95.967,96.417,95.967,96.323,3523,0
2009-05-26,95.666,96.079,95.516,95.516,7576,0
2009-05-27,95.77,95.808,95.77,95.808,2082,0
2009-05-28,95.319,95.629,95.319,95.45,2806,0
2009-05-29,96.832,96.878,96.822,96.878,703,0
2009-06-01,96.991,97.186,96.822,96.822,2094,0
2009-06-02,97.523,97.816,97.093,97.816,5697,0
2009-06-03,97.018,97.018,96.596,96.69,1951,0
2009-06-04,96.464,96.615,96.464,96.615,4727,0
2009-06-05,95.563,95.563,94.791,94.857,1664,0
2009-06-08,94.013,94.577,93.919,94.482,1179,0
2009-06-09,95.441,95.648,95.441,95.648,260,0
2009-06-10,95.629,95.629,94.97,95.187,1090,0
2009-06-11,95.92,96.117,95.827,96.117,741,0
2009-06-12,95.253,95.516,95.159,95.3,83764,0
2009-06-15,94.772,94.772,93.975,93.975,2082,0
2009-06-16,95.102,95.365,95.083,95.083,2954,0
2009-06-17,95.328,95.892,95.281,95.892,3604,0
2009-06-18,95.705,95.742,95.272,95.272,877,0
2009-06-19,95.403,95.78,95.403,95.78,1273,0
2009-06-22,95.225,95.225,95.225,95.225,105,0
2009-06-23,95.986,96.549,95.837,96.549,1273,0
2009-06-24,96.37,97.449,95.149,95.149,7541,0
2009-06-25,95.497,95.996,95.412,95.901,7153,0
2009-06-26,96.54,96.69,95.996,96.577,1898,0
2009-06-29,96.379,96.379,96.07,96.332,1114,0
2009-06-30,96.257,96.276,95.939,96.117,6228,0
2009-07-01,96.342,96.7,96.342,96.549,4677,0
2009-07-02,96.108,96.117,95.554,96.117,10743,0
2009-07-06,95.752,95.837,95.752,95.837,5622,0
2009-07-07,95.986,95.986,95.78,95.78,827,0
2009-07-08,95.986,96.014,95.986,96.014,707,0
2009-07-09,96.558,97.018,96.558,96.803,3843,0
2009-07-10,96.54,96.662,96.54,96.662,470,0
2009-07-13,96.615,96.672,96.568,96.672,455,0
2009-07-14,96.69,96.7,96.408,96.408,2028,0
2009-07-15,97.139,97.139,96.587,96.587,5448,0
