Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,39.719,40.308,39.719,40.272,39871,0
2005-02-28,40.301,40.401,39.749,40.156,72024,0
2005-03-01,40.079,40.577,40.079,40.577,45622,0
2005-03-02,40.308,40.499,40.207,40.308,20521,0
2005-03-03,40.308,40.569,40.224,40.522,12941,0
2005-03-04,40.744,41.29,40.637,41.29,31634,0
2005-03-07,41.394,41.8,41.158,41.48,55948,0
2005-03-08,41.546,41.546,41.09,41.249,21178,0
2005-03-09,41.249,41.249,40.048,40.079,79346,0
2005-03-10,39.963,40.491,39.963,40.355,76469,0
2005-03-11,40.272,40.285,39.896,39.903,27714,0
2005-03-14,40.071,40.455,40.003,40.455,52551,0
2005-03-15,40.852,41.051,40.347,40.409,67319,0
2005-03-16,40.392,40.416,39.912,39.926,53333,0
2005-03-17,40.224,40.468,40.207,40.347,27583,0
2005-03-18,40.347,40.383,39.963,40.2,29671,0
2005-03-21,40.117,40.117,39.719,39.933,35424,0
2005-03-22,40.239,40.239,39.216,39.216,23662,0
2005-03-23,38.878,39.39,38.764,39.145,32679,0
2005-03-24,39.024,39.376,38.869,38.916,29541,0
2005-03-28,38.941,38.941,38.657,38.724,36209,0
2005-03-29,38.771,39.069,38.641,38.741,30720,0
2005-03-30,38.764,39.251,38.764,39.251,31505,0
2005-03-31,39.298,39.565,39.069,39.16,86924,0
2005-04-01,39.743,39.743,38.878,39.184,32422,0
2005-04-04,39.095,39.095,38.634,39.009,35685,0
2005-04-05,39.069,39.145,38.84,38.916,29281,0
2005-04-06,39.077,39.323,39.046,39.121,26536,0
2005-04-07,39.298,39.581,39.225,39.476,37257,0
2005-04-08,39.536,39.557,39.298,39.298,52680,0
2005-04-11,39.337,39.352,39.184,39.337,28499,0
2005-04-12,39.298,39.879,39.16,39.864,57909,0
2005-04-13,39.955,40.086,39.827,39.912,41834,0
2005-04-14,39.912,40.003,39.528,39.528,32158,0
2005-04-15,39.634,39.872,39.467,39.827,36342,0
2005-04-18,39.827,39.842,39.383,39.765,41701,0
2005-04-19,39.804,39.971,39.804,39.963,31505,0
2005-04-20,39.933,40.003,39.727,39.864,52288,0
2005-04-21,39.947,40.018,39.773,39.856,14248,0
2005-04-22,39.896,40.163,39.896,40.163,163006,0
2005-04-25,40.355,40.606,40.186,40.606,25881,0
2005-04-26,40.73,40.805,40.584,40.661,58956,0
2005-04-27,40.706,41.051,40.538,40.974,59738,0
2005-04-28,40.967,40.967,40.776,40.875,25621,0
