Date,Open,High,Low,Close,Volume,OpenInt
2009-04-16,21.795,22.048,21.772,22.011,46465,0
2009-04-17,22.083,22.158,22.011,22.077,278366,0
2009-04-20,22.048,22.048,21.864,21.927,23377,0
2009-04-21,21.864,21.864,21.795,21.83,45905,0
2009-04-22,21.795,21.83,21.795,21.81,50211,0
2009-04-23,21.795,21.83,21.757,21.816,17089,0
2009-04-24,21.83,21.864,21.757,21.83,30294,0
2009-04-27,21.864,21.897,21.804,21.864,12585,0
2009-04-28,21.864,21.864,21.825,21.837,18825,0
2009-04-29,21.83,21.906,21.825,21.879,102554,0
2009-04-30,21.964,21.971,21.729,21.879,79240,0
2009-05-01,21.897,21.906,21.844,21.891,37770,0
2009-05-04,21.897,22.083,21.837,22.048,84527,0
2009-05-05,22.186,22.254,22.083,22.232,27764,0
2009-05-06,22.289,22.598,22.289,22.459,39562,0
2009-05-07,22.627,22.744,22.51,22.598,140781,0
2009-05-08,22.67,22.759,22.583,22.598,129088,0
2009-05-11,22.59,22.634,22.558,22.574,37221,0
2009-05-12,22.607,22.607,22.44,22.472,41035,0
2009-05-13,22.368,22.374,22.108,22.217,36015,0
2009-05-14,22.289,22.333,22.116,22.254,18722,0
2009-05-15,22.254,22.254,22.194,22.225,21449,0
2009-05-18,22.259,22.389,22.259,22.333,44778,0
2009-05-19,22.333,22.472,22.302,22.408,114693,0
2009-05-20,22.519,22.519,22.44,22.447,68073,0
2009-05-21,22.333,22.34,22.232,22.265,50221,0
2009-05-22,22.318,22.416,22.265,22.408,37111,0
2009-05-26,22.34,22.447,22.324,22.447,53802,0
2009-05-27,22.519,22.528,22.447,22.503,50039,0
2009-05-28,22.519,22.598,22.447,22.598,67783,0
2009-05-29,22.613,22.634,22.59,22.634,29784,0
2009-06-01,22.64,23.046,22.607,23.046,58825,0
2009-06-02,22.995,23.061,22.921,23.025,67727,0
2009-06-03,23.166,23.166,22.811,22.959,40012,0
2009-06-04,23.025,23.144,22.98,23.123,68690,0
2009-06-05,23.243,23.243,22.995,23.13,36624,0
2009-06-08,23.206,23.206,23.025,23.075,14153,0
2009-06-09,23.243,23.382,23.213,23.382,25479,0
2009-06-10,23.423,23.474,23.323,23.474,27979,0
2009-06-11,23.389,23.696,23.389,23.652,67893,0
2009-06-12,23.547,23.563,22.825,23.459,213405,0
2009-06-15,23.681,23.681,23.229,23.229,44832,0
2009-06-16,23.35,23.35,23.061,23.061,38546,0
2009-06-17,23.061,23.061,22.765,22.936,40791,0
2009-06-18,23.097,23.097,22.737,23.054,14880,0
2009-06-19,23.768,23.768,22.951,23.117,42302,0
2009-06-22,23.708,23.708,22.951,22.959,70073,0
2009-06-23,22.607,22.906,22.519,22.759,39255,0
2009-06-24,22.839,22.921,22.825,22.898,39387,0
2009-06-25,22.759,23.025,22.759,22.995,86077,0
2009-06-26,22.995,23.198,22.898,23.166,33468,0
2009-06-29,23.236,23.243,23.123,23.243,23317,0
2009-06-30,23.302,23.302,23.097,23.206,20689,0
2009-07-01,23.273,23.316,23.003,23.243,63897,0
2009-07-02,23.166,23.174,22.995,23.097,34787,0
2009-07-06,23.025,23.025,22.634,22.863,13891,0
2009-07-07,22.886,22.995,22.804,22.959,5938,0
2009-07-08,22.549,22.863,22.549,22.773,61338,0
2009-07-09,22.878,22.886,22.702,22.87,29033,0
2009-07-10,22.634,22.893,22.634,22.811,32648,0
2009-07-13,22.848,22.863,22.702,22.855,20209,0
2009-07-14,22.886,23.031,22.886,23.025,46571,0
2009-07-15,22.995,23.531,22.995,23.531,65417,0
2009-07-16,23.563,23.688,23.412,23.688,22424,0
2009-07-17,23.845,23.869,23.681,23.869,13103,0
2009-07-20,23.86,24.02,23.86,24.006,31578,0
2009-07-21,24.144,24.15,23.942,24.08,29711,0
2009-07-22,24.393,24.393,24.036,24.158,57403,0
2009-07-23,24.463,24.479,24.254,24.479,45266,0
2009-07-24,24.501,24.501,24.254,24.472,20013,0
2009-07-27,24.581,24.656,24.472,24.656,23339,0
2009-07-28,24.612,24.612,24.463,24.546,9628,0
2009-07-29,24.546,24.559,24.435,24.522,35357,0
2009-07-30,24.59,24.871,24.509,24.729,133634,0
2009-07-31,24.62,24.656,24.472,24.642,92395,0
2009-08-03,24.693,24.871,24.664,24.871,39502,0
2009-08-04,24.99,25.117,24.841,24.841,39116,0
2009-08-05,24.909,25.094,24.792,24.836,52086,0
2009-08-06,25.056,25.056,24.781,24.787,60623,0
2009-08-07,25.117,25.158,24.878,25.032,45638,0
2009-08-10,25.146,25.158,24.841,24.984,97315,0
2009-08-11,25.019,25.108,24.841,25.032,127908,0
2009-08-12,24.984,25.094,24.871,25.094,45148,0
2009-08-13,25.214,25.272,24.909,25.272,55977,0
2009-08-14,25.346,25.346,24.984,25.15,127306,0
2009-08-17,24.984,24.99,24.773,24.871,69803,0
2009-08-18,24.886,24.945,24.634,24.781,27347,0
2009-08-19,24.909,24.961,24.798,24.961,97211,0
2009-08-20,24.961,25.094,24.961,25.094,23239,0
2009-08-21,25.236,25.346,24.909,25.272,93414,0
2009-08-24,25.339,25.422,24.984,25.146,171803,0
2009-08-25,25.214,25.272,25.131,25.229,57687,0
2009-08-26,25.346,25.346,25.027,25.131,58559,0
2009-08-27,25.317,25.317,25.139,25.22,32388,0
2009-08-28,25.309,25.471,25.18,25.323,79914,0
2009-08-31,25.407,25.407,25.094,25.272,56213,0
2009-09-01,25.125,25.186,24.821,24.978,49197,0
2009-09-02,24.745,25.019,24.737,25.019,117528,0
2009-09-03,25.081,25.165,25.041,25.081,70641,0
2009-09-04,25.15,25.458,25.094,25.444,146440,0
2009-09-08,25.464,25.595,25.332,25.444,106781,0
2009-09-09,25.486,25.631,25.398,25.631,69607,0
2009-09-10,25.704,25.885,25.654,25.885,90080,0
2009-09-11,25.996,26.032,25.712,25.872,85651,0
2009-09-14,25.773,26.098,25.595,25.98,89459,0
2009-09-15,25.988,26.599,25.988,26.505,173272,0
2009-09-16,26.505,26.505,26.213,26.375,73009,0
2009-09-17,26.36,26.36,26.002,26.213,65518,0
2009-09-18,26.199,26.322,26.054,26.316,46924,0
2009-09-21,26.002,26.213,26.002,26.165,104350,0
2009-09-22,26.213,26.322,26.178,26.322,55969,0
2009-09-23,26.256,26.453,26.243,26.292,79316,0
2009-09-24,26.292,26.322,26.002,26.143,61172,0
2009-09-25,26.084,26.106,25.943,25.966,38864,0
2009-09-28,26.002,26.213,25.996,26.213,108401,0
2009-09-29,26.243,26.249,26.071,26.183,84316,0
2009-09-30,26.33,26.33,26.039,26.243,35458,0
2009-10-01,26.032,26.078,25.751,25.758,29346,0
2009-10-02,25.623,25.758,25.538,25.668,42379,0
2009-10-05,25.662,25.952,25.631,25.788,84997,0
2009-10-06,25.936,26.032,25.936,25.988,124526,0
2009-10-07,26.032,26.032,25.353,25.885,51313,0
2009-10-08,25.988,26.199,25.9,26.098,95060,0
2009-10-09,25.996,26.213,25.996,26.205,35066,0
2009-10-12,26.249,26.394,26.243,26.394,79524,0
2009-10-13,26.387,26.431,26.307,26.394,92301,0
2009-10-14,26.511,26.579,26.445,26.548,62035,0
2009-10-15,26.403,26.689,26.403,26.689,430731,0
2009-10-16,26.791,26.82,26.557,26.76,86103,0
2009-10-19,26.791,26.791,26.505,26.716,98226,0
2009-10-20,26.674,26.709,26.505,26.674,78734,0
2009-10-21,26.739,26.774,26.382,26.382,113521,0
2009-10-22,26.674,26.768,26.33,26.651,115397,0
2009-10-23,26.709,26.791,26.571,26.667,82228,0
2009-10-26,26.747,26.791,26.316,26.474,99459,0
2009-10-27,26.505,26.505,26.375,26.453,44826,0
2009-10-28,26.431,26.431,25.773,25.773,68808,0
2009-10-29,25.81,26.171,25.81,25.996,101862,0
2009-10-30,26.017,26.143,25.773,25.88,39936,0
2009-11-02,25.849,25.996,25.704,25.929,219143,0
2009-11-03,25.704,25.943,25.704,25.943,68621,0
2009-11-04,25.952,26.143,25.892,25.98,110145,0
2009-11-05,26.054,26.054,25.966,26.039,108727,0
2009-11-06,26.046,26.129,25.996,26.017,126653,0
2009-11-09,26.279,26.474,26.178,26.474,82229,0
2009-11-10,26.445,26.651,26.382,26.643,361562,0
2009-11-11,26.695,26.828,26.695,26.695,56550,0
2009-11-12,26.739,26.791,26.527,26.564,43885,0
2009-11-13,26.621,26.724,26.564,26.709,74694,0
2009-11-16,26.734,26.929,26.643,26.783,62805,0
2009-11-17,26.689,26.806,26.629,26.739,41858,0
2009-11-18,26.774,26.922,26.709,26.922,74553,0
