Date,Open,High,Low,Close,Volume,OpenInt
2014-02-07,22.551,22.569,22.543,22.543,28714,0
2014-02-10,22.524,22.559,22.524,22.551,5259,0
2014-02-11,22.559,22.569,22.551,22.559,6905,0
2014-02-12,22.586,22.586,22.551,22.578,23193,0
2014-02-13,22.596,22.605,22.578,22.605,26173,0
2014-02-14,22.596,22.596,22.586,22.586,3623,0
2014-02-18,22.615,22.624,22.605,22.605,14603,0
2014-02-19,22.631,22.64,22.631,22.64,19083,0
2014-02-20,22.656,22.665,22.646,22.646,7876,0
2014-02-21,22.683,22.701,22.683,22.683,11260,0
2014-02-24,22.727,22.737,22.709,22.718,13352,0
2014-02-25,22.673,22.718,22.656,22.718,5933,0
2014-02-26,22.766,22.766,22.746,22.756,25031,0
2014-02-27,22.766,22.847,22.766,22.828,14554,0
2014-02-28,22.81,22.819,22.81,22.819,19056,0
2014-03-03,22.838,22.865,22.819,22.865,26322,0
2014-03-04,22.847,22.865,22.828,22.828,9462,0
2014-03-05,22.828,22.855,22.81,22.855,18488,0
2014-03-06,22.847,22.883,22.838,22.838,5415,0
2014-03-07,22.883,22.917,22.865,22.874,15614,0
2014-03-10,22.935,22.935,22.926,22.926,1202,0
2014-03-11,22.926,22.945,22.917,22.935,19834,0
2014-03-12,22.935,22.945,22.847,22.945,11295,0
2014-03-13,22.926,23.189,22.9,22.945,34673,0
2014-03-14,22.955,22.961,22.828,22.9,44945,0
2014-03-17,22.883,22.883,22.802,22.855,47553,0
2014-03-18,22.9,22.9,22.819,22.819,24103,0
2014-03-19,22.865,22.9,22.792,22.792,12657,0
2014-03-20,22.847,22.847,22.783,22.792,62483,0
2014-03-21,22.945,22.945,22.802,22.838,27930,0
2014-03-24,22.81,22.81,22.727,22.737,31637,0
2014-03-25,22.783,22.783,22.718,22.756,42760,0
2014-03-26,22.766,22.828,22.756,22.81,54075,0
2014-03-27,22.802,22.802,22.727,22.766,46208,0
2014-03-28,22.766,22.766,22.727,22.756,23952,0
2014-03-31,22.766,22.766,22.727,22.756,5116,0
2014-04-01,22.77,22.77,22.705,22.742,62893,0
2014-04-02,22.742,22.742,22.705,22.705,16504,0
2014-04-03,22.77,22.77,22.714,22.723,31830,0
2014-04-04,22.751,22.805,22.751,22.787,48329,0
2014-04-07,22.779,22.805,22.761,22.805,33215,0
2014-04-08,22.797,22.805,22.787,22.805,5432,0
2014-04-09,22.705,22.732,22.668,22.732,50332,0
2014-04-10,22.751,22.761,22.723,22.751,24206,0
2014-04-11,22.751,22.779,22.732,22.779,35825,0
2014-04-14,22.714,22.723,22.705,22.714,35056,0
2014-04-15,22.723,22.761,22.714,22.761,19089,0
2014-04-16,22.705,22.77,22.687,22.723,20552,0
2014-04-17,22.714,22.732,22.696,22.732,25795,0
2014-04-21,22.723,22.742,22.677,22.723,18928,0
2014-04-22,22.705,22.77,22.705,22.732,28319,0
2014-04-23,22.742,22.77,22.742,22.751,42258,0
2014-04-24,22.779,22.779,22.723,22.751,10099,0
2014-04-25,22.761,22.805,22.761,22.779,15704,0
2014-04-28,22.815,22.815,22.761,22.761,15169,0
2014-04-29,22.779,22.805,22.77,22.779,10097,0
2014-04-30,22.805,22.805,22.779,22.779,63504,0
2014-05-01,22.774,22.81,22.774,22.81,80769,0
2014-05-02,22.792,22.838,22.766,22.802,69466,0
2014-05-05,22.81,22.81,22.774,22.783,9103,0
2014-05-06,22.774,22.891,22.774,22.838,24374,0
2014-05-07,22.847,22.865,22.828,22.855,15381,0
2014-05-08,22.855,22.883,22.828,22.865,40189,0
2014-05-09,22.891,22.9,22.828,22.891,91280,0
2014-05-12,22.891,22.9,22.874,22.891,51166,0
2014-05-13,22.917,22.955,22.891,22.936,45783,0
2014-05-14,22.99,23.008,22.926,22.973,111064,0
2014-05-15,22.982,23.008,22.982,23.008,114701,0
2014-05-16,23.063,23.063,22.982,22.982,10666,0
2014-05-19,23.054,23.073,22.982,22.999,17410,0
2014-05-20,23.026,23.073,22.99,23.017,122796,0
2014-05-21,23.017,23.044,22.999,22.999,45874,0
2014-05-22,23.073,23.073,22.973,23.017,23860,0
2014-05-23,22.999,23.026,22.999,23.008,33819,0
2014-05-27,23.035,23.035,22.982,22.999,43381,0
2014-05-28,23.017,23.035,22.982,23.035,35455,0
2014-05-29,23.081,23.081,23.026,23.035,12432,0
2014-05-30,23.063,23.063,23.035,23.044,42051,0
2014-06-02,23.044,23.073,23.026,23.035,56292,0
