Date,Open,High,Low,Close,Volume,OpenInt
2014-06-09,56.224,56.224,56.094,56.094,450,0
2014-06-12,55.852,55.852,55.852,55.852,222,0
2014-06-13,56.094,56.122,56.094,56.122,557,0
2014-06-16,56.531,59.862,56.049,56.057,1795,0
2014-06-17,55.993,58.07,55.993,56.141,4593,0
2014-06-18,56.382,56.382,56.159,56.159,1508,0
2014-06-19,56.559,56.631,56.559,56.631,216,0
2014-06-20,56.663,56.682,56.663,56.682,593,0
2014-06-23,56.217,56.244,56.217,56.244,1292,0
2014-06-24,56.272,56.272,56.272,56.272,108,0
2014-06-30,56.496,56.513,56.374,56.513,659,0
2014-07-02,56.977,56.977,56.977,56.977,429,0
2014-07-08,56.355,56.355,56.355,56.355,366,0
2014-07-09,56.29,56.29,56.29,56.29,216,0
2014-07-11,55.828,55.891,55.828,55.891,2997,0
2014-07-14,56.254,56.254,56.254,56.254,529,0
2014-07-17,56.244,56.244,56.244,56.244,556,0
2014-07-21,55.919,56.17,55.919,56.17,755,0
2014-07-22,56.429,56.429,56.429,56.429,216,0
2014-07-23,56.29,56.513,56.17,56.422,2154,0
2014-07-24,56.422,56.468,56.422,56.468,970,0
2014-07-25,56.049,56.198,56.049,56.198,861,0
2014-07-28,56.124,56.124,56.124,56.124,429,0
2014-07-29,56.29,56.29,55.947,55.947,323,0
2014-07-31,55.947,55.947,55.835,55.835,1188,0
2014-08-08,53.998,54.247,53.998,54.247,1284,0
2014-08-14,54.869,54.955,54.869,54.955,775,0
2014-08-15,55.065,55.065,55.065,55.065,267,0
2014-08-20,55.121,55.854,55.121,55.26,537,0
2014-08-21,55.519,55.519,55.519,55.519,1077,0
2014-08-22,55.26,55.26,55.26,55.26,434,0
2014-08-26,55.519,55.529,55.408,55.408,2045,0
2014-08-28,55.427,55.529,55.427,55.529,833,0
2014-09-03,55.882,55.882,55.882,55.882,271,0
2014-09-04,55.726,55.726,55.307,55.307,537,0
2014-09-08,54.935,54.935,54.935,54.935,914,0
2014-09-09,54.843,54.843,54.638,54.638,291,0
2014-09-12,54.516,54.516,54.499,54.499,469,0
2014-09-15,54.47,54.592,54.47,54.554,1130,0
2014-09-22,54.414,54.414,54.414,54.414,138,0
2014-10-01,52.558,52.558,52.558,52.558,290,0
2014-10-03,52.112,52.112,52.112,52.112,429,0
2014-10-07,51.833,51.833,51.833,51.833,178,0
2014-10-09,51.915,51.915,51.554,51.554,731,0
2014-10-13,50.719,50.969,50.719,50.969,1614,0
2014-10-16,49.846,49.846,49.846,49.846,1292,0
2014-10-22,51.443,51.536,51.443,51.536,716,0
2014-10-23,51.852,51.925,51.787,51.787,1411,0
2014-10-24,51.888,52.593,51.888,52.455,2798,0
2014-10-27,52.02,52.046,52.02,52.028,1831,0
2014-10-30,52.734,52.734,52.028,52.028,105,0
2014-11-03,54.08,54.08,54.08,54.08,208,0
2014-11-04,52.678,52.734,52.502,52.687,2240,0
2014-11-05,52.808,52.836,52.808,52.836,945,0
2014-11-06,52.706,52.706,52.706,52.706,108,0
2014-11-11,53.041,53.086,53.041,53.086,296,0
2014-11-12,52.762,52.828,52.734,52.78,1065,0
2014-11-13,52.734,52.734,52.725,52.725,784,0
2014-11-17,53.255,53.255,52.725,52.725,1204,0
2014-11-19,52.762,52.762,52.762,52.762,189,0
2014-11-20,52.79,53.021,52.79,53.021,589,0
2014-11-21,53.217,53.217,53.217,53.217,423,0
2014-11-24,53.199,53.199,53.199,53.199,108,0
2014-11-28,53.439,53.439,53.439,53.439,280,0
2014-12-01,53.365,53.394,53.365,53.394,470,0
2014-12-03,53.059,53.059,53.059,53.059,245,0
2014-12-04,53.318,53.318,53.318,53.318,272,0
2014-12-05,53.384,53.384,53.3,53.318,567,0
2014-12-08,52.911,52.911,52.651,52.651,2521,0
2014-12-10,52.334,52.455,52.158,52.158,1458,0
2014-12-11,52.148,52.148,52.148,52.148,429,0
2014-12-15,50.755,50.755,50.755,50.755,429,0
2014-12-17,51.276,51.276,51.211,51.276,330,0
2014-12-22,52.298,52.298,52.298,52.298,653,0
2014-12-24,52.392,52.392,52.392,52.392,516,0
2014-12-29,52.073,52.289,52.073,52.289,580,0
2014-12-30,51.819,52.373,51.819,52.203,4657,0
2014-12-31,52.043,52.043,52.043,52.043,108,0
2015-01-02,51.425,51.425,51.425,51.425,267,0
2015-01-05,50.419,50.419,49.058,49.763,5339,0
2015-01-06,50.186,50.232,49.697,49.706,2297,0
2015-01-07,50.035,50.053,50.035,50.053,639,0
2015-01-08,51.18,51.18,51.18,51.18,200,0
2015-01-14,50.41,50.41,50.41,50.41,267,0
2015-01-23,52.053,52.053,52.017,52.017,639,0
2015-01-29,53.001,53.001,53.001,53.001,139,0
2015-02-03,53.527,53.527,53.527,53.527,142,0
2015-02-04,53.443,53.659,53.433,53.659,1459,0
2015-02-05,53.838,53.848,53.819,53.819,319,0
2015-02-10,53.311,53.311,53.311,53.311,219,0
2015-02-17,54.015,54.025,54.015,54.025,666,0
2015-02-20,54.551,54.889,54.551,54.889,363,0
2015-02-23,54.861,54.869,54.861,54.869,770,0
