Date,Open,High,Low,Close,Volume,OpenInt
2013-11-11,44.516,44.516,44.516,44.516,664,0
2013-11-12,44.489,44.489,44.327,44.327,9574,0
2013-11-15,45.196,45.196,45.196,45.196,111,0
2013-11-18,45.429,45.429,45.321,45.366,3766,0
2013-11-19,45.095,45.095,44.967,45.006,4539,0
2013-11-22,44.616,44.616,44.616,44.616,111,0
2013-11-25,44.481,44.516,44.481,44.516,485,0
2013-11-26,44.406,44.489,44.406,44.489,2433,0
2013-11-27,44.598,44.598,44.598,44.598,3544,0
2013-12-03,43.974,43.974,43.965,43.965,1324,0
2013-12-05,43.901,43.901,43.83,43.83,7597,0
2013-12-09,44.119,44.31,44.119,44.31,6036,0
2013-12-12,43.37,43.37,43.37,43.37,1109,0
2013-12-13,43.351,43.351,43.351,43.351,223,0
2013-12-18,43.216,43.216,43.216,43.216,8197,0
2013-12-19,43.83,43.83,43.83,43.83,6119,0
2013-12-20,43.965,43.992,43.965,43.992,41418,0
2013-12-23,44.327,44.327,44.191,44.318,72952,0
2013-12-26,44.406,44.426,44.406,44.426,1855,0
2013-12-27,44.391,44.391,44.391,44.391,896,0
2013-12-30,44.664,44.674,44.619,44.674,1477,0
2013-12-31,44.836,44.864,44.802,44.836,2645,0
2014-01-02,44.456,44.456,44.219,44.311,8935,0
2014-01-03,44.509,44.538,44.509,44.538,3310,0
2014-01-06,44.466,44.466,44.466,44.466,113,0
2014-01-08,44.546,44.546,44.546,44.546,649,0
2014-01-09,44.476,44.476,44.476,44.476,1105,0
2014-01-13,44.764,44.764,44.384,44.456,8195,0
2014-01-14,44.628,44.645,44.566,44.566,4745,0
2014-01-15,44.864,44.882,44.792,44.874,29198,0
2014-01-16,44.754,44.802,44.737,44.754,992,0
2014-01-21,45.101,45.101,44.882,44.991,2720,0
2014-01-22,45.246,45.253,45.246,45.253,1213,0
2014-01-23,44.919,44.919,44.7,44.7,39711,0
2014-01-24,44.228,44.228,44.065,44.065,8914,0
2014-01-27,43.641,43.856,43.641,43.856,386,0
2014-01-28,44.039,44.265,44.039,44.174,12542,0
2014-01-29,43.875,43.884,43.796,43.875,1324,0
2014-01-30,44.12,44.257,44.101,44.257,3918,0
2014-01-31,43.932,44.12,43.932,44.056,3971,0
2014-02-03,43.287,43.287,43.214,43.214,4809,0
2014-02-04,43.623,43.623,43.623,43.623,1434,0
2014-02-05,43.35,43.35,43.35,43.35,222,0
2014-02-06,43.922,44.047,43.922,44.03,20516,0
2014-02-07,44.311,44.311,44.311,44.311,551,0
2014-02-10,44.448,44.448,44.384,44.391,7170,0
2014-02-11,44.664,44.971,44.601,44.971,3206,0
2014-02-12,45.055,45.055,44.954,44.971,1843,0
2014-02-13,44.802,45.346,44.802,45.307,21786,0
2014-02-14,45.154,45.346,45.154,45.346,4964,0
2014-02-18,45.535,45.686,45.535,45.686,36603,0
2014-02-19,45.842,45.897,45.744,45.753,70157,0
2014-02-20,45.67,45.67,45.607,45.644,10622,0
2014-02-21,45.616,45.787,45.616,45.744,6894,0
2014-02-24,45.797,45.997,45.797,45.941,22338,0
2014-02-25,45.724,45.734,45.635,45.734,3516,0
2014-02-26,45.716,45.779,45.716,45.779,880,0
2014-02-28,45.968,45.987,45.958,45.987,17982,0
2014-03-04,46.268,46.397,46.268,46.341,6093,0
2014-03-05,46.397,46.415,46.242,46.278,26151,0
2014-03-06,46.578,46.614,46.56,46.614,5628,0
2014-03-07,46.415,46.415,46.205,46.324,12233,0
2014-03-10,46.07,46.07,46.07,46.07,331,0
2014-03-11,46.034,46.079,45.977,45.997,7721,0
2014-03-12,45.842,45.906,45.842,45.906,3663,0
2014-03-13,45.686,45.696,45.489,45.498,4296,0
2014-03-14,45.58,45.589,45.58,45.589,2205,0
2014-03-17,45.925,45.925,45.925,45.925,424,0
2014-03-18,45.925,45.932,45.879,45.915,1160,0
2014-03-19,46.062,46.07,46.062,46.07,2356,0
2014-03-20,45.083,45.136,44.971,45.136,2304,0
2014-03-21,45.541,45.641,45.541,45.632,2862,0
2014-03-24,45.459,45.459,45.149,45.277,1792,0
2014-03-25,45.504,45.693,45.504,45.693,1650,0
2014-03-26,45.541,45.623,45.541,45.623,8360,0
2014-03-27,45.514,45.514,45.514,45.514,221,0
2014-04-01,46.113,46.113,46.113,46.113,221,0
2014-04-02,46.541,46.587,46.514,46.514,5362,0
2014-04-04,46.421,46.429,46.421,46.429,1320,0
2014-04-07,46.56,46.605,46.56,46.605,10812,0
2014-04-09,46.777,46.777,46.777,46.777,1404,0
2014-04-10,46.841,46.841,46.35,46.35,6269,0
2014-04-14,46.186,46.186,46.032,46.032,1320,0
2014-04-15,46.396,46.396,46.396,46.396,184,0
2014-04-16,46.587,46.841,46.587,46.841,3832,0
2014-04-17,46.823,46.888,46.823,46.888,11252,0
2014-04-21,46.913,46.94,46.913,46.94,2198,0
2014-04-22,47.078,47.123,47.078,47.123,7694,0
2014-04-23,47.051,47.051,47.003,47.003,584,0
2014-04-24,47.168,47.168,47.168,47.168,348,0
2014-04-28,46.978,47.022,46.978,46.994,550,0
2014-04-29,47.379,47.379,47.379,47.379,371,0
2014-05-01,47.352,47.352,47.342,47.342,519,0
2014-05-02,47.649,47.649,47.468,47.487,3355,0
2014-05-06,47.624,47.624,47.532,47.558,15518,0
2014-05-07,47.694,47.768,47.694,47.768,9022,0
2014-05-08,48.077,48.077,48.077,48.077,436,0
2014-05-09,47.768,47.823,47.712,47.786,3960,0
2014-05-12,48.097,48.177,48.097,48.15,8414,0
2014-05-13,48.386,48.386,48.212,48.212,7149,0
2014-05-15,47.849,47.849,47.849,47.849,221,0
2014-05-16,47.995,48.113,47.995,48.113,1577,0
2014-05-19,48.158,48.194,48.158,48.177,18005,0
2014-05-20,47.885,47.94,47.885,47.94,2643,0
2014-05-21,48.15,48.15,47.94,47.94,27398,0
2014-05-22,48.038,48.141,48.005,48.097,26203,0
2014-05-23,48.113,48.368,48.113,48.314,20802,0
2014-05-27,48.532,48.613,48.449,48.532,30917,0
2014-05-28,48.568,48.623,48.368,48.613,17955,0
2014-05-29,48.661,48.679,48.661,48.679,440,0
2014-05-30,48.961,48.961,48.922,48.922,529,0
2014-06-02,49.022,49.05,49.022,49.05,344,0
2014-06-03,49.031,49.031,49.031,49.031,1102,0
2014-06-04,48.961,49.022,48.961,48.987,806,0
2014-06-09,49.725,49.725,49.542,49.55,3136,0
