Date,Open,High,Low,Close,Volume,OpenInt
2008-11-11,21.847,21.847,21.847,21.847,113,0
2008-11-12,20.666,20.666,20.666,20.666,113,0
2008-11-14,19.947,20.067,19.947,19.947,2307,0
2008-11-17,19.947,19.973,19.947,19.947,1502,0
2008-11-18,19.627,19.627,18.922,18.922,3229,0
2008-11-19,20.684,20.684,16.887,17.389,22408,0
2008-11-20,19.229,19.229,16.731,17.9,16055,0
2008-11-21,17.651,17.651,17.651,17.651,1644,0
2008-11-24,16.16,19.516,16.16,19.516,12377,0
2008-11-25,22.106,22.106,18.985,19.471,10533,0
2008-11-26,19.332,20.206,19.332,20.189,16239,0
2008-11-28,20.023,20.023,20.023,20.023,113,0
2008-12-01,19.55,19.55,19.072,19.072,2479,0
2008-12-02,20.372,20.372,18.93,19.573,10385,0
2008-12-03,19.506,19.582,19.193,19.461,11685,0
2008-12-04,19.93,21.472,19.072,19.091,430543,0
2008-12-05,18.871,20.78,18.725,19.792,381607,0
2008-12-08,20.459,20.745,19.93,20.493,38347,0
2008-12-09,20.806,20.848,19.287,20.666,62893,0
2008-12-10,20.623,21.151,20.242,20.848,33857,0
2008-12-11,22.322,22.322,20.113,20.113,6889,0
2008-12-12,19.869,20.372,19.869,20.139,11577,0
2008-12-15,20.113,20.113,20.113,20.113,141,0
2008-12-16,20.113,21.575,20.113,21.394,46801,0
2008-12-17,22.531,22.531,20.806,21.499,85023,0
2008-12-18,21.143,21.344,20.717,20.961,108348,0
2008-12-19,21.326,21.759,20.597,20.772,233720,0
2008-12-22,22.479,22.479,20.156,20.165,10693,0
2008-12-23,20.399,20.407,20.301,20.301,4346,0
2008-12-24,21.992,21.992,20.233,20.433,5925,0
2008-12-26,20.284,20.865,20.284,20.416,12235,0
2008-12-29,21.665,21.665,20.233,20.326,10420,0
2008-12-30,20.57,20.623,20.528,20.545,37476,0
2008-12-31,20.666,21.802,20.632,21.136,93608,0
2009-01-02,21.066,21.499,21.066,21.463,672,0
2009-01-05,21.49,21.951,20.806,21.553,15568,0
2009-01-06,20.893,21.656,20.893,21.535,8480,0
2009-01-07,21.351,21.394,21.143,21.143,6192,0
2009-01-08,22.261,22.261,20.839,21.188,10001,0
2009-01-09,21.022,21.022,20.797,20.893,4947,0
2009-01-12,21.942,21.942,20.372,20.382,9653,0
2009-01-13,20.676,20.676,20.326,20.326,1332,0
2009-01-14,20.502,20.502,19.506,19.896,6335,0
2009-01-15,19.506,19.93,18.524,19.287,17587,0
2009-01-16,19.818,19.818,19.376,19.81,3115,0
2009-01-20,20.094,20.094,19.132,19.132,5715,0
2009-01-21,19.072,19.072,18.778,18.948,18503,0
2009-01-22,19.011,19.635,18.084,19.635,28119,0
2009-01-23,19.401,19.401,18.585,18.957,8908,0
2009-01-26,19.332,19.565,18.922,19.565,8747,0
2009-01-27,19.417,19.55,17.442,19.425,70336,0
2009-01-28,19.904,20.041,19.072,19.938,41984,0
2009-01-29,19.702,19.739,19.661,19.739,2262,0
2009-01-30,19.376,19.669,19.332,19.341,4060,0
