Date,Open,High,Low,Close,Volume,OpenInt
2015-03-04,46.003,46.05,45.986,46.003,209240,0
2015-03-05,46.012,46.077,45.986,46.021,223546,0
2015-03-06,45.906,47.575,45.754,45.801,340789,0
2015-03-09,45.924,45.934,45.849,45.924,163295,0
2015-03-10,45.986,46.106,45.968,46.077,852679,0
2015-03-11,45.976,46.067,45.934,46.031,212057,0
2015-03-12,46.086,46.114,46.04,46.059,308389,0
2015-03-13,45.986,46.086,45.959,45.959,390746,0
2015-03-16,46.106,46.106,46.021,46.086,83114,0
2015-03-17,45.994,46.05,45.976,46.021,275773,0
2015-03-18,46.031,46.181,45.976,46.142,207183,0
2015-03-19,46.086,46.161,46.05,46.096,183561,0
2015-03-20,46.123,46.199,46.114,46.142,171752,0
2015-03-23,46.161,46.217,46.142,46.208,423684,0
2015-03-24,46.181,46.226,46.142,46.208,199270,0
2015-03-25,46.217,46.264,46.106,46.106,343499,0
2015-03-26,46.123,46.171,46.003,46.067,365927,0
2015-03-27,46.096,46.161,46.059,46.114,164055,0
2015-03-30,46.171,46.208,46.151,46.19,83114,0
2015-03-31,46.161,46.226,46.161,46.171,152788,0
2015-04-01,46.299,46.353,46.178,46.325,134916,0
2015-04-02,46.316,46.343,46.262,46.289,2641771,0
2015-04-06,46.307,46.316,46.233,46.289,269074,0
2015-04-07,46.289,46.343,46.262,46.343,273902,0
2015-04-08,46.325,46.343,46.289,46.316,191455,0
2015-04-09,46.325,46.343,46.243,46.281,138374,0
2015-04-10,46.353,46.353,46.289,46.289,95568,0
2015-04-13,46.353,46.38,46.307,46.371,206157,0
2015-04-14,46.454,46.493,46.38,46.435,190157,0
2015-04-15,46.416,46.484,46.397,46.407,770783,0
2015-04-16,46.435,46.445,46.38,46.38,192134,0
2015-04-17,46.388,46.445,46.353,46.435,720739,0
2015-04-20,46.454,46.493,46.435,46.484,291782,0
2015-04-21,46.445,46.474,46.416,46.425,126292,0
2015-04-22,46.407,46.425,46.307,46.316,565657,0
2015-04-23,46.371,46.435,46.353,46.416,111130,0
2015-04-24,46.464,46.464,46.407,46.407,152105,0
2015-04-27,46.435,46.584,46.388,46.416,314696,0
2015-04-28,46.407,46.425,46.343,46.371,103890,0
2015-04-29,46.353,46.362,46.289,46.316,172862,0
2015-04-30,46.289,46.362,46.224,46.353,200646,0
2015-05-01,46.284,46.284,46.227,46.247,129243,0
2015-05-04,46.302,46.328,46.227,46.257,379217,0
2015-05-05,46.266,46.311,46.162,46.227,631777,0
2015-05-06,46.2,46.209,46.115,46.134,301275,0
2015-05-07,46.218,46.257,46.172,46.237,275207,0
2015-05-08,46.338,46.402,46.302,46.347,502750,0
2015-05-11,46.275,46.275,46.143,46.143,502859,0
2015-05-12,46.134,46.218,46.078,46.191,197153,0
2015-05-13,46.275,46.275,46.162,46.2,357657,0
2015-05-14,46.227,46.266,46.2,46.266,583487,0
2015-05-15,46.275,46.366,46.247,46.357,259340,0
2015-05-18,46.302,46.32,46.209,46.209,160095,0
2015-05-19,46.182,46.218,46.143,46.152,814921,0
2015-05-20,46.275,46.275,46.2,46.247,217528,0
2015-05-21,46.284,46.311,46.266,46.311,187454,0
2015-05-22,46.247,46.275,46.2,46.266,165786,0
2015-05-26,46.293,46.357,46.247,46.338,314854,0
2015-05-27,46.338,46.347,46.257,46.338,258917,0
2015-05-28,46.366,46.384,46.302,46.366,177674,0
2015-05-29,46.376,46.42,46.366,46.384,572815,0
2015-06-01,46.412,46.412,46.293,46.357,176000,0
2015-06-02,46.227,46.275,46.191,46.227,247511,0
2015-06-03,46.152,46.182,46.059,46.134,396720,0
2015-06-04,46.172,46.2,46.115,46.172,320170,0
2015-06-05,46.011,46.087,46.011,46.04,126756,0
2015-06-08,46.087,46.107,46.002,46.002,212981,0
2015-06-09,46.011,46.04,45.941,45.941,150449,0
2015-06-10,45.904,45.958,45.856,45.912,263701,0
2015-06-11,45.922,46.087,45.912,46.05,510486,0
2015-06-12,45.985,46.107,45.985,46.031,572393,0
2015-06-15,46.134,46.143,46.031,46.031,168794,0
2015-06-16,46.107,46.124,46.021,46.107,288992,0
2015-06-17,46.087,46.152,45.975,46.134,128044,0
2015-06-18,46.059,46.134,46.04,46.134,898697,0
2015-06-19,46.182,46.209,46.115,46.191,126003,0
2015-06-22,46.097,46.134,46.04,46.04,201367,0
2015-06-23,46.059,46.115,45.985,46.059,340013,0
2015-06-24,46.04,46.115,46.021,46.107,171481,0
2015-06-25,46.059,46.087,46.011,46.068,175351,0
2015-06-26,45.958,45.985,45.941,45.967,101600,0
2015-06-29,45.949,46.107,45.941,46.031,144602,0
2015-06-30,46.04,46.097,45.993,46.059,284249,0
2015-07-01,46.01,46.03,45.91,45.984,431856,0
2015-07-02,46.03,46.058,45.975,46.02,112035,0
2015-07-06,46.106,46.142,45.992,46.086,61003,0
2015-07-07,46.236,46.284,46.171,46.181,274782,0
2015-07-08,46.161,46.274,46.133,46.226,310159,0
2015-07-09,46.039,46.19,46.001,46.077,252911,0
2015-07-10,46.02,46.106,45.892,45.94,141734,0
2015-07-13,45.892,46.001,45.807,45.948,100133,0
2015-07-14,46.067,46.077,46.01,46.067,155805,0
2015-07-15,45.92,46.151,45.892,46.096,175074,0
2015-07-16,45.992,46.181,45.966,46.171,292685,0
2015-07-17,46.114,46.171,46.077,46.151,196301,0
2015-07-20,46.142,46.151,46.049,46.133,126400,0
2015-07-21,46.114,46.199,46.067,46.151,671893,0
2015-07-22,46.19,46.199,46.142,46.181,474731,0
2015-07-23,46.161,46.236,46.133,46.217,175290,0
2015-07-24,46.256,46.265,46.151,46.217,247872,0
2015-07-27,46.284,46.284,46.181,46.256,325383,0
2015-07-28,46.199,46.256,46.171,46.199,638658,0
2015-07-29,46.246,46.265,46.151,46.181,297510,0
2015-07-30,46.236,46.265,46.171,46.208,126937,0
2015-07-31,46.394,46.394,46.217,46.347,161459,0
2015-08-03,46.359,46.528,46.294,46.423,244906,0
2015-08-04,46.387,46.387,46.284,46.294,324949,0
2015-08-05,46.227,46.303,46.2,46.257,487908,0
2015-08-06,46.349,46.387,46.284,46.321,684845,0
2015-08-07,46.321,46.387,46.284,46.378,344942,0
2015-08-10,46.284,46.284,46.218,46.257,284427,0
2015-08-11,46.405,46.423,46.349,46.359,430808,0
2015-08-12,46.395,46.491,46.368,46.395,247858,0
2015-08-13,46.312,46.378,46.247,46.284,416802,0
2015-08-14,46.172,46.33,46.152,46.257,150979,0
2015-08-17,46.34,46.368,46.257,46.303,278331,0
2015-08-18,46.257,46.294,46.182,46.247,152481,0
2015-08-19,46.2,46.395,46.2,46.349,136869,0
2015-08-20,46.395,46.443,46.34,46.405,328693,0
2015-08-21,46.423,46.452,46.368,46.433,366545,0
2015-08-24,46.462,46.546,46.059,46.359,473041,0
2015-08-25,46.462,46.462,46.162,46.294,197386,0
2015-08-26,46.182,46.284,46.115,46.143,342701,0
2015-08-27,46.237,46.294,46.162,46.2,582003,0
2015-08-28,46.359,46.423,46.247,46.257,208828,0
2015-08-31,46.395,46.395,46.218,46.227,379377,0
2015-09-01,46.316,46.353,46.231,46.316,344118,0
2015-09-02,46.251,46.316,46.203,46.288,152600,0
