Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,12.459,12.669,12.459,12.669,161974,0
2005-02-28,12.731,12.749,12.596,12.659,139652,0
2005-03-01,12.731,12.785,12.659,12.785,41677,0
2005-03-02,12.703,12.721,12.551,12.614,102704,0
2005-03-03,12.703,12.776,12.623,12.721,51570,0
2005-03-04,12.703,12.721,12.623,12.687,86978,0
2005-03-07,12.739,12.758,12.669,12.731,88849,0
2005-03-08,12.785,12.859,12.785,12.785,113590,0
2005-03-09,12.868,12.868,12.614,12.659,128106,0
2005-03-10,12.749,12.749,12.505,12.541,67187,0
2005-03-11,12.596,12.65,12.541,12.587,63338,0
2005-03-14,12.641,12.641,12.45,12.505,66969,0
2005-03-15,12.551,12.551,12.313,12.432,87090,0
2005-03-16,12.432,12.432,12.313,12.322,99075,0
2005-03-17,12.332,12.477,12.332,12.468,49592,0
2005-03-18,12.468,12.468,12.304,12.387,41124,0
2005-03-21,12.359,12.432,12.286,12.313,40905,0
2005-03-22,12.286,12.332,12.151,12.151,70046,0
2005-03-23,12.122,12.141,11.993,12.031,225204,0
2005-03-24,12.122,12.132,12.031,12.068,22211,0
2005-03-28,12.186,12.186,11.993,11.993,56083,0
2005-03-29,11.929,12.002,11.795,11.813,62571,0
2005-03-30,11.822,11.975,11.822,11.975,82802,0
2005-03-31,11.993,12.031,11.966,12.021,163294,0
2005-04-01,12.776,12.776,12.002,12.031,58829,0
2005-04-04,12.122,12.122,11.956,12.031,27491,0
2005-04-05,12.04,12.04,11.956,11.956,18361,0
2005-04-06,12.122,12.141,12.04,12.04,88299,0
2005-04-07,12.096,12.177,12.058,12.141,67847,0
2005-04-08,12.16,12.223,12.16,12.16,48602,0
2005-04-11,12.196,12.196,12.058,12.096,55972,0
2005-04-12,12.021,12.087,11.947,12.031,40135,0
2005-04-13,12.049,12.151,11.966,11.966,23532,0
2005-04-14,12.012,12.012,11.841,11.878,37057,0
2005-04-15,11.841,11.841,11.522,11.585,67954,0
2005-04-18,11.541,11.559,11.395,11.532,64768,0
2005-04-19,11.613,11.678,11.594,11.678,37825,0
2005-04-20,11.767,11.767,11.488,11.532,18915,0
2005-04-21,11.594,11.86,11.594,11.86,16161,0
2005-04-22,11.86,11.869,11.74,11.74,22431,0
2005-04-25,11.912,11.921,11.785,11.851,27051,0
2005-04-26,11.895,11.912,11.822,11.822,19244,0
2005-04-27,11.822,11.822,11.686,11.757,45634,0
2005-04-28,11.795,11.841,11.686,11.722,27710,0
2005-04-29,11.803,11.822,11.695,11.822,28041,0
2005-05-02,11.869,11.888,11.795,11.832,11766,0
2005-05-03,11.841,11.841,11.748,11.748,25621,0
2005-05-04,11.813,11.966,11.767,11.966,16602,0
2005-05-05,12.04,12.049,11.938,12.04,31008,0
2005-05-06,12.049,12.049,11.851,11.975,24413,0
2005-05-09,12.021,12.021,11.912,11.993,35626,0
2005-05-10,12.002,12.002,11.822,11.878,25955,0
2005-05-11,11.695,11.878,11.695,11.878,30351,0
2005-05-12,11.86,11.86,11.64,11.659,32550,0
2005-05-13,11.678,11.695,11.55,11.603,35407,0
2005-05-16,11.631,11.669,11.532,11.64,16274,0
2005-05-17,11.669,11.669,11.498,11.567,16055,0
2005-05-18,11.505,11.678,11.488,11.678,75214,0
2005-05-19,11.714,11.776,11.678,11.767,28701,0
2005-05-20,11.803,11.803,11.603,11.704,17374,0
2005-05-23,11.767,11.767,11.64,11.64,18581,0
2005-05-24,11.659,11.767,11.631,11.732,31890,0
2005-05-25,11.704,11.704,11.585,11.64,23532,0
2005-05-26,11.678,11.686,11.603,11.686,26611,0
2005-05-27,11.64,11.822,11.64,11.813,16494,0
2005-05-31,11.895,11.938,11.841,11.929,36398,0
2005-06-01,11.795,12.058,11.795,11.947,43985,0
2005-06-02,11.975,11.975,11.895,11.966,13637,0
2005-06-03,11.888,12.16,11.888,12.141,57621,0
2005-06-06,12.196,12.332,12.16,12.313,29580,0
2005-06-07,12.313,12.422,12.241,12.322,35849,0
2005-06-08,12.422,12.422,12.223,12.223,35626,0
2005-06-09,12.278,12.278,12.151,12.205,32987,0
2005-06-10,12.205,12.332,12.205,12.322,15725,0
2005-06-13,12.403,12.45,12.332,12.395,27930,0
2005-06-14,12.322,12.35,12.232,12.304,15617,0
2005-06-15,12.241,12.35,12.215,12.27,14733,0
2005-06-16,12.322,12.395,12.141,12.359,25508,0
2005-06-17,12.45,12.495,12.387,12.422,19683,0
2005-06-20,12.332,12.45,12.332,12.45,34749,0
2005-06-21,12.495,12.551,12.413,12.522,23092,0
2005-06-22,12.578,12.623,12.541,12.605,28480,0
2005-06-23,12.669,12.687,12.532,12.587,56192,0
2005-06-24,12.587,12.587,12.403,12.403,43106,0
2005-06-27,12.413,12.413,12.286,12.322,21441,0
2005-06-28,12.413,12.522,12.413,12.522,33540,0
2005-06-29,12.541,12.551,12.468,12.468,12973,0
2005-06-30,12.505,12.522,12.44,12.477,27930,0
2005-07-01,12.378,12.487,12.378,12.459,21441,0
2005-07-05,12.403,12.532,12.403,12.532,20563,0
2005-07-06,12.44,12.532,12.44,12.477,25183,0
2005-07-07,12.296,12.304,12.196,12.296,44754,0
2005-07-08,12.304,12.387,12.296,12.35,19462,0
2005-07-11,12.432,12.551,12.432,12.541,39692,0
2005-07-12,12.532,12.569,12.477,12.569,25840,0
2005-07-13,12.596,12.596,12.459,12.487,27051,0
2005-07-14,12.578,12.578,12.369,12.422,36948,0
2005-07-15,12.35,12.395,12.313,12.378,38487,0
2005-07-18,12.286,12.359,12.286,12.34,29359,0
2005-07-19,12.432,12.505,12.34,12.495,24413,0
2005-07-20,12.56,12.578,12.477,12.56,35516,0
2005-07-21,12.776,13.067,12.766,13.058,130965,0
2005-07-22,12.94,13.051,12.804,12.922,59709,0
2005-07-25,12.987,12.997,12.903,12.932,45634,0
2005-07-26,12.94,12.94,12.822,12.822,54321,0
2005-07-27,12.84,12.959,12.84,12.922,41677,0
2005-07-28,12.922,12.95,12.832,12.95,26829,0
2005-07-29,12.987,13.023,12.895,13.005,23092,0
2005-08-01,13.114,13.177,13.095,13.177,44866,0
2005-08-02,13.269,13.341,13.269,13.332,47946,0
2005-08-03,13.405,13.415,13.322,13.369,50361,0
2005-08-04,13.341,13.341,13.169,13.215,79723,0
2005-08-05,13.215,13.313,13.187,13.269,39589,0
2005-08-08,13.441,13.478,13.387,13.405,54102,0
2005-08-09,13.46,13.46,13.303,13.332,34308,0
2005-08-10,13.551,13.559,13.46,13.505,74334,0
2005-08-11,13.515,13.604,13.497,13.596,76203,0
2005-08-12,13.596,13.604,13.523,13.586,44535,0
2005-08-15,13.632,13.668,13.614,13.641,52891,0
2005-08-16,13.658,13.658,13.387,13.441,58502,0
2005-08-17,13.441,13.451,13.351,13.351,63226,0
2005-08-18,13.187,13.224,13.067,13.095,77302,0
2005-08-19,13.121,13.121,13.067,13.095,40465,0
2005-08-22,13.121,13.215,13.114,13.121,35516,0
