Date,Open,High,Low,Close,Volume,OpenInt
2011-06-23,20.743,20.743,20.743,20.743,243,0
2011-06-24,20.796,20.796,20.787,20.787,6716,0
2011-06-28,20.725,20.725,20.725,20.725,130,0
2011-07-01,20.796,20.834,20.796,20.825,762194,0
2011-07-05,20.811,20.819,20.811,20.819,3156,0
2011-07-06,20.79,20.79,20.745,20.745,26975,0
2011-07-07,20.717,20.717,20.717,20.717,1282,0
2011-07-11,20.805,20.805,20.762,20.787,3960,0
2011-07-12,20.733,20.733,20.733,20.733,2984,0
2011-07-15,20.796,20.796,20.768,20.796,1427,0
2011-07-19,20.79,20.807,20.781,20.807,5986,0
2011-07-20,20.883,20.891,20.819,20.891,12140,0
2011-07-21,20.917,20.917,20.874,20.917,4542,0
2011-07-25,20.866,20.874,20.825,20.874,572,0
2011-07-27,20.819,20.819,20.819,20.819,1236,0
2011-08-01,21.016,21.016,21.016,21.016,845,0
2011-08-04,20.969,20.969,20.969,20.969,243,0
2011-08-05,20.834,20.917,20.834,20.917,2162,0
2011-08-08,20.618,20.661,20.503,20.503,2637,0
2011-08-09,20.634,20.634,20.634,20.634,3481,0
2011-08-11,20.819,20.819,20.819,20.819,479,0
2011-08-12,20.911,20.911,20.911,20.911,1443,0
2011-08-15,20.924,20.924,20.924,20.924,479,0
2011-08-16,21.016,21.016,21.016,21.016,845,0
2011-08-17,21.016,21.016,21.016,21.016,15259,0
2011-08-19,20.977,21.063,20.977,21.063,6972,0
2011-08-23,20.957,20.957,20.842,20.842,3887,0
2011-08-25,20.821,20.821,20.821,20.821,167,0
2011-08-26,20.937,20.937,20.937,20.937,104,0
2011-08-29,20.954,20.954,20.894,20.894,1290,0
2011-08-30,21.026,21.026,21.026,21.026,1807,0
2011-08-31,21.089,21.089,20.984,20.984,3030,0
2011-09-01,20.985,20.985,20.985,20.985,794,0
2011-09-06,20.964,20.964,20.964,20.964,2189,0
2011-09-08,21.082,21.082,21.082,21.082,119,0
2011-09-09,20.94,20.94,20.931,20.931,2212,0
2011-09-13,20.821,20.821,20.821,20.821,3089,0
2011-09-16,20.996,20.996,20.871,20.871,13811,0
2011-09-19,20.977,20.977,20.977,20.977,1141,0
2011-09-20,20.937,21.003,20.937,20.937,7378,0
2011-09-22,20.903,20.903,20.903,20.903,374,0
2011-09-23,20.889,20.948,20.88,20.889,2500,0
2011-09-28,20.712,20.712,20.712,20.712,1501,0
2011-09-29,20.773,20.773,20.773,20.773,275,0
2011-10-03,20.596,20.69,20.596,20.673,5938,0
2011-10-04,20.521,20.564,20.498,20.564,6974,0
2011-10-05,20.638,20.647,20.638,20.647,22353,0
2011-10-10,20.664,20.747,20.664,20.747,2678,0
2011-10-11,20.765,20.765,20.765,20.765,569,0
2011-10-12,20.84,20.84,20.84,20.84,1857,0
2011-10-13,20.847,20.896,20.765,20.863,7418,0
2011-10-14,20.81,20.81,20.81,20.81,104,0
2011-10-18,20.931,20.931,20.931,20.931,130,0
2011-10-19,20.94,20.94,20.94,20.94,104,0
2011-10-20,20.921,20.964,20.921,20.964,489,0
2011-10-21,21.03,21.1,20.914,20.922,8469,0
2011-10-26,21.148,21.148,21.148,21.148,1220,0
2011-10-27,21.25,21.25,21.25,21.25,593,0
2011-10-28,21.289,21.289,21.289,21.289,1404,0
2011-11-04,21.197,21.197,21.197,21.197,418,0
2011-11-07,21.567,21.567,21.331,21.339,6582,0
2011-11-08,21.2,21.2,21.2,21.2,417,0
2011-11-09,21.193,21.193,21.193,21.193,428,0
2011-11-10,21.136,21.136,21.095,21.095,295,0
2011-11-14,21.166,21.166,21.141,21.141,1334,0
2011-11-15,21.116,21.116,21.116,21.116,1311,0
2011-11-16,21.075,21.075,21.075,21.075,1124,0
