Date,Open,High,Low,Close,Volume,OpenInt
2006-06-16,42.345,42.455,42.193,42.286,35919,0
2006-06-20,42.547,42.547,42.547,42.547,236,0
2006-06-23,42.193,42.269,42.193,42.269,2009,0
2006-06-26,42.38,42.38,42.38,42.38,1178,0
2006-07-06,43.811,43.811,43.811,43.811,115,0
2006-07-07,44.18,44.18,43.811,43.811,12404,0
2006-07-10,44.454,44.454,44.206,44.206,1178,0
2006-07-11,44.142,44.25,44.142,44.25,236,0
2006-07-12,43.59,43.59,43.125,43.21,2719,0
2006-07-14,42.132,42.132,41.829,41.829,474,0
2006-07-17,41.533,41.533,41.533,41.533,115,0
2006-07-19,40.967,42.269,40.967,42.269,592,0
2006-07-20,42.242,42.242,42.132,42.217,948,0
2006-07-21,41.508,41.508,41.508,41.508,355,0
2006-07-26,42.233,42.318,42.217,42.217,2364,0
2006-07-27,43.125,43.125,43.125,43.125,2719,0
2006-08-01,43.081,43.14,43.081,43.14,1535,0
2006-08-02,43.969,44.18,43.969,44.18,1299,0
2006-08-04,44.333,44.333,44.198,44.198,474,0
2006-08-09,44.267,44.267,44.18,44.18,474,0
2006-08-10,44.267,44.267,44.267,44.267,236,0
2006-08-11,44.351,44.351,44.351,44.351,115,0
2006-08-14,44.68,44.861,44.68,44.861,592,0
2006-08-15,45.493,45.536,45.493,45.536,355,0
2006-08-16,45.792,46.111,45.792,46.036,4608,0
2006-08-17,45.875,45.941,45.875,45.941,3543,0
2006-08-18,45.899,45.941,45.841,45.941,355,0
2006-08-21,45.588,45.941,45.588,45.941,2129,0
2006-08-22,46.045,46.045,46.008,46.008,474,0
2006-08-23,45.663,45.663,44.945,45.037,86367,0
2006-08-24,45.055,45.055,44.75,44.75,24340,0
2006-08-25,44.437,44.437,44.309,44.395,13586,0
2006-08-28,44.132,44.437,44.132,44.437,1416,0
2006-08-29,44.689,44.792,44.437,44.784,3073,0
2006-08-30,44.741,44.741,44.519,44.519,4250,0
2006-08-31,44.861,44.861,44.861,44.861,115,0
2006-09-01,44.792,44.9,44.759,44.9,1772,0
2006-09-05,45.46,45.572,45.418,45.572,1535,0
2006-09-06,45.113,45.113,44.884,44.884,16894,0
2006-09-07,44.267,44.51,44.267,44.36,23866,0
2006-09-08,44.333,44.333,44.25,44.267,4135,0
2006-09-11,43.996,44.004,43.622,43.852,37097,0
2006-09-12,43.952,44.15,43.937,44.089,825,0
2006-09-13,43.784,43.996,43.784,43.885,12404,0
2006-09-14,44.062,44.062,43.978,43.987,24340,0
2006-09-15,44.165,44.165,43.928,43.996,1416,0
2006-09-18,43.862,44.15,43.862,44.114,6264,0
2006-09-19,44.046,44.046,43.49,43.538,8268,0
2006-09-20,43.969,44.18,43.969,44.037,27411,0
2006-09-21,44.098,44.098,43.952,43.952,592,0
2006-09-22,43.555,43.555,43.464,43.464,236,0
2006-09-25,43.784,43.784,43.622,43.622,1178,0
2006-09-26,43.464,43.674,43.25,43.674,24574,0
2006-09-27,44.054,44.173,43.937,44.142,4374,0
2006-09-28,44.351,44.486,44.25,44.486,7799,0
2006-09-29,44.301,44.318,44.224,44.267,2364,0
2006-10-02,44.631,44.91,44.631,44.723,1772,0
2006-10-03,44.502,44.715,44.419,44.571,25166,0
2006-10-04,44.479,45.096,44.479,45.019,1299,0
2006-10-05,45.41,45.563,45.358,45.51,15360,0
2006-10-06,44.775,45.019,44.775,44.861,16894,0
2006-10-09,44.502,44.731,44.502,44.571,1299,0
2006-10-10,44.731,44.784,44.647,44.706,16894,0
2006-10-11,44.663,44.809,44.647,44.809,3193,0
2006-10-12,44.844,45.121,44.844,45.113,1535,0
2006-10-13,44.9,44.961,44.759,44.91,21026,0
2006-10-16,45.172,45.298,45.172,45.298,1178,0
