Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,15.789,15.908,15.745,15.857,88054,0
2005-02-28,15.935,15.951,15.805,15.865,128470,0
2005-03-01,15.927,15.961,15.884,15.901,123461,0
2005-03-02,15.815,15.927,15.745,15.84,137320,0
2005-03-03,15.901,15.927,15.738,15.832,100283,0
2005-03-04,16.013,16.201,16.013,16.08,141981,0
2005-03-07,16.089,16.158,16.003,16.098,175408,0
2005-03-08,16.132,16.175,16.089,16.141,87587,0
2005-03-09,16.141,16.158,16.055,16.072,154791,0
2005-03-10,16.098,16.149,15.969,16.055,79201,0
2005-03-11,16.106,16.201,16.028,16.064,67089,0
2005-03-14,16.089,16.124,15.994,16.124,101678,0
2005-03-15,16.055,16.089,15.951,15.961,73726,0
2005-03-16,15.978,16.003,15.781,15.84,218734,0
2005-03-17,15.815,16.055,15.781,15.849,161431,0
2005-03-18,15.823,15.84,15.738,15.772,66738,0
2005-03-21,15.626,15.711,15.515,15.549,198936,0
2005-03-22,15.576,15.711,15.326,15.326,88985,0
2005-03-23,15.326,15.456,15.292,15.377,120783,0
2005-03-24,15.456,15.531,15.404,15.437,36572,0
2005-03-28,15.377,15.413,15.334,15.404,54043,0
2005-03-29,15.36,15.437,15.334,15.37,183909,0
2005-03-30,15.377,15.558,15.377,15.541,182047,0
2005-03-31,15.541,15.626,15.446,15.523,99119,0
2005-04-01,15.609,15.686,15.377,15.428,314593,0
2005-04-04,15.394,15.428,15.248,15.37,179835,0
2005-04-05,15.37,15.428,15.36,15.385,34942,0
2005-04-06,15.413,15.541,15.413,15.456,66040,0
2005-04-07,15.498,15.626,15.471,15.498,97604,0
2005-04-08,15.515,15.633,15.479,15.558,73145,0
2005-04-11,15.668,15.711,15.626,15.642,24226,0
2005-04-12,15.582,15.753,15.471,15.668,155027,0
2005-04-13,15.549,15.633,15.489,15.489,134060,0
2005-04-14,15.515,15.582,15.421,15.456,266955,0
2005-04-15,15.36,15.428,15.111,15.12,107155,0
2005-04-18,15.043,15.188,15.043,15.077,237722,0
2005-04-19,15.085,15.129,15.043,15.129,198936,0
2005-04-20,15.033,15.144,14.87,14.879,141631,0
2005-04-21,15.12,15.308,15.077,15.24,155957,0
2005-04-22,15.171,15.196,15,15.077,92829,0
2005-04-25,15.144,15.188,15.129,15.154,52645,0
2005-04-26,15.077,15.111,14.973,14.973,136389,0
2005-04-27,14.854,14.965,14.846,14.905,161664,0
2005-04-28,14.861,15.196,14.656,14.664,147105,0
2005-04-29,14.898,14.905,14.75,14.854,80949,0
2005-05-02,14.898,14.913,14.802,14.888,64993,0
2005-05-03,14.939,14.991,14.913,14.939,83393,0
2005-05-04,15.025,15.308,15.017,15.308,337072,0
2005-05-05,15.274,15.326,15.163,15.206,49267,0
2005-05-06,15.18,15.248,15.138,15.144,83393,0
2005-05-09,15.102,15.18,15.051,15.171,85958,0
2005-05-10,15.068,15.095,15.025,15.025,102728,0
2005-05-11,15.009,15.068,14.922,15.06,87821,0
2005-05-12,14.965,15.025,14.827,14.827,104592,0
2005-05-13,14.81,14.898,14.682,14.734,146523,0
2005-05-16,14.724,14.905,14.724,14.905,49035,0
2005-05-17,14.674,14.87,14.674,14.854,60800,0
2005-05-18,14.898,15.154,14.879,15.077,153510,0
2005-05-19,15.068,15.232,15.068,15.171,179485,0
2005-05-20,15.196,15.196,15.033,15.138,360599,0
2005-05-23,15.232,15.36,15.163,15.343,525175,0
