Date,Open,High,Low,Close,Volume,OpenInt
2013-10-09,16.869,16.869,16.869,16.869,593,0
2013-10-18,17.484,17.484,17.484,17.484,740,0
2013-10-21,17.544,17.544,17.544,17.544,1334,0
2013-10-23,17.611,17.625,17.559,17.559,1187,0
2013-10-24,17.753,17.753,17.753,17.753,295,0
2013-10-25,17.794,17.794,17.78,17.78,593,0
2013-10-28,17.787,17.922,17.787,17.882,29196,0
2013-10-29,17.842,17.842,17.842,17.842,150,0
2013-11-01,17.847,17.862,17.807,17.862,5187,0
2013-11-04,17.91,17.91,17.91,17.91,888,0
2013-11-05,17.869,18.421,17.733,17.82,21339,0
2013-11-07,17.632,17.767,17.632,17.719,5241,0
2013-11-12,17.672,17.672,17.672,17.672,295,0
2013-11-13,17.559,17.577,17.559,17.577,445,0
2013-11-26,17.531,17.531,17.49,17.49,5062,0
2013-12-05,17.18,17.18,17.18,17.18,171,0
2013-12-10,16.869,16.869,16.869,16.869,150,0
2013-12-11,17.207,17.207,17.207,17.207,295,0
2013-12-17,17.166,17.166,17.127,17.132,1187,0
2013-12-18,17.132,17.132,17.132,17.132,295,0
2013-12-27,17.862,17.862,17.862,17.862,291,0
2014-01-07,17.847,17.876,17.842,17.842,1166,0
2014-01-14,17.943,17.943,17.943,17.943,291,0
2014-01-24,17.649,17.649,17.593,17.593,437,0
2014-02-10,17.368,17.368,17.237,17.25,3936,0
2014-02-11,17.526,17.526,17.526,17.526,2915,0
2014-02-21,18.019,18.019,17.889,17.889,4372,0
2014-02-24,18.033,18.204,18.019,18.191,2915,0
2014-02-25,18.025,18.025,17.882,17.965,823,0
2014-03-12,17.546,17.573,17.532,17.573,2040,0
2014-03-17,17.319,17.319,17.319,17.319,291,0
2014-03-19,17.401,17.401,17.401,17.401,582,0
2014-03-27,17.319,17.319,17.312,17.312,582,0
2014-03-28,17.476,17.476,17.476,17.476,582,0
2014-04-08,17.415,17.415,17.374,17.374,4372,0
2014-04-22,17.744,17.744,17.71,17.71,730,0
2014-04-25,17.765,17.778,17.732,17.732,4808,0
2014-04-28,17.793,17.793,17.689,17.689,2333,0
2014-05-09,18.156,18.156,18.094,18.094,730,0
2014-05-13,18.252,18.252,18.225,18.225,291,0
2014-05-19,18.28,18.28,18.204,18.252,6706,0
2014-05-21,18.198,18.198,18.178,18.184,1893,0
2014-05-28,18.287,18.293,18.225,18.252,23194,0
2014-05-29,18.356,18.356,18.307,18.307,437,0
2014-06-03,18.267,18.267,18.267,18.267,177,0
2014-06-23,18.149,18.156,18.149,18.156,437,0
2014-07-01,18.145,18.145,18.145,18.145,291,0
