Date,Open,High,Low,Close,Volume,OpenInt
2013-06-25,21.954,21.97,21.954,21.97,215,0
2013-06-26,22.138,22.258,21.944,22.258,1408,0
2013-06-28,22.212,22.212,22.128,22.128,323,0
2013-07-01,22.59,22.608,22.59,22.608,323,0
2013-07-03,22.488,24.29,22.488,24.29,2165,0
2013-07-05,22.251,22.32,22.251,22.32,2273,0
2013-07-08,22.432,23.088,22.359,22.525,4550,0
2013-07-09,22.32,22.329,22.32,22.329,215,0
2013-07-10,22.166,22.166,22.166,22.166,215,0
2013-07-12,22.656,22.656,22.656,22.656,106,0
2013-07-16,23.299,23.299,22.458,23.299,436,0
2013-07-17,23.986,24.64,23.938,24.078,3356,0
2013-07-18,24.389,24.786,24.389,24.389,756,0
2013-07-19,24.473,24.473,24.473,24.473,245,0
2013-07-22,24.724,24.924,24.346,24.473,168808,0
2013-07-23,24.399,24.649,24.399,24.649,323,0
2013-07-24,24.704,24.704,24.491,24.491,1162,0
2013-07-25,24.676,24.676,24.676,24.676,106,0
2013-07-30,24.863,24.863,24.372,24.455,564,0
2013-07-31,24.364,24.364,24.29,24.29,1083,0
2013-08-01,24.408,24.426,24.364,24.364,542,0
2013-08-05,25.084,25.084,24.907,25.056,425,0
2013-08-06,25.257,25.257,25.018,25.018,215,0
2013-08-08,24.924,24.924,24.899,24.899,866,0
2013-08-09,25.389,25.389,25.389,25.389,106,0
2013-08-12,24.953,25.397,24.944,25.397,10026,0
2013-08-13,25.35,25.35,24.972,25.138,666,0
2013-08-15,25.463,25.463,25.104,25.104,215,0
2013-08-19,25.009,25.009,24.263,24.263,491,0
2013-08-22,24.972,24.972,24.509,24.509,653,0
2013-08-23,24.354,24.354,24.354,24.354,145,0
2013-08-26,24.116,24.116,23.986,23.986,323,0
2013-08-27,23.643,23.716,23.589,23.606,2491,0
2013-08-28,24.097,24.097,24.097,24.097,214,0
2013-08-30,24.529,24.529,23.8,23.818,2491,0
2013-09-03,24.29,24.29,24.29,24.29,106,0
2013-09-06,24.106,24.106,23.968,23.968,1408,0
2013-09-09,24.364,24.364,24.197,24.197,3141,0
2013-09-10,24.539,24.613,24.539,24.613,1730,0
2013-09-11,24.934,24.934,24.704,24.834,1297,0
2013-09-12,24.89,24.981,24.704,24.75,17975,0
2013-09-13,24.899,24.899,24.575,24.575,10146,0
2013-09-16,24.786,24.786,24.714,24.714,215,0
2013-09-17,24.88,24.88,24.704,24.714,3249,0
2013-09-18,24.953,25.267,24.742,25.267,4439,0
2013-09-19,25.257,25.36,25.201,25.201,4329,0
2013-09-30,25.463,25.472,25.397,25.445,3790,0
2013-10-01,25.858,25.877,25.831,25.831,436,0
2013-10-02,25.582,25.582,25.582,25.582,2705,0
2013-10-07,25.746,25.746,25.746,25.746,215,0
2013-10-15,26.329,26.329,26.291,26.291,257,0
2013-10-16,26.691,26.691,26.256,26.256,2140,0
2013-10-17,26.466,26.466,26.282,26.282,74063,0
2013-10-18,26.563,26.904,26.45,26.459,3313,0
2013-10-21,26.598,26.598,26.459,26.466,1730,0
2013-10-22,26.673,26.673,26.673,26.673,607,0
2013-10-24,26.506,26.506,26.11,26.256,1542,0
2013-10-25,26.515,26.515,26.515,26.515,152,0
2013-10-30,26.367,26.367,26.146,26.146,651,0
2013-10-31,25.961,25.961,25.961,25.961,106,0
2013-11-05,25.537,25.537,25.332,25.435,15269,0
2013-11-06,25.397,25.397,25.182,25.379,1027,0
2013-11-07,25.065,25.065,25.056,25.056,542,0
2013-11-08,24.622,24.622,24.337,24.337,1493,0
2013-11-11,24.29,24.408,24.29,24.408,7766,0
2013-11-13,24.181,24.181,24.181,24.181,215,0
2013-11-18,24.796,24.796,24.622,24.695,10783,0
2013-11-22,24.216,24.382,24.106,24.106,651,0
2013-11-27,24.244,24.244,23.81,23.81,973,0
2013-11-29,23.911,24.003,23.782,23.782,12670,0
2013-12-02,23.857,23.857,23.857,23.857,106,0
2013-12-03,23.754,23.754,23.754,23.754,1083,0
2013-12-04,23.552,23.552,23.524,23.524,651,0
2013-12-05,23.571,23.571,23.571,23.571,238,0
2013-12-06,24.106,24.106,23.697,23.716,6605,0
2013-12-09,23.938,23.938,23.754,23.865,3705,0
2013-12-17,23.543,23.543,23.543,23.543,129,0
2013-12-23,24.13,24.13,24.13,24.13,361,0
2013-12-27,24.065,24.065,24.065,24.065,805,0
2014-01-02,24.008,24.008,24.008,24.008,312,0
2014-01-06,24.008,24.008,24.008,24.008,324,0
2014-01-07,23.972,23.972,23.831,23.831,2240,0
2014-01-09,23.299,23.299,23.299,23.299,229,0
2014-01-10,23.299,23.299,23.299,23.299,151,0
2014-01-13,23.261,23.261,23.261,23.261,313,0
2014-01-21,22.883,22.883,22.883,22.883,1624,0
2014-01-23,22.304,22.304,22.259,22.259,680,0
2014-01-24,21.634,21.905,21.561,21.886,8633,0
2014-01-27,21.618,21.653,21.404,21.404,7085,0
2014-01-28,21.543,21.543,21.235,21.235,5448,0
2014-01-29,21.447,21.447,21.346,21.346,444,0
2014-01-30,21.188,21.188,21.188,21.188,215,0
2014-01-31,20.964,21.17,20.788,20.788,833,0
2014-02-03,20.751,20.751,20.751,20.751,321,0
2014-02-04,20.472,20.64,20.472,20.564,590,0
2014-02-10,21.105,21.144,21.095,21.095,403,0
2014-02-11,21.414,21.486,21.319,21.358,7270,0
2014-02-12,21.563,21.563,21.441,21.441,752,0
2014-02-19,21.72,21.72,21.62,21.62,1182,0
2014-02-20,21.74,21.748,21.71,21.72,4621,0
2014-02-21,21.553,21.553,21.553,21.553,234,0
2014-02-24,20.946,21.397,20.946,21.388,626,0
2014-02-25,21.675,21.675,21.59,21.59,435,0
2014-02-26,21.302,21.302,20.965,20.965,345,0
2014-02-27,21.02,21.02,21.02,21.02,105,0
2014-03-03,21.516,21.525,21.458,21.458,895,0
2014-03-04,21.62,21.62,21.61,21.61,3035,0
2014-03-17,22.446,22.483,22.436,22.483,922,0
2014-03-19,22.679,22.726,22.679,22.698,1450,0
2014-03-20,22.707,22.707,22.707,22.707,324,0
2014-03-21,23.32,23.33,23.32,23.33,1742,0
2014-03-24,23.405,23.405,22.847,22.847,567,0
2014-03-26,22.847,22.847,22.847,22.847,105,0
2014-03-31,24.29,24.382,24.29,24.329,6289,0
2014-04-01,24.39,24.39,24.39,24.39,235,0
2014-04-02,25.035,25.035,25.035,25.035,197,0
2014-04-03,25.118,25.118,25.118,25.118,561,0
2014-04-07,25.007,25.007,24.988,24.988,1716,0
2014-04-10,25.035,25.447,25.035,25.447,1016,0
2014-04-14,25.604,25.604,25.604,25.604,127,0
2014-04-16,24.941,24.95,24.801,24.941,927,0
2014-04-22,24.978,24.978,24.978,24.978,318,0
2014-04-24,24.801,24.988,24.801,24.878,1299,0
2014-04-25,24.512,24.653,24.512,24.625,913,0
2014-04-28,24.931,24.931,24.244,24.244,417,0
2014-04-29,24.811,24.811,24.811,24.811,502,0
2014-05-01,25.381,25.408,25.231,25.306,10659,0
2014-05-02,25.292,25.31,25.007,25.007,12180,0
2014-05-05,25.272,25.272,25.272,25.272,300,0
2014-05-07,25.376,25.376,25.376,25.376,244,0
2014-05-09,25.631,25.631,25.519,25.573,1492,0
2014-05-12,25.566,25.566,25.194,25.194,8037,0
2014-05-13,25.282,25.282,25.214,25.214,315,0
2014-05-16,25.204,25.204,25.204,25.204,193,0
2014-05-20,25.036,25.112,24.829,25.112,3759,0
2014-05-21,24.77,24.77,24.77,24.77,104,0
2014-05-22,24.998,25.233,24.95,25.139,4865,0
2014-05-30,25.453,25.453,25.453,25.453,3177,0
2014-06-02,25.007,25.055,25.007,25.055,797,0
2014-06-03,25.449,25.449,25.449,25.449,218,0
2014-06-06,25.967,25.967,25.938,25.938,1165,0
2014-06-09,25.938,25.938,25.637,25.637,339,0
2014-06-10,25.918,25.918,25.918,25.918,426,0
2014-06-11,26.372,26.372,26.372,26.372,211,0
2014-06-12,26.6,26.63,26.534,26.581,6292,0
2014-06-13,26.466,26.581,26.466,26.581,426,0
2014-06-16,26.485,26.59,26.485,26.581,863,0
2014-06-17,26.543,26.543,26.071,26.186,4094,0
2014-06-18,26.334,26.363,26.157,26.363,1547,0
2014-06-20,26.63,26.676,26.63,26.676,675,0
2014-06-23,26.63,26.63,26.409,26.419,2200,0
2014-06-24,26.429,26.581,26.409,26.409,2447,0
2014-06-25,26.534,26.534,26.514,26.514,634,0
2014-06-26,26.553,26.553,26.147,26.324,1952,0
2014-06-27,26.223,26.286,26.223,26.223,1746,0
2014-06-30,26.391,26.686,26.334,26.495,2963,0
2014-07-01,26.215,26.233,26.206,26.206,8250,0
2014-07-02,26.54,26.55,26.54,26.54,6342,0
2014-07-03,26.768,26.768,26.768,26.768,489,0
2014-07-07,26.863,26.863,26.607,26.673,6693,0
2014-07-08,26.673,26.673,26.219,26.597,6343,0
2014-07-09,26.192,26.192,26.192,26.192,408,0
2014-07-10,25.558,26.378,25.558,26.378,4168,0
2014-07-11,26.219,26.219,26.219,26.219,337,0
2014-07-14,25.943,26.33,25.943,26.219,10008,0
2014-07-15,26.3,26.3,25.696,26.01,5099,0
2014-07-16,26.153,26.492,26.067,26.443,9330,0
2014-07-17,26.246,26.246,26.087,26.143,5128,0
2014-07-18,26.087,26.32,26.057,26.32,3094,0
2014-07-21,26.396,26.443,26.34,26.378,5482,0
2014-07-22,26.617,26.73,26.617,26.73,903,0
2014-07-23,26.396,26.796,26.396,26.73,19968,0
2014-07-24,26.627,26.72,26.492,26.673,19915,0
2014-07-25,26.805,26.814,26.579,26.654,14236,0
2014-07-28,26.909,26.909,26.814,26.824,956,0
2014-07-29,26.814,26.814,26.492,26.739,798,0
2014-07-30,26.72,26.72,26.359,26.502,3825,0
2014-07-31,26.405,26.405,26.273,26.34,5920,0
2014-08-01,26.502,26.502,26.502,26.502,163,0
2014-08-04,26.749,26.749,26.502,26.646,581,0
2014-08-05,26.627,26.627,26.627,26.627,104,0
2014-08-07,26.324,26.409,26.215,26.215,1568,0
2014-08-08,26.259,26.276,26.259,26.276,652,0
2014-08-11,26.782,26.877,26.696,26.819,1721,0
2014-08-13,26.611,26.611,26.525,26.525,317,0
2014-08-14,26.801,26.801,26.716,26.716,1179,0
2014-08-15,26.506,26.506,26.506,26.506,476,0
2014-08-18,26.81,26.81,26.314,26.621,5519,0
2014-08-19,26.382,26.773,26.363,26.525,5567,0
2014-08-20,26.438,26.438,26.438,26.438,197,0
2014-08-21,26.506,26.506,26.506,26.506,196,0
2014-08-22,26.687,26.687,26.324,26.324,301,0
2014-08-25,26.241,26.241,26.241,26.241,1056,0
2014-08-27,26.223,26.223,26.223,26.223,250,0
2014-08-28,26.223,26.515,26.223,26.515,1056,0
2014-08-29,26.885,26.885,26.868,26.868,3336,0
2014-09-02,26.81,26.81,26.791,26.791,393,0
2014-09-03,26.791,26.904,26.754,26.754,1369,0
2014-09-04,26.763,26.969,26.763,26.763,568,0
2014-09-05,26.429,26.429,26.429,26.429,185,0
2014-09-08,26.196,26.196,26.196,26.196,315,0
2014-09-10,25.88,25.88,25.569,25.569,601,0
2014-09-11,25.483,25.483,25.255,25.255,443,0
2014-09-12,24.848,25.275,24.848,25.236,1625,0
2014-09-15,25.075,25.075,25.075,25.075,286,0
2014-09-16,25.294,25.294,25.294,25.294,285,0
2014-09-19,25.483,25.483,25.483,25.483,388,0
2014-09-23,25.294,25.294,24.63,24.63,3315,0
2014-09-24,24.477,24.477,24.431,24.477,2680,0
2014-09-26,23.825,23.825,23.825,23.825,235,0
2014-09-29,23.855,23.855,23.855,23.855,235,0
2014-09-30,24.014,24.014,23.711,23.987,5925,0
2014-10-01,23.681,23.681,23.681,23.681,106,0
2014-10-02,23.546,23.546,23.375,23.375,567,0
2014-10-07,23.375,23.375,23.375,23.375,300,0
2014-10-08,23.175,23.241,22.865,22.865,1217,0
2014-10-09,23.033,23.033,22.787,22.787,3125,0
2014-10-10,22.767,22.767,22.767,22.767,528,0
2014-10-13,22.435,22.435,22.435,22.435,1792,0
2014-10-14,22.39,22.71,22.265,22.265,1434,0
2014-10-15,21.8,21.979,21.545,21.979,2678,0
2014-10-16,21.477,22.056,21.477,22.018,3131,0
2014-10-17,22.399,22.418,22.399,22.399,2108,0
2014-10-20,22.351,22.445,22.341,22.399,46170,0
2014-10-23,22.71,22.71,22.71,22.71,417,0
2014-10-24,22.341,22.341,22.341,22.341,284,0
2014-11-05,22.043,22.043,22.004,22.004,970,0
2014-11-06,22.148,22.148,22.111,22.111,635,0
2014-11-07,22.004,22.004,22.004,22.004,269,0
2014-11-10,22.225,22.235,22.12,22.12,1427,0
2014-11-12,21.845,21.845,21.845,21.845,149,0
2014-11-13,21.71,21.71,21.492,21.492,3948,0
2014-11-14,21.284,21.284,21.082,21.082,1476,0
2014-11-17,21.054,21.188,20.996,21.072,4091,0
2014-11-19,20.969,20.969,20.905,20.95,2329,0
2014-11-20,21.112,21.112,20.914,20.914,578,0
2014-11-21,21.092,21.265,21.092,21.16,794,0
2014-11-24,20.914,21.092,20.914,20.914,982,0
2014-11-25,20.914,20.914,20.579,20.742,5181,0
