Date,Open,High,Low,Close,Volume,OpenInt
2010-11-15,12.192,12.192,12.066,12.066,39569,0
2010-11-16,11.817,11.834,11.467,11.583,34019,0
2010-11-17,11.633,11.734,11.625,11.684,39274,0
2010-11-18,11.965,11.999,11.85,11.949,28366,0
2010-11-19,11.949,11.991,11.858,11.991,37397,0
2010-11-22,11.908,11.949,11.724,11.858,74995,0
2010-11-23,11.516,11.516,11.367,11.408,38646,0
2010-11-24,11.567,11.625,11.458,11.608,138458,0
2010-11-26,11.367,11.417,11.317,11.392,16078,0
2010-11-29,11.2,11.275,11.068,11.275,37783,0
2010-11-30,11.092,11.192,11.068,11.117,8413,0
2010-12-01,11.533,11.658,11.425,11.608,12859,0
2010-12-02,11.684,11.991,11.684,11.991,25162,0
2010-12-03,11.983,12.149,11.974,12.141,13221,0
2010-12-06,12.149,12.224,12.074,12.224,39901,0
2010-12-07,12.431,12.457,12.132,12.132,26498,0
2010-12-08,12.216,12.282,12.149,12.282,13104,0
2010-12-09,12.241,12.241,12.058,12.149,9946,0
2010-12-10,12.098,12.149,12.041,12.149,5137,0
2010-12-13,12.291,12.407,12.282,12.407,19854,0
2010-12-14,12.349,12.415,12.258,12.265,5778,0
2010-12-15,12.224,12.258,12.066,12.124,8444,0
2010-12-16,12.258,12.265,12.141,12.224,12590,0
2010-12-17,12.248,12.374,12.248,12.374,8377,0
2010-12-20,12.465,12.507,12.365,12.474,160624,0
2010-12-21,12.657,12.732,12.632,12.707,169137,0
2010-12-22,12.748,12.758,12.657,12.748,160445,0
2010-12-23,12.848,12.848,12.732,12.782,55258,0
2010-12-27,12.715,12.839,12.715,12.839,130184,0
2010-12-28,12.898,12.898,12.856,12.889,41513,0
2010-12-29,12.889,12.964,12.856,12.923,18507,0
2010-12-30,12.956,12.998,12.932,12.998,30627,0
2010-12-31,13.047,13.189,13.047,13.165,23490,0
2011-01-03,13.265,13.272,13.165,13.198,53004,0
2011-01-04,13.373,13.373,12.948,13.04,32288,0
2011-01-05,12.948,13.115,12.898,13.098,73516,0
2011-01-06,13.032,13.04,12.79,12.881,26548,0
2011-01-07,12.865,12.898,12.665,12.807,33337,0
2011-01-10,12.799,12.799,12.69,12.782,13868,0
2011-01-11,12.914,12.948,12.872,12.939,11257,0
2011-01-12,13.065,13.206,13.047,13.172,25310,0
2011-01-13,13.147,13.156,13.032,13.073,74682,0
2011-01-14,13.106,13.247,13.073,13.247,19925,0
2011-01-18,13.255,13.255,13.165,13.255,62125,0
2011-01-19,13.255,13.255,12.998,13.032,71630,0
2011-01-20,12.765,12.782,12.54,12.707,38752,0
2011-01-21,12.914,12.948,12.865,12.898,27834,0
2011-01-24,12.832,12.989,12.814,12.989,11676,0
2011-01-25,12.865,12.865,12.69,12.799,48526,0
2011-01-26,12.865,12.923,12.848,12.906,23673,0
2011-01-27,13.065,13.065,12.872,12.914,122694,0
2011-01-28,12.856,12.956,12.591,12.648,100066,0
2011-01-31,12.923,12.923,12.79,12.832,101952,0
2011-02-01,13.214,13.405,13.206,13.355,108568,0
2011-02-02,13.306,13.373,13.231,13.272,97136,0
2011-02-03,13.165,13.364,13.147,13.347,10181,0
2011-02-04,13.231,13.272,13.14,13.255,48850,0
2011-02-07,13.306,13.331,13.165,13.322,71116,0
2011-02-08,13.289,13.398,13.147,13.289,139574,0
2011-02-09,13.24,13.281,13.147,13.265,86974,0
2011-02-10,12.989,13.047,12.898,13.022,67228,0
2011-02-11,13.106,13.198,12.989,13.198,27756,0
2011-02-14,13.231,13.355,13.231,13.355,60888,0
2011-02-15,13.314,13.331,13.222,13.265,38853,0
2011-02-16,13.347,13.515,13.272,13.515,16827,0
2011-02-18,13.464,13.564,13.414,13.539,34144,0
2011-02-22,13.398,13.431,13.206,13.255,62830,0
2011-02-23,13.373,13.431,13.314,13.389,33013,0
2011-02-24,13.672,13.672,13.515,13.572,121345,0
2011-02-25,13.564,13.688,13.564,13.688,66339,0
2011-02-28,13.896,13.988,13.763,13.83,79616,0
2011-03-01,13.905,13.971,13.654,13.722,487002,0
2011-03-02,13.763,13.896,13.731,13.88,43982,0
2011-03-03,14.013,14.071,13.922,14.055,33644,0
2011-03-04,14.129,14.129,13.896,14.013,68687,0
2011-03-07,14.246,14.379,13.913,13.98,153869,0
2011-03-08,13.956,14.039,13.855,13.996,476001,0
2011-03-09,14.013,14.013,13.88,13.946,77458,0
2011-03-10,13.598,13.598,13.347,13.38,89354,0
2011-03-11,13.306,13.505,13.255,13.464,420100,0
2011-03-14,13.398,13.398,13.247,13.373,66660,0
2011-03-15,12.69,12.998,12.591,12.981,93460,0
2011-03-16,13.098,13.165,12.64,12.758,156602,0
2011-03-17,13.222,13.355,13.206,13.314,158918,0
2011-03-18,13.598,13.598,13.481,13.572,64943,0
2011-03-21,13.748,13.888,13.731,13.862,24088,0
2011-03-22,13.731,13.748,13.588,13.722,48128,0
2011-03-23,13.664,13.714,13.564,13.714,42695,0
2011-03-24,13.813,13.956,13.706,13.938,142997,0
2011-03-25,13.855,13.929,13.796,13.805,122577,0
2011-03-28,13.862,13.913,13.805,13.805,48985,0
2011-03-29,13.706,13.821,13.654,13.821,32428,0
2011-03-30,13.846,14.005,13.846,13.938,43248,0
