Date,Open,High,Low,Close,Volume,OpenInt
2006-11-07,43.299,43.622,43.299,43.622,3766,0
2006-11-09,43.849,43.849,43.704,43.704,333,0
2006-11-10,43.604,43.704,43.604,43.704,333,0
2006-11-13,43.976,44.01,43.903,43.903,1108,0
2006-11-15,44.517,44.517,44.517,44.517,106,0
2006-11-16,44.688,44.688,44.688,44.688,106,0
2006-11-17,44.642,44.642,44.642,44.642,106,0
2006-11-21,44.634,44.706,44.634,44.706,1220,0
2006-11-22,44.861,44.861,44.861,44.861,440,0
2006-11-24,44.706,44.725,44.706,44.725,2215,0
2006-11-27,44.697,44.697,44.138,44.148,667,0
2006-11-28,44,44,43.858,43.858,667,0
2006-12-05,45.077,45.077,45.077,45.077,440,0
2006-12-07,45.095,45.128,44.985,44.985,998,0
2006-12-08,44.938,45.137,44.938,45.137,667,0
2006-12-11,44.922,44.922,44.861,44.861,8976,0
2006-12-12,44.806,44.806,44.535,44.678,3766,0
2006-12-15,44.832,44.832,44.832,44.832,66488,0
2006-12-20,44.816,44.816,44.75,44.75,333,0
2006-12-27,44.535,44.588,44.535,44.588,1662,0
2006-12-28,44.625,44.669,44.57,44.57,1553,0
2006-12-29,44.5,44.5,44.264,44.264,887,0
2007-01-03,44.634,44.634,44.634,44.634,106,0
2007-01-05,43.931,43.931,43.912,43.912,887,0
2007-01-09,44.283,44.283,44.283,44.283,555,0
2007-01-11,44.788,44.788,44.732,44.741,5095,0
2007-01-12,44.861,44.956,44.861,44.948,775,0
2007-01-16,45.212,45.212,45.212,45.212,7756,0
2007-01-17,45.293,45.383,45.293,45.364,667,0
2007-01-19,45.202,45.32,45.202,45.32,1995,0
2007-01-23,45.175,45.175,45.175,45.175,998,0
2007-01-24,45.438,45.438,45.401,45.41,11747,0
2007-01-25,44.292,44.741,44.292,44.327,667,0
2007-01-26,45.221,45.221,44.87,44.87,440,0
2007-01-29,44.879,45.069,44.879,44.985,998,0
2007-01-30,45.146,45.146,45.146,45.146,555,0
2007-01-31,45.327,45.868,45.327,45.868,227,0
2007-02-01,46.358,46.537,46.358,46.537,998,0
2007-02-02,46.646,46.646,46.646,46.646,106,0
2007-02-05,46.728,46.728,46.728,46.728,227,0
2007-02-07,46.799,46.799,46.799,46.799,106,0
2007-02-08,46.646,46.646,46.529,46.565,555,0
2007-02-09,46.529,46.529,46.195,46.205,333,0
2007-02-13,46.71,46.71,46.71,46.71,106,0
2007-02-14,47.088,47.367,47.088,47.367,1328,0
2007-02-15,47.469,47.469,47.469,47.469,227,0
2007-02-16,47.367,47.403,47.367,47.403,667,0
2007-02-20,47.394,47.685,47.367,47.685,1328,0
2007-02-21,47.622,47.802,47.557,47.783,2104,0
2007-02-22,47.566,47.603,47.478,47.603,49092,0
2007-02-23,47.403,47.403,47.403,47.403,106,0
2007-02-26,47.412,47.412,47.225,47.225,13296,0
2007-02-27,46.501,46.501,45.41,45.41,2330,0
2007-02-28,45.553,46.034,45.438,45.841,43439,0
2007-03-07,45.536,45.536,45.346,45.346,2435,0
2007-03-08,45.915,45.915,45.734,45.734,333,0
2007-03-09,45.997,46.007,45.771,45.771,887,0
2007-03-12,45.887,45.887,45.887,45.887,106,0
2007-03-13,45.808,45.808,45.041,45.041,1108,0
2007-03-14,45.312,45.312,44.543,45.266,7870,0
2007-03-19,45.924,45.924,45.924,45.924,106,0
2007-03-20,46.007,46.104,46.007,46.104,227,0
2007-03-21,46.096,46.646,46.096,46.646,1553,0
2007-03-26,46.692,46.692,46.403,46.547,2992,0
2007-03-30,45.734,45.734,45.734,45.734,106,0
2007-04-02,45.932,45.932,45.932,45.932,333,0
2007-04-09,46.403,46.493,46.385,46.385,4654,0
2007-04-17,47.197,47.197,47.169,47.169,667,0
2007-04-19,47.431,47.495,47.431,47.486,775,0
2007-04-23,48.271,48.271,48.206,48.252,440,0
2007-04-24,48.379,48.379,48.299,48.299,4430,0
2007-04-25,48.206,48.206,48.206,48.206,106,0
2007-04-27,48.487,48.759,48.379,48.759,15513,0
2007-05-01,48.29,48.29,48.29,48.29,106,0
2007-05-02,48.938,48.938,48.938,48.938,1108,0
2007-05-03,49.191,49.191,49.12,49.128,555,0
2007-05-04,49.291,49.417,49.236,49.236,333,0
2007-05-07,49.462,49.462,49.408,49.408,227,0
2007-05-08,49.399,49.408,49.399,49.408,333,0
2007-05-09,49.561,49.669,49.544,49.669,2659,0
2007-05-10,49.544,49.544,49.516,49.516,887,0
2007-05-11,49.444,49.444,49.444,49.444,667,0
2007-05-14,49.47,49.47,49.47,49.47,106,0
2007-05-15,49.803,49.888,49.786,49.888,333,0
2007-05-16,49.508,49.58,49.508,49.58,1220,0
2007-05-18,49.859,49.859,49.859,49.859,887,0
2007-05-21,50.012,50.012,50.012,50.012,440,0
2007-05-22,49.859,49.859,49.859,49.859,106,0
2007-05-25,49.878,49.878,49.878,49.878,106,0
2007-05-29,50.003,50.076,49.905,49.905,1995,0
2007-05-31,50.887,50.887,50.887,50.887,106,0
2007-06-01,51.221,51.221,51.221,51.221,333,0
2007-06-04,51.077,51.095,51.077,51.095,555,0
2007-06-05,50.969,50.988,50.969,50.988,2330,0
2007-06-06,50.536,50.536,50.536,50.536,1662,0
2007-06-07,50.276,50.276,49.65,49.65,440,0
2007-06-11,50.356,50.356,50.356,50.356,440,0
2007-06-13,50.093,50.472,50.093,50.472,227,0
2007-06-14,51.268,51.31,51.212,51.249,9085,0
2007-06-18,51.476,51.476,51.276,51.276,667,0
2007-06-19,51.411,51.411,51.411,51.411,106,0
2007-06-21,51.086,51.338,51.086,51.338,5763,0
2007-06-22,51.221,51.221,50.969,51.025,555,0
2007-06-25,51.104,51.195,50.717,50.717,13407,0
2007-06-26,50.717,50.717,50.509,50.509,333,0
2007-06-27,50.048,50.736,50.048,50.736,1553,0
2007-06-28,50.923,50.923,50.878,50.878,1220,0
2007-06-29,51.095,51.095,50.77,50.806,555,0
2007-07-02,51.276,51.494,51.276,51.494,227,0
2007-07-03,51.798,51.798,51.664,51.664,440,0
2007-07-06,51.988,52.034,51.988,51.988,12965,0
2007-07-09,52.34,52.368,52.224,52.35,1108,0
2007-07-10,51.935,51.935,51.544,51.544,333,0
2007-07-11,51.9,51.9,51.9,51.9,106,0
2007-07-12,52.421,52.8,52.421,52.8,4654,0
2007-07-13,52.864,53.169,52.864,53.169,998,0
2007-07-16,53.162,53.236,53.162,53.236,555,0
2007-07-17,53.45,53.596,53.45,53.596,887,0
2007-07-18,53.378,53.378,53.098,53.098,3215,0
2007-07-19,53.702,53.793,53.702,53.721,7756,0
2007-07-20,53.414,53.414,52.846,53.009,12410,0
2007-07-23,53.236,53.236,53.236,53.236,887,0
2007-07-24,52.639,52.639,52.078,52.078,1553,0
2007-07-25,51.582,51.655,51.486,51.655,5430,0
2007-07-26,51.24,51.617,50.202,50.644,62606,0
2007-07-27,50.463,51.006,50.137,50.137,10083,0
2007-07-30,50.444,51.05,50.364,51.05,7093,0
2007-07-31,51.655,51.655,50.491,50.491,14961,0
2007-08-01,50.681,50.913,50.137,50.913,57624,0
2007-08-02,51.131,51.347,50.951,51.347,6096,0
2007-08-03,51.24,51.24,50.048,50.048,5874,0
2007-08-06,49.993,50.653,49.832,50.653,4214,0
2007-08-07,50.399,50.833,50.399,50.736,5095,0
2007-08-08,50.634,50.77,50.102,50.609,20167,0
2007-08-09,49.832,50.012,49.181,49.181,26374,0
2007-08-10,48.577,49.525,48.341,49.525,15848,0
2007-08-13,50.137,50.257,49.851,50.012,27595,0
2007-08-14,49.786,49.786,48.74,48.74,555,0
2007-08-15,48.874,48.957,48.451,48.521,2104,0
2007-08-16,47.244,47.244,45.654,47.207,887,0
2007-08-17,48.216,48.216,48.216,48.216,667,0
2007-08-20,48.37,48.911,48.37,48.828,555,0
2007-08-21,49.01,49.01,48.864,48.902,1771,0
2007-08-22,49.544,49.741,49.535,49.741,2435,0
2007-08-23,50.012,50.012,49.678,49.688,2435,0
2007-08-27,50.03,50.146,49.914,49.914,3325,0
2007-08-28,49.508,49.525,48.957,48.957,2330,0
2007-08-30,49.426,49.632,49.255,49.632,2330,0
2007-08-31,50.021,50.426,49.985,50.327,8751,0
2007-09-04,50.364,50.364,50.327,50.327,227,0
2007-09-05,50.356,50.356,49.896,49.896,667,0
2007-09-07,49.343,49.444,49.144,49.144,1553,0
2007-09-11,49.172,49.226,49.172,49.226,4878,0
2007-09-12,49.489,49.499,49.353,49.499,2215,0
2007-09-13,49.623,49.724,49.623,49.724,333,0
2007-09-17,49.47,49.489,49.47,49.489,1884,0
2007-09-18,49.841,51.113,49.841,51.113,1328,0
2007-09-19,51.771,51.816,51.357,51.494,16400,0
2007-09-21,51.467,51.486,51.467,51.476,2435,0
2007-09-24,51.411,51.457,51.025,51.121,10749,0
2007-09-25,50.887,51.157,50.779,51.157,440,0
2007-09-26,51.494,51.494,51.268,51.268,3325,0
2007-09-27,51.655,51.664,51.636,51.664,440,0
2007-09-28,51.702,51.726,51.702,51.726,227,0
2007-10-01,52.034,52.621,52.034,52.467,4319,0
2007-10-02,52.529,52.529,52.476,52.476,227,0
2007-10-03,51.798,51.798,51.798,51.798,887,0
2007-10-05,52.457,53.07,52.457,53.043,9974,0
2007-10-08,52.827,52.827,52.602,52.602,7314,0
2007-10-09,52.864,53.07,52.8,53.07,3434,0
2007-10-10,53.162,53.162,52.376,52.612,998,0
2007-10-11,52.864,52.864,52.864,52.864,106,0
2007-10-12,52.187,52.566,52.187,52.566,6755,0
2007-10-15,52.168,52.168,51.789,51.789,998,0
2007-10-16,51.726,51.771,51.726,51.771,3546,0
2007-10-17,52.097,52.097,52.097,52.097,2215,0
2007-10-18,52.069,52.069,52.069,52.069,106,0
2007-10-19,51.221,51.293,50.681,50.681,6541,0
2007-10-22,50.093,50.707,50.093,50.707,2659,0
2007-10-23,51.195,51.43,51.195,51.43,19947,0
2007-10-24,51.553,51.553,50.96,51.385,29921,0
2007-10-25,51.655,51.655,51.518,51.535,4654,0
2007-10-26,51.535,51.535,51.411,51.43,15624,0
2007-10-29,51.609,51.609,51.609,51.609,106,0
