Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,50.092,50.915,50.092,50.885,512013,0
2005-02-28,50.962,50.962,50.116,50.589,827385,0
2005-03-01,50.923,51.243,50.764,51.243,336165,0
2005-03-02,50.652,51.034,50.572,50.828,230958,0
2005-03-03,50.828,51.179,50.755,51.041,112473,0
2005-03-04,51.083,52.264,51.083,52.193,427845,0
2005-03-07,52.305,52.928,52.024,52.559,511260,0
2005-03-08,52.575,52.575,52.104,52.241,255254,0
2005-03-09,51.985,51.985,50.461,50.683,1002982,0
2005-03-10,51.083,51.268,50.523,51.164,291327,0
2005-03-11,51.123,51.123,50.419,50.483,435113,0
2005-03-14,50.292,51.218,50.292,51.218,138273,0
2005-03-15,51.618,51.93,50.94,51.123,153303,0
2005-03-16,51.194,51.194,50.397,50.51,495731,0
2005-03-17,50.548,51.218,50.548,51.004,331908,0
2005-03-18,51.218,51.218,50.659,50.885,223441,0
2005-03-21,50.764,50.778,50.253,50.548,429097,0
2005-03-22,50.725,50.885,49.502,49.541,1347663,0
2005-03-23,48.512,49.845,48.512,49.421,1006237,0
2005-03-24,49.772,50.196,49.396,49.661,560858,0
2005-03-28,49.15,49.159,48.576,48.576,522033,0
2005-03-29,48.521,49.126,48.521,48.705,770274,0
2005-03-30,48.775,49.446,48.775,49.382,492722,0
2005-03-31,49.524,49.943,49.238,49.285,1092658,0
2005-04-01,50.092,50.278,49.006,49.232,482957,0
2005-04-04,49.302,49.309,48.593,49.191,796322,0
2005-04-05,49.208,49.245,48.863,49.056,334663,0
2005-04-06,49.111,49.438,49.087,49.27,148043,0
2005-04-07,49.166,49.797,49.166,49.59,912054,0
2005-04-08,49.797,49.822,49.541,49.55,705392,0
2005-04-11,49.502,49.582,49.382,49.488,108211,0
2005-04-12,49.405,50.389,49.352,50.173,403549,0
2005-04-13,50.214,50.564,50.214,50.425,320634,0
2005-04-14,50.389,50.461,49.973,50.029,187371,0
2005-04-15,49.99,50.34,49.869,49.99,143034,0
2005-04-18,50.013,50.269,49.702,50.053,228704,0
2005-04-19,50.236,50.404,50.173,50.348,317878,0
2005-04-20,50.26,50.434,50.092,50.196,240724,0
2005-04-21,50.278,50.381,50.029,50.363,271285,0
2005-04-22,50.389,50.699,50.307,50.532,1463143,0
2005-04-25,50.604,51.194,50.604,51.156,1838883,0
2005-04-26,51.355,51.537,51.156,51.378,288569,0
2005-04-27,51.355,51.888,51.114,51.768,152551,0
2005-04-28,51.673,51.881,51.53,51.768,110965,0
2005-04-29,51.92,52.559,51.571,52.559,247738,0
2005-05-02,52.658,52.658,51.835,52.37,406304,0
