Date,Open,High,Low,Close,Volume,OpenInt
2006-05-05,44.135,44.384,44.135,44.384,680,0
2006-05-08,44.746,44.746,44.568,44.594,1017,0
2006-05-09,44.568,44.612,44.472,44.551,5758,0
2006-05-10,44.472,44.586,44.365,44.56,36475,0
2006-05-11,44.445,44.445,43.958,44.055,4628,0
2006-05-12,44.055,44.116,43.744,43.744,37717,0
2006-05-15,43.815,44.125,43.815,44.09,10955,0
2006-05-16,44.125,44.125,43.949,43.967,71598,0
2006-05-17,43.665,43.728,43.266,43.436,4292,0
2006-05-18,43.39,43.39,42.991,42.991,2369,0
2006-05-19,43.258,43.462,43.097,43.462,35008,0
2006-05-22,43.338,43.568,43.134,43.559,2032,0
2006-05-23,43.436,43.436,43.16,43.16,1920,0
2006-05-24,42.983,43.355,42.965,43.294,7680,0
2006-05-25,43.347,43.462,43.258,43.363,10955,0
2006-05-26,43.488,43.488,43.488,43.488,338,0
2006-05-30,43.39,43.39,43.083,43.083,4968,0
2006-05-31,43.178,43.223,43.178,43.223,2822,0
2006-06-01,43.302,43.736,43.302,43.736,49690,0
2006-06-02,44.188,44.188,43.852,44.046,4628,0
2006-06-05,43.762,43.878,43.39,43.39,1807,0
2006-06-06,43.39,43.39,42.948,43.241,1017,0
2006-06-07,43.576,43.834,43.559,43.559,4178,0
2006-06-08,43.409,43.868,43.409,43.79,71369,0
2006-06-09,43.834,43.887,43.675,43.728,13214,0
2006-06-12,43.532,43.613,43.39,43.39,2487,0
2006-06-13,43.418,43.471,42.956,43.01,3954,0
2006-06-14,42.948,42.948,42.153,42.487,4292,0
2006-06-15,42.628,43.223,42.628,43.215,3278,0
2006-06-16,43.169,43.206,42.948,42.948,3837,0
2006-06-19,43.01,43.01,42.709,42.709,4178,0
2006-06-20,42.843,42.852,42.709,42.709,1355,0
2006-06-21,42.699,42.956,42.699,42.869,1355,0
2006-06-22,42.699,42.699,42.525,42.558,1017,0
2006-06-23,42.143,42.143,42.134,42.134,561,0
2006-06-26,42.171,42.515,42.171,42.515,4292,0
2006-06-27,42.418,42.418,42.282,42.282,34669,0
2006-06-28,42.301,42.4,42.301,42.4,226,0
2006-06-29,42.664,43.065,42.637,43.065,903,0
2006-06-30,43.126,43.126,42.974,43.01,789,0
2006-07-03,42.991,43.206,42.991,43.206,561,0
2006-07-05,43.065,43.065,42.744,42.754,2032,0
2006-07-06,42.852,42.983,42.772,42.772,2147,0
2006-07-07,43.074,43.074,42.78,42.78,1580,0
2006-07-10,42.869,42.869,42.869,42.869,226,0
2006-07-11,42.619,42.974,42.587,42.965,17277,0
2006-07-12,42.843,42.843,42.544,42.544,2032,0
2006-07-13,42.496,42.496,42.187,42.187,338,0
2006-07-14,42.204,42.418,42.204,42.418,1807,0
2006-07-17,42.441,42.61,42.441,42.61,451,0
2006-07-18,42.806,42.806,42.506,42.806,42571,0
2006-07-19,42.948,43.781,42.948,43.753,3048,0
2006-07-20,43.744,43.781,43.541,43.541,1242,0
2006-07-21,43.524,43.524,43.321,43.321,1128,0
2006-07-24,43.497,43.684,43.497,43.684,1920,0
2006-07-25,43.594,43.815,43.585,43.736,4628,0
2006-07-26,43.684,43.762,43.638,43.753,789,0
2006-07-27,43.904,43.904,43.321,43.321,6661,0
2006-07-28,43.753,44.162,43.753,44.153,32971,0
2006-07-31,43.922,43.922,43.744,43.86,4065,0
2006-08-01,43.63,43.63,43.63,43.63,680,0
2006-08-02,43.834,43.958,43.719,43.806,7680,0
2006-08-03,43.834,44.24,43.834,44.24,1355,0
2006-08-04,44.454,44.773,44.329,44.408,3278,0
2006-08-07,44.49,44.507,44.329,44.357,2822,0
2006-08-08,44.586,44.586,44.172,44.172,5081,0
2006-08-09,44.365,44.365,43.568,43.568,2032,0
2006-08-10,43.781,43.781,43.613,43.728,903,0
2006-08-11,43.594,43.594,43.373,43.532,4519,0
2006-08-14,43.576,43.744,43.409,43.409,36248,0
2006-08-15,43.843,44.125,43.843,44.125,51497,0
2006-08-16,44.216,44.266,44.011,44.25,175715,0
2006-08-17,44.162,44.24,44.125,44.233,106153,0
2006-08-18,44.125,44.178,44.125,44.178,34102,0
2006-08-21,44.135,44.135,43.949,43.967,1580,0
2006-08-22,44.001,44.125,43.994,44.019,3614,0
2006-08-23,44.029,44.029,43.693,43.736,73063,0
2006-08-24,43.762,43.868,43.762,43.868,2822,0
2006-08-25,43.436,43.436,43.436,43.436,111,0
2006-08-28,43.656,43.772,43.656,43.711,17165,0
2006-08-29,43.453,43.471,43.355,43.471,5872,0
2006-08-30,43.524,43.728,43.524,43.62,36928,0
2006-08-31,43.62,43.62,43.478,43.559,1355,0
2006-09-01,43.541,43.693,43.506,43.63,1242,0
2006-09-05,43.647,43.815,43.647,43.815,903,0
2006-09-06,43.638,43.753,43.638,43.665,2147,0
2006-09-07,43.541,43.541,43.232,43.232,12986,0
2006-09-08,43.266,43.436,43.232,43.436,7002,0
2006-09-11,43.347,43.497,43.347,43.427,35908,0
