Date,Open,High,Low,Close,Volume,OpenInt
2017-07-07,34.94,34.94,34.83,34.832,2211,0
2017-07-10,35.55,35.55,35.55,35.55,200,0
2017-07-11,35.91,35.91,35.91,35.91,260,0
2017-07-12,35.62,35.63,35.62,35.63,967,0
2017-07-13,34.99,34.99,34.01,34.01,1100,0
2017-07-18,34.57,34.57,34.03,34.03,388,0
2017-07-21,34.5,34.5,34.5,34.5,100,0
2017-07-24,33.9,33.9,33.9,33.9,200,0
2017-07-31,33.66,33.66,33.66,33.66,206,0
2017-08-01,33.5,33.5,32.8246,32.8246,700,0
2017-08-03,32.5199,32.5199,32.5199,32.5199,226,0
2017-08-09,32.92,32.92,32.92,32.92,150,0
2017-08-10,33.19,33.19,31.9,31.9,644,0
2017-08-11,31.928,31.94,31.91,31.94,400,0
2017-08-16,31.2399,31.24,31.2399,31.24,260,0
2017-08-22,31.25,31.25,31.25,31.25,320,0
2017-08-29,31,31,31,31,330,0
2017-09-12,31.41,31.41,31,31.07,1635,0
2017-09-18,31.82,31.82,31.82,31.82,100,0
2017-09-20,31.8,31.8,31.8,31.8,300,0
2017-10-11,31.45,31.45,31.45,31.45,130,0
2017-10-12,31.86,32.05,31.86,32.05,2400,0
2017-10-13,32.15,32.15,32.15,32.15,700,0
2017-10-16,32.135,32.135,32.135,32.135,101,0
2017-10-19,31.925,31.93,31.925,31.93,1568,0
2017-10-20,31.65,31.65,31.65,31.65,1000,0
2017-10-25,31.84,31.84,31.8,31.8,2077,0
2017-11-09,31.98,32,31.96,32,3100,0
