Date,Open,High,Low,Close,Volume,OpenInt
2013-09-27,20.905,20.905,20.905,20.905,37320,0
2013-09-30,21.014,21.058,21.014,21.014,8921,0
2013-10-01,20.905,20.928,20.905,20.928,11358,0
2013-10-02,20.952,20.952,20.928,20.944,17492,0
2013-10-03,20.905,20.905,20.905,20.905,16638,0
2013-10-04,20.905,20.905,20.905,20.905,12073,0
2013-10-07,20.905,20.905,20.905,20.905,16811,0
2013-10-08,20.905,20.905,20.905,20.905,23801,0
2013-10-09,20.905,20.905,20.905,20.905,30978,0
2013-10-10,21.063,21.106,21.048,21.063,8876,0
2013-10-11,21.057,21.155,21.057,21.122,10915,0
2013-10-14,20.905,20.905,20.905,20.905,7176,0
2013-10-15,20.905,20.905,20.905,20.905,3962,0
2013-10-16,20.905,20.905,20.905,20.905,2854,0
2013-10-17,20.905,20.905,20.905,20.905,49495,0
2013-10-18,21.291,21.297,21.291,21.297,4423,0
2013-10-21,21.738,21.738,21.738,21.738,13431,0
2013-10-22,21.738,21.738,21.738,21.738,43409,0
2013-10-23,21.39,21.403,21.357,21.397,19254,0
2013-10-24,21.412,21.419,21.357,21.403,9695,0
2013-10-25,21.428,21.437,21.403,21.419,12418,0
2013-10-28,21.412,21.482,21.412,21.437,27073,0
2013-10-29,21.437,21.454,21.437,21.446,6572,0
2013-10-30,21.437,21.446,21.437,21.446,13552,0
2013-10-31,21.561,21.602,21.561,21.602,4023,0
2013-11-01,21.45,21.45,21.441,21.45,4384,0
2013-11-04,21.486,21.495,21.477,21.477,3943,0
2013-11-05,21.503,21.503,21.45,21.469,12469,0
2013-11-06,21.495,21.495,21.407,21.486,5928,0
2013-11-07,21.518,21.518,21.477,21.477,6963,0
2013-11-08,21.45,21.486,21.441,21.477,19119,0
2013-11-11,21.45,21.459,21.415,21.459,20083,0
2013-11-12,21.415,21.415,21.393,21.4,8149,0
2013-11-13,21.432,21.441,21.424,21.432,7289,0
2013-11-14,21.415,21.424,21.393,21.424,8529,0
2013-11-15,21.45,21.477,21.432,21.477,16126,0
2013-11-18,21.477,21.51,21.477,21.495,7843,0
2013-11-19,21.526,21.526,21.477,21.495,9482,0
2013-11-20,21.51,21.51,21.477,21.486,13880,0
2013-11-21,21.535,21.535,21.503,21.526,21384,0
2013-11-22,21.526,21.543,21.441,21.543,14884,0
2013-11-25,21.543,21.561,21.535,21.561,8459,0
2013-11-26,21.579,21.594,21.579,21.587,6798,0
2013-11-27,21.594,21.619,21.594,21.603,19396,0
2013-11-29,21.718,21.718,21.718,21.718,4819,0
2013-12-02,21.619,21.637,21.612,21.628,5471,0
2013-12-03,21.669,21.669,21.637,21.637,7892,0
2013-12-04,21.628,21.628,21.586,21.628,5793,0
2013-12-05,21.628,21.652,21.594,21.637,10617,0
2013-12-06,21.644,21.684,21.637,21.684,47717,0
2013-12-09,21.692,21.692,21.644,21.661,4301,0
2013-12-10,21.701,21.701,21.678,21.692,11610,0
2013-12-11,21.652,21.652,21.594,21.628,32857,0
2013-12-12,21.669,21.678,21.619,21.661,20958,0
2013-12-13,21.661,21.684,21.661,21.684,4645,0
2013-12-16,21.718,21.718,21.701,21.718,9020,0
2013-12-17,21.692,21.692,21.669,21.692,29228,0
2013-12-18,21.718,21.718,21.652,21.718,17306,0
2013-12-19,22.755,22.755,21.678,21.71,23332,0
2013-12-20,21.821,21.821,21.684,21.684,20184,0
2013-12-23,21.771,21.771,21.678,21.71,7722,0
2013-12-24,21.771,21.786,21.71,21.71,15871,0
2013-12-26,21.727,21.796,21.727,21.727,51785,0
2013-12-27,21.93,21.93,21.727,21.744,3395,0
2013-12-30,21.805,21.805,21.764,21.787,17206,0
2013-12-31,21.787,21.805,21.754,21.797,24869,0
2014-01-02,21.813,21.839,21.771,21.813,25215,0
2014-01-03,21.855,21.855,21.771,21.805,20801,0
2014-01-06,21.864,21.872,21.83,21.849,17811,0
2014-01-07,21.903,21.903,21.83,21.864,28932,0
2014-01-08,21.889,21.912,21.88,21.889,53380,0
2014-01-09,21.955,21.955,21.889,21.896,20592,0
2014-01-10,21.955,21.955,21.849,21.912,56143,0
2014-01-13,21.912,21.955,21.849,21.903,28752,0
2014-01-14,21.93,21.948,21.912,21.948,6444,0
2014-01-15,21.948,21.972,21.948,21.972,10031,0
2014-01-16,21.963,21.963,21.92,21.955,49878,0
2014-01-17,21.963,21.98,21.948,21.972,53821,0
2014-01-21,22.024,22.024,21.948,21.98,22913,0
2014-01-22,21.98,21.988,21.963,21.972,21603,0
2014-01-23,21.972,21.972,21.948,21.963,44463,0
2014-01-24,21.955,21.955,21.855,21.855,37091,0
2014-01-27,21.92,21.92,21.872,21.88,25649,0
2014-01-28,21.88,21.92,21.88,21.903,29011,0
2014-01-29,22.024,22.024,21.855,21.872,26902,0
2014-01-30,21.889,21.92,21.88,21.92,92401,0
2014-01-31,21.897,21.903,21.849,21.897,8814,0
2014-02-03,21.996,21.996,21.837,21.887,21583,0
2014-02-04,21.945,21.952,21.887,21.91,32004,0
2014-02-05,21.901,21.901,21.863,21.87,19441,0
2014-02-06,21.887,21.927,21.887,21.917,39030,0
2014-02-07,21.97,21.97,21.887,21.97,62828,0
2014-02-10,21.96,21.996,21.945,21.979,22387,0
2014-02-11,22.022,22.022,21.987,22.006,16906,0
2014-02-12,22.006,22.065,21.996,22.014,19088,0
2014-02-13,22.057,22.057,22.049,22.049,8019,0
2014-02-14,22.083,22.091,22.04,22.065,12667,0
2014-02-18,22.074,22.123,22.057,22.083,18086,0
2014-02-19,22.138,22.138,22.074,22.091,14427,0
2014-02-20,22.172,22.172,22.123,22.145,41561,0
2014-02-21,22.172,22.172,22.123,22.131,16378,0
2014-02-24,22.164,22.189,22.164,22.172,13493,0
2014-02-25,22.189,22.234,22.164,22.197,40150,0
2014-02-26,22.206,22.234,22.206,22.226,17139,0
2014-02-27,22.234,22.287,22.206,22.226,33450,0
2014-02-28,22.269,22.269,22.227,22.25,13434,0
2014-03-03,22.213,22.285,22.168,22.204,32185,0
2014-03-04,22.24,22.302,22.204,22.266,12205,0
2014-03-05,23.474,23.51,22.232,22.257,25433,0
2014-03-06,22.293,22.293,22.194,22.194,10895,0
2014-03-07,22.257,22.266,22.194,22.213,19172,0
2014-03-10,22.213,22.257,22.178,22.24,43775,0
2014-03-11,22.213,22.266,22.185,22.247,19277,0
2014-03-12,22.232,22.232,22.213,22.232,12315,0
2014-03-13,22.213,22.232,22.178,22.213,11442,0
2014-03-14,22.24,22.247,22.168,22.204,40860,0
2014-03-17,22.194,22.213,22.178,22.194,8190,0
2014-03-18,22.204,22.257,22.204,22.247,8858,0
2014-03-19,22.24,22.285,22.194,22.223,32482,0
2014-03-20,22.194,22.257,22.194,22.247,25031,0
