Date,Open,High,Low,Close,Volume,OpenInt
2010-11-16,40.327,40.327,39.498,39.715,96255,0
2010-11-17,39.823,39.976,39.749,39.807,45935,0
2010-11-18,40.361,40.49,40.27,40.425,30698,0
2010-11-19,39.984,40.075,39.715,40.069,25028,0
2010-11-22,39.743,39.894,39.293,39.749,40218,0
2010-11-23,39.114,39.114,38.665,38.812,54671,0
2010-11-24,39.382,39.431,39.211,39.423,48175,0
2010-11-26,38.869,38.968,38.789,38.854,15933,0
2010-11-29,38.78,38.951,38.504,38.936,49513,0
2010-11-30,38.497,38.845,38.412,38.649,22406,0
2010-12-01,39.524,39.691,39.317,39.636,23390,0
2010-12-02,39.684,40.278,39.684,40.27,31738,0
2010-12-03,40.101,40.441,40.026,40.399,12709,0
2010-12-06,40.116,40.31,40.026,40.295,36685,0
2010-12-07,40.71,40.71,40.131,40.131,42917,0
2010-12-08,40.14,40.238,39.88,40.108,25196,0
2010-12-09,40.222,40.222,39.913,40.085,20101,0
2010-12-10,40.116,40.246,40,40.246,53624,0
2010-12-13,40.483,40.693,40.344,40.441,91522,0
2010-12-14,41.035,41.141,40.571,40.636,37178,0
2010-12-15,40.545,40.604,40.108,40.174,33456,0
2010-12-16,40.278,40.278,39.969,40.246,18510,0
2010-12-17,40.166,40.166,39.88,39.929,12064,0
2010-12-20,40.035,40.246,39.887,40.069,165022,0
2010-12-21,40.571,40.571,40.336,40.408,19640,0
2010-12-22,40.375,40.408,40.31,40.408,13399,0
2010-12-23,40.857,40.857,40.344,40.468,331767,0
2010-12-27,40.286,40.553,40.286,40.545,49288,0
2010-12-28,40.67,40.67,40.425,40.476,27575,0
2010-12-29,41.011,41.011,40.799,40.912,37080,0
2010-12-30,40.93,40.946,40.799,40.946,24937,0
2010-12-31,40.903,41.217,40.903,41.208,16705,0
2011-01-03,41.646,41.719,41.337,41.459,89720,0
2011-01-04,41.825,41.825,41.329,41.595,45565,0
2011-01-05,41.564,41.81,41.532,41.778,29655,0
2011-01-06,41.753,41.753,41.19,41.337,30955,0
2011-01-07,41.346,41.372,40.921,41.198,27694,0
2011-01-10,41.077,41.077,40.719,41.026,41618,0
2011-01-11,41.346,41.346,41.092,41.173,30928,0
2011-01-12,41.77,41.833,41.532,41.81,32143,0
2011-01-13,42.38,42.38,41.762,41.818,28560,0
2011-01-14,41.735,41.941,41.646,41.898,30681,0
2011-01-18,42.09,42.09,41.728,41.875,50033,0
2011-01-19,42.022,42.201,41.55,41.694,68729,0
2011-01-20,41.532,41.532,40.993,41.248,25344,0
2011-01-21,41.372,41.55,41.125,41.198,16305,0
2011-01-24,41.337,41.541,41.125,41.467,44653,0
2011-01-25,41.372,41.451,41.117,41.451,28731,0
2011-01-26,41.687,41.687,41.451,41.63,18138,0
2011-01-27,41.516,41.516,41.231,41.403,162932,0
2011-01-28,41.403,41.403,40.468,40.571,54175,0
2011-01-31,41.265,41.265,40.636,40.781,15313,0
2011-02-01,41.24,41.508,41.011,41.418,66321,0
2011-02-02,41.702,41.702,41.231,41.385,19878,0
2011-02-03,41.605,41.605,41.214,41.524,35066,0
2011-02-04,41.541,41.541,41.205,41.532,28965,0
2011-02-07,41.941,41.941,41.262,41.941,27567,0
2011-02-08,41.841,41.841,41.125,41.436,21641,0
2011-02-09,41.385,41.385,40.645,40.825,31949,0
2011-02-10,40.872,41.011,40.094,40.468,26188,0
2011-02-11,40.938,40.938,39.903,40.432,18917,0
2011-02-14,40.799,40.799,40.562,40.693,22409,0
2011-02-15,40.538,40.553,40.344,40.393,29019,0
2011-02-16,40.531,40.921,40.416,40.848,29352,0
2011-02-18,41.141,41.288,41.044,41.214,10356,0
2011-02-22,40.476,40.627,39.984,40.061,32359,0
2011-02-23,40.278,40.336,39.903,40.214,17859,0
2011-02-24,40.261,40.375,39.823,40.198,15624,0
2011-02-25,40.701,40.872,40.62,40.865,22441,0
2011-02-28,41.109,41.319,41.069,41.248,15276,0
2011-03-01,41.556,41.556,40.825,40.921,104700,0
2011-03-02,41.051,41.205,40.881,41.02,200650,0
2011-03-03,41.378,41.655,41.248,41.614,68201,0
2011-03-04,41.663,41.672,41.224,41.467,78305,0
2011-03-07,41.687,41.941,41.06,41.141,20256,0
2011-03-08,41.303,41.467,41.224,41.337,16375,0
2011-03-09,41.403,41.532,41.279,41.484,20164,0
2011-03-10,40.809,40.993,40.515,40.595,23515,0
2011-03-11,40.19,40.678,40.19,40.653,11886,0
2011-03-14,39.823,39.894,39.546,39.894,26428,0
2011-03-15,38.145,38.927,37.779,38.837,175017,0
2011-03-16,38.624,38.682,37.6,37.949,44691,0
2011-03-17,38.756,39.006,38.617,38.894,14394,0
2011-03-18,39.472,39.766,39.472,39.699,6603,0
2011-03-21,40.399,40.693,40.166,40.653,60190,0
2011-03-22,40.595,40.595,40.222,40.425,55108,0
2011-03-23,40.384,40.767,40.108,40.685,73856,0
2011-03-24,41.002,41.101,40.627,41.069,34606,0
2011-03-25,40.758,40.946,40.653,40.653,47298,0
2011-03-28,40.678,40.71,40.515,40.515,40933,0
2011-03-29,40.416,40.653,40.327,40.595,61880,0
2011-03-30,41.011,41.257,40.902,41.183,153569,0
2011-03-31,41.167,41.265,41.108,41.199,114430,0
2011-04-01,41.524,41.678,41.262,41.605,164287,0
2011-04-04,41.663,41.81,41.556,41.639,21241,0
2011-04-05,41.556,41.801,41.303,41.655,23468,0
2011-04-06,41.818,42.029,41.818,41.981,32308,0
2011-04-07,41.753,41.841,41.403,41.588,52092,0
2011-04-08,42.062,42.08,41.778,41.923,75200,0
2011-04-11,42.003,42.003,41.484,41.556,66744,0
2011-04-12,41.532,41.532,41.205,41.303,15850,0
2011-04-13,41.687,41.794,41.418,41.436,21589,0
2011-04-14,41.572,41.923,41.532,41.865,18324,0
2011-04-15,41.71,41.973,41.672,41.875,19300,0
2011-04-18,41.459,41.459,40.841,41.214,96066,0
2011-04-19,41.248,41.484,41.248,41.484,15446,0
2011-04-20,42.09,42.135,41.941,42.062,32733,0
2011-04-21,42.331,42.436,42.232,42.323,34538,0
2011-04-25,42.436,42.51,42.11,42.331,37555,0
2011-04-26,42.674,42.682,42.348,42.583,38512,0
2011-04-27,42.722,42.942,42.314,42.876,303225,0
2011-04-28,42.731,42.867,42.616,42.779,26372,0
2011-04-29,43.042,43.136,42.891,43.042,133087,0
2011-05-02,43.13,43.429,42.966,43.055,34066,0
2011-05-03,42.934,42.934,42.47,42.575,18141,0
2011-05-04,42.722,42.722,41.996,42.208,55774,0
2011-05-05,42.029,42.029,41.418,41.564,48067,0
2011-05-06,42.403,42.436,41.818,41.941,18520,0
2011-05-09,42.169,42.28,41.95,42.266,20124,0
2011-05-10,42.29,42.607,42.266,42.575,12298,0
2011-05-11,42.412,42.412,41.672,41.81,29108,0
2011-05-12,41.655,42.055,41.484,42.003,20029,0
2011-05-13,41.981,42.029,41.312,41.516,120643,0
2011-05-16,41.459,41.646,41.224,41.363,32841,0
2011-05-17,41.173,41.58,41.101,41.572,29050,0
2011-05-18,41.621,42.143,41.621,42.045,21003,0
2011-05-19,42.339,42.339,42.003,42.232,14166,0
2011-05-20,42.022,42.201,41.77,41.916,19553,0
2011-05-23,41.248,41.27,41.02,41.224,20502,0
2011-05-24,41.532,41.556,41.337,41.451,22606,0
2011-05-25,41.403,41.655,41.329,41.55,26040,0
2011-05-26,41.532,41.865,41.484,41.794,29218,0
2011-05-27,42.055,42.298,42.037,42.175,12964,0
2011-05-31,42.982,42.982,42.583,42.859,22389,0
2011-06-01,42.779,42.779,42.037,42.08,61859,0
2011-06-02,42.348,42.51,42.029,42.364,22709,0
2011-06-03,41.981,42.517,41.95,42.266,11445,0
2011-06-06,42.062,42.223,41.81,41.875,25286,0
2011-06-07,42.09,42.403,42.09,42.135,12131,0
2011-06-08,42.045,42.045,41.71,41.719,38099,0
2011-06-09,41.941,42.175,41.744,42.101,33203,0
2011-06-10,41.778,41.778,41.173,41.279,30097,0
2011-06-13,41.524,41.524,41.051,41.27,20878,0
2011-06-14,41.865,42.013,41.719,41.89,17730,0
2011-06-15,41.467,41.492,40.865,40.955,14907,0
2011-06-16,40.725,40.955,40.416,40.809,129035,0
2011-06-17,41.15,41.15,40.865,40.912,15737,0
2011-06-20,40.553,40.825,40.553,40.719,56943,0
2011-06-21,41.044,41.372,40.985,41.346,45983,0
2011-06-22,41.077,41.248,40.881,40.881,171278,0
2011-06-23,40.62,40.791,40.31,40.791,175023,0
2011-06-24,40.888,40.985,40.538,40.67,85608,0
2011-06-27,40.483,40.993,40.425,40.93,21316,0
2011-06-28,40.993,41.354,40.993,41.354,20205,0
2011-06-29,41.541,41.778,41.409,41.71,165106,0
2011-06-30,42.024,42.345,42.024,42.302,36334,0
