Date,Open,High,Low,Close,Volume,OpenInt
2007-11-16,50.579,50.579,50.198,50.277,1620,0
2007-11-19,49.879,49.879,48.591,48.902,3354,0
2007-11-20,49.42,49.793,48.832,49.471,6823,0
2007-11-21,48.01,48.01,47.302,47.562,11216,0
2007-11-23,48.226,48.226,48.226,48.226,115,0
2007-11-26,48.485,50.026,46.576,46.576,6245,0
2007-11-27,47.111,48.027,47.111,48.027,3354,0
2007-11-28,48.987,50.57,48.987,50.546,19080,0
2007-11-29,51.254,51.281,50.457,50.589,36429,0
2007-11-30,51.841,52.041,50.89,50.933,41515,0
2007-12-03,51.21,52.569,50.743,50.924,25144,0
2007-12-04,50.536,51.131,50.217,50.933,15381,0
2007-12-05,52.317,53.01,52.178,52.991,35271,0
2007-12-06,53.208,54.003,53.017,53.863,42094,0
2007-12-07,53.432,54.989,53.001,53.156,54368,0
2007-12-10,53.036,53.57,52.913,53.208,25094,0
2007-12-11,53.501,59.503,51.607,51.72,31339,0
2007-12-12,53.139,53.46,51.885,52.334,31106,0
2007-12-13,52.638,52.654,50.026,51.236,21971,0
2007-12-14,50.163,50.457,49.852,50.154,13184,0
2007-12-17,48.961,48.961,47.569,48.252,19890,0
2007-12-18,48.53,49.368,47.44,49.368,30183,0
2007-12-19,49.741,49.741,48.911,49.385,9250,0
2007-12-20,49.463,49.852,49.074,49.811,73778,0
2007-12-21,51.408,52.342,50.778,52.342,32379,0
2007-12-24,52.483,52.483,51.764,51.989,27753,0
2007-12-26,52.084,52.483,51.876,52.474,8674,0
2007-12-27,52.298,52.298,51.323,51.53,32033,0
2007-12-28,51.781,51.791,50.424,50.725,77593,0
2007-12-31,51.254,53.528,50.673,51.323,22897,0
2008-01-02,51.643,51.643,50.631,50.813,26252,0
2008-01-03,50.917,51.227,50.57,50.664,32726,0
2008-01-04,50.363,50.363,49.014,49.577,35849,0
2008-01-07,50.086,52.178,49.42,49.981,24518,0
2008-01-08,50.856,51.123,49.948,49.948,40707,0
2008-01-09,50.217,50.839,49.852,50.647,33883,0
2008-01-10,50.597,52.143,50.181,52.143,42555,0
2008-01-11,51.167,52.361,50.354,50.546,39895,0
2008-01-14,52.196,52.196,50.457,50.553,152876,0
2008-01-15,49.896,49.981,48.08,48.348,48569,0
2008-01-16,47.44,47.699,45.856,46.116,72969,0
2008-01-17,46.454,46.758,44.483,44.672,55737,0
2008-01-18,45.711,45.909,44.474,45.398,57243,0
2008-01-22,41.819,47.034,41.317,43.375,72506,0
2008-01-23,40.997,43.92,40.583,43.618,97831,0
2008-01-24,43.712,44.431,43.385,44.136,165137,0
2008-01-25,45.433,45.53,43.808,44.336,117723,0
2008-01-28,44.136,45.461,43.289,45.461,28102,0
2008-01-29,44.863,45.054,44.336,44.655,89622,0
2008-01-30,44.015,48.521,43.532,43.712,97718,0
2008-01-31,42.883,44.544,42.242,44.179,52154,0
2008-02-01,44.491,45.632,44.491,45.562,26712,0
2008-02-04,46.366,46.445,45.841,45.856,44523,0
2008-02-05,45.504,45.504,44.127,44.179,33074,0
2008-02-06,43.853,44.386,42.891,43.15,66378,0
2008-02-07,42.796,43.853,42.269,43.853,93556,0
2008-02-08,45.477,45.477,43.108,43.333,54119,0
2008-02-11,43.662,43.835,42.891,43.817,23707,0
2008-02-12,45.019,45.433,44.422,44.932,81297,0
2008-02-13,46.323,46.323,44.94,45.719,12720,0
2008-02-14,46.159,46.177,45.063,45.104,15612,0
2008-02-15,45.365,46.186,44.854,45.598,7171,0
2008-02-19,47.154,47.172,46.143,46.169,18039,0
2008-02-20,45.79,46.888,45.433,46.713,15843,0
2008-02-21,47.309,47.309,46.228,46.298,63833,0
2008-02-22,46.851,46.851,45.616,46.471,16884,0
2008-02-25,46.705,47.085,46.281,47.034,52271,0
2008-02-26,46.842,47.916,46.438,47.569,26020,0
2008-02-27,47.077,48.555,47.077,47.968,77247,0
2008-02-28,47.613,47.985,47.569,47.717,29837,0
2008-02-29,47.284,47.585,45.883,46.116,148715,0
2008-03-03,46.047,46.445,45.408,46.143,19428,0
2008-03-04,45.701,45.744,44.422,45.002,32379,0
2008-03-05,45.408,45.953,45.228,45.763,52038,0
2008-03-06,45.926,45.926,44.292,44.292,25672,0
2008-03-07,43.333,44.422,43.289,43.704,49149,0
2008-03-10,43.817,44.215,42.346,42.657,35271,0
2008-03-11,44.205,45.306,44.041,45.174,47642,0
2008-03-12,46.851,46.851,44.499,44.499,24285,0
2008-03-13,43.237,44.041,42.5,43.826,48223,0
2008-03-14,44.215,44.215,41.941,42.139,43365,0
2008-03-17,40.539,40.98,39.908,40.903,38971,0
