Date,Open,High,Low,Close,Volume,OpenInt
2011-03-23,27.916,28.179,27.72,28.151,3160,0
2011-03-24,28.638,28.638,28.105,28.169,4129,0
2011-03-25,28.611,28.734,28.536,28.536,121311,0
2011-03-28,28.385,28.385,28.358,28.377,1343,0
2011-03-29,28.235,28.432,28.235,28.403,3201,0
2011-03-30,28.686,28.819,28.583,28.771,17540,0
2011-03-31,28.961,29.065,28.923,29.065,1366,0
2011-04-01,29.37,29.39,29.033,29.082,5431,0
2011-04-04,29.257,29.296,29.229,29.257,3110,0
2011-04-05,29.144,29.503,29.144,29.362,2198,0
2011-04-06,29.595,29.595,29.325,29.4,3136,0
2011-04-07,29.296,29.428,29.181,29.181,4309,0
2011-04-08,29.2,29.2,28.536,28.638,13343,0
2011-04-11,28.629,28.686,28.442,28.564,3962,0
2011-04-12,28.198,28.311,28.123,28.141,3281,0
2011-04-13,28.151,28.151,27.739,27.853,4538,0
2011-04-14,27.739,27.889,27.7,27.816,1338,0
2011-04-15,27.925,28.245,27.87,28.189,5668,0
2011-04-18,27.972,27.972,27.635,27.644,3749,0
2011-04-19,27.963,27.963,27.56,27.664,6402,0
2011-04-20,28.151,28.217,27.991,28.217,1710,0
2011-04-21,28.263,28.331,28.263,28.282,1858,0
2011-04-25,28.235,28.235,28.113,28.113,1019,0
2011-04-26,28.452,28.771,28.452,28.771,1654,0
2011-04-27,28.657,28.706,28.62,28.706,1259,0
2011-04-28,28.714,28.81,28.714,28.81,2221,0
2011-04-29,29.035,29.065,28.98,29.027,1838,0
2011-05-02,28.969,29.091,28.873,28.873,2195,0
2011-05-03,28.696,28.734,28.403,28.488,7170,0
2011-05-04,28.292,28.331,28.096,28.217,2089,0
2011-05-05,28.113,28.113,27.944,28.113,904,0
2011-05-06,28.461,28.526,28.254,28.254,1860,0
2011-05-09,28.208,28.497,28.208,28.488,2046,0
2011-05-10,28.921,29.025,28.921,28.94,3095,0
2011-05-11,28.892,28.949,28.461,28.488,5339,0
2011-05-12,28.358,28.763,28.273,28.677,3006,0
2011-05-13,28.507,28.526,28.151,28.254,1453,0
2011-05-16,27.991,28.198,27.934,28,5697,0
2011-05-17,27.73,27.788,27.589,27.635,4447,0
2011-05-18,27.73,27.954,27.73,27.954,2939,0
2011-05-19,27.934,28.331,27.934,28.068,1573,0
2011-05-20,27.825,27.963,27.72,27.963,2974,0
2011-05-23,27.211,27.437,27.119,27.408,8971,0
2011-05-24,27.381,27.381,27.138,27.259,2108,0
2011-05-25,27.278,27.464,27.259,27.464,2694,0
2011-05-26,27.316,27.683,27.24,27.683,5034,0
2011-05-27,27.888,27.888,27.804,27.804,1413,0
2011-05-31,27.939,28.307,27.939,28.307,1367,0
2011-06-01,27.954,27.954,27.512,27.512,1641,0
2011-06-02,27.437,27.493,27.288,27.39,2120,0
2011-06-03,26.828,27.027,26.688,26.836,2560,0
2011-06-06,26.717,26.781,26.527,26.575,6604,0
2011-06-07,26.618,26.732,26.618,26.732,1763,0
2011-06-08,26.271,26.543,26.271,26.345,2865,0
2011-06-09,26.459,26.478,26.393,26.393,1897,0
2011-06-10,25.943,26.169,25.943,26.112,3492,0
2011-06-13,26.134,26.134,26.022,26.022,539,0
2011-06-14,26.562,26.646,26.543,26.627,1572,0
2011-06-15,26.355,26.534,26.217,26.308,1533,0
2011-06-16,26.355,26.543,26.355,26.459,5153,0
2011-06-17,26.572,26.714,26.327,26.327,3882,0
2011-06-20,26.281,26.695,26.281,26.478,1070,0
2011-06-21,27.136,27.136,26.938,27.092,2181,0
2011-06-22,27.11,27.136,27.11,27.136,752,0
2011-06-23,26.59,26.919,26.506,26.919,13451,0
2011-06-24,26.9,26.9,26.761,26.788,1518,0
2011-06-27,26.88,27.073,26.88,27.073,1993,0
2011-06-28,27.202,27.314,27.202,27.304,244627,0
2011-06-29,27.314,27.491,27.247,27.491,21807,0
2011-06-30,27.839,27.95,27.821,27.95,12038,0
2011-07-01,27.923,28.525,27.923,28.525,6679,0
2011-07-05,28.535,28.582,28.412,28.553,6028,0
2011-07-06,28.592,28.8,28.487,28.771,3950,0
2011-07-07,29.062,29.296,29.062,29.296,3771,0
2011-07-08,28.882,28.958,28.743,28.958,2706,0
2011-07-11,28.601,28.723,28.339,28.402,4778,0
2011-07-12,28.431,28.563,28.421,28.563,433,0
2011-07-13,28.563,28.647,28.563,28.628,1758,0
2011-07-14,28.705,28.705,28.057,28.057,2629,0
2011-07-15,28.104,28.158,28.096,28.096,1897,0
2011-07-18,27.906,27.906,27.597,27.672,4090,0
2011-07-19,27.859,28.104,27.859,28.104,1728,0
2011-07-20,28.066,28.215,28.066,28.122,2138,0
2011-07-21,28.33,28.676,28.32,28.637,2477,0
2011-07-22,28.496,28.676,28.496,28.676,2303,0
2011-07-25,28.215,28.544,28.215,28.32,5016,0
2011-07-26,27.987,27.987,27.763,27.874,9644,0
2011-07-27,27.633,27.633,26.996,27.063,6805,0
2011-07-28,27.198,27.271,26.895,26.895,2603,0
2011-07-29,26.492,27.096,26.472,27.039,3828,0
2011-08-01,26.976,27.202,26.656,26.834,1751,0
2011-08-02,26.689,26.689,25.888,25.917,1810,0
2011-08-03,25.36,25.953,25.247,25.933,1537,0
2011-08-04,25.53,25.568,24.721,24.739,11928,0
2011-08-05,24.807,24.995,24.28,24.617,2601,0
2011-08-08,23.802,24.102,23.153,23.397,7680,0
2011-08-09,22.956,23.519,22.214,23.519,8756,0
2011-08-10,23.095,23.134,22.721,22.721,3264,0
2011-08-11,22.758,23.698,22.27,23.453,8992,0
2011-08-12,23.643,23.678,23.17,23.557,3809,0
2011-08-15,23.886,24.12,23.83,24.12,1732,0
2011-08-16,23.961,23.98,23.716,23.98,1081,0
2011-08-17,24.056,24.056,23.605,23.688,2031,0
