Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,60.339,61.05,60.339,61.05,2529,0
2005-02-28,60.959,60.995,60.441,60.816,8577,0
2005-03-01,60.987,61.223,60.94,61.186,9017,0
2005-03-02,61.306,61.306,61.087,61.195,1103,0
2005-03-03,61.315,61.315,60.977,61.158,1871,0
2005-03-04,61.404,61.986,61.404,61.915,3958,0
2005-03-07,62.149,62.323,62.13,62.269,8468,0
2005-03-08,62.187,62.187,61.823,61.823,2860,0
2005-03-09,61.616,61.616,60.995,60.995,14629,0
2005-03-10,61.13,61.13,60.533,60.759,1537,0
2005-03-11,60.968,60.968,60.649,60.649,2967,0
2005-03-14,60.868,61.158,60.868,61.149,2967,0
2005-03-15,61.36,61.467,61.178,61.178,1208,0
2005-03-16,60.74,60.74,60.294,60.323,2749,0
2005-03-17,60.459,60.459,60.349,60.431,5497,0
2005-03-18,60.356,60.356,60.013,60.065,5497,0
2005-03-21,59.987,60.113,59.821,60.039,4730,0
2005-03-22,60.304,60.366,59.633,59.633,6817,0
2005-03-23,59.295,59.405,59.222,59.231,2092,0
2005-03-24,59.457,59.704,59.457,59.521,6157,0
2005-03-28,58.595,59.368,58.512,59.187,14186,0
2005-03-29,58.997,59.194,58.277,58.277,10996,0
2005-03-30,58.614,59.015,58.448,58.921,61800,0
2005-03-31,59.222,59.45,59.222,59.333,2197,0
2005-04-01,59.258,59.258,59.084,59.231,5610,0
2005-04-04,58.997,59.24,58.85,59.24,2197,0
2005-04-05,59.368,59.493,59.349,59.358,2860,0
2005-04-06,59.474,59.606,59.358,59.368,3081,0
2005-04-07,59.431,59.741,59.431,59.741,4511,0
2005-04-08,59.795,59.795,59.295,59.295,4287,0
2005-04-11,59.377,59.377,59.121,59.258,5058,0
2005-04-12,59.066,59.867,58.831,59.786,44752,0
2005-04-13,59.474,59.474,58.914,58.959,2417,0
2005-04-14,58.678,58.688,57.884,57.958,23750,0
2005-04-15,57.41,57.64,56.729,56.729,8468,0
2005-04-18,56.894,57.122,56.785,57.122,6048,0
2005-04-19,57.284,57.759,57.284,57.713,3081,0
2005-04-20,57.685,57.685,56.747,56.747,1761,0
2005-04-21,57.387,57.621,57.131,57.603,1537,0
2005-04-22,57.575,57.575,56.877,56.931,7810,0
2005-04-25,57.477,57.923,57.477,57.805,4511,0
2005-04-26,57.74,57.985,57.522,57.522,10117,0
2005-04-27,57.531,57.531,57.439,57.458,438,0
2005-04-28,57.258,57.258,56.705,56.705,4511,0
2005-04-29,57.112,57.293,56.464,57.293,6487,0
2005-05-02,57.548,57.611,57.194,57.539,9349,0
2005-05-03,57.703,57.805,57.558,57.558,438,0
2005-05-04,57.668,58.013,57.668,57.923,1319,0
2005-05-05,58.576,58.632,58.212,58.249,2092,0
2005-05-06,58.421,58.688,58.421,58.541,1648,0
2005-05-09,58.914,58.914,58.803,58.803,2092,0
2005-05-10,58.576,58.576,58.36,58.376,4617,0
2005-05-11,58.569,58.649,58.058,58.649,15065,0
2005-05-12,58.794,58.794,57.829,57.829,4180,0
2005-05-13,57.812,57.812,57.149,57.284,1537,0
2005-05-16,57.721,58.157,57.703,58.157,1871,0
2005-05-17,57.958,58.696,57.958,58.696,1977,0
2005-05-18,59.159,59.758,59.102,59.758,5387,0
2005-05-19,59.748,59.915,59.748,59.915,1319,0
2005-05-20,59.658,59.804,59.658,59.804,1208,0
2005-05-23,60.047,60.314,60.013,60.17,3736,0
2005-05-24,59.848,60.039,59.812,60.021,7256,0
2005-05-25,59.53,59.606,59.395,59.549,1977,0
2005-05-26,59.821,60.021,59.821,60.021,1103,0
2005-05-27,60.065,60.224,60.005,60.187,2639,0
2005-05-31,60.16,60.413,60.039,60.287,1648,0
2005-06-01,60.569,60.968,60.569,60.816,2529,0
2005-06-02,60.816,61.034,60.816,61.034,773,0
2005-06-03,61.005,61.087,60.658,60.759,2749,0
2005-06-06,60.603,60.806,60.603,60.806,1977,0
2005-06-07,61.178,61.315,60.987,60.987,3736,0
2005-06-08,61.005,61.005,60.658,60.658,990,0
2005-06-09,60.576,60.987,60.506,60.987,2749,0
2005-06-10,61.168,61.168,60.859,60.995,2310,0
2005-06-13,61.087,61.12,60.95,61.059,2529,0
2005-06-14,61.278,61.495,61.278,61.495,5058,0
2005-06-15,61.659,61.685,61.343,61.541,5939,0
2005-06-16,61.823,62.196,61.823,62.196,2749,0
2005-06-17,62.486,62.551,62.269,62.404,2749,0
2005-06-20,62.149,62.296,62.078,62.269,7695,0
2005-06-21,61.924,62.104,61.924,62.005,1208,0
2005-06-22,62.323,62.323,61.915,62.078,7367,0
2005-06-23,62.032,62.214,61.625,61.625,1648,0
2005-06-24,61.259,61.296,60.74,60.912,1430,0
2005-06-27,60.722,60.904,60.722,60.749,3517,0
2005-06-28,61.315,61.606,61.315,61.606,5387,0
2005-06-29,61.644,61.74,61.625,61.635,3301,0
2005-06-30,61.859,61.859,61.421,61.421,6487,0
2005-07-01,61.659,61.659,61.458,61.625,4068,0
2005-07-05,61.977,62.371,61.977,62.305,9349,0
2005-07-06,62.422,62.432,62.168,62.168,8577,0
2005-07-07,61.625,62.503,61.625,62.503,8686,0
2005-07-08,62.843,63.242,62.843,63.242,1648,0
2005-07-11,63.296,63.869,63.296,63.869,4617,0
2005-07-12,63.834,63.941,63.705,63.862,55859,0
2005-07-13,63.886,63.886,63.669,63.796,3407,0
2005-07-14,64.243,64.243,63.514,63.542,8577,0
2005-07-15,63.669,63.824,63.552,63.705,1319,0
2005-07-18,63.751,63.834,63.651,63.77,2639,0
2005-07-19,63.997,64.433,63.777,64.433,71695,0
2005-07-20,64.362,64.97,64.226,64.97,3301,0
2005-07-21,64.733,64.815,64.304,64.323,4068,0
2005-07-22,64.487,64.67,64.433,64.67,1430,0
2005-07-25,64.779,64.825,64.304,64.304,2417,0
2005-07-26,64.397,64.606,64.397,64.515,1208,0
2005-07-27,64.506,64.662,64.424,64.662,2310,0
2005-07-28,65.006,65.415,64.86,65.335,3631,0
2005-07-29,65.386,65.559,65.196,65.216,5387,0
2005-08-01,65.235,65.491,65.133,65.491,1430,0
2005-08-02,65.481,65.715,65.481,65.607,5825,0
2005-08-03,65.597,65.706,65.507,65.507,24299,0
2005-08-04,65.279,65.279,64.986,64.986,9126,0
2005-08-05,64.697,64.697,63.978,64.105,9349,0
2005-08-08,64.151,64.416,63.659,63.659,1430,0
2005-08-09,63.932,64.016,63.815,63.886,3186,0
2005-08-10,64.333,64.597,64.114,64.114,7041,0
2005-08-11,64.151,64.424,64.133,64.424,3517,0
2005-08-12,64.034,64.288,63.879,64.288,4287,0
2005-08-15,64.378,64.643,64.133,64.515,2860,0
2005-08-16,64.441,64.441,63.777,63.815,4398,0
2005-08-17,63.714,63.915,63.705,63.777,990,0
2005-08-18,63.462,63.606,63.453,63.561,3851,0
2005-08-19,63.751,63.77,63.606,63.679,1761,0
2005-08-22,63.834,63.869,63.542,63.679,14074,0
2005-08-23,63.853,63.853,63.368,63.561,2417,0
2005-08-24,63.514,64.114,63.462,63.462,6157,0
2005-08-25,63.641,63.659,63.488,63.613,2417,0
2005-08-26,63.542,63.542,63.085,63.225,5280,0
2005-08-29,62.987,63.424,62.97,63.405,3301,0
2005-08-30,63.358,63.368,63.189,63.287,4180,0
2005-08-31,63.453,64.534,63.453,64.534,10996,0
2005-09-01,64.714,64.906,64.468,64.587,3631,0
2005-09-02,64.515,64.515,64.133,64.226,3081,0
2005-09-06,64.833,64.841,64.806,64.841,438,0
2005-09-07,64.97,65.288,64.97,65.288,2417,0
2005-09-08,65.105,65.178,65.033,65.033,1977,0
2005-09-09,65.481,65.698,65.481,65.698,1430,0
2005-09-12,65.715,65.835,65.715,65.835,2310,0
2005-09-13,65.578,65.633,65.325,65.369,2092,0
2005-09-14,65.396,65.405,65.041,65.041,2529,0
2005-09-15,65.252,65.252,64.943,65.051,2529,0
2005-09-16,65.169,65.216,64.934,65.169,4839,0
2005-09-19,65.225,65.225,64.587,64.68,2092,0
2005-09-20,64.953,64.953,63.886,63.924,4511,0
2005-09-21,63.696,63.696,63.189,63.189,4946,0
2005-09-22,63.242,63.561,62.843,63.433,7810,0
2005-09-23,63.242,63.796,63.242,63.77,2092,0
2005-09-26,63.869,64.042,63.724,63.796,1977,0
2005-09-27,63.705,63.941,63.569,63.853,9017,0
2005-09-28,64.133,64.133,63.686,64.016,2417,0
2005-09-29,63.879,64.468,63.724,64.468,1319,0
2005-09-30,64.515,65.006,64.515,64.996,27051,0
2005-10-03,65.225,65.36,65.188,65.36,1648,0
2005-10-04,65.261,65.261,64.352,64.352,3081,0
2005-10-05,63.686,63.686,62.924,62.924,29140,0
2005-10-06,62.75,62.767,62.104,62.104,2749,0
2005-10-07,62.404,62.596,62.404,62.532,990,0
2005-10-10,62.069,62.069,61.85,61.887,876,0
2005-10-11,62.361,62.389,61.75,61.75,2967,0
2005-10-12,61.644,61.841,60.705,60.796,8247,0
2005-10-13,60.722,60.722,60.031,60.603,3958,0
2005-10-14,60.921,61.386,60.722,61.386,3081,0
2005-10-17,61.712,61.868,61.495,61.85,7918,0
2005-10-18,61.458,61.458,60.968,60.968,1648,0
2005-10-19,60.498,61.56,60.103,61.56,3186,0
2005-10-20,61.467,61.541,60.658,60.759,9126,0
2005-10-21,61.087,61.232,60.722,61.025,11546,0
2005-10-24,61.315,62.078,61.315,62.078,3081,0
2005-10-25,62.005,62.223,61.57,61.705,23861,0
2005-10-26,61.625,61.943,61.404,61.404,990,0
2005-10-27,61.178,61.178,60.141,60.141,4511,0
2005-10-28,60.478,61.113,60.277,61.113,4946,0
2005-10-31,61.495,62.088,61.412,61.977,2417,0
2005-11-01,61.579,61.934,61.579,61.85,4839,0
2005-11-02,61.915,62.824,61.915,62.824,2529,0
2005-11-03,63.306,63.414,62.75,62.934,3186,0
2005-11-04,63.058,63.058,62.541,62.843,10446,0
2005-11-07,63.067,63.085,62.805,63.085,1430,0
2005-11-08,62.389,62.551,62.342,62.432,2197,0
2005-11-09,62.414,62.777,62.296,62.522,4287,0
2005-11-10,62.442,63.095,62.214,63.095,3736,0
2005-11-11,63.124,63.368,63.124,63.34,1430,0
2005-11-14,63.424,63.443,63.277,63.377,2749,0
2005-11-15,63.414,63.641,63.198,63.206,4730,0
2005-11-16,62.977,63.414,62.977,63.414,551,0
2005-11-17,63.77,64.468,63.77,64.468,4398,0
2005-11-18,64.67,64.706,64.362,64.606,3517,0
2005-11-21,64.724,65.316,64.633,65.279,4730,0
2005-11-22,65.188,65.88,65.151,65.835,2417,0
2005-11-23,65.78,66.17,65.78,65.922,15398,0
2005-11-25,65.922,66.054,65.922,66.026,1208,0
2005-11-28,65.723,65.723,65.288,65.288,2092,0
