Date,Open,High,Low,Close,Volume,OpenInt
2007-02-01,60.143,60.143,60.143,60.143,101,0
2007-02-02,60.143,61.267,59.748,61.267,2752,0
2007-02-05,61.581,61.845,60.737,60.737,7403,0
2007-02-06,61.408,61.408,60.02,60.02,1588,0
2007-02-07,61.145,61.408,61.145,61.408,1270,0
2007-02-08,59.478,61.22,59.424,61.012,1163,0
2007-02-09,60.701,60.967,60.342,60.342,5393,0
2007-02-12,59.764,59.792,58.941,59.176,2219,0
2007-02-13,59.799,60.568,59.799,60.568,6133,0
2007-02-14,60.949,61.855,60.416,61.115,6133,0
2007-02-15,60.059,60.059,59.205,59.886,2219,0
2007-02-16,59.681,60.02,59.681,59.838,1372,0
2007-02-20,58.609,59.018,58.412,58.892,1057,0
2007-02-21,59.056,59.799,59.056,59.764,1482,0
2007-02-22,60.216,61.106,60.216,61.022,6346,0
2007-02-23,61.581,61.581,61.042,61.523,12796,0
2007-02-26,62.421,62.563,61.92,61.987,1905,0
2007-02-27,59.886,60.615,56.833,58.024,6557,0
2007-02-28,57.524,58.479,57.524,58.194,2855,0
2007-03-01,55.366,57.353,54.808,57.161,3699,0
2007-03-02,56.672,56.824,54.696,55.385,5817,0
2007-03-05,53.883,55.149,53.873,54.316,4546,0
2007-03-06,55.631,55.631,55.291,55.405,529,0
2007-03-07,56.324,59.234,56.324,57.817,4229,0
2007-03-08,58.488,58.744,57.741,58.393,4229,0
2007-03-09,58.912,58.912,57.61,58.072,1163,0
2007-03-12,57.229,57.827,57.209,57.827,739,0
2007-03-13,57.889,58.695,56.038,56.171,2430,0
2007-03-14,56.908,57.467,56.333,57.467,844,0
2007-03-15,57.061,57.798,57.061,57.315,954,0
2007-03-16,56.246,56.246,55.793,55.943,2219,0
2007-03-19,57.672,58.488,57.362,58.441,2115,0
2007-03-20,58.337,58.97,58.337,58.97,18510,0
2007-03-21,59.508,61.39,59.508,61.077,3386,0
2007-03-22,62.176,63.848,62.004,63.244,14591,0
2007-03-23,63.963,64.342,63.357,63.794,8776,0
2007-03-26,64.738,64.889,63.291,64.86,6026,0
2007-03-27,64.03,65.089,64.03,65.089,1482,0
2007-03-28,65.268,65.533,64.161,64.425,6449,0
2007-03-29,65.345,65.827,64.86,65.827,6346,0
