Date,Open,High,Low,Close,Volume,OpenInt
2010-08-23,24.303,24.345,23.697,23.697,5386972,0
2010-08-24,23.204,23.414,22.786,22.987,6988764,0
2010-08-25,22.701,23.354,22.341,23.179,8240719,0
2010-08-26,23.463,23.707,22.715,22.828,7233744,0
2010-08-27,23.025,23.77,22.509,23.731,8971025,0
2010-08-30,23.578,23.63,22.771,22.818,5744921,0
2010-08-31,22.733,23.299,22.43,23.129,9104082,0
2010-09-01,23.712,24.943,23.67,24.811,10080415,0
2010-09-02,24.802,25.309,24.738,25.268,7224427,0
2010-09-03,25.947,26.323,25.76,26.283,8818640,0
2010-09-07,25.837,25.841,25.124,25.197,7860150,0
2010-09-08,25.322,25.894,25.305,25.558,5443113,0
2010-09-09,26.308,26.496,25.731,25.991,6481987,0
2010-09-10,26.058,26.313,25.943,26.11,2523135,0
2010-09-13,26.865,27.26,26.855,27.16,10939530,0
2010-09-14,26.954,27.164,26.505,26.791,7395937,0
2010-09-15,26.423,27.127,26.332,27.027,7730567,0
2010-09-16,26.859,26.908,26.586,26.84,6832970,0
2010-09-17,27.084,27.168,26.591,26.667,8738187,0
2010-09-20,26.795,27.875,26.706,27.732,8165807,0
2010-09-21,27.875,27.963,27.066,27.207,16934784,0
2010-09-22,26.875,27.323,26.298,26.408,9410485,0
2010-09-23,25.875,26.36,25.356,25.449,11864538,0
2010-09-24,26.083,26.805,26.044,26.801,12548251,0
2010-09-27,26.815,26.825,26.181,26.249,8432117,0
2010-09-28,26.443,26.548,25.793,26.399,12645586,0
2010-09-29,26.245,26.515,25.88,26.092,9950273,0
2010-09-30,26.395,26.98,26.05,26.079,13951110,0
2010-10-01,26.562,26.686,25.997,26.529,12045514,0
2010-10-04,26.384,26.811,25.953,26.229,11250134,0
2010-10-05,26.643,27.511,26.288,27.372,14909552,0
2010-10-06,27.348,27.526,27.141,27.275,8366079,0
2010-10-07,27.536,27.689,26.84,27.08,10381935,0
2010-10-08,27.146,27.308,26.908,27.184,6900539,0
2010-10-11,27.358,27.362,26.989,27.16,5077363,0
2010-10-12,26.903,27.797,26.791,27.695,7533032,0
2010-10-13,28.059,28.346,27.668,27.924,10372191,0
2010-10-14,27.566,27.59,26.643,27.151,12337191,0
2010-10-15,27.26,27.449,26.04,26.323,11048919,0
2010-10-18,26.215,27.42,26.163,27.333,7538847,0
2010-10-19,26.998,27.757,26.515,26.731,13016885,0
2010-10-20,26.711,27.531,26.447,27.358,13888852,0
2010-10-21,27.546,27.865,26.893,27.217,11539157,0
2010-10-22,27.348,27.54,27.056,27.245,6230590,0
2010-10-25,27.644,27.722,27.017,27.09,10310000,0
2010-10-26,26.889,27.235,26.735,27.164,5688000,0
2010-10-27,26.908,27.318,26.805,27.184,6223914,0
2010-10-28,27.406,27.507,26.731,27.017,8236532,0
2010-10-29,26.9,27.096,26.797,26.955,5961622,0
2010-11-01,27.075,27.435,26.509,26.973,9551949,0
2010-11-02,27.275,27.358,27.032,27.174,5527877,0
2010-11-03,27.245,27.675,26.865,27.675,9908803,0
2010-11-04,28.102,29.465,28.102,29.353,9676024,0
2010-11-05,29.516,30.907,29.373,30.481,11417941,0
2010-11-08,30.456,30.462,29.574,30.063,10849633,0
2010-11-09,30.246,30.246,28.615,28.918,12891483,0
2010-11-10,28.989,29.574,28.542,29.56,12973118,0
2010-11-11,29.081,29.367,28.807,29.051,7367335,0
2010-11-12,28.729,28.964,28.007,28.17,9594456,0
2010-11-15,28.417,28.998,28.263,28.283,10384268,0
2010-11-16,28.012,28.026,26.835,27.265,11980186,0
2010-11-17,27.251,27.411,26.879,27.003,7294848,0
2010-11-18,27.675,28.031,27.531,27.675,6891421,0
2010-11-19,27.42,27.713,27.184,27.689,4290143,0
2010-11-22,27.425,27.435,26.701,27.056,9784801,0
2010-11-23,26.453,26.648,26.195,26.245,9153920,0
2010-11-24,26.601,27.094,26.505,27.051,6338654,0
2010-11-26,26.62,26.879,26.423,26.423,2881893,0
2010-11-29,26.313,26.903,26.119,26.778,8131406,0
2010-11-30,26.275,26.75,26.226,26.385,8662334,0
2010-12-01,27.109,27.479,26.983,27.445,7493543,0
2010-12-02,27.668,28.807,27.62,28.767,10151196,0
2010-12-03,28.389,29.061,28.15,28.946,9576485,0
2010-12-06,28.797,29.071,28.615,28.918,3802792,0
2010-12-07,29.67,29.679,28.841,28.893,9635703,0
2010-12-08,28.946,29.731,28.918,29.654,7479810,0
2010-12-09,30.073,30.456,29.798,30.313,6322417,0
2010-12-10,30.466,30.95,30.231,30.888,6153934,0
2010-12-13,31.208,31.32,30.736,30.865,6002650,0
2010-12-14,30.916,31.156,30.203,30.39,5737790,0
2010-12-15,30.135,30.659,29.818,29.914,6636902,0
2010-12-16,30.077,30.409,29.622,29.828,6376669,0
2010-12-17,29.843,30.131,29.632,29.982,3308449,0
2010-12-20,30.203,30.376,29.987,30.179,3775818,0
2010-12-21,30.409,31.123,30.409,31.123,3927566,0
2010-12-22,31.306,31.955,31.213,31.785,4243801,0
2010-12-23,31.715,31.743,31.218,31.379,3091164,0
2010-12-27,31.066,31.96,31.061,31.93,2754506,0
2010-12-28,31.974,32.111,31.839,31.984,2221652,0
2010-12-29,32.07,32.09,31.817,31.905,1891218,0
2010-12-30,31.905,31.913,31.57,31.716,2776954,0
2010-12-31,31.667,31.91,31.618,31.846,1945318,0
2011-01-03,32.52,33.159,32.466,33.018,5815921,0
2011-01-04,33.254,33.291,32.313,32.849,5409756,0
2011-01-05,32.574,33.631,32.564,33.543,5756765,0
2011-01-06,33.651,33.756,33.154,33.201,5357800,0
2011-01-07,33.375,33.499,31.94,32.697,7000135,0
2011-01-10,32.279,32.678,31.946,32.471,5114294,0
2011-01-11,32.946,33.169,32.476,32.769,4275098,0
2011-01-12,33.395,33.722,33.355,33.708,5348189,0
2011-01-13,33.746,33.867,33.307,33.495,4624529,0
2011-01-14,33.442,34.598,33.413,34.506,5235356,0
2011-01-18,34.256,34.404,33.842,34.196,4400569,0
2011-01-19,33.675,33.902,32.574,32.722,8595284,0
2011-01-20,32.621,33.221,32.422,32.917,6235451,0
