Date,Open,High,Low,Close,Volume,OpenInt
2009-11-23,53.217,53.253,53.217,53.244,1674,0
2009-11-24,53.307,53.307,53.307,53.307,309,0
2009-11-25,53.55,53.55,53.431,53.431,11346,0
2009-11-27,53.744,53.763,53.744,53.763,834,0
2009-11-30,53.681,53.727,53.681,53.718,16820,0
2009-12-01,53.7,53.7,53.664,53.664,884,0
2009-12-02,53.584,53.584,53.559,53.559,4183,0
2009-12-03,53.431,53.431,53.431,53.431,1107,0
2009-12-04,53.092,53.137,53.092,53.137,3040,0
2009-12-07,53.244,53.316,53.244,53.316,4216,0
2009-12-08,53.487,53.487,53.46,53.46,1233,0
2009-12-09,53.487,53.487,53.406,53.406,834,0
2009-12-10,53.253,53.253,53.253,53.253,202,0
2009-12-11,53.064,53.164,53.064,53.164,2047,0
2009-12-14,53.12,53.137,53.111,53.137,2486,0
2009-12-15,52.875,52.955,52.875,52.955,1328,0
2009-12-16,53.064,53.064,52.948,52.948,1565,0
2009-12-18,53.182,53.182,53.128,53.128,4591,0
2009-12-21,52.797,52.797,52.778,52.797,736,0
2009-12-22,52.648,52.655,52.639,52.639,4733,0
2009-12-23,52.639,52.648,52.639,52.648,1014,0
2009-12-24,52.42,52.42,52.355,52.355,348,0
2009-12-28,52.301,52.301,52.223,52.24,1484,0
2009-12-29,52.267,52.277,52.267,52.277,397,0
2009-12-30,52.317,52.336,52.317,52.336,4101,0
2009-12-31,52.151,52.151,52.054,52.054,1644,0
2010-01-04,52.231,52.317,52.231,52.24,3296,0
2010-01-05,52.484,52.511,52.484,52.511,1127,0
2010-01-06,52.392,52.392,52.392,52.392,134,0
2010-01-07,52.427,52.427,52.401,52.401,58665,0
2010-01-08,52.446,52.465,52.42,52.465,3180,0
2010-01-11,52.484,52.494,52.484,52.484,3597,0
2010-01-12,52.69,52.717,52.681,52.69,1989,0
2010-01-13,52.639,52.655,52.563,52.563,11692,0
2010-01-14,52.672,52.717,52.629,52.698,61085,0
2010-01-15,52.859,52.869,52.859,52.859,3451,0
2010-01-19,52.797,52.797,52.743,52.778,3524,0
2010-01-20,52.875,52.875,52.859,52.859,852,0
2010-01-21,52.814,53.056,52.814,53.056,34290,0
2010-01-22,53.037,53.064,53.029,53.064,4520,0
2010-01-25,52.992,53.056,52.992,53.021,6128,0
2010-01-26,53.111,53.111,53.037,53.037,353,0
2010-01-27,53.137,53.155,53.083,53.083,11145,0
2010-01-28,52.992,52.992,52.948,52.992,5921,0
2010-01-29,52.788,53.064,52.788,53.064,1701,0
2010-02-01,53.002,53.002,52.955,52.955,1178,0
2010-02-02,52.983,52.983,52.974,52.974,818,0
2010-02-03,52.923,52.923,52.859,52.869,8464,0
2010-02-04,53.021,53.137,53.021,53.056,590,0
2010-02-05,53.174,53.343,53.174,53.288,2957,0
2010-02-08,53.244,53.244,53.208,53.208,1510,0
2010-02-09,53.244,53.244,53.083,53.101,8447,0
2010-02-10,53.12,53.12,52.939,52.939,981,0
2010-02-11,52.869,52.923,52.869,52.923,5245,0
2010-02-12,53.083,53.083,53.029,53.064,1218,0
2010-02-16,52.974,53.137,52.974,53.137,9287,0
2010-02-17,53.046,53.046,52.913,52.913,89479,0
2010-02-18,52.903,52.903,52.769,52.778,27565,0
2010-02-19,52.707,52.769,52.707,52.769,738,0
