Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,55.863,56.211,55.856,56.211,10729,0
2005-02-28,56.133,56.152,55.786,55.863,8539,0
2005-03-01,56.204,56.204,56.089,56.114,3230,0
2005-03-02,56.08,56.342,55.941,56.211,8075,0
2005-03-03,56.27,56.279,56.08,56.27,6116,0
2005-03-04,56.469,56.741,56.469,56.714,692,0
2005-03-07,56.998,57.095,56.982,57.036,12112,0
2005-03-08,56.998,57.026,56.844,56.851,10844,0
2005-03-09,56.469,56.724,56.376,56.401,9804,0
2005-03-10,56.386,56.444,56.376,56.444,3462,0
2005-03-11,56.342,56.506,55.969,56.08,11073,0
2005-03-14,56.038,56.27,56.038,56.261,12692,0
2005-03-15,56.478,56.478,56.045,56.07,3230,0
2005-03-16,55.863,55.863,55.406,55.527,4384,0
2005-03-17,55.462,55.613,55.462,55.527,6348,0
2005-03-18,55.247,55.344,55.04,55.344,3809,0
2005-03-21,55.471,55.471,54.988,55.335,4270,0
2005-03-22,55.247,55.318,55.024,55.024,3117,0
2005-03-23,54.78,55.007,54.634,55.007,1152,0
2005-03-24,54.929,55.145,54.929,55.145,1612,0
2005-03-28,54.91,55.127,54.91,55.066,12112,0
2005-03-29,54.947,55.127,54.599,54.608,6460,0
2005-03-30,55.015,55.206,54.947,55.206,5884,0
2005-03-31,55.264,55.29,55.101,55.101,5306,0
2005-04-01,54.642,54.702,54.554,54.702,922,0
2005-04-04,54.617,54.858,54.581,54.858,1042,0
2005-04-05,55.04,55.215,54.91,55.163,6348,0
2005-04-06,55.198,55.424,55.188,55.198,6577,0
2005-04-07,55.215,55.471,55.215,55.471,3575,0
2005-04-08,55.388,55.431,55.198,55.198,4615,0
2005-04-11,55.206,55.206,55.057,55.154,2076,0
2005-04-12,54.728,55.553,54.728,55.553,98874,0
2005-04-13,55.3,55.354,54.893,54.893,4384,0
2005-04-14,54.884,54.971,54.652,54.652,9343,0
2005-04-15,54.33,54.599,53.818,53.861,4151,0
2005-04-18,53.767,53.991,53.75,53.871,3575,0
2005-04-19,54.174,54.174,53.793,54.042,9110,0
2005-04-20,54.042,54.042,53.325,53.325,4270,0
2005-04-21,53.826,53.871,53.489,53.871,3809,0
2005-04-22,54.06,54.113,53.61,53.886,13267,0
2005-04-25,53.914,54.337,53.914,54.06,1504,0
2005-04-26,54.345,54.486,54.001,54.035,3691,0
2005-04-27,53.741,54.277,53.741,54.277,459,0
2005-04-28,54.086,54.183,53.793,53.886,3691,0
2005-04-29,53.959,54.174,53.95,54.174,2766,0
2005-05-02,54.345,54.684,54.345,54.617,3462,0
2005-05-03,54.59,54.737,54.545,54.599,4151,0
2005-05-04,54.737,54.997,54.737,54.997,2886,0
2005-05-05,55.127,55.127,54.676,54.789,812,0
2005-05-06,55.145,55.145,54.78,54.874,7613,0
2005-05-09,54.78,55.136,54.78,55.127,3575,0
2005-05-10,54.824,54.866,54.477,54.625,16726,0
2005-05-11,54.486,54.849,54.313,54.849,7961,0
2005-05-12,54.901,55.092,54.452,54.536,12922,0
2005-05-13,54.477,54.599,53.967,54.236,5999,0
2005-05-16,54.545,54.816,54.486,54.816,1962,0
2005-05-17,54.737,55.015,54.52,55.015,1844,0
2005-05-18,55.38,55.796,55.335,55.632,10844,0
2005-05-19,55.813,55.813,55.578,55.777,5194,0
2005-05-20,55.777,55.804,55.664,55.743,1383,0
2005-05-23,55.839,56.07,55.822,56.038,4615,0
2005-05-24,55.716,55.863,55.716,55.831,4615,0
2005-05-25,55.646,55.672,55.396,55.672,2422,0
2005-05-26,55.872,56.004,55.872,56.004,6924,0
2005-05-27,56.08,56.08,55.863,55.951,1962,0
2005-05-31,55.994,55.994,55.605,55.725,7383,0
2005-06-01,55.646,56.169,55.646,55.856,21573,0
2005-06-02,56.022,56.169,55.96,56.169,6229,0
2005-06-03,56.089,56.089,55.664,55.716,7267,0
2005-06-06,55.796,55.796,55.605,55.786,4844,0
2005-06-07,56.152,56.288,55.863,55.863,9922,0
2005-06-08,56.08,56.08,55.622,55.622,3809,0
2005-06-09,55.777,55.777,55.431,55.725,5769,0
2005-06-10,55.951,55.951,55.499,55.68,5194,0
2005-06-13,55.735,55.916,55.735,55.863,3345,0
2005-06-14,55.777,55.978,55.777,55.916,3922,0
2005-06-15,56.169,56.169,55.761,55.994,1152,0
2005-06-16,56.089,56.089,55.906,55.994,3117,0
2005-06-17,56.323,56.437,56.186,56.333,50879,0
2005-06-20,56.124,56.437,56.053,56.437,18923,0
2005-06-21,56.089,56.186,56.022,56.061,8768,0
2005-06-22,56.297,56.297,55.994,56.096,2536,0
2005-06-23,56.169,56.169,55.462,55.462,2536,0
2005-06-24,55.172,55.172,54.901,54.938,3462,0
2005-06-27,54.72,54.746,54.642,54.72,3809,0
2005-06-28,54.956,55.344,54.956,55.344,5075,0
2005-06-29,55.471,55.481,55.344,55.344,1042,0
2005-06-30,55.439,55.448,54.874,54.874,3691,0
2005-07-01,55.047,55.127,54.938,54.971,3117,0
2005-07-05,54.798,55.309,54.798,55.23,1962,0
2005-07-06,55.084,55.23,54.798,54.824,21113,0
2005-07-07,54.174,54.901,54.174,54.901,8306,0
2005-07-08,55.084,55.69,55.084,55.69,1962,0
2005-07-11,55.916,55.951,55.777,55.88,3575,0
2005-07-12,55.889,56.186,55.889,56.142,2422,0
2005-07-13,56.045,56.114,55.951,56.089,5194,0
2005-07-14,56.451,56.451,56.243,56.367,10035,0
2005-07-15,56.161,56.437,56.152,56.401,4615,0
2005-07-18,56.169,56.236,56.133,56.152,3922,0
2005-07-19,56.152,56.566,56.152,56.566,36574,0
2005-07-20,56.566,56.801,56.342,56.801,3345,0
2005-07-21,56.714,56.818,56.411,56.469,6348,0
2005-07-22,56.557,56.62,56.342,56.62,9461,0
2005-07-25,56.636,56.686,56.314,56.314,1152,0
2005-07-26,56.419,56.516,56.306,56.497,4844,0
2005-07-27,56.601,56.677,56.437,56.677,3691,0
2005-07-28,56.791,57.061,56.791,57.017,4960,0
2005-07-29,57.077,57.077,56.705,56.705,2194,0
2005-08-01,56.61,56.714,56.516,56.629,1844,0
2005-08-02,56.686,56.836,56.686,56.836,3691,0
2005-08-03,56.714,56.801,56.669,56.669,1962,0
2005-08-04,56.818,56.818,56.394,56.451,8191,0
2005-08-05,56.152,56.169,56.089,56.161,1844,0
