Date,Open,High,Low,Close,Volume,OpenInt
2012-06-05,23.913,24.101,23.913,24.101,1364,0
2012-06-06,24.586,24.606,24.438,24.556,1561,0
2012-06-07,25.388,25.388,24.705,24.725,3234,0
2012-06-08,24.695,24.843,24.695,24.804,808,0
2012-06-11,25.289,25.289,24.467,24.467,3921,0
2012-06-12,24.487,24.487,24.467,24.467,202,0
2012-06-13,24.764,24.784,24.467,24.467,1516,0
2012-06-14,24.566,24.824,24.566,24.794,5925,0
2012-06-15,25.388,25.388,24.903,25.061,2631,0
2012-06-18,25.041,25.229,25.002,25.18,5964,0
2012-06-19,25.516,25.566,25.487,25.556,9299,0
2012-06-20,25.427,25.516,25.427,25.516,2223,0
2012-06-21,25.724,25.724,24.982,24.982,8298,0
2012-06-22,25.021,25.15,24.992,25.15,3739,0
2012-06-25,25.724,25.724,24.596,24.596,1015,0
2012-06-27,24.863,24.863,24.863,24.863,202,0
2012-06-28,24.764,24.764,24.764,24.764,101,0
2012-06-29,25.477,25.566,25.437,25.566,707,0
2012-07-02,25.754,25.754,25.734,25.744,3386,0
2012-07-03,25.912,26.09,25.912,26.021,2535,0
2012-07-05,25.922,26.12,25.902,25.962,7505,0
2012-07-06,25.724,25.754,25.546,25.754,10809,0
2012-07-09,25.229,25.744,25.229,25.724,2958,0
2012-07-10,25.853,25.853,25.516,25.556,2995,0
2012-07-11,25.566,25.566,25.457,25.457,7985,0
2012-07-12,25.358,25.358,25.348,25.358,1011,0
2012-07-13,25.744,25.744,25.744,25.744,1011,0
2012-07-16,25.803,25.803,25.774,25.774,2425,0
2012-07-17,25.942,25.962,25.942,25.962,1794,0
2012-07-18,26.338,26.338,25.902,26.011,1566,0
2012-07-19,26.189,26.189,26.09,26.159,1604,0
2012-07-20,26.08,26.08,25.764,25.813,2527,0
2012-07-23,25.2,25.526,25.2,25.526,2931,0
2012-07-25,25.348,25.348,25.348,25.348,606,0
2012-07-26,25.764,25.803,25.675,25.675,556,0
2012-07-27,26.219,26.367,26.219,26.367,8389,0
2012-07-31,26.229,26.229,26.229,26.229,212,0
2012-08-01,26.565,26.565,26.199,26.199,10249,0
2012-08-02,25.981,25.981,24.26,25.704,38897,0
2012-08-03,26.11,26.397,25.734,25.734,1736,0
2012-08-06,26.456,26.892,26.456,26.585,895,0
2012-08-08,26.931,26.931,26.921,26.921,1617,0
2012-08-09,26.911,26.911,26.911,26.911,202,0
2012-08-10,26.872,26.902,26.872,26.902,643,0
2012-08-13,26.812,26.892,26.704,26.892,808,0
2012-08-14,26.921,26.921,26.921,26.921,505,0
2012-08-15,26.981,26.981,26.981,26.981,185,0
2012-08-16,27.06,27.357,27.06,27.357,6618,0
2012-08-17,27.367,27.436,27.357,27.396,2703,0
2012-08-21,27.614,27.644,27.357,27.357,4637,0
2012-08-22,27.307,27.307,27.228,27.228,1036,0
2012-08-23,27.169,27.169,27.149,27.159,344,0
2012-08-24,27.228,27.228,27.228,27.228,101,0
2012-08-27,27.654,27.654,27.406,27.406,202,0
2012-08-28,27.307,27.376,27.307,27.367,2779,0
2012-08-29,27.307,27.307,27.307,27.307,202,0
2012-08-31,27.238,27.268,27.238,27.268,657,0
2012-09-04,27.317,27.406,27.198,27.406,664,0
2012-09-05,27.406,27.426,27.406,27.406,606,0
2012-09-06,27.842,27.851,27.723,27.851,1011,0
2012-09-07,27.98,27.98,27.851,27.941,5434,0
2012-09-10,27.802,27.812,27.762,27.762,606,0
2012-09-11,27.673,27.753,27.673,27.723,1564,0
2012-09-12,27.832,27.832,27.812,27.822,6469,0
2012-09-13,28.277,28.356,28.277,28.356,3234,0
2012-09-14,28.693,28.722,28.475,28.485,4801,0
2012-09-17,28.475,28.505,28.455,28.455,2021,0
2012-09-18,28.445,28.475,28.396,28.415,4042,0
2012-09-19,28.465,28.613,28.465,28.594,9908,0
2012-09-20,28.673,28.673,28.317,28.386,2173,0
2012-09-21,28.613,28.613,28.445,28.445,283,0
2012-09-24,28.475,28.475,28.277,28.277,5279,0
2012-09-25,28.297,28.297,27.95,27.95,1950,0
2012-09-26,27.812,27.812,27.654,27.654,808,0
2012-09-27,27.851,28.109,27.851,28.069,2675,0
2012-09-28,28.109,28.109,27.812,27.921,1819,0
2012-10-01,28.099,28.227,28.069,28.168,960,0
2012-10-02,28.376,28.376,27.95,27.95,1688,0
2012-10-03,28.089,28.208,28.089,28.208,6974,0
2012-10-04,28.366,28.396,28.366,28.396,1011,0
2012-10-05,28.643,28.643,28.297,28.326,13960,0
2012-10-08,28.396,28.396,27.565,28.148,7783,0
2012-10-09,28.346,28.346,27.743,27.743,3235,0
2012-10-10,27.802,27.802,27.802,27.802,1011,0
2012-10-11,27.911,27.911,27.693,27.733,42356,0
2012-10-12,27.753,27.753,27.673,27.673,861,0
2012-10-15,27.703,27.713,27.604,27.604,505,0
2012-10-16,27.98,28.129,27.98,28.109,1314,0
2012-10-17,28.623,28.623,28.148,28.307,9626,0
2012-10-19,27.98,27.98,27.495,27.545,2022,0
2012-10-22,27.495,27.495,27.426,27.426,546,0
2012-10-23,27.426,27.426,26.248,27.278,2985,0
2012-10-24,27.515,27.525,27.376,27.426,3560,0
2012-10-25,27.278,27.278,27.179,27.179,2282,0
2012-10-26,27.169,27.297,27.06,27.297,10750,0
2012-10-31,27.594,27.594,26.783,27.307,859,0
2012-11-01,27.525,27.565,27.525,27.565,5895,0
2012-11-02,27.673,27.673,27.456,27.456,2158,0
2012-11-05,27.317,27.317,27.238,27.297,8802,0
2012-11-06,27.436,27.861,27.416,27.555,29800,0
2012-11-07,27.01,27.09,26.714,26.971,4643,0
2012-11-08,26.852,26.852,26.852,26.852,303,0
2012-11-09,26.882,26.961,26.882,26.961,1314,0
2012-11-12,26.981,26.981,26.615,26.615,985,0
2012-11-13,26.615,26.615,26.615,26.615,202,0
2012-11-14,26.615,26.615,26.1,26.1,2122,0
2012-11-15,26.12,26.189,25.971,26.031,2122,0
2012-11-19,25.952,26.684,25.952,26.684,2158,0
2012-11-20,26.714,26.714,26.704,26.714,1383,0
2012-11-21,26.783,26.783,26.783,26.783,2276,0
2012-11-23,27.06,27.06,27.06,27.06,707,0
2012-11-26,26.783,27,26.783,26.951,3364,0
2012-11-27,27.09,27.09,27.09,27.09,505,0
2012-11-28,26.832,26.981,26.832,26.981,202,0
2012-11-29,27.268,27.297,27.238,27.287,1272,0
2012-11-30,27.159,27.159,27.119,27.119,1213,0
2012-12-03,27.258,27.594,27.258,27.297,1819,0
2012-12-04,27.188,27.188,27.188,27.188,404,0
2012-12-06,26.882,27.02,26.882,27.02,323,0
2012-12-07,27.268,27.268,27.04,27.05,3234,0
2012-12-10,26.911,27.248,26.911,27.208,4355,0
2012-12-11,27.505,27.505,27.505,27.505,202,0
2012-12-12,27.505,27.535,27.337,27.386,3244,0
2012-12-13,27.446,27.446,27.06,27.06,920,0
2012-12-14,27.109,27.109,26.931,27.09,2995,0
2012-12-17,27.248,27.337,27.248,27.337,507,0
2012-12-18,27.535,27.812,27.535,27.673,1263,0
2012-12-19,27.812,27.822,27.624,27.634,13240,0
2012-12-20,27.654,27.703,27.654,27.703,606,0
2012-12-21,27.654,27.654,27.367,27.367,404,0
2012-12-24,27.505,27.505,27.505,27.505,532,0
2012-12-27,27,27.01,27,27.01,909,0
2012-12-28,27.228,27.347,27.228,27.258,6897,0
2012-12-31,26.961,27.604,26.961,27.604,1984,0
2013-01-02,28.237,28.435,27.574,28.267,1920,0
2013-01-03,28.524,28.574,28.524,28.574,10410,0
2013-01-04,28.475,28.584,28.386,28.584,3295,0
2013-01-07,28.594,28.594,28.495,28.495,976,0
2013-01-08,28.495,28.514,28.465,28.514,9219,0
2013-01-09,28.683,28.722,28.623,28.623,1836,0
2013-01-10,28.722,28.831,28.722,28.831,354,0
2013-01-11,28.693,28.821,28.693,28.821,1741,0
2013-01-14,28.702,28.722,28.623,28.623,3951,0
2013-01-15,28.643,28.732,28.643,28.732,2659,0
2013-01-16,28.633,28.663,28.633,28.663,4693,0
2013-01-17,28.881,28.989,28.851,28.95,20170,0
2013-01-18,28.881,28.881,28.732,28.772,6079,0
2013-01-22,28.871,28.97,28.762,28.97,8894,0
2013-01-23,29.059,29.128,28.96,29.118,10511,0
2013-01-24,29.078,29.078,28.96,28.97,11617,0
2013-01-25,29.029,29.108,29.029,29.108,4047,0
2013-01-28,29.098,29.098,29.088,29.088,960,0
2013-01-29,29.138,29.187,29.019,29.187,5731,0
2013-01-30,29.138,29.187,29.069,29.069,39974,0
2013-01-31,29.118,29.118,29.059,29.088,1971,0
2013-02-01,29.237,29.405,29.237,29.405,1671,0
2013-02-04,29.118,29.603,28.95,28.95,25198,0
2013-02-05,29.197,29.355,29.197,29.336,1659,0
2013-02-06,29.316,29.316,29.158,29.158,8874,0
2013-02-07,29.296,29.296,29.296,29.296,343,0
2013-02-08,29.435,29.474,29.435,29.474,1237,0
2013-02-11,29.722,29.722,29.355,29.553,5891,0
2013-02-12,29.563,30.058,29.534,29.534,5675,0
2013-02-13,29.712,29.791,29.642,29.642,2175,0
2013-02-14,29.781,29.84,29.732,29.84,748,0
2013-02-15,30.098,30.098,29.781,29.781,1314,0
2013-02-19,30.108,30.108,29.811,29.939,5892,0
2013-02-20,30.236,30.236,29.524,29.524,2970,0
2013-02-21,29.118,29.296,29.108,29.158,7229,0
2013-02-22,29.247,29.375,29.247,29.375,454,0
