Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,38.85,39.069,38.735,38.995,1464129,0
2005-02-28,39.505,39.616,39.222,39.399,3470737,0
2005-03-01,39.545,39.726,39.545,39.69,2025294,0
2005-03-02,39.286,39.69,39.286,39.505,2051251,0
2005-03-03,39.616,39.654,39.183,39.399,2069223,0
2005-03-04,39.761,40.169,39.761,40.02,3812671,0
2005-03-07,39.726,40.02,39.726,39.942,2039946,0
2005-03-08,39.981,39.981,39.726,39.761,1449998,0
2005-03-09,40.02,40.342,39.906,39.906,2366432,0
2005-03-10,40.02,40.233,39.942,40.205,1457873,0
2005-03-11,40.303,40.413,40.205,40.271,1294423,0
2005-03-14,39.835,39.942,39.654,39.797,2357296,0
2005-03-15,39.797,39.942,39.58,39.616,2024938,0
2005-03-16,39.835,39.906,39.545,39.616,1675704,0
2005-03-17,39.505,39.726,39.36,39.654,1353554,0
2005-03-18,39.867,39.906,39.654,39.835,1640720,0
2005-03-21,39.69,39.761,39.58,39.69,1108393,0
2005-03-22,39.69,40.095,39.321,39.431,3537219,0
2005-03-23,39.183,39.286,39.034,39.144,1825846,0
2005-03-24,38.96,39.109,38.775,39.034,1692304,0
2005-03-28,39.109,39.222,38.924,39.034,1608317,0
2005-03-29,38.126,38.374,37.792,37.867,5950380,0
2005-03-30,38.013,38.229,37.903,38.166,2661640,0
2005-03-31,38.374,38.413,38.126,38.229,2359025,0
2005-04-01,38.735,38.735,38.088,38.126,2475938,0
2005-04-04,38.088,38.229,37.903,38.088,2862020,0
2005-04-05,38.339,38.562,38.229,38.524,1915595,0
2005-04-06,38.562,38.637,38.413,38.524,2921863,0
2005-04-07,38.705,38.81,38.562,38.673,1851719,0
2005-04-08,38.673,38.775,38.488,38.562,2555483,0
2005-04-11,38.488,38.602,38.449,38.449,1170870,0
2005-04-12,38.126,38.524,37.718,38.449,3323284,0
2005-04-13,38.264,38.299,37.977,38.013,3606061,0
2005-04-14,37.643,37.828,37.319,37.467,3217921,0
2005-04-15,36.999,37.205,36.662,36.7,7103193,0
2005-04-18,36.119,36.375,35.936,36.226,5392890,0
2005-04-19,36.588,36.999,36.588,36.959,3135717,0
2005-04-20,36.662,36.773,36.262,36.409,4139679,0
2005-04-21,36.847,37.245,36.662,37.17,4734868,0
2005-04-22,37.028,37.467,36.627,36.924,6780329,0
2005-04-25,37.432,37.506,37.205,37.467,2944391,0
2005-04-26,37.1,37.132,36.662,36.885,5058227,0
2005-04-27,36.885,37.245,36.739,37.1,2798940,0
2005-04-28,36.885,37.17,36.588,36.7,3473536,0
2005-04-29,37.284,37.392,36.959,37.356,4029379,0
2005-05-02,37.506,37.62,37.392,37.581,1901438,0
2005-05-03,37.581,37.683,37.392,37.506,2437085,0
2005-05-04,37.718,38.194,37.683,38.052,2956518,0
2005-05-05,38.194,38.374,37.977,38.088,4106150,0
2005-05-06,38.299,38.374,38.088,38.166,2939506,0
2005-05-09,38.013,38.166,37.867,38.088,2314657,0
