Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,50.055,50.515,49.891,50.47,40082,0
2005-02-28,50.4,50.443,50.012,50.18,98872,0
2005-03-01,50.274,50.507,50.274,50.435,57574,0
2005-03-02,50.109,50.706,50.091,50.498,121681,0
2005-03-03,50.724,50.733,50.308,50.634,39529,0
2005-03-04,50.689,51.456,50.689,51.383,87246,0
2005-03-07,51.493,51.698,51.383,51.598,61339,0
2005-03-08,51.562,51.589,51.393,51.447,26681,0
2005-03-09,51.265,51.374,50.914,50.922,62331,0
2005-03-10,51.064,51.158,50.724,51.006,38308,0
2005-03-11,51.112,51.256,50.831,50.941,23916,0
2005-03-14,50.848,51.185,50.848,51.131,14060,0
2005-03-15,51.411,51.42,50.996,51.046,23029,0
2005-03-16,50.733,50.858,50.308,50.381,23916,0
2005-03-17,50.372,50.615,50.334,50.461,35760,0
2005-03-18,50.489,50.559,50.235,50.515,23250,0
2005-03-21,50.461,50.67,50.316,50.642,91671,0
2005-03-22,50.652,51.038,50.334,50.372,70196,0
2005-03-23,50.4,50.4,50.119,50.145,15278,0
2005-03-24,50.274,50.461,50.145,50.145,46612,0
2005-03-28,50.217,50.29,50.091,50.137,22589,0
2005-03-29,49.956,50.065,49.27,49.341,20482,0
2005-03-30,49.487,50.029,49.441,50.029,24581,0
2005-03-31,49.909,50.065,49.832,49.838,87358,0
2005-04-01,50.127,50.245,49.441,49.513,42847,0
2005-04-04,49.351,49.487,49.117,49.377,77835,0
2005-04-05,49.377,49.595,49.377,49.567,46834,0
2005-04-06,49.694,49.866,49.567,49.612,41518,0
2005-04-07,49.658,50.02,49.658,49.891,13951,0
2005-04-08,50.002,50.002,49.586,49.64,45393,0
2005-04-11,49.676,49.676,49.414,49.586,11184,0
2005-04-12,49.449,49.965,48.952,49.891,30116,0
2005-04-13,49.794,49.838,48.952,49.025,39529,0
2005-04-14,49.196,49.196,48.267,48.275,172388,0
2005-04-15,48.194,48.486,47.472,47.58,65212,0
2005-04-18,47.544,47.969,47.472,47.725,82704,0
2005-04-19,47.942,48.086,47.84,48.023,32994,0
2005-04-20,48.059,48.059,47.41,47.427,38195,0
2005-04-21,48.031,48.636,47.831,48.511,198077,0
2005-04-22,48.628,48.628,47.849,48.068,153898,0
2005-04-25,48.42,48.729,48.42,48.7,88020,0
2005-04-26,48.511,48.636,48.096,48.096,19932,0
2005-04-27,47.78,48.203,47.498,48.203,33989,0
2005-04-28,48.068,48.178,47.544,47.598,25686,0
2005-04-29,47.831,48.096,47.336,48.004,66322,0
2005-05-02,48.194,48.403,47.951,48.221,193201,0
2005-05-03,48.078,48.203,47.816,47.915,21922,0
