Date,Open,High,Low,Close,Volume,OpenInt
2007-10-15,41.744,41.744,41.744,41.744,533,0
2007-10-16,42.026,42.026,40.811,40.811,533,0
2007-10-18,42.026,42.026,41.929,41.929,863,0
2007-10-19,41.949,42.044,41.949,42.044,8005,0
2007-10-22,42.212,42.212,41.989,41.989,8916,0
2007-10-23,42.026,42.026,41.969,41.969,3601,0
2007-10-24,42.006,42.026,41.949,41.949,5479,0
2007-10-26,42.044,42.044,41.969,41.969,1342,0
2007-10-29,42.044,42.044,42.006,42.006,1342,0
2007-10-30,42.006,42.006,41.989,41.989,7090,0
2007-10-31,42.062,42.098,42.062,42.098,1238,0
2007-11-01,42.118,42.135,42.044,42.098,4081,0
2007-11-02,42.026,42.026,42.026,42.026,203,0
2007-11-05,41.949,42.006,41.949,42.006,319,0
2007-11-06,42.026,42.026,42.026,42.026,584,0
2007-11-07,42.026,42.026,42.026,42.026,1185,0
2007-11-08,42.026,42.062,42.026,42.062,11436,0
2007-11-09,42.098,42.098,42.062,42.062,1769,0
2007-11-12,42.081,42.25,42.081,42.25,968,0
2007-11-13,42.25,42.25,42.006,42.118,2789,0
2007-11-14,42.118,42.118,42.118,42.118,3443,0
2007-11-15,42.212,42.212,42.135,42.135,1135,0
2007-11-16,42.306,42.326,42.175,42.193,3224,0
2007-11-19,42.135,42.135,42.135,42.135,1238,0
2007-11-20,42.118,42.193,42.118,42.193,431,0
2007-11-21,42.23,42.364,41.855,42.175,4352,0
2007-11-23,42.175,42.23,42.175,42.212,18368,0
2007-11-26,42.288,42.306,42.25,42.25,5590,0
2007-11-27,42.25,42.326,42.155,42.212,9931,0
2007-11-28,42.193,42.326,42.175,42.23,110800,0
2007-11-29,42.326,42.326,42.306,42.306,24436,0
2007-11-30,42.364,42.364,42.344,42.344,3385,0
2007-12-03,42.344,42.364,42.23,42.23,12351,0
2007-12-04,45.36,45.36,41.929,42.27,4003,0
2007-12-05,42.344,42.344,42.344,42.344,5590,0
2007-12-06,42.193,42.306,42.193,42.306,4672,0
2007-12-07,42.344,42.344,42.27,42.27,1552,0
2007-12-10,42.212,42.326,42.212,42.306,3917,0
2007-12-11,42.512,42.512,42.364,42.436,27227,0
2007-12-12,42.326,42.42,42.326,42.42,1607,0
2007-12-13,42.344,42.402,41.503,42.402,2897,0
2007-12-14,41.949,42.306,41.949,42.306,1607,0
2007-12-17,42.27,42.382,42.27,42.382,2205,0
2007-12-18,42.42,42.42,42.382,42.382,17940,0
2007-12-19,42.42,42.42,42.42,42.42,431,0
2007-12-20,42.474,42.492,42.474,42.492,4186,0
2007-12-21,42.382,42.42,41.949,42.42,13694,0
2007-12-24,42.326,42.382,42.25,42.25,914,0
2007-12-26,42.344,42.344,42.306,42.306,3917,0
2007-12-27,42.344,42.344,42.344,42.344,3385,0
2007-12-28,42.344,42.344,42.288,42.288,7574,0
2007-12-31,42.326,42.326,42.306,42.306,7952,0
2008-01-02,42.344,42.364,42.27,42.364,3656,0
2008-01-03,42.306,42.344,41.912,42.344,3385,0
2008-01-04,42.364,42.474,42.135,42.42,62784,0
2008-01-07,42.436,42.474,42.436,42.436,4643,0
2008-01-08,42.474,42.474,42.42,42.42,8411,0
2008-01-09,40.775,42.588,40.757,42.474,18477,0
2008-01-10,42.548,42.641,42.512,42.641,11924,0
2008-01-11,42.623,42.68,42.532,42.623,2163,0
2008-01-14,42.623,42.738,42.623,42.718,4944,0
2008-01-15,42.738,42.81,42.66,42.66,27014,0
2008-01-16,46.396,46.396,42.773,42.865,17777,0
2008-01-17,42.773,42.975,42.773,42.903,137595,0
2008-01-18,42.885,42.955,42.849,42.937,13482,0
2008-01-22,43.12,43.136,42.921,43.136,10205,0
2008-01-23,43.247,43.286,43.136,43.247,8382,0
2008-01-24,43.227,43.227,43.064,43.136,10477,0
2008-01-25,43.155,43.302,43.081,43.302,18584,0
2008-01-28,43.227,43.227,43.009,43.227,12724,0
2008-01-29,43.38,43.417,43.209,43.286,15298,0
2008-01-30,43.227,43.417,43.193,43.397,16060,0
2008-01-31,43.247,43.38,43.247,43.36,14344,0
2008-02-01,43.155,43.302,43.155,43.286,29861,0
2008-02-04,43.247,43.302,43.227,43.247,10368,0
2008-02-05,43.397,43.397,43.286,43.286,6066,0
2008-02-06,43.193,43.302,43.193,43.302,7199,0
2008-02-07,44.688,44.688,42.849,43.227,36309,0
2008-02-08,43.174,43.322,43.12,43.322,20516,0
2008-02-11,43.302,43.493,43.064,43.417,21752,0
2008-02-12,43.247,43.397,43.155,43.38,16776,0
2008-02-13,43.247,43.625,43.247,43.473,180278,0
2008-02-14,43.36,43.435,43.302,43.342,26747,0
2008-02-15,43.227,43.397,43.155,43.267,20411,0
2008-02-19,43.029,43.322,43.029,43.029,21485,0
2008-02-20,43.1,43.342,43.1,43.247,15680,0
2008-02-21,43.227,43.227,42.885,43.174,22020,0
2008-02-22,43.247,43.247,42.865,43.029,17022,0
2008-02-25,42.994,43.267,42.81,43.193,11710,0
2008-02-26,42.937,43.322,42.512,42.512,13799,0
2008-02-27,42.83,42.975,42.68,42.773,13214,0
2008-02-28,42.698,42.849,42.474,42.66,22114,0
2008-02-29,42.23,43.342,38.991,42.135,72372,0
2008-03-03,42.68,42.698,41.782,42.698,33894,0
2008-03-04,42.492,42.68,42.23,42.474,16019,0
2008-03-05,42.81,42.955,42.641,42.865,27443,0
2008-03-06,42.83,42.955,42.344,42.885,38832,0
2008-03-07,41.278,43.247,41.278,43.1,9868,0
2008-03-10,43.064,43.064,42.698,43.049,8326,0
2008-03-11,43.009,46.396,42.83,42.955,21670,0
2008-03-12,42.937,43.064,42.903,43.064,32063,0
2008-03-13,44.822,44.822,42.81,43.342,36558,0
2008-03-14,42.921,43.286,42.921,43.12,19122,0
2008-03-17,43.009,43.209,42.718,42.903,15719,0
2008-03-18,43.155,43.677,42.994,43.493,16650,0
2008-03-19,42.955,43.1,41.874,43.1,16973,0
2008-03-20,42.994,43.209,42.792,43.049,24063,0
2008-03-24,43.155,43.193,42.773,43.081,274131,0
2008-03-25,43.155,43.193,42.288,43.049,45115,0
2008-03-26,43.081,43.1,42.792,43.009,14937,0
2008-03-27,42.975,43.009,42.885,42.994,7841,0
2008-03-28,42.885,42.955,42.849,42.955,6551,0
2008-03-31,43.064,43.064,42.885,42.994,78936,0
2008-04-01,42.921,43.885,42.605,43.081,204224,0
2008-04-02,43.209,43.286,42.512,42.83,11288,0
