Date,Open,High,Low,Close,Volume,OpenInt
2009-07-14,18.327,18.518,18.284,18.408,576954,0
2009-07-15,18.683,18.994,18.677,18.994,593427,0
2009-07-16,18.901,19.181,18.855,19.113,303706,0
2009-07-17,19.13,19.167,19.016,19.113,129619,0
2009-07-20,19.239,19.277,19.117,19.277,43961,0
2009-07-21,19.356,19.393,19.209,19.393,158520,0
2009-07-22,19.295,19.487,19.295,19.369,239788,0
2009-07-23,19.417,19.886,19.397,19.832,89236,0
2009-07-24,19.772,19.909,19.635,19.896,126572,0
2009-07-27,19.886,19.966,19.772,19.932,458353,0
2009-07-28,19.922,19.952,19.703,19.932,360743,0
2009-07-29,19.85,19.942,19.75,19.869,207985,0
2009-07-30,20.052,20.295,19.322,20.075,215647,0
2009-07-31,19.52,20.258,19.52,20.071,12648,0
2009-08-03,20.335,21.191,20.174,20.372,168474,0
2009-08-04,20.349,20.432,20.236,20.398,220299,0
2009-08-05,20.436,20.48,20.241,20.422,195650,0
2009-08-06,20.418,20.418,19.874,20.272,116299,0
2009-08-07,20.436,20.633,20.349,20.537,310861,0
2009-08-10,20.404,20.502,20.318,20.335,123871,0
2009-08-11,20.398,20.398,20.18,20.241,157469,0
2009-08-12,20.139,20.57,20.139,20.427,363621,0
2009-08-13,20.665,20.665,20.349,20.562,148378,0
2009-08-14,20.618,20.618,20.211,20.363,68136,0
2009-08-17,20.102,20.102,19.882,19.961,102675,0
2009-08-18,19.97,20.152,19.52,20.131,29021,0
2009-08-19,20.047,20.335,20.042,20.272,21325,0
2009-08-20,20.31,20.464,20.31,20.464,45392,0
2009-08-21,20.618,20.916,20.618,20.916,16861,0
2009-08-24,21.036,21.059,20.818,20.844,83046,0
2009-08-25,20.993,21.134,20.875,20.902,196843,0
2009-08-26,20.893,21.023,20.808,20.931,168549,0
2009-08-27,20.858,21.019,20.703,20.993,103120,0
2009-08-28,21.055,21.125,20.813,20.94,107829,0
2009-08-31,20.777,20.777,20.665,20.726,12457,0
2009-09-01,20.72,20.936,20.363,20.363,204330,0
2009-09-02,20.267,20.391,20.207,20.258,216846,0
2009-09-03,20.318,20.451,20.318,20.451,1091,0
2009-09-04,20.436,20.694,20.432,20.694,34281,0
2009-09-08,20.926,20.926,20.813,20.898,175821,0
2009-09-09,20.908,21.162,20.898,21.134,100500,0
2009-09-10,21.183,21.354,21.019,21.344,52985,0
2009-09-11,21.39,21.44,21.261,21.335,81099,0
2009-09-14,21.188,21.431,21.188,21.431,76057,0
2009-09-15,21.491,21.568,21.404,21.522,99810,0
2009-09-16,21.63,21.803,21.534,21.784,53872,0
2009-09-17,21.831,21.912,21.661,21.728,96590,0
2009-09-18,21.764,21.882,21.732,21.807,13552,0
2009-09-21,21.669,22.999,21.558,21.724,76795,0
2009-09-22,21.93,21.93,21.77,21.858,113073,0
2009-09-23,21.882,22.068,21.705,21.71,154607,0
2009-09-24,21.705,21.714,21.37,21.426,99745,0
2009-09-25,21.366,21.509,21.261,21.335,98451,0
2009-09-28,21.683,21.76,21.665,21.737,6574,0
2009-09-29,21.798,21.912,21.71,21.774,61351,0
2009-09-30,21.811,21.821,21.504,21.71,35353,0
2009-10-01,21.652,21.652,21.138,21.162,135903,0
2009-10-02,20.926,21.129,20.926,21.019,68855,0
2009-10-05,21.096,21.385,21.059,21.354,38517,0
2009-10-06,21.522,21.774,21.522,21.701,30095,0
2009-10-07,21.665,21.728,21.63,21.719,13052,0
2009-10-08,21.854,21.994,21.835,21.894,24340,0
2009-10-09,21.848,22.012,21.848,22.012,49365,0
2009-10-12,22.173,22.195,22.068,22.16,2723,0
2009-10-13,22.012,22.107,21.953,22.092,36961,0
2009-10-14,22.311,22.434,22.218,22.434,36724,0
2009-10-15,22.385,22.488,22.278,22.488,49156,0
2009-10-16,22.32,22.408,22.205,22.315,57112,0
2009-10-19,22.474,22.587,22.329,22.53,37467,0
2009-10-20,22.555,22.555,22.269,22.366,38137,0
2009-10-21,22.381,22.521,22.147,22.152,37536,0
2009-10-22,22.156,22.497,22.077,22.434,44738,0
2009-10-23,22.474,22.512,22.133,22.205,37760,0
2009-10-26,22.205,22.412,21.94,21.962,23123,0
2009-10-27,22.021,22.036,21.898,21.898,30039,0
2009-10-28,21.788,21.788,21.431,21.431,50434,0
2009-10-29,21.578,21.953,21.554,21.94,16262,0
2009-10-30,21.858,21.862,21.298,21.34,30323,0
2009-11-02,21.409,21.6,21.244,21.534,51072,0
2009-11-03,21.28,21.582,21.28,21.582,35915,0
2009-11-04,21.889,21.889,21.45,21.554,52320,0
2009-11-05,21.692,21.926,21.692,21.926,51968,0
2009-11-06,21.854,22.045,21.848,22.016,30646,0
2009-11-09,22.152,22.574,22.152,22.574,36972,0
2009-11-10,22.502,22.521,22.412,22.516,36800,0
2009-11-11,22.679,22.792,22.546,22.639,26302,0
2009-11-12,22.54,22.692,22.366,22.408,67949,0
2009-11-13,22.497,22.604,22.389,22.555,37207,0
2009-11-16,22.679,22.923,22.679,22.837,57251,0
2009-11-17,22.714,22.861,22.636,22.861,31882,0
2009-11-18,22.878,22.878,22.669,22.828,22369,0
2009-11-19,22.574,22.574,22.366,22.474,29458,0
2009-11-20,22.395,22.474,22.311,22.474,27414,0
2009-11-23,22.692,22.821,22.639,22.706,100882,0
2009-11-24,22.733,22.754,22.04,22.754,29065,0
2009-11-25,22.802,22.802,22.701,22.764,13315,0
2009-11-27,22.311,22.536,22.269,22.444,45976,0
2009-11-30,22.412,22.502,22.301,22.488,88694,0
2009-12-01,22.72,22.802,22.649,22.746,15936,0
2009-12-02,22.792,22.898,22.71,22.778,25369,0
2009-12-03,22.865,22.923,22.56,22.599,20454,0
2009-12-04,22.883,22.947,22.564,22.706,33801,0
2009-12-07,22.746,22.821,22.741,22.768,24443,0
2009-12-08,22.594,22.594,22.389,22.425,13040,0
2009-12-09,22.339,22.53,22.306,22.53,567180,0
2009-12-10,22.673,22.72,22.664,22.679,22399,0
2009-12-11,22.773,22.802,22.679,22.75,27216,0
2009-12-14,22.928,23.009,22.841,23.009,37840,0
2009-12-15,22.892,22.911,22.792,22.846,13639,0
2009-12-16,22.928,22.999,22.841,22.861,26447,0
2009-12-17,22.741,22.741,22.577,22.577,15354,0
2009-12-18,22.733,22.736,22.569,22.728,16279,0
2009-12-21,22.465,23.018,22.465,22.947,191642,0
2009-12-22,22.985,23.09,22.985,23.076,26248,0
2009-12-23,23.122,23.122,23.021,23.098,21292,0
2009-12-24,23.144,23.229,23.107,23.229,74091,0
2009-12-28,23.279,23.279,23.186,23.238,10469,0
2009-12-29,23.304,23.304,23.257,23.269,6135,0
2009-12-30,23.186,23.2,23.136,23.2,6956,0
2009-12-31,23.214,23.214,22.981,22.981,10510,0
2010-01-04,23.176,23.33,23.09,23.308,23623,0
2010-01-05,23.35,23.425,23.299,23.415,25403,0
2010-01-06,23.425,23.503,23.391,23.452,29474,0
2010-01-07,23.448,23.56,23.41,23.545,27874,0
2010-01-08,23.509,23.54,23.415,23.522,16941,0
2010-01-11,23.681,23.681,23.565,23.666,9502,0
2010-01-12,23.56,23.593,23.405,23.489,45277,0
2010-01-13,23.476,23.69,23.462,23.681,17599,0
2010-01-14,24.336,24.336,23.61,23.7,9096,0
2010-01-15,23.652,23.652,23.387,23.435,9126,0
2010-01-19,23.439,23.686,23.364,23.676,25544,0
2010-01-20,23.557,23.557,23.266,23.443,24708,0
2010-01-21,23.565,23.565,22.981,23.044,29169,0
2010-01-22,22.981,23.026,22.574,22.612,21821,0
2010-01-25,22.758,22.768,22.612,22.664,44146,0
2010-01-26,22.569,22.824,22.569,22.599,20940,0
2010-01-27,22.636,22.768,22.493,22.768,41056,0
2010-01-28,22.773,22.773,22.385,22.497,15293,0
2010-01-29,22.569,22.723,22.269,22.306,32654,0
2010-02-01,22.366,22.516,22.357,22.516,33957,0
2010-02-02,22.594,22.834,22.56,22.834,13421,0
2010-02-03,22.778,22.821,22.664,22.782,39313,0
2010-02-04,22.546,22.546,22.087,22.087,58952,0
2010-02-05,22.092,22.115,21.678,22.115,34351,0
2010-02-08,22.142,22.179,21.518,21.94,42349,0
2010-02-09,22.12,22.297,22.03,22.169,34429,0
2010-02-10,22.152,22.209,21.98,22.128,13929,0
2010-02-11,22.137,22.349,22.021,22.315,42261,0
2010-02-12,22.073,22.311,21.756,22.311,40115,0
2010-02-16,23.14,23.14,22.416,22.687,29834,0
2010-02-17,22.802,22.807,22.741,22.807,3394,0
2010-02-18,22.824,22.976,22.768,22.971,7392,0
2010-02-19,23.057,23.057,22.989,23.013,6574,0
2010-02-22,22.985,23.071,22.947,22.952,9968,0
2010-02-23,22.947,22.989,22.682,22.728,50021,0
2010-02-24,22.797,22.937,22.764,22.937,17979,0
2010-02-25,22.706,22.898,22.604,22.898,27966,0
2010-02-26,22.828,23.08,22.828,23.005,571714,0
2010-03-01,23.136,23.261,23.09,23.247,109334,0
2010-03-02,23.368,23.396,23.279,23.308,417460,0
2010-03-03,23.387,23.476,23.252,23.294,35311,0
2010-03-04,23.425,23.425,23.287,23.415,20005,0
2010-03-05,23.493,23.733,23.493,23.733,14719,0
2010-03-08,23.733,23.759,23.7,23.733,22668,0
2010-03-09,23.662,23.828,23.652,23.728,20591,0
2010-03-10,23.806,23.905,23.806,23.891,169279,0
2010-03-11,23.849,24.001,23.828,24.001,22505,0
2010-03-12,24.019,24.019,23.934,23.939,14094,0
2010-03-15,23.939,23.983,23.8,23.947,12394,0
2010-03-16,23.915,24.207,23.915,24.176,13856,0
2010-03-17,24.272,24.4,24.262,24.307,21734,0
2010-03-18,24.326,24.388,24.252,24.35,10903,0
2010-03-19,24.379,24.379,24.134,24.213,12126,0
2010-03-22,24.161,24.424,24.157,24.41,22325,0
2010-03-23,24.546,24.598,24.391,24.588,84404,0
2010-03-24,24.505,24.505,24.356,24.414,7108,0
2010-03-25,24.584,24.639,24.369,24.369,18464,0
2010-03-26,24.443,24.501,23.9,24.356,15411,0
2010-03-29,24.51,24.527,24.433,24.523,22520,0
2010-03-30,24.501,24.598,24.42,24.531,17077,0
2010-03-31,24.443,24.531,24.373,24.443,16060,0
2010-04-01,24.652,24.666,24.457,24.564,24764,0
2010-04-05,24.612,24.791,24.593,24.781,62592,0
2010-04-06,24.73,24.868,24.73,24.821,21007,0
2010-04-07,24.757,24.846,24.657,24.711,44094,0
2010-04-08,24.626,24.868,24.574,24.85,76333,0
2010-04-09,24.83,24.954,24.794,24.944,43890,0
2010-04-12,24.968,25.037,24.94,25.009,73160,0
2010-04-13,24.982,25.066,24.84,25.042,93450,0
2010-04-14,25.164,25.341,25.117,25.332,106946,0
2010-04-15,25.327,25.445,25.299,25.41,99472,0
2010-04-16,25.332,25.332,24.836,24.954,71207,0
2010-04-19,24.429,25.032,24.365,25.032,97642,0
2010-04-20,25.213,25.276,25.13,25.251,96783,0
2010-04-21,25.27,25.327,25.094,25.228,156230,0
2010-04-22,25.117,25.308,24.935,25.294,104630,0
2010-04-23,25.272,25.396,25.224,25.388,51314,0
2010-04-26,25.387,25.438,25.308,25.322,36471,0
2010-04-27,25.108,25.192,24.612,24.649,80676,0
2010-04-28,24.744,24.904,24.457,24.809,115595,0
2010-04-29,25.018,25.2,24.994,25.13,60200,0
2010-04-30,25.186,25.21,24.744,24.744,83781,0
2010-05-03,24.896,25.085,24.794,25.046,20587,0
2010-05-04,24.757,24.757,24.356,24.452,27461,0
2010-05-05,24.286,24.514,24.167,24.36,41192,0
2010-05-06,24.19,24.312,20.618,23.429,124492,0
2010-05-07,23.368,23.472,22.902,23.186,31453,0
2010-05-10,24.23,24.23,23.831,24.019,81285,0
2010-05-11,23.8,24.331,23.8,24.043,72191,0
2010-05-12,24.161,24.35,24.138,24.322,14256,0
2010-05-13,24.248,24.396,24.058,24.058,21941,0
2010-05-14,23.868,23.868,23.457,23.61,135434,0
2010-05-17,23.657,23.704,23.266,23.695,21699,0
2010-05-18,23.849,23.891,23.287,23.345,71324,0
2010-05-19,23.214,23.377,22.837,23.238,101382,0
2010-05-20,22.758,22.811,22.399,22.399,209038,0
2010-05-21,22.059,22.733,21.33,22.696,81348,0
2010-05-24,22.706,22.706,22.639,22.639,5481,0
2010-05-25,21.926,22.434,21.764,22.434,154294,0
2010-05-26,22.546,22.782,22.245,22.301,618572,0
2010-05-27,22.773,23.086,22.654,23.086,166820,0
2010-05-28,23.126,23.126,22.773,22.928,31002,0
2010-06-01,22.679,22.911,22.385,22.385,26407,0
2010-06-02,22.55,22.841,22.44,22.841,14547,0
2010-06-03,23.018,23.094,22.861,23.021,19503,0
2010-06-04,22.604,22.75,22.218,22.278,158830,0
2010-06-07,22.301,22.362,21.971,21.971,24033,0
2010-06-08,22.008,22.209,21.844,22.209,22097,0
2010-06-09,22.274,22.46,22.016,22.021,10973,0
2010-06-10,22.546,22.706,22.42,22.692,40556,0
2010-06-11,22.546,22.71,22.483,22.626,35767,0
