Date,Open,High,Low,Close,Volume,OpenInt
2010-02-19,14.92,14.963,14.913,14.963,43580,0
2010-02-22,15.176,15.176,14.933,14.951,29066,0
2010-02-23,15.383,15.751,14.885,14.951,503062,0
2010-02-24,14.973,15.104,14.973,15.072,322416,0
2010-02-25,15.132,15.132,14.957,15.078,293248,0
2010-02-26,14.947,15.25,14.947,15.15,159999,0
2010-03-01,15.256,15.309,15.176,15.199,150794,0
2010-03-02,15.279,15.517,15.235,15.286,160059,0
2010-03-03,15.353,15.353,15.235,15.273,182048,0
2010-03-04,15.298,15.298,15.235,15.256,70239,0
2010-03-05,15.309,15.391,15.256,15.391,101572,0
2010-03-08,15.493,15.493,15.36,15.402,218742,0
2010-03-09,15.426,15.426,15.318,15.402,48460,0
2010-03-10,15.444,15.487,15.433,15.469,103486,0
2010-03-11,15.469,15.48,15.396,15.444,719651,0
2010-03-12,15.487,15.511,15.456,15.487,80622,0
2010-03-15,15.574,15.574,15.342,15.374,189621,0
2010-03-16,15.45,15.568,15.396,15.456,116636,0
2010-03-17,15.544,15.544,15.487,15.511,104265,0
2010-03-18,15.536,15.536,15.444,15.493,98974,0
2010-03-19,15.493,15.511,15.402,15.408,80721,0
2010-03-22,15.659,15.659,15.318,15.42,211916,0
2010-03-23,15.694,15.694,15.396,15.474,185937,0
2010-03-24,15.526,15.526,15.402,15.45,77908,0
2010-03-25,15.556,15.556,15.45,15.469,183816,0
2010-03-26,15.581,15.581,15.402,15.48,127154,0
2010-03-29,15.629,15.629,15.456,15.469,161709,0
2010-03-30,15.556,15.587,15.469,15.48,66148,0
2010-03-31,15.503,15.526,15.469,15.487,169183,0
2010-04-01,15.526,15.694,15.526,15.562,143680,0
2010-04-05,15.705,15.705,15.568,15.611,175719,0
2010-04-06,15.645,15.645,15.544,15.568,159307,0
2010-04-07,15.622,15.622,15.498,15.536,135064,0
2010-04-08,15.562,15.581,15.493,15.581,113530,0
2010-04-09,15.629,15.645,15.611,15.645,145097,0
2010-04-12,15.668,15.694,15.645,15.668,153551,0
2010-04-13,15.689,15.689,15.645,15.675,208220,0
2010-04-14,15.985,16.137,15.694,15.769,298306,0
2010-04-15,15.802,15.855,15.599,15.611,453338,0
2010-04-16,15.744,15.744,15.444,15.498,196594,0
2010-04-19,15.594,15.594,15.145,15.487,187579,0
2010-04-20,15.531,15.568,15.526,15.556,144097,0
2010-04-21,15.581,15.659,15.526,15.556,175109,0
2010-04-22,15.55,15.568,15.408,15.568,123757,0
2010-04-23,15.612,15.655,15.595,15.655,174991,0
2010-04-26,15.701,15.705,15.635,15.705,114975,0
2010-04-27,15.734,15.734,15.48,15.531,162487,0
2010-04-28,15.611,15.611,15.517,15.568,209887,0
2010-04-29,15.635,15.645,15.587,15.635,166564,0
2010-04-30,15.683,15.683,15.531,15.556,169194,0
