Date,Open,High,Low,Close,Volume,OpenInt
2010-09-07,102.49,102.49,101.86,101.86,4900,0
2010-09-08,103.01,103.04,102,102.09,18900,0
2010-09-09,102.46,102.46,102.27,102.27,2000,0
2010-09-10,102.54,102.59,102.54,102.59,354,0
2010-09-13,103.38,103.38,103.38,103.38,100,0
2010-09-14,102.94,103.35,102.94,103.35,800,0
2010-09-15,103.08,103.23,103.08,103.23,500,0
2010-09-16,102.94,103.33,102.94,103.33,51470,0
2010-09-17,103.32,103.32,103.32,103.32,400,0
2010-09-20,103.43,104.71,103.43,104.22,14600,0
2010-09-21,104.86,104.86,104.44,104.44,200,0
2010-09-22,104.38,104.79,103.94,104.05,6250,0
2010-09-23,103.37,103.37,103.31,103.31,2000,0
2010-09-24,104.68,105.11,104.68,105.11,1800,0
2010-09-27,105.22,105.22,104.78,104.88,3140,0
2010-09-28,104.84,105.11,104.26,105.11,2550,0
2010-09-29,104.98,105.15,104.64,104.81,5400,0
2010-09-30,104.93,104.93,104.93,104.93,200,0
2010-10-01,105.08,105.13,105.08,105.13,1627,0
2010-10-04,104.95,105.09,104.38,104.51,7108,0
2010-10-05,105.5,106.01,105.49,105.93,11303,0
2010-10-06,105.7,105.77,105.63,105.77,5445,0
2010-10-07,105.82,106.8,105.34,105.6,17125,0
2010-10-08,105.59,105.76,105.59,105.76,914,0
2010-10-11,105.81,105.81,105.42,105.42,429,0
2010-10-12,105.13,106,105.13,105.41,1165,0
2010-10-13,105.72,105.98,105.72,105.98,4096,0
2010-10-14,105.8,105.8,105.61,105.61,220,0
2010-10-15,105.78,105.93,105.78,105.82,3299,0
2010-10-18,106,106.04,106,106.03,700,0
2010-10-19,105.58,105.58,104.86,104.86,508,0
2010-10-20,105.32,105.88,105.32,105.6,1405,0
2010-10-21,105.79,105.79,105.2,105.36,2278,0
2010-10-22,105.47,105.53,105.47,105.53,1200,0
2010-10-25,106.09,106.17,105.87,105.87,2104,0
2010-10-26,105.69,105.69,105.69,105.69,100,0
2010-10-27,105.35,105.35,104.74,105.35,7900,0
2010-10-28,105.63,105.79,105.63,105.79,344,0
2010-10-29,105.63,105.63,105.63,105.63,200,0
2010-11-01,106,106.06,105.57,105.61,1200,0
