Date,Open,High,Low,Close,Volume,OpenInt
2010-03-23,22.694,22.855,22.694,22.819,12779,0
2010-03-24,22.694,22.694,22.443,22.461,17475,0
2010-03-25,22.873,22.882,22.389,22.389,23143,0
2010-03-26,22.425,22.559,22.281,22.379,28554,0
2010-03-29,22.515,22.847,22.515,22.793,11609,0
2010-03-30,22.873,22.999,22.712,22.721,15352,0
2010-03-31,22.685,22.909,22.685,22.801,22980,0
2010-04-01,23.098,23.376,23.088,23.34,21426,0
2010-04-05,23.591,23.878,23.573,23.842,42834,0
2010-04-06,23.941,24.04,23.859,23.914,10786,0
2010-04-07,23.914,23.95,23.689,23.725,122658,0
2010-04-08,23.547,23.708,23.394,23.708,10127,0
2010-04-09,23.671,23.932,23.671,23.878,12030,0
2010-04-12,23.923,24.04,23.77,23.77,18910,0
2010-04-13,23.842,23.842,23.465,23.681,6667,0
2010-04-14,23.852,23.923,23.718,23.878,4949,0
2010-04-15,23.886,23.886,23.77,23.833,1974,0
2010-04-16,23.582,23.663,23.07,23.268,10961,0
2010-04-19,23.124,23.187,22.882,23.187,17900,0
2010-04-20,23.646,23.708,23.573,23.617,14348,0
2010-04-21,23.744,23.744,23.465,23.51,7976,0
2010-04-22,23.294,23.556,23.268,23.556,38713,0
2010-04-23,23.43,23.878,23.43,23.878,2809,0
2010-04-26,23.941,24.111,23.941,23.941,14597,0
2010-04-27,23.699,23.833,23.214,23.412,6986,0
2010-04-28,23.456,23.502,23.313,23.502,12832,0
2010-04-29,23.752,23.77,23.538,23.538,4431,0
2010-04-30,23.563,23.718,23.322,23.322,13632,0
2010-05-03,23.439,23.439,23.026,23.206,11239,0
2010-05-04,22.945,22.945,22.183,22.246,15976,0
2010-05-05,21.537,22.111,21.268,21.931,13806,0
2010-05-06,21.68,22.066,12.719,21.07,25075,0
2010-05-07,20.703,21.483,20.703,21.007,12703,0
2010-05-10,22.541,22.541,21.985,22.101,2007,0
2010-05-11,22.066,22.658,22.066,22.487,16658,0
2010-05-12,23.016,23.026,22.838,22.927,5568,0
2010-05-13,23.088,23.178,22.774,22.793,12976,0
2010-05-14,22.237,22.497,21.976,22.219,2972,0
2010-05-17,21.923,22.147,21.223,21.457,6772,0
2010-05-18,21.842,21.931,21.168,21.168,5295,0
2010-05-19,20.847,20.847,20.111,20.506,5732,0
2010-05-20,19.492,19.689,19.482,19.492,4536,0
2010-05-21,19.51,20.181,19.159,20.004,16578,0
2010-05-24,20.074,20.164,19.922,19.922,6560,0
2010-05-25,18.945,19.653,18.864,19.653,11134,0
2010-05-26,20.559,20.64,20.434,20.434,7616,0
2010-05-27,20.847,21.035,20.55,21.035,2062,0
2010-05-28,20.989,21.133,20.989,21.133,15185,0
2010-06-01,20.819,21.304,20.819,21.06,5114,0
2010-06-02,21.089,21.349,21.089,21.349,5012,0
2010-06-03,21.384,21.384,21.168,21.168,669,0
2010-06-04,20.847,20.847,20.585,20.585,796,0
2010-06-07,20.712,20.712,20.621,20.621,435,0
2010-06-08,20.567,20.765,20.514,20.765,19422,0
2010-06-09,20.819,20.819,20.811,20.811,445,0
2010-06-10,21.152,21.152,21.133,21.133,781,0
2010-06-11,21.124,21.323,21.124,21.304,1811,0
2010-06-14,21.868,21.868,21.528,21.528,251,0
2010-06-15,21.68,21.86,21.68,21.86,836,0
2010-06-16,21.815,21.95,21.815,21.931,4681,0
2010-06-17,21.833,21.923,21.833,21.923,1049,0
2010-06-21,22.461,22.461,22.246,22.246,669,0
2010-06-22,21.976,22.031,21.572,21.572,1913,0
2010-06-23,21.286,21.519,21.241,21.492,3334,0
2010-06-24,21.429,21.438,21.223,21.223,948,0
2010-06-25,21.393,21.654,21.358,21.654,1104,0
2010-06-28,21.618,21.654,21.519,21.519,1873,0
2010-06-29,20.65,20.657,20.272,20.308,23108,0
2010-06-30,20.299,20.487,20.083,20.083,9198,0
2010-07-01,20.181,20.254,19.689,20.012,28758,0
2010-07-02,19.053,20.12,19.053,19.797,9646,0
2010-07-06,20.12,20.12,19.735,19.735,3077,0
2010-07-07,19.932,20.344,19.932,20.344,585,0
2010-07-08,20.631,20.631,20.398,20.398,557,0
2010-07-09,21.143,21.16,21.133,21.152,3679,0
2010-07-12,21.152,21.152,20.989,20.998,13671,0
2010-07-13,21.251,21.402,21.251,21.276,1810,0
2010-07-14,21.215,21.313,21.215,21.251,669,0
2010-07-15,21.251,21.251,21.097,21.097,2784,0
2010-07-16,21.07,21.07,20.631,20.65,4093,0
2010-07-19,20.398,20.398,20.398,20.398,557,0
2010-07-20,20.389,20.684,20.38,20.675,11762,0
2010-07-21,21.133,21.133,21.053,21.133,2535,0
2010-07-22,21.429,21.528,21.402,21.519,4144,0
2010-07-23,21.492,21.618,21.492,21.618,766,0
2010-07-26,21.716,21.716,21.716,21.716,335,0
2010-07-27,21.572,21.572,21.572,21.572,557,0
2010-07-28,21.555,21.555,21.537,21.537,814,0
2010-07-30,21.618,21.815,21.5,21.815,6749,0
2010-08-02,22.101,22.398,22.101,22.361,11038,0
2010-08-03,22.317,22.327,22.13,22.263,4911,0
2010-08-04,22.228,22.712,22.228,22.658,15204,0
2010-08-05,22.623,22.694,22.533,22.577,7949,0
2010-08-06,22.425,22.425,22.228,22.354,34487,0
2010-08-09,22.784,22.784,22.425,22.505,7543,0
2010-08-10,22.165,22.201,21.95,22.201,8918,0
2010-08-11,21.815,21.886,21.349,21.349,34001,0
2010-08-12,21.133,21.492,21.133,21.483,9108,0
2010-08-13,21.591,21.591,21.51,21.582,1777,0
2010-08-16,21.645,21.645,21.572,21.591,4203,0
2010-08-17,21.923,22.031,21.923,22.031,781,0
2010-08-18,22.425,22.425,22.138,22.354,1627,0
2010-08-19,22.515,22.515,22.13,22.147,6380,0
2010-08-20,21.877,21.923,21.734,21.923,5514,0
2010-08-23,22.048,22.048,21.779,21.779,2298,0
2010-08-24,21.661,21.661,21.07,21.251,3536,0
2010-08-25,21.07,21.304,21.06,21.258,2514,0
2010-08-27,21.806,22.066,21.627,22.039,8045,0
2010-08-30,22.173,22.173,21.958,21.958,36965,0
2010-08-31,21.985,22.048,21.842,21.86,31884,0
2010-09-01,22.505,22.505,22.165,22.425,6688,0
2010-09-02,22.64,22.64,22.505,22.623,3344,0
2010-09-03,22.937,23.16,22.937,23.16,7681,0
2010-09-07,23.16,23.16,22.98,22.999,1978,0
2010-09-08,23.313,23.348,23.268,23.304,4523,0
2010-09-09,23.366,23.366,23.107,23.134,89071,0
2010-09-10,23.152,23.348,23.152,23.277,10596,0
2010-09-13,23.474,23.61,23.474,23.538,977,0
2010-09-14,23.708,24.191,23.708,24.057,9693,0
2010-09-15,23.914,23.914,23.833,23.842,3799,0
2010-09-16,23.914,23.967,23.806,23.967,6959,0
2010-09-17,23.859,23.878,23.725,23.761,6379,0
2010-09-20,23.689,24.102,23.689,24.022,11740,0
2010-09-21,23.977,24.066,23.582,23.914,5717,0
2010-09-22,24.066,24.093,23.967,23.994,2341,0
2010-09-23,23.734,24.093,23.734,23.886,4598,0
2010-09-24,24.318,24.318,24.237,24.281,8631,0
2010-09-27,24.345,24.345,24.219,24.219,3529,0
2010-09-28,24.227,24.407,23.986,24.407,10209,0
2010-09-29,24.604,24.641,24.371,24.641,6189,0
2010-09-30,24.676,24.919,24.434,24.614,17258,0
2010-10-01,24.857,24.873,24.712,24.857,16400,0
2010-10-04,25.008,25.008,24.335,24.398,13158,0
2010-10-05,24.793,25.054,24.749,25.008,107725,0
2010-10-06,25.277,25.375,25.142,25.259,33601,0
2010-10-07,25.268,25.268,24.721,24.829,5427,0
2010-10-08,24.838,25.286,24.838,25.286,134858,0
2010-10-11,25.296,25.34,25.178,25.205,15786,0
2010-10-12,25.242,25.448,25.135,25.448,27647,0
2010-10-13,25.743,26.264,25.743,26.147,34457,0
2010-10-14,26.147,26.381,26.012,26.031,16191,0
2010-10-15,26.174,26.174,25.717,25.736,18004,0
2010-10-18,25.582,25.815,25.565,25.815,4729,0
2010-10-19,24.972,25.385,24.568,24.739,25895,0
2010-10-20,24.892,25.474,24.892,25.404,72981,0
2010-10-21,25.618,25.636,25.008,25.008,39206,0
2010-10-22,25.242,25.358,25.196,25.358,11977,0
2010-10-25,25.736,26.084,25.736,26.005,18788,0
2010-10-26,25.834,25.923,25.565,25.834,7076,0
2010-10-27,25.689,25.689,25.205,25.448,6653,0
2010-10-28,25.707,25.815,25.654,25.761,5672,0
2010-10-29,25.995,26.129,25.897,26.093,9528,0
2010-11-01,26.543,26.543,26.192,26.192,6936,0
2010-11-02,26.676,26.694,26.524,26.676,11404,0
2010-11-03,26.73,26.758,26.327,26.749,8628,0
2010-11-04,27.314,27.708,27.314,27.672,38649,0
2010-11-05,28.184,28.3,27.888,28.166,24439,0
2010-11-08,28.346,28.524,28.031,28.47,20586,0
2010-11-09,28.973,28.973,27.609,27.681,72210,0
2010-11-10,27.681,28.04,27.295,28.031,13840,0
2010-11-11,27.897,28.076,27.727,28.076,4105,0
2010-11-12,27.816,27.86,27.098,27.367,34263,0
2010-11-15,27.449,27.564,27.179,27.179,22455,0
2010-11-16,26.74,26.91,25.923,26.157,53084,0
2010-11-17,26.372,26.82,26.372,26.713,18464,0
2010-11-18,27.323,27.609,27.323,27.511,11182,0
2010-11-19,27.403,27.745,27.341,27.698,32377,0
2010-11-22,27.806,27.932,27.573,27.888,100744,0
2010-11-23,27.628,27.628,27.376,27.547,16351,0
2010-11-24,27.789,28.013,27.745,27.96,43817,0
2010-11-26,27.573,27.745,27.573,27.745,5016,0
2010-11-29,27.672,27.897,27.449,27.897,4005,0
2010-11-30,27.52,28.138,27.493,27.897,110739,0
2010-12-01,28.606,28.74,28.273,28.677,35922,0
2010-12-02,29.062,29.359,28.955,29.26,48315,0
2010-12-03,29.323,29.754,29.314,29.726,26491,0
2010-12-06,30.094,30.094,29.718,30.067,39957,0
2010-12-07,30.579,30.579,29.69,29.718,120542,0
2010-12-08,29.601,29.655,29.17,29.457,44521,0
2010-12-09,29.682,29.788,29.44,29.574,59364,0
2010-12-10,29.564,29.726,29.269,29.709,112180,0
2010-12-13,30.112,30.282,29.951,29.995,116271,0
2010-12-14,30.165,30.247,29.853,30.04,20669,0
2010-12-15,29.87,30.04,29.583,29.718,98769,0
2010-12-16,29.682,29.682,29.286,29.403,60967,0
2010-12-17,29.188,29.655,29.188,29.484,40629,0
2010-12-20,29.618,29.7,29.305,29.618,22065,0
2010-12-21,29.762,29.896,29.663,29.896,8845,0
2010-12-22,30.05,30.05,29.78,29.843,97882,0
2010-12-23,29.341,29.672,29.108,29.556,38282,0
2010-12-27,29.574,29.672,29.449,29.663,42724,0
2010-12-28,29.96,29.96,29.745,29.924,48709,0
2010-12-29,30.086,30.318,30.086,30.292,22107,0
2010-12-30,30.371,30.371,30.148,30.273,28786,0
2010-12-31,30.3,30.677,30.3,30.516,33272,0
2011-01-03,30.677,30.972,30.66,30.668,173140,0
2011-01-04,30.668,30.956,29.798,30.193,83776,0
2011-01-05,29.995,30.184,29.798,30.148,29760,0
2011-01-06,30.22,30.22,29.601,29.618,21294,0
2011-01-07,29.628,29.834,29.323,29.628,29986,0
2011-01-10,29.502,29.647,29.179,29.647,32104,0
2011-01-11,29.771,30.282,29.771,30.282,15151,0
2011-01-12,30.561,30.651,30.471,30.489,113675,0
2011-01-13,30.507,30.615,30.263,30.327,52616,0
2011-01-14,30.257,30.3,30.05,30.292,104885,0
2011-01-18,31.539,31.539,30.479,30.74,142906,0
2011-01-19,30.956,30.956,30.257,30.257,148587,0
2011-01-20,30.229,30.229,29.251,29.618,139382,0
2011-01-21,31.539,31.539,29.529,29.529,51860,0
2011-01-24,29.457,29.807,29.377,29.539,68434,0
2011-01-25,30.13,30.13,28.91,29.17,63484,0
2011-01-26,29.61,29.96,29.243,29.96,55799,0
2011-01-27,30.587,30.587,29.539,29.736,43483,0
2011-01-28,29.682,29.896,29.647,29.709,20410,0
2011-01-31,29.61,29.86,29.61,29.807,65602,0
2011-02-01,30.327,30.83,30.229,30.775,274794,0
2011-02-02,31.539,31.539,30.704,30.857,199779,0
2011-02-03,31.127,31.557,30.937,31.503,167086,0
2011-02-04,32.104,32.104,31.333,31.484,144505,0
2011-02-07,31.754,31.843,31.53,31.539,231051,0
2011-02-08,31.744,31.798,31.583,31.727,65589,0
2011-02-09,31.808,31.943,31.278,31.395,211586,0
2011-02-10,31.475,31.475,30.947,31.333,135583,0
2011-02-11,31.484,31.727,31.127,31.53,134399,0
2011-02-14,31.754,32.005,31.681,31.879,365052,0
2011-02-15,32.095,32.104,31.816,31.852,293032,0
2011-02-16,32.301,32.436,31.897,32.14,241741,0
2011-02-17,32.202,32.248,31.943,32.023,106353,0
2011-02-18,31.934,32.219,31.915,31.996,80928,0
2011-02-22,31.996,32.005,31.144,31.17,121724,0
2011-02-23,31.08,31.333,30.911,31.278,60629,0
2011-02-24,31.35,31.458,30.937,30.972,40122,0
2011-02-25,31.225,31.646,31.225,31.574,70124,0
2011-02-28,31.835,31.987,31.709,31.915,175103,0
2011-03-01,31.96,32.095,31.87,31.978,52894,0
2011-03-02,32.042,32.14,31.897,32.059,59427,0
2011-03-03,31.996,32.148,31.915,32.148,69927,0
2011-03-04,32.265,32.453,32.165,32.265,133893,0
2011-03-07,32.453,32.481,31.583,31.762,54038,0
2011-03-08,31.681,31.681,31.197,31.449,183324,0
2011-03-09,31.52,31.574,31.019,31.09,53423,0
2011-03-10,30.587,30.587,29.745,29.995,138542,0
2011-03-11,29.52,30.399,29.349,30.355,135353,0
2011-03-14,29.878,29.932,29.511,29.87,65169,0
2011-03-15,28.363,29.071,27.745,28.955,562973,0
2011-03-16,29.062,29.475,28.399,28.704,226194,0
2011-03-17,29.197,29.592,28.991,29.493,377677,0
2011-03-18,29.853,30.076,29.78,29.853,140373,0
2011-03-21,30.336,30.722,30.22,30.633,288591,0
2011-03-22,30.874,30.874,30.381,30.497,28032,0
2011-03-23,30.526,31.036,30.426,30.956,52346,0
2011-03-24,31.242,31.359,30.965,31.001,58618,0
2011-03-25,31.135,31.225,30.794,30.794,90182,0
2011-03-28,30.937,30.991,30.749,30.775,30393,0
2011-03-29,30.651,30.83,30.497,30.766,43411,0
