Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,41.218,41.457,41.079,41.38,12691,0
2005-02-28,41.409,41.57,41.153,41.266,24753,0
2005-03-01,41.409,41.795,41.409,41.693,58070,0
2005-03-02,41.504,41.957,41.352,41.693,26972,0
2005-03-03,41.598,41.627,41.06,41.38,18724,0
2005-03-04,41.693,41.721,41.438,41.504,347891,0
2005-03-07,41.504,42.251,41.504,41.928,31837,0
2005-03-08,41.9,42.241,41.608,41.608,63890,0
2005-03-09,41.523,41.853,41.409,41.475,17559,0
2005-03-10,41.475,41.617,41.144,41.494,56170,0
2005-03-11,41.693,41.711,40.898,40.994,51619,0
2005-03-14,41.079,41.126,40.879,41.06,31735,0
2005-03-15,41.097,41.097,40.653,40.653,44423,0
2005-03-16,40.557,40.842,40.227,40.36,63678,0
2005-03-17,40.275,40.567,40.256,40.36,59866,0
2005-03-18,40.462,40.462,39.981,40.142,62194,0
2005-03-21,40.142,40.341,39.943,40.246,26339,0
2005-03-22,40.227,40.406,39.828,39.828,26553,0
2005-03-23,39.828,40.198,39.828,40.009,30569,0
2005-03-24,40.038,40.304,40.038,40.038,17456,0
2005-03-28,40.086,40.265,39.981,39.981,7406,0
2005-03-29,39.896,40.123,39.622,39.688,98902,0
2005-03-30,39.708,40.35,39.708,40.313,25173,0
2005-03-31,40.415,40.415,40.104,40.123,25173,0
2005-04-01,40.415,40.539,39.896,39.896,39879,0
2005-04-04,39.896,40.142,39.631,40.047,25280,0
2005-04-05,40.047,40.114,39.962,40.067,12376,0
2005-04-06,40.179,40.341,39.943,39.943,13117,0
2005-04-07,39.896,40.37,39.896,40.294,8144,0
2005-04-08,40.37,40.415,40.009,40.009,7511,0
2005-04-11,40.179,40.179,39.737,39.737,4016,0
2005-04-12,39.48,40.038,39.405,39.801,13643,0
2005-04-13,39.801,39.801,39.205,39.224,25387,0
2005-04-14,39.138,39.253,38.572,38.572,32684,0
2005-04-15,38.05,38.117,37.398,37.436,49186,0
2005-04-18,37.455,37.749,37.379,37.59,18299,0
2005-04-19,37.912,38.108,37.703,38.06,34693,0
2005-04-20,38.243,38.44,37.647,37.703,57539,0
2005-04-21,38.194,38.838,38.156,38.741,34272,0
2005-04-22,38.761,38.761,38.089,38.402,18406,0
2005-04-25,38.62,38.79,38.44,38.648,16394,0
2005-04-26,38.572,38.877,38.28,38.28,19250,0
2005-04-27,38.099,38.402,37.912,38.28,15657,0
2005-04-28,38.147,38.166,37.835,37.835,48866,0
2005-04-29,38.05,38.233,37.684,38.147,33213,0
2005-05-02,38.29,38.411,38.07,38.194,193670,0
2005-05-03,38.243,38.6,38.194,38.46,40617,0
2005-05-04,38.562,38.998,38.383,38.857,30358,0
2005-05-05,39.008,39.073,38.675,38.915,25173,0
2005-05-06,39.234,39.234,38.933,39.065,14070,0
2005-05-09,39.138,39.138,38.886,39.099,1375,0
2005-05-10,38.998,38.998,38.648,38.648,17133,0
2005-05-11,38.857,39.099,38.487,39.099,15969,0
2005-05-12,39.138,39.376,38.857,39.09,19568,0
2005-05-13,39.339,39.838,39.176,39.65,30358,0
2005-05-16,39.65,40.018,39.603,40.009,136132,0
2005-05-17,39.848,40.179,39.67,40.179,14913,0
2005-05-18,40.304,40.955,40.304,40.745,339433,0
2005-05-19,40.888,41.153,40.888,41.144,175481,0
2005-05-20,41.144,41.256,40.888,41.218,99324,0
2005-05-23,41.238,41.57,41.2,41.429,74257,0
2005-05-24,41.457,41.646,41.256,41.57,33955,0
2005-05-25,41.552,41.552,41.2,41.447,14805,0
2005-05-26,41.552,41.994,41.552,41.928,28243,0
2005-05-27,41.928,41.938,41.702,41.89,29934,0
2005-05-31,41.833,41.928,41.598,41.684,45693,0
2005-06-01,41.598,42.307,41.598,42.081,24964,0
2005-06-02,42.071,42.316,42.071,42.279,108313,0
2005-06-03,42.279,42.288,41.711,41.74,48337,0
2005-06-06,41.693,41.862,41.542,41.721,246033,0
2005-06-07,41.721,42.185,41.561,41.598,717472,0
2005-06-08,41.786,41.795,41.457,41.617,275333,0
2005-06-09,41.429,41.89,41.36,41.853,248147,0
2005-06-10,41.853,41.918,41.218,41.504,114661,0
2005-06-13,41.409,41.881,41.409,41.598,15443,0
2005-06-14,41.693,41.693,41.36,41.429,33741,0
2005-06-15,41.598,41.777,41.106,41.664,29511,0
2005-06-16,41.552,41.89,41.552,41.843,17030,0
2005-06-17,42.071,42.1,41.758,41.9,29829,0
2005-06-20,41.598,42.004,41.399,41.777,32156,0
2005-06-21,41.843,42.013,41.74,41.975,26445,0
2005-06-22,42.119,42.222,41.881,42.119,30146,0
2005-06-23,42.166,42.477,41.654,41.654,73408,0
