Date,Open,High,Low,Close,Volume,OpenInt
2006-06-16,13.706,13.706,13.562,13.57,39951,0
2006-06-19,13.595,13.601,13.434,13.468,23679,0
2006-06-20,13.409,13.428,13.406,13.409,22200,0
2006-06-21,13.458,13.565,13.445,13.546,17016,0
2006-06-22,13.495,13.495,13.44,13.442,14445,0
2006-06-23,13.445,13.574,13.445,13.504,41811,0
2006-06-26,13.541,13.689,13.541,13.689,34401,0
2006-06-27,13.609,13.667,13.57,13.57,6282,0
2006-06-28,13.577,13.577,13.515,13.517,6657,0
2006-06-29,13.77,13.794,13.716,13.722,6282,0
2006-06-30,13.943,14.044,13.943,14.006,12960,0
2006-07-03,13.982,14.065,13.982,14.065,9261,0
2006-07-05,13.96,14.065,13.878,13.957,71409,0
2006-07-06,14.041,14.068,13.952,14.004,16659,0
2006-07-07,13.984,14.071,13.912,13.912,14445,0
2006-07-10,13.912,14.041,13.912,13.974,37377,0
2006-07-11,13.941,14.076,13.865,14.076,17751,0
2006-07-12,14.049,14.051,13.862,13.865,25908,0
2006-07-13,13.803,13.803,13.636,13.653,31065,0
2006-07-14,13.645,13.645,13.484,13.587,16659,0
2006-07-17,13.557,13.598,13.504,13.587,554250,0
2006-07-18,13.678,13.684,13.567,13.655,36621,0
2006-07-19,13.757,14.041,13.757,14.041,327444,0
2006-07-20,14.095,14.095,13.92,13.923,48831,0
2006-07-21,13.689,13.689,13.584,13.651,18858,0
2006-07-24,13.719,13.91,13.719,13.91,15171,0
2006-07-25,13.912,13.957,13.878,13.926,54033,0
2006-07-26,13.91,14.017,13.811,13.949,88422,0
2006-07-27,13.946,13.982,13.784,13.784,30324,0
2006-07-28,13.957,14.057,13.904,14.057,43662,0
2006-07-31,14.001,14.014,13.92,14.011,72510,0
2006-08-01,13.828,13.907,13.828,13.907,16272,0
2006-08-02,13.946,14.02,13.917,13.943,8886,0
2006-08-03,13.893,14.087,13.893,14.087,14070,0
2006-08-04,14.231,14.231,14.041,14.054,7395,0
2006-08-07,14.033,14.038,13.96,13.96,14070,0
2006-08-08,13.986,14.09,13.822,13.822,49947,0
2006-08-09,13.982,13.982,13.728,13.728,25170,0
2006-08-10,13.648,13.803,13.623,13.79,34779,0
2006-08-11,13.749,13.749,13.703,13.703,7395,0
2006-08-14,13.825,13.952,13.806,13.806,15909,0
2006-08-15,14.014,14.041,13.957,14.041,73635,0
2006-08-16,14.081,14.141,14.073,14.136,44394,0
2006-08-17,14.115,14.231,14.107,14.162,59211,0
2006-08-18,14.146,14.184,14.081,14.167,32928,0
2006-08-21,14.122,14.122,14.073,14.11,27750,0
2006-08-22,14.068,14.149,14.068,14.146,16272,0
2006-08-23,14.19,14.196,13.957,13.986,41811,0
2006-08-24,14.025,14.025,13.943,14.009,47721,0
2006-08-25,13.998,14.033,13.938,13.974,124677,0
2006-08-28,14.001,14.09,13.966,14.081,83247,0
2006-08-29,14.084,14.214,14.014,14.214,44763,0
2006-08-30,14.256,14.333,14.225,14.292,291933,0
2006-08-31,14.338,14.377,14.311,14.311,52542,0
2006-09-01,14.352,14.355,14.281,14.297,32574,0
2006-09-05,14.286,14.404,14.286,14.404,102858,0
2006-09-06,14.289,14.289,14.193,14.201,64380,0
2006-09-07,14.128,14.196,14.081,14.101,50307,0
2006-09-08,14.117,14.173,14.093,14.167,120606,0
2006-09-11,14.13,14.196,14.044,14.173,57711,0
2006-09-12,14.212,14.46,14.212,14.44,91758,0
2006-09-13,14.446,14.55,14.446,14.55,33291,0
2006-09-14,14.518,14.518,14.46,14.488,51783,0
2006-09-15,14.527,14.593,14.516,14.59,62181,0
2006-09-18,14.533,14.609,14.522,14.539,100269,0
2006-09-19,14.539,14.55,14.368,14.518,98052,0
2006-09-20,14.582,14.713,14.582,14.667,94689,0
2006-09-21,14.695,14.706,14.51,14.53,82515,0
2006-09-22,14.472,14.485,14.36,14.446,206820,0
2006-09-25,14.472,14.628,14.427,14.609,19605,0
2006-09-26,14.601,14.667,14.579,14.642,82515,0
2006-09-27,14.628,14.708,14.595,14.687,37002,0
