Date,Open,High,Low,Close,Volume,OpenInt
2008-07-14,34.598,34.664,34.598,34.664,4777,0
2008-07-15,35.293,36.004,35,35.26,1670,0
2008-07-16,34.672,34.672,33.827,33.827,1816,0
2008-07-17,34.74,35.393,34.74,35.066,8294,0
2008-07-18,34.749,34.749,33.493,34.33,9626,0
2008-07-21,34.875,34.875,34.288,34.413,4100,0
2008-07-22,34.899,34.899,34.246,34.355,7046,0
2008-07-23,34.631,34.631,33.745,33.745,19977,0
2008-07-24,33.652,33.66,32.915,32.915,2626,0
2008-07-25,32.554,33.493,32.554,33.074,3417,0
2008-07-28,34.112,34.112,33.233,33.233,1852,0
2008-07-29,33.853,33.853,33.2,33.2,1374,0
2008-07-30,34.758,34.758,33.493,34.18,6749,0
2008-07-31,35.024,35.024,33.167,34.029,5613,0
2008-08-01,34.029,34.029,33.46,33.576,4430,0
2008-08-04,34.573,34.573,33.208,33.208,1488,0
2008-08-05,33.208,33.208,32.814,32.964,12501,0
2008-08-06,32.446,33.049,32.446,33.049,63532,0
2008-08-07,33.074,33.074,32.296,32.614,2389,0
2008-08-08,32.262,32.262,31.274,32.119,3808,0
2008-08-11,33.342,33.384,31.801,31.801,3586,0
2008-08-12,32.237,32.463,31.106,31.106,2927,0
2008-08-13,31.215,31.575,31.215,31.558,1692,0
2008-08-14,31.768,32.052,31.642,31.734,1193,0
2008-08-15,32.052,32.052,31.768,31.768,556,0
2008-08-18,31.65,31.65,31.047,31.047,6545,0
2008-08-19,30.352,30.428,29.591,29.684,1838,0
2008-08-20,30.98,30.98,30.22,30.428,1254,0
2008-08-21,30.721,31.399,30.721,31.307,7613,0
2008-08-22,31.224,31.852,31.014,31.132,4346,0
2008-08-25,30.931,31.29,30.352,30.352,1206,0
2008-08-26,31.45,31.45,30.37,30.637,769,0
2008-08-27,31.417,31.441,31.417,31.441,389,0
2008-08-28,31.776,31.776,31.676,31.709,10415,0
2008-08-29,33.057,33.057,32.061,32.237,2370,0
2008-09-02,32.488,32.488,31.106,31.106,9023,0
2008-09-03,31.567,31.567,30.813,31.039,6868,0
2008-09-04,31.391,31.399,30.478,30.486,14377,0
2008-09-05,31.567,31.567,30.404,30.404,5135,0
2008-09-08,30.896,31.332,29.96,29.96,1672,0
2008-09-09,29.515,29.641,29.307,29.348,2558,0
2008-09-10,29.307,29.331,28.846,28.887,13393,0
2008-09-11,28.444,28.887,28.419,28.419,1899,0
2008-09-12,29.473,29.473,29.473,29.473,120,0
2008-09-15,28.744,29.298,27.565,27.565,2484,0
2008-09-16,29.096,29.096,28.083,28.427,1918,0
2008-09-17,27.614,27.639,26.928,27.639,1576,0
2008-09-18,27.632,27.632,27.598,27.598,537,0
2008-09-19,29.742,29.742,28.962,28.962,465,0
2008-09-22,30.554,30.554,28.469,29.775,3238,0
2008-09-23,29.775,29.775,28.711,28.711,651,0
2008-09-24,29.457,29.574,27.966,28.335,3721,0
2008-09-25,29.096,29.49,28.251,28.711,25558,0
2008-09-26,28.251,28.704,28.251,28.704,1749,0
2008-09-29,27.087,27.363,25.847,25.847,3911,0
2008-09-30,27.045,28.318,27.045,27.464,7841,0
2008-10-01,26.634,27.111,26.634,27.111,2591,0
2008-10-02,26.041,26.041,25.529,25.529,1254,0
2008-10-03,25.204,25.204,24.073,24.509,2796,0
2008-10-06,23.797,23.797,23.094,23.361,5021,0
