Date,Open,High,Low,Close,Volume,OpenInt
2006-06-16,40.027,40.09,39.963,40.034,5082,0
2006-06-19,40.144,40.144,40.144,40.144,126,0
2006-06-20,40.05,40.05,39.946,39.946,635,0
2006-06-21,40.027,40.027,40.027,40.027,126,0
2006-06-22,39.994,40.066,39.946,39.946,2161,0
2006-06-26,40.105,40.105,40.105,40.105,126,0
2006-06-27,40.128,40.128,40.082,40.082,255,0
2006-06-28,40.097,40.097,40.097,40.097,635,0
2006-06-30,41.765,41.765,41.765,41.765,379,0
2006-07-03,41.938,42.048,41.938,42.048,2032,0
2006-07-05,41.727,41.727,41.727,41.727,126,0
2006-07-07,42.081,42.081,42.033,42.033,635,0
2006-07-10,41.711,41.711,41.711,41.711,1525,0
2006-07-12,41.771,41.771,41.567,41.567,507,0
2006-07-13,41.332,41.332,41.065,41.065,6482,0
2006-07-14,40.632,40.632,40.632,40.632,763,0
2006-07-19,40.326,40.326,40.326,40.326,126,0
2006-07-20,40.852,40.852,40.852,40.852,379,0
2006-07-21,40.885,40.885,40.885,40.885,126,0
2006-07-26,41.208,41.214,41.208,41.214,1270,0
2006-07-27,41.703,41.703,41.703,41.703,3813,0
2006-07-28,42.018,42.018,42.018,42.018,255,0
2006-07-31,42.254,42.254,42.23,42.23,379,0
2006-08-01,42.126,42.208,42.126,42.208,635,0
2006-08-02,42.536,42.536,42.497,42.497,255,0
2006-08-03,42.143,42.143,42.143,42.143,379,0
2006-08-04,42.742,42.891,42.742,42.781,2289,0
2006-08-07,42.607,42.852,42.607,42.852,507,0
2006-08-08,42.749,42.749,42.749,42.749,255,0
2006-08-09,42.734,42.734,42.655,42.655,1270,0
2006-08-10,42.403,42.403,42.403,42.403,126,0
2006-08-14,42.379,42.379,42.379,42.379,126,0
2006-08-15,42.852,42.93,42.852,42.93,4065,0
2006-08-16,43.126,43.456,43.126,43.456,7751,0
2006-08-17,43.363,43.456,43.363,43.456,2411,0
2006-08-18,43.282,43.402,43.282,43.402,9529,0
2006-08-21,43.568,43.796,43.568,43.796,1780,0
2006-08-22,43.678,43.834,43.678,43.732,507,0
2006-08-23,43.443,43.443,42.812,42.915,138756,0
2006-08-24,42.899,42.899,42.592,42.679,14488,0
2006-08-25,42.773,42.798,42.679,42.798,2032,0
2006-08-28,42.765,43.002,42.765,42.882,12198,0
2006-08-29,42.985,43.206,42.717,43.206,2670,0
2006-08-30,43.206,43.247,42.939,43.144,59721,0
2006-08-31,43.221,43.221,43.11,43.11,887,0
2006-09-01,43.379,43.379,43.379,43.379,255,0
2006-09-05,43.456,43.592,43.402,43.592,24269,0
2006-09-06,43.247,43.247,43.088,43.088,2032,0
2006-09-07,42.529,42.63,42.529,42.63,12960,0
2006-09-08,42.435,42.567,42.411,42.567,20583,0
2006-09-11,42.355,42.42,42.355,42.394,7240,0
2006-09-12,42.607,42.843,42.607,42.79,8389,0
2006-09-13,42.717,42.899,42.717,42.891,1650,0
2006-09-14,43.239,43.254,43.19,43.206,2161,0
2006-09-15,43.19,43.19,43.173,43.19,1270,0
2006-09-18,43.19,43.316,43.19,43.199,16896,0
2006-09-19,43.323,43.323,43.056,43.215,16011,0
2006-09-20,43.544,43.544,43.512,43.512,2544,0
2006-09-21,43.882,43.882,43.67,43.67,41040,0
2006-09-22,43.962,43.962,43.962,43.962,255,0
2006-09-25,43.796,43.796,43.645,43.717,1650,0
2006-09-26,43.616,43.717,43.504,43.717,9784,0
2006-09-27,43.796,43.796,43.701,43.701,1525,0
2006-09-28,43.757,44.015,43.732,44.015,39771,0
2006-09-29,43.953,43.983,43.953,43.983,635,0
2006-10-02,44.442,44.463,44.252,44.252,4574,0
2006-10-03,44.088,44.372,44.088,44.26,887,0
2006-10-04,44.308,44.521,44.252,44.504,15374,0
2006-10-05,44.513,44.7,44.513,44.7,1905,0
2006-10-06,44.388,44.449,44.308,44.449,1141,0
2006-10-10,44.269,44.372,44.269,44.347,14232,0
2006-10-11,44.252,44.513,44.252,44.4,887,0
2006-10-12,44.726,44.985,44.653,44.985,42567,0
2006-10-13,44.827,44.969,44.795,44.906,7240,0
2006-10-16,45.054,45.118,44.931,45.087,6225,0
2006-10-17,44.906,44.923,44.765,44.923,8008,0
2006-10-18,45.015,45.015,44.952,44.999,4065,0
2006-10-19,45.127,45.4,45.127,45.378,763,0
2006-10-20,45.45,45.591,45.385,45.512,2161,0
2006-10-23,45.362,45.497,45.347,45.497,2799,0
2006-10-24,45.393,45.645,45.393,45.645,6225,0
2006-10-25,45.566,45.857,45.566,45.857,1015,0
2006-10-26,46.078,46.44,46.062,46.44,4700,0
2006-10-27,46.062,46.103,45.833,45.833,14105,0
