Date,Open,High,Low,Close,Volume,OpenInt
2011-02-01,24.092,24.226,24.092,24.226,827,0
2011-02-02,23.934,23.934,23.759,23.759,827,0
2011-02-04,23.739,23.739,23.724,23.724,22177,0
2011-02-08,24.064,24.074,24.064,24.074,1886,0
2011-02-09,24.145,24.212,24.082,24.159,86000,0
2011-02-10,24.112,24.374,24.088,24.345,56474,0
2011-02-11,24.401,24.733,24.397,24.7,60305,0
2011-02-14,24.835,24.946,24.686,24.767,20646,0
2011-02-15,24.796,24.975,24.782,24.96,23948,0
2011-02-16,25.137,25.259,25.07,25.2,69334,0
2011-02-18,25.289,25.304,25.215,25.215,3403,0
2011-02-22,24.696,24.7,24.222,24.222,5978,0
2011-02-23,23.831,23.831,23.374,23.675,13044,0
2011-02-24,23.561,23.856,23.442,23.801,11502,0
2011-02-25,23.948,23.996,23.938,23.991,38562,0
2011-02-28,24.073,24.155,24.029,24.088,16053,0
2011-03-01,23.836,24.049,23.513,23.581,15650,0
2011-03-02,23.638,23.817,23.537,23.689,6493,0
2011-03-03,24.345,24.378,24.345,24.359,5409,0
2011-03-04,24.478,24.478,23.934,23.967,5450,0
2011-03-07,24.198,24.453,23.685,23.919,13775,0
2011-03-08,23.981,24.733,23.981,24.724,12313,0
2011-03-09,24.428,24.622,24.424,24.529,7899,0
2011-03-10,24.045,24.525,24.045,24.468,11711,0
2011-03-11,24.415,24.603,24.313,24.603,16296,0
2011-03-14,24.35,24.35,24.125,24.169,5898,0
2011-03-15,23.685,24.092,23.685,24.045,3598,0
2011-03-16,24.202,24.202,23.812,23.812,10720,0
2011-03-17,24.097,24.097,23.923,23.928,4388,0
2011-03-18,24.279,24.279,24.198,24.222,4172,0
2011-03-21,24.488,24.763,24.488,24.763,1202,0
2011-03-22,24.622,24.622,24.511,24.511,461,0
2011-03-23,24.387,24.578,24.387,24.56,4386,0
2011-03-24,24.932,24.932,24.701,24.783,101226,0
2011-03-25,25.004,25.231,25.004,25.124,10628,0
2011-03-28,25.105,25.105,25.105,25.105,203,0
2011-03-29,25.129,25.134,25.095,25.095,2852,0
2011-03-30,25.319,25.394,25.319,25.366,3524,0
2011-03-31,25.324,25.415,25.324,25.385,23542,0
2011-04-01,25.714,25.714,25.641,25.641,4938,0
2011-04-04,25.597,25.597,25.506,25.506,2299,0
2011-04-05,25.502,25.607,25.502,25.603,3264,0
2011-04-06,25.646,25.646,25.329,25.484,103838,0
2011-04-07,25.502,25.502,25.29,25.29,9306,0
2011-04-08,25.183,25.183,24.822,24.822,12040,0
2011-04-11,24.749,24.806,24.701,24.806,6463,0
2011-04-12,24.961,25.062,24.9,24.938,41129,0
2011-04-13,24.915,24.915,24.816,24.816,8697,0
2011-04-14,24.783,24.991,24.744,24.879,26732,0
2011-04-15,24.845,24.999,24.84,24.999,6926,0
2011-04-18,24.628,24.692,24.618,24.692,4901,0
2011-04-19,24.896,24.896,24.788,24.788,827,0
2011-04-20,25.028,25.028,24.84,24.84,858,0
2011-04-21,25.032,25.187,24.971,25.023,3784,0
2011-04-25,24.981,25.028,24.961,25.028,3945,0
2011-04-26,25.422,25.549,25.404,25.464,12372,0
2011-04-27,25.67,25.674,25.573,25.613,28459,0
2011-04-28,25.791,25.913,25.791,25.913,3282,0
2011-04-29,26.085,26.085,26.085,26.085,4178,0
2011-05-02,26.025,26.025,25.952,25.967,914,0
2011-05-03,25.814,25.814,25.617,25.763,4856,0
2011-05-04,25.714,25.797,25.597,25.631,8924,0
2011-05-05,25.893,26.034,25.631,26.034,1830,0
2011-05-06,26.039,26.095,25.967,26.039,7531,0
2011-05-09,26.039,26.039,26.025,26.025,420,0
2011-05-10,26.249,26.291,26.224,26.291,1520,0
2011-05-11,26.351,26.351,26.148,26.177,9895,0
2011-05-12,26.025,26.214,25.967,26.214,2466,0
2011-05-13,26.113,26.113,25.768,25.839,10009,0
2011-05-16,26.197,26.197,25.783,25.83,827,0
2011-05-17,25.65,25.67,25.544,25.588,17557,0
