Date,Open,High,Low,Close,Volume,OpenInt
2014-02-07,44.784,44.784,44.784,44.784,106,0
2014-02-11,45.771,45.771,45.771,45.771,1095,0
2014-02-14,46.784,46.784,46.784,46.784,159,0
2014-02-24,47.258,47.258,47.258,47.258,138,0
2014-02-27,47.14,47.14,47.14,47.14,138,0
2014-03-13,47.881,47.881,47.881,47.881,221,0
2014-03-27,46.491,46.491,46.236,46.236,455,0
2014-04-03,47.2,47.2,47.2,47.2,123,0
2014-04-07,45.889,45.889,45.889,45.889,123,0
2014-04-10,45.889,45.889,45.889,45.889,124,0
2014-04-16,46.145,46.145,46.145,46.145,106,0
2014-04-23,47.062,50.321,46.898,47.015,436,0
2014-04-24,46.932,46.932,46.851,46.905,8407,0
2014-04-25,46.658,46.731,46.584,46.686,17795,0
2014-04-28,46.741,46.816,46.621,46.787,5460,0
2014-04-29,46.749,46.749,46.749,46.749,106,0
2014-04-30,46.722,46.722,46.639,46.695,1093,0
2014-05-01,47.289,47.289,47.191,47.208,5460,0
2014-05-02,47.227,47.237,47.2,47.2,2294,0
2014-05-05,47.042,47.317,47.042,47.307,873,0
2014-05-06,47.289,47.289,47.271,47.271,220,0
2014-05-12,47.548,47.619,47.52,47.566,14303,0
2014-05-13,47.675,47.813,47.629,47.758,17357,0
2014-05-15,46.959,46.969,46.959,46.969,10915,0
2014-05-21,47.593,47.593,47.593,47.593,106,0
2014-05-28,48.18,48.18,48.18,48.18,106,0
2014-06-04,48.829,48.829,48.773,48.782,5786,0
2014-06-16,48.756,48.756,48.756,48.756,106,0
2014-07-29,50.42,50.42,50.42,50.42,1089,0
2014-08-04,49.549,49.833,49.549,49.833,1184,0
2014-08-21,51.622,51.622,51.433,51.459,1207,0
2014-08-22,51.386,51.449,51.357,51.449,1079,0
2014-08-25,51.486,51.614,51.467,51.614,1922,0
2014-08-26,51.524,51.642,51.524,51.614,763,0
2014-08-29,51.716,51.716,51.716,51.716,166,0
2014-09-02,51.642,51.642,51.642,51.642,107,0
2014-09-05,51.651,51.651,51.651,51.651,329,0
2014-09-08,51.642,51.642,51.642,51.642,0,0
2014-09-15,50.253,51.477,50.253,51.477,488,0
2014-09-16,51.825,51.825,51.825,51.825,106,0
2014-09-23,51.614,51.614,51.614,51.614,1157,0
2014-09-24,51.138,51.138,51.138,51.138,119,0
2014-09-26,50.888,50.888,50.888,50.888,697,0
2014-10-03,51.078,51.078,50.872,51.078,926,0
2014-10-06,51.249,51.277,51.249,51.268,1039,0
