Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,31.771,32.074,31.663,32.035,175816,0
2005-02-28,31.993,31.993,31.607,31.788,151014,0
2005-03-01,31.86,31.993,31.829,31.977,395894,0
2005-03-02,31.598,31.804,31.565,31.721,263604,0
2005-03-03,31.845,31.853,31.623,31.788,161957,0
2005-03-04,32.157,32.347,32.093,32.331,319778,0
2005-03-07,32.124,32.214,32.035,32.149,364525,0
2005-03-08,32.341,32.388,32.231,32.28,454987,0
2005-03-09,32.214,32.28,32.035,32.035,268713,0
2005-03-10,32.214,32.256,32.001,32.199,184573,0
2005-03-11,32.174,32.298,32.05,32.142,412916,0
2005-03-14,32.009,32.149,31.91,32.149,186275,0
2005-03-15,32.157,32.157,31.886,31.91,149554,0
2005-03-16,32.035,32.084,31.836,31.935,188222,0
2005-03-17,31.853,31.943,31.788,31.829,135450,0
2005-03-18,31.763,31.788,31.54,31.696,332911,0
2005-03-21,31.598,31.598,31.359,31.418,163659,0
2005-03-22,31.418,31.623,30.85,30.947,238801,0
2005-03-23,30.941,30.998,30.76,30.769,278926,0
2005-03-24,30.947,31.121,30.866,30.866,224697,0
2005-03-28,30.964,31.014,30.883,30.941,81951,0
2005-03-29,30.925,31.022,30.662,30.776,253877,0
2005-03-30,31.022,31.172,30.964,31.154,174116,0
2005-03-31,31.179,31.235,30.973,31.007,1381011,0
2005-04-01,31.335,31.335,30.76,30.842,311267,0
2005-04-04,30.793,30.941,30.67,30.891,178006,0
2005-04-05,30.982,31.087,30.907,31.039,109673,0
2005-04-06,31.087,31.235,31.056,31.147,220563,0
2005-04-07,31.235,31.392,31.154,31.375,154905,0
2005-04-08,31.294,31.458,31.212,31.294,223723,0
2005-04-11,31.54,31.581,31.418,31.475,224210,0
2005-04-12,31.252,31.649,31.172,31.623,176061,0
2005-04-13,31.27,31.467,31.179,31.235,123534,0
2005-04-14,31.147,31.194,30.883,30.907,182384,0
2005-04-15,30.925,31.031,30.523,30.528,321239,0
2005-04-18,30.472,30.662,30.447,30.514,665581,0
2005-04-19,30.76,30.941,30.7,30.925,196973,0
2005-04-20,30.645,30.825,30.447,30.447,135937,0
2005-04-21,30.842,31.031,30.718,31.007,227859,0
2005-04-22,30.925,31.007,30.62,30.857,446232,0
2005-04-25,30.883,30.973,30.825,30.947,255093,0
2005-04-26,30.776,30.816,30.611,30.645,119887,0
2005-04-27,30.43,30.553,30.307,30.464,483196,0
2005-04-28,30.242,30.307,29.937,29.979,170955,0
2005-04-29,30.413,30.497,30.208,30.497,169496,0
2005-05-02,30.43,30.488,30.265,30.488,177764,0
2005-05-03,30.497,30.586,30.364,30.505,202810,0
2005-05-04,30.692,30.964,30.652,30.883,152958,0
2005-05-05,31.087,31.087,30.793,30.915,536694,0
2005-05-06,30.883,30.915,30.76,30.76,118913,0
2005-05-09,30.76,30.834,30.662,30.825,136666,0
2005-05-10,30.62,30.652,30.389,30.447,648556,0
2005-05-11,30.472,30.595,30.372,30.595,215698,0
2005-05-12,30.364,30.514,30.15,30.225,117697,0
2005-05-13,30.2,30.242,29.879,30.102,341178,0
2005-05-16,29.962,30.242,29.954,30.242,73440,0
2005-05-17,30.035,30.331,30.02,30.265,77574,0
2005-05-18,30.358,30.742,30.29,30.708,127425,0
2005-05-19,30.62,30.677,30.528,30.637,128400,0
2005-05-20,30.438,30.611,30.389,30.595,105052,0
2005-05-23,30.629,30.834,30.562,30.769,154417,0
2005-05-24,30.662,30.718,30.562,30.7,116238,0
2005-05-25,30.7,30.76,30.595,30.727,128400,0
2005-05-26,30.637,30.735,30.603,30.7,72710,0
2005-05-27,30.776,30.857,30.686,30.857,61767,0
2005-05-31,30.447,30.528,30.315,30.323,151988,0
2005-06-01,30.35,30.586,30.307,30.421,206459,0
2005-06-02,30.447,30.718,30.447,30.7,618888,0
2005-06-03,30.544,30.595,30.29,30.413,306649,0
2005-06-06,30.497,30.562,30.399,30.544,197948,0
2005-06-07,30.645,30.834,30.62,30.677,184817,0
2005-06-08,30.883,30.907,30.497,30.553,216673,0
2005-06-09,30.514,30.742,30.447,30.652,210836,0
2005-06-10,30.769,30.825,30.438,30.595,80737,0
2005-06-13,30.447,30.528,30.299,30.497,125480,0
2005-06-14,30.505,30.595,30.447,30.514,126211,0
2005-06-15,30.603,30.677,30.447,30.662,118672,0
2005-06-16,30.76,30.76,30.569,30.742,93379,0
2005-06-17,30.982,31.228,30.982,31.212,92893,0
2005-06-20,30.842,30.989,30.718,30.925,97272,0
2005-06-21,30.857,31.064,30.793,30.982,174602,0
2005-06-22,31.007,31.087,30.925,31.087,165849,0
2005-06-23,30.825,30.982,30.586,30.637,134963,0
2005-06-24,30.742,30.785,30.595,30.595,98730,0
2005-06-27,30.645,30.677,30.48,30.62,92893,0
2005-06-28,30.553,30.807,30.528,30.776,129130,0
2005-06-29,30.742,30.883,30.62,30.718,106269,0
2005-06-30,30.8,30.857,30.569,30.637,207918,0
2005-07-01,30.76,30.8,30.544,30.652,71980,0
2005-07-05,30.389,30.62,30.389,30.578,92650,0
2005-07-06,30.662,30.785,30.562,30.562,72224,0
2005-07-07,30.086,30.472,30.012,30.438,151988,0
2005-07-08,30.43,30.76,30.43,30.652,462769,0
2005-07-11,30.842,31.129,30.842,31.129,198679,0
2005-07-12,31.252,31.523,31.194,31.458,140799,0
2005-07-13,31.203,31.277,31.129,31.235,115025,0
2005-07-14,31.418,31.475,31.261,31.319,179464,0
2005-07-15,31.172,31.294,31.113,31.27,228830,0
2005-07-18,31.087,31.212,31.064,31.071,60551,0
2005-07-19,31.039,31.27,30.982,31.27,172899,0
2005-07-20,31.154,31.565,30.947,31.458,161472,0
2005-07-21,31.443,31.598,31.285,31.352,145664,0
2005-07-22,31.392,31.392,31.179,31.352,128400,0
2005-07-25,31.375,31.418,31.27,31.352,447691,0
2005-07-26,31.294,31.352,31.235,31.303,196489,0
2005-07-27,31.418,31.649,31.344,31.598,69062,0
2005-07-28,31.737,31.91,31.598,31.91,187004,0
2005-07-29,31.829,31.902,31.649,31.649,90948,0
2005-08-01,32.149,32.149,31.952,32.042,235154,0
2005-08-02,32.142,32.331,32.142,32.256,180924,0
2005-08-03,32.388,32.593,32.388,32.584,104324,0
2005-08-04,32.404,32.503,32.28,32.322,77574,0
2005-08-05,32.355,32.412,32.115,32.256,83409,0
2005-08-08,32.494,32.569,32.322,32.378,135692,0
2005-08-09,32.611,32.767,32.503,32.749,136424,0
2005-08-10,33.037,33.095,32.733,32.816,150772,0
2005-08-11,32.98,33.293,32.98,33.261,371334,0
2005-08-12,33.028,33.145,32.922,33.062,168038,0
2005-08-15,32.897,33.004,32.816,32.939,50337,0
2005-08-16,32.733,32.79,32.511,32.584,157337,0
2005-08-17,32.485,32.569,32.388,32.42,176061,0
2005-08-18,32.084,32.191,32.035,32.093,216186,0
2005-08-19,32.231,32.362,32.231,32.341,167063,0
2005-08-22,32.611,32.65,32.388,32.503,386167,0
2005-08-23,32.463,32.463,32.223,32.347,173142,0
2005-08-24,32.183,32.347,32.059,32.093,82680,0
2005-08-25,32.084,32.272,32.084,32.191,221049,0
2005-08-26,32.199,32.199,31.886,31.886,197217,0
2005-08-29,31.895,32.059,31.869,32.059,86816,0
2005-08-30,31.878,31.878,31.737,31.878,144934,0
2005-08-31,32.035,32.611,32.017,32.611,126211,0
2005-09-01,32.767,33.062,32.767,32.939,220805,0
2005-09-02,33.095,33.243,33.046,33.177,80249,0
2005-09-06,33.481,33.53,33.284,33.5,298139,0
2005-09-07,33.374,33.538,33.374,33.474,99462,0
2005-09-08,33.293,33.393,33.21,33.317,212297,0
2005-09-09,33.406,33.589,33.35,33.53,78059,0
2005-09-12,33.261,33.267,33.169,33.243,331940,0
2005-09-13,33.087,33.087,32.914,32.963,152229,0
2005-09-14,33.145,33.145,32.939,32.939,125967,0
2005-09-15,32.963,32.963,32.849,32.889,81951,0
2005-09-16,33.136,33.293,33.062,33.243,315647,0
2005-09-19,33.087,33.087,32.939,33.037,196731,0
2005-09-20,33.095,33.136,32.69,32.733,324888,0
2005-09-21,32.939,32.997,32.676,32.69,621321,0
2005-09-22,32.709,32.749,32.485,32.627,260445,0
2005-09-23,32.511,32.65,32.438,32.552,172411,0
2005-09-26,32.758,32.914,32.676,32.832,231504,0
2005-09-27,32.79,32.832,32.65,32.79,131802,0
2005-09-28,32.881,33.062,32.881,33.028,169496,0
2005-09-29,32.963,33.284,32.849,33.227,128642,0
2005-09-30,33.021,33.201,32.972,33.12,159769,0
2005-10-03,33.021,33.021,32.914,32.939,91921,0
2005-10-04,33.054,33.153,32.816,32.816,92162,0
2005-10-05,32.939,32.98,32.561,32.584,91678,0
2005-10-06,32.774,32.881,32.534,32.69,222022,0
2005-10-07,32.709,32.774,32.584,32.65,115510,0
2005-10-10,32.798,32.798,32.444,32.494,186763,0
2005-10-11,32.552,32.65,32.355,32.396,121833,0
2005-10-12,32.527,32.543,32.084,32.134,230289,0
2005-10-13,31.813,32.042,31.649,31.985,180924,0
2005-10-14,32.142,32.388,32.009,32.378,263848,0
2005-10-17,32.174,32.174,32.035,32.093,431882,0
2005-10-18,31.886,31.886,31.681,31.713,286951,0
2005-10-19,31.458,31.91,31.335,31.886,539127,0
2005-10-20,31.672,31.706,31.154,31.22,194055,0
2005-10-21,31.54,31.54,31.244,31.375,233938,0
2005-10-24,31.531,31.952,31.531,31.943,177279,0
2005-10-25,31.952,32.074,31.788,31.886,285734,0
2005-10-26,31.886,32.074,31.737,31.796,125480,0
2005-10-27,31.943,31.943,31.649,31.663,124508,0
2005-10-28,31.821,31.993,31.631,31.968,112350,0
2005-10-31,32.084,32.307,32.084,32.115,464715,0
2005-11-01,32.298,32.314,32.142,32.29,127667,0
2005-11-02,32.28,32.733,32.256,32.733,396623,0
2005-11-03,32.855,32.906,32.65,32.668,480036,0
2005-11-04,32.742,32.742,32.214,32.388,379116,0
2005-11-07,32.42,32.603,32.347,32.444,171926,0
2005-11-08,32.347,32.429,32.264,32.388,315404,0
2005-11-09,32.239,32.527,32.183,32.388,321725,0
2005-11-10,32.388,32.534,32.231,32.438,310053,0
2005-11-11,32.362,32.65,32.362,32.65,286463,0
2005-11-14,32.527,32.618,32.396,32.503,289867,0
2005-11-15,32.388,32.485,32.239,32.298,132048,0
2005-11-16,32.142,32.166,32.001,32.142,272602,0
2005-11-17,32.404,32.584,32.307,32.552,457176,0
2005-11-18,32.69,32.749,32.485,32.733,287924,0
2005-11-21,32.897,32.897,32.634,32.865,360635,0
2005-11-22,32.627,33.087,32.561,33.021,134721,0
2005-11-23,32.963,33.193,32.914,33.087,158797,0
2005-11-25,33.028,33.037,32.849,32.881,26993,0
2005-11-28,32.881,32.989,32.758,32.897,395165,0
2005-11-29,32.865,32.956,32.758,32.855,178494,0
2005-11-30,32.758,32.824,32.611,32.611,182628,0
2005-12-01,32.855,33.218,32.855,33.177,197705,0
2005-12-02,33.21,33.374,33.069,33.293,333884,0
2005-12-05,33.31,33.505,33.252,33.393,292057,0
2005-12-06,33.5,33.729,33.424,33.555,154905,0
2005-12-07,33.514,33.514,33.234,33.317,375710,0
2005-12-08,33.433,33.754,33.374,33.571,418754,0
2005-12-09,33.598,33.754,33.571,33.72,363308,0
2005-12-12,33.893,34.082,33.893,34.034,215698,0
2005-12-13,33.991,34.23,33.941,34.156,436504,0
2005-12-14,34.124,34.255,34.115,34.238,273818,0
2005-12-15,34.064,34.09,33.785,33.909,473468,0
2005-12-16,34.213,34.297,34.124,34.133,155148,0
2005-12-19,34.133,34.213,34.025,34.047,249015,0
2005-12-20,34.034,34.034,33.877,33.877,391517,0
2005-12-21,34.008,34.008,33.885,33.967,374009,0
2005-12-22,34.008,34.149,34.008,34.106,224940,0
2005-12-23,33.227,33.35,33.12,33.293,138612,0
2005-12-27,33.383,33.433,33.169,33.177,245368,0
2005-12-28,33.555,33.555,33.243,33.31,399787,0
2005-12-29,33.393,33.474,33.31,33.393,68090,0
2005-12-30,33.104,33.267,33.054,33.21,340692,0
2006-01-03,33.851,34.377,33.72,34.319,335343,0
2006-01-04,34.484,34.69,34.444,34.69,884927,0
2006-01-05,34.533,34.583,34.42,34.525,431882,0
2006-01-06,34.814,34.978,34.731,34.962,373767,0
2006-01-09,34.731,34.807,34.666,34.757,541560,0
2006-01-10,34.42,34.641,34.377,34.641,169496,0
2006-01-11,34.659,34.962,34.608,34.912,314186,0
2006-01-12,34.698,34.739,34.501,34.608,338746,0
2006-01-13,34.525,34.731,34.436,34.707,463255,0
2006-01-17,34.444,34.533,34.354,34.533,800787,0
2006-01-18,34.297,34.319,33.999,34.196,542043,0
2006-01-19,34.271,34.444,34.238,34.387,1552939,0
2006-01-20,34.493,34.501,33.941,33.941,458634,0
2006-01-23,34.444,34.501,34.336,34.476,316617,0
2006-01-24,34.469,34.543,34.345,34.42,420457,0
2006-01-25,34.707,34.863,34.583,34.641,291572,0
2006-01-26,34.954,35.053,34.896,35.012,1058559,0
2006-01-27,35.299,35.333,34.962,35.053,453041,0
2006-01-30,35.053,35.127,34.97,35.094,404649,0
2006-01-31,35.127,35.347,35.053,35.144,333154,0
2006-02-01,35.34,35.447,35.233,35.323,322211,0
2006-02-02,35.284,35.333,34.97,35.077,145664,0
2006-02-03,34.698,34.937,34.625,34.822,243423,0
2006-02-06,34.855,34.871,34.625,34.731,181410,0
2006-02-07,34.641,34.674,34.395,34.469,569767,0
2006-02-08,34.56,34.707,34.444,34.683,941589,0
2006-02-09,34.937,35.044,34.822,34.879,244881,0
2006-02-10,35.094,35.119,34.641,34.847,281358,0
2006-02-13,34.666,34.855,34.6,34.798,235154,0
2006-02-14,34.583,34.97,34.567,34.962,246097,0
2006-02-15,34.863,34.987,34.641,34.807,559313,0
2006-02-16,34.807,35.044,34.757,35.044,137638,0
2006-02-17,35.136,35.2,35.035,35.2,340450,0
2006-02-21,35.447,35.472,35.2,35.275,214728,0
2006-02-22,35.241,35.555,35.241,35.504,156364,0
2006-02-23,35.571,35.571,35.373,35.406,109673,0
2006-02-24,35.382,35.539,35.382,35.44,493895,0
2006-02-27,35.364,35.52,35.347,35.382,415592,0
2006-02-28,35.382,35.397,35.109,35.208,171684,0
2006-03-01,35.488,35.555,35.355,35.52,318808,0
2006-03-02,35.364,35.529,35.249,35.529,633481,0
2006-03-03,35.44,35.652,35.34,35.571,595058,0
2006-03-06,35.733,35.769,35.391,35.472,352366,0
2006-03-07,34.97,35.094,34.921,34.995,223966,0
2006-03-08,34.879,35.085,34.83,35.019,345799,0
2006-03-09,35.158,35.208,35.053,35.069,303002,0
2006-03-10,35.094,35.52,35.069,35.52,382277,0
2006-03-13,35.703,35.842,35.669,35.826,285249,0
2006-03-14,35.792,36.268,35.792,36.268,609650,0
2006-03-15,36.376,36.451,36.212,36.41,441857,0
2006-03-16,36.501,36.764,36.46,36.681,503138,0
2006-03-17,36.739,36.811,36.639,36.764,151988,0
2006-03-20,36.878,36.895,36.681,36.755,253149,0
2006-03-21,36.591,36.639,36.361,36.401,507756,0
2006-03-22,36.583,36.73,36.541,36.722,195514,0
2006-03-23,36.583,36.583,36.229,36.303,499731,0
2006-03-24,36.367,36.624,36.344,36.583,529642,0
2006-03-27,36.376,36.46,36.237,36.352,587519,0
2006-03-28,36.262,36.385,35.967,36.056,596761,0
2006-03-29,36.022,36.393,35.997,36.385,178494,0
2006-03-30,36.558,36.91,36.558,36.798,729777,0
2006-03-31,36.639,36.681,36.475,36.533,335829,0
2006-04-03,36.583,36.936,36.583,36.805,296435,0
2006-04-04,37.011,37.257,37.011,37.257,236127,0
2006-04-05,37.166,37.421,36.779,37.404,615972,0
2006-04-06,37.274,37.283,37.092,37.189,207430,0
2006-04-07,37.118,37.134,36.633,36.672,200866,0
2006-04-10,36.846,36.895,36.722,36.805,528913,0
2006-04-11,36.887,36.919,36.41,36.516,276251,0
2006-04-12,36.418,36.583,36.311,36.393,350179,0
