Date,Open,High,Low,Close,Volume,OpenInt
2013-08-05,22.698,22.715,22.58,22.592,79152,0
2013-08-06,22.521,22.521,22.236,22.317,22436,0
2013-08-07,22.211,22.352,22.084,22.084,81096,0
2013-08-08,22.334,22.583,22.244,22.476,23404,0
2013-08-09,22.592,22.691,22.44,22.672,140626,0
2013-08-12,22.62,22.715,22.592,22.62,34323,0
2013-08-13,22.768,22.803,22.655,22.785,52010,0
2013-08-14,22.999,23.028,22.876,22.901,9685,0
2013-08-15,22.672,22.672,22.378,22.592,22009,0
2013-08-16,22.583,22.583,22.244,22.263,33917,0
2013-08-19,22.014,22.014,21.491,21.491,20710,0
2013-08-20,21.456,21.598,21.456,21.499,9746,0
2013-08-21,21.358,21.358,20.885,21.011,34861,0
2013-08-22,21.268,21.268,21.152,21.152,8881,0
2013-08-23,21.241,21.41,21.241,21.409,2476,0
2013-08-26,21.368,21.368,21.055,21.055,17830,0
2013-08-27,20.736,20.736,20.379,20.434,35540,0
2013-08-28,20.485,20.609,20.347,20.599,6958,0
2013-08-29,20.691,20.977,20.415,20.569,4742,0
2013-08-30,20.901,20.911,20.669,20.722,23150,0
2013-09-03,21.091,21.091,21.091,21.091,1052,0
2013-09-04,20.885,21.063,20.859,20.904,8115,0
2013-09-05,21.02,21.02,20.904,20.93,20657,0
2013-09-06,21.409,21.57,21.389,21.524,3717,0
2013-09-09,21.837,22.233,21.837,22.031,3773,0
2013-09-10,22.227,22.548,22.227,22.365,8916,0
2013-09-11,22.476,22.531,22.476,22.521,2121,0
2013-09-12,22.583,22.583,22.244,22.244,7717,0
2013-09-13,22.423,22.423,22.253,22.343,2573,0
2013-09-16,22.833,22.939,22.789,22.882,3559,0
2013-09-17,22.974,22.974,22.871,22.882,6040,0
2013-09-18,22.842,23.871,22.62,23.798,53844,0
2013-09-19,23.889,23.942,23.694,23.782,3070,0
2013-09-20,23.798,23.798,23.32,23.356,4934,0
2013-09-23,23.241,23.241,23.216,23.216,1821,0
2013-09-24,23.208,23.208,22.769,23.092,6850,0
2013-09-25,23.083,23.083,22.769,22.852,9659,0
2013-09-26,23.01,23.02,22.708,22.834,6176,0
2013-09-27,22.708,22.708,22.476,22.476,14880,0
2013-09-30,22.201,22.245,22.094,22.104,18657,0
2013-10-01,22.476,22.489,22.476,22.486,898,0
2013-10-02,22.769,22.769,22.532,22.762,2244,0
2013-10-04,22.826,22.949,22.797,22.843,13027,0
