Date,Open,High,Low,Close,Volume,OpenInt
2010-09-14,48.019,48.13,47.981,48.047,3743,0
2010-09-15,47.654,48.188,47.654,48.188,2325,0
2010-09-16,47.915,47.944,47.776,47.944,12619,0
2010-09-17,48.065,48.065,47.905,47.962,8021,0
2010-09-20,48.139,48.402,48.139,48.402,1390,0
2010-09-21,48.663,48.663,48.496,48.496,1086,0
2010-09-22,48.019,48.149,48.019,48.149,1411,0
2010-09-23,48.158,48.158,48.158,48.158,227,0
2010-09-24,48.392,48.719,48.392,48.719,5038,0
2010-09-27,48.692,48.692,48.645,48.645,3102,0
2010-09-28,48.392,49,48.188,49,7833,0
2010-09-29,49.216,49.225,49.216,49.225,1284,0
2010-09-30,49.599,49.599,49.599,49.599,1069,0
2010-10-01,49.431,49.487,49.431,49.487,1202,0
2010-10-04,49.281,49.346,49.01,49.01,2226,0
2010-10-05,49.421,49.982,49.421,49.982,2247,0
2010-10-06,49.785,49.785,49.71,49.71,429,0
2010-10-07,49.636,49.636,49.421,49.562,1069,0
2010-10-08,49.926,50.048,49.926,50.048,5346,0
2010-10-11,50.104,50.104,50.095,50.095,2138,0
2010-10-12,49.785,50.253,49.524,50.253,8927,0
2010-10-13,50.525,50.937,50.525,50.805,4599,0
2010-10-19,50.572,50.693,50.572,50.693,805,0
2010-10-21,50.656,50.739,50.253,50.291,2379,0
2010-10-22,50.693,50.758,50.674,50.758,2566,0
2010-10-26,50.889,50.889,50.889,50.889,1604,0
2010-11-03,51.16,51.16,51.16,51.16,332,0
2010-11-04,52.216,52.216,52.216,52.216,427,0
2010-11-05,52.731,52.844,52.723,52.844,1411,0
2010-11-08,52.657,52.713,52.648,52.685,30585,0
2010-11-09,52.648,52.648,52.629,52.629,1822,0
2010-11-10,52.357,52.394,52.357,52.394,525,0
2010-11-12,51.591,51.591,51.591,51.591,610,0
2010-11-15,51.853,52.115,51.853,52.115,511,0
2010-11-16,50.543,50.543,50.543,50.543,641,0
2010-11-17,50.796,50.983,50.796,50.983,1014,0
2010-11-18,51.759,51.796,51.759,51.796,1188,0
2010-11-22,51.87,51.87,51.853,51.853,4145,0
2010-11-23,51.282,51.282,51.282,51.282,107,0
2010-11-24,52.142,52.17,52.132,52.132,2182,0
2010-11-29,51.394,51.394,51.394,51.394,214,0
2010-12-01,52.489,52.489,52.489,52.489,535,0
2010-12-03,53.218,53.218,53.218,53.218,533,0
2010-12-06,53.619,53.619,53.619,53.619,164,0
2010-12-07,54.06,54.06,54.06,54.06,321,0
2010-12-08,53.535,53.564,53.535,53.564,578,0
2010-12-09,53.722,53.722,53.722,53.722,214,0
2010-12-10,53.975,54.415,53.975,54.415,5454,0
2010-12-13,54.667,54.667,54.582,54.582,471,0
2010-12-14,54.461,54.461,54.461,54.461,256,0
2010-12-16,54.069,54.536,54.069,54.536,3089,0
2010-12-17,54.574,54.574,54.574,54.574,356,0
2010-12-20,54.741,54.741,54.741,54.741,214,0
2010-12-22,55.462,55.528,55.462,55.528,471,0
2010-12-23,55.528,55.528,55.518,55.518,535,0
2010-12-27,55.05,55.079,55.05,55.079,1604,0
2010-12-29,55.518,55.518,55.462,55.462,588,0
2011-01-03,55.649,55.817,55.649,55.817,429,0
2011-01-05,55.62,55.62,55.603,55.603,295,0
2011-01-06,55.799,55.799,55.583,55.583,515,0
2011-01-07,55.34,55.35,55.34,55.35,321,0
2011-01-10,55.509,55.518,55.499,55.499,429,0
2011-01-11,55.865,55.873,55.865,55.873,214,0
2011-01-12,56.257,56.257,56.257,56.257,535,0
2011-01-13,56.247,56.247,56.228,56.228,641,0
2011-01-20,55.92,55.929,55.92,55.929,477,0
2011-01-21,56.368,56.453,56.004,56.004,3333,0
2011-01-24,56.088,56.098,56.088,56.098,535,0
2011-01-25,56.388,56.388,56.388,56.388,2566,0
2011-01-26,56.781,56.781,56.781,56.781,535,0
2011-01-27,57.314,57.331,57.314,57.331,2887,0
2011-01-28,57.369,57.369,57.369,57.369,107,0
2011-02-01,57.061,57.491,57.061,57.491,1711,0
2011-02-02,57.388,57.388,57.323,57.361,855,0
2011-02-03,57.191,57.351,57.191,57.351,730,0
2011-02-04,57.473,57.473,57.351,57.351,1339,0
2011-02-07,57.93,58.22,57.93,58.202,3528,0
2011-02-08,58.23,58.305,58.23,58.248,3102,0
2011-02-09,58.267,58.267,58.071,58.071,2247,0
2011-02-10,58.352,58.362,58.248,58.362,1197,0
2011-02-11,58.127,58.248,58.127,58.248,963,0
2011-02-14,59.034,59.072,59.016,59.072,744,0
2011-02-16,59.286,59.408,59.286,59.408,919,0
2011-02-18,59.838,59.867,59.699,59.867,4444,0
2011-02-22,59.174,59.333,58.576,58.576,3402,0
2011-02-23,58.492,58.744,58.427,58.427,1791,0
