Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,50.754,51.247,50.719,51.247,13821,0
2005-02-28,51.107,51.187,50.7,50.886,21639,0
2005-03-01,50.93,51.283,50.93,51.196,24924,0
2005-03-02,51.02,51.433,50.903,51.223,32288,0
2005-03-03,51.327,51.416,50.976,51.196,10084,0
2005-03-04,51.371,51.82,51.371,51.653,32856,0
2005-03-07,51.813,52.033,51.752,51.866,17671,0
2005-03-08,51.857,51.903,51.522,51.637,28436,0
2005-03-09,51.468,51.531,51.089,51.089,25605,0
2005-03-10,51.196,51.196,50.782,51.072,28778,0
2005-03-11,51.116,51.31,50.69,50.876,29570,0
2005-03-14,50.754,51.003,50.754,50.834,21412,0
2005-03-15,51.371,51.371,50.782,50.782,20165,0
2005-03-16,50.605,50.605,50.224,50.303,52792,0
2005-03-17,50.358,50.569,50.295,50.497,18466,0
2005-03-18,50.569,50.569,50.094,50.34,32737,0
2005-03-21,50.313,50.375,49.942,50.179,41804,0
2005-03-22,50.179,50.471,49.676,49.747,67182,0
2005-03-23,49.747,49.864,49.56,49.756,39768,0
2005-03-24,49.873,49.916,49.597,49.615,22433,0
2005-03-28,49.738,49.818,49.644,49.653,41126,0
2005-03-29,49.644,49.837,49.191,49.191,20282,0
2005-03-30,49.341,49.873,49.341,49.873,19147,0
2005-03-31,49.9,50.004,49.79,49.9,33875,0
2005-04-01,50.179,50.295,49.483,49.625,34554,0
2005-04-04,49.653,49.773,49.375,49.66,20392,0
2005-04-05,49.827,50.004,49.827,49.958,20282,0
2005-04-06,50.137,50.25,49.994,50.094,30138,0
2005-04-07,50.03,50.349,50.004,50.268,19147,0
2005-04-08,50.399,50.399,49.883,49.883,19598,0
2005-04-11,50.004,50.004,49.747,49.916,10310,0
2005-04-12,49.781,50.197,49.464,50.163,71148,0
2005-04-13,50.048,50.145,49.537,49.625,11673,0
2005-04-14,49.519,49.587,48.901,48.901,36932,0
2005-04-15,48.944,49.052,48.194,48.194,54380,0
2005-04-18,48.3,48.503,48.062,48.407,110121,0
2005-04-19,48.671,48.829,48.592,48.776,121562,0
2005-04-20,48.786,48.893,48.018,48.194,72281,0
2005-04-21,48.548,49.015,48.371,49.015,38972,0
2005-04-22,48.901,49.024,48.388,48.768,17566,0
2005-04-25,48.91,49.2,48.883,49.149,19147,0
2005-04-26,48.988,49.306,48.82,48.92,19260,0
2005-04-27,48.548,48.988,48.344,48.91,31042,0
2005-04-28,48.714,48.714,48.3,48.3,49281,0
2005-04-29,48.457,48.856,48.151,48.856,26735,0
2005-05-02,48.988,49.149,48.768,49.149,22659,0
2005-05-03,49.121,49.245,48.865,48.91,30138,0
2005-05-04,49.2,49.705,49.095,49.644,48604,0
2005-05-05,49.695,49.818,49.281,49.474,28888,0
2005-05-06,49.827,49.827,49.509,49.544,12236,0
2005-05-09,49.474,49.855,49.474,49.846,10763,0
2005-05-10,49.606,49.606,49.218,49.394,19486,0
2005-05-11,49.474,49.625,49.121,49.587,29793,0
2005-05-12,49.56,49.695,48.944,49.005,21751,0
2005-05-13,49.121,49.281,48.476,48.804,75113,0
2005-05-16,48.944,49.366,48.944,49.366,29116,0
2005-05-17,49.166,49.738,49.114,49.695,38520,0
2005-05-18,50.048,50.358,49.967,50.259,65369,0
2005-05-19,50.259,50.488,50.224,50.462,48604,0
2005-05-20,50.462,50.48,50.259,50.426,56077,0
2005-05-23,50.488,50.8,50.399,50.69,25489,0
2005-05-24,50.664,50.719,50.462,50.719,25942,0
2005-05-25,50.621,50.621,50.295,50.408,20282,0
2005-05-26,50.488,50.817,50.488,50.763,31270,0
2005-05-27,50.709,50.921,50.664,50.867,29116,0
2005-05-31,50.886,51.012,50.597,50.664,18353,0
2005-06-01,50.782,51.265,50.69,51.029,16541,0
2005-06-02,51.029,51.247,50.966,51.223,15295,0
