Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,49.98,50.381,49.841,50.207,218085,0
2005-02-28,50.239,50.239,49.807,49.965,103172,0
2005-03-01,49.947,50.284,49.947,50.215,134946,0
2005-03-02,50.024,50.43,49.867,50.182,165809,0
2005-03-03,50.319,50.43,50.031,50.198,174212,0
2005-03-04,50.356,50.806,50.356,50.675,209681,0
2005-03-07,50.675,50.997,50.675,50.763,226259,0
2005-03-08,50.839,50.839,50.6,50.6,108236,0
2005-03-09,50.528,50.684,50.102,50.137,243187,0
2005-03-10,50.346,50.39,49.999,50.223,98217,0
2005-03-11,50.423,50.423,49.782,49.92,119983,0
2005-03-14,50.102,50.13,49.85,50.066,272663,0
2005-03-15,50.275,50.275,49.757,49.757,119407,0
2005-03-16,49.582,49.641,49.26,49.381,260109,0
2005-03-17,49.389,49.538,49.295,49.381,195171,0
2005-03-18,49.329,49.477,49.113,49.191,525061,0
2005-03-21,49.365,49.365,48.886,49.121,230867,0
2005-03-22,49.069,49.242,48.539,48.539,79793,0
2005-03-23,48.452,48.764,48.452,48.572,475432,0
2005-03-24,48.807,48.931,48.513,48.513,270823,0
2005-03-28,48.489,48.704,48.425,48.425,346930,0
2005-03-29,48.389,48.634,48.034,48.088,208412,0
2005-03-30,48.288,48.739,48.288,48.722,196551,0
2005-03-31,48.729,48.834,48.608,48.662,98796,0
2005-04-01,48.922,49.016,48.198,48.374,263108,0
2005-04-04,48.365,48.547,48.105,48.489,210140,0
2005-04-05,48.652,48.756,48.506,48.679,239385,0
2005-04-06,48.912,48.973,48.67,48.739,257002,0
2005-04-07,48.652,49.077,48.652,49.016,67592,0
2005-04-08,49.13,49.13,48.704,48.739,415211,0
2005-04-11,48.748,48.825,48.643,48.662,111115,0
2005-04-12,48.547,49.121,48.389,49.024,79793,0
2005-04-13,48.87,49.024,48.434,48.599,307780,0
2005-04-14,48.634,48.634,48.088,48.088,363051,0
2005-04-15,47.94,48.182,47.374,47.42,342209,0
2005-04-18,47.261,47.653,47.261,47.479,281067,0
2005-04-19,47.653,47.835,47.558,47.749,228909,0
2005-04-20,47.843,47.852,47.02,47.048,487754,0
2005-04-21,47.504,48.061,47.384,48.061,209219,0
2005-04-22,47.984,48.051,47.43,47.749,60106,0
2005-04-25,48.115,48.233,47.959,48.115,239265,0
2005-04-26,47.905,48.198,47.758,47.776,289014,0
2005-04-27,47.437,48.043,47.437,47.992,65172,0
2005-04-28,47.628,47.861,47.33,47.358,192292,0
2005-04-29,47.549,47.905,47.314,47.861,251474,0
2005-05-02,47.984,48.198,47.802,48.105,425345,0
2005-05-03,48.001,48.243,47.869,48.105,217738,0
2005-05-04,48.191,48.643,48.105,48.539,291083,0
2005-05-05,48.625,48.695,48.198,48.531,281988,0
2005-05-06,48.547,48.652,48.356,48.374,80026,0
2005-05-09,48.389,48.704,48.331,48.704,633527,0
2005-05-10,48.47,48.47,48.001,48.182,470594,0
2005-05-11,48.207,48.374,47.861,48.323,256890,0
2005-05-12,48.307,48.408,47.869,47.959,308702,0
2005-05-13,47.895,48.14,47.54,47.722,166500,0
2005-05-16,47.767,48.207,47.767,48.148,248133,0
2005-05-17,48.069,48.443,47.966,48.425,281645,0
2005-05-18,48.634,49.024,48.608,48.973,554422,0
2005-05-19,48.964,49.183,48.922,49.183,333805,0
2005-05-20,49.13,49.173,48.964,49.156,513318,0
2005-05-23,49.139,49.432,49.13,49.304,157864,0
2005-05-24,49.206,49.329,49.139,49.313,456663,0
