Date,Open,High,Low,Close,Volume,OpenInt
2010-11-16,54.711,54.711,53.708,53.976,12176,0
2010-11-17,54.08,54.281,53.986,54.043,1992,0
2010-11-18,54.988,55.485,54.988,55.217,3615,0
2010-11-19,55.198,55.61,55.017,55.533,5021,0
2010-11-22,55.361,55.877,55.237,55.839,7037,0
2010-11-23,55.265,55.445,54.978,55.407,7325,0
2010-11-24,56.239,56.67,56.239,56.651,1958,0
2010-11-26,56.613,56.633,56.603,56.603,3395,0
2010-11-29,56.267,56.451,55.562,56.451,11134,0
2010-11-30,55.848,56.182,55.61,56.068,8162,0
2010-12-01,57.12,57.511,57.12,57.473,3077,0
2010-12-02,58.009,58.009,57.979,57.979,315,0
2010-12-03,57.682,58.533,57.682,58.533,1466,0
2010-12-06,58.41,58.925,58.41,58.925,6002,0
2010-12-07,59.632,59.632,59.049,59.049,12946,0
2010-12-08,59.318,59.375,58.992,59.214,3243,0
2010-12-09,59.573,59.573,59.02,59.392,18754,0
2010-12-10,59.47,60.052,59.241,59.959,7174,0
2010-12-13,60.359,60.359,59.632,59.632,13115,0
2010-12-14,59.871,59.871,59.45,59.45,8143,0
2010-12-15,59.555,60.148,59.45,59.46,14127,0
2010-12-16,59.623,59.987,59.402,59.987,3620,0
2010-12-17,60.206,60.531,59.871,60.435,12955,0
2010-12-20,60.875,61,60.377,60.884,23670,0
2010-12-21,60.952,61.238,60.903,61.199,27727,0
2010-12-22,61.41,61.41,61.018,61.028,11362,0
2010-12-23,61.104,61.219,60.866,60.943,31182,0
2010-12-27,60.721,61.028,60.464,60.98,19074,0
2010-12-28,61.267,61.267,60.589,60.663,27443,0
2010-12-29,60.875,60.893,60.703,60.721,9344,0
2010-12-30,60.789,60.96,60.751,60.761,5070,0
2010-12-31,60.532,60.638,60.475,60.62,11553,0
2011-01-03,60.789,61.448,60.645,61.448,9208,0
2011-01-04,61.524,61.524,60.139,60.359,17223,0
2011-01-05,60.608,61.028,60.158,60.875,7640,0
2011-01-06,61.516,61.516,60.78,60.817,10418,0
2011-01-07,61.085,61.141,59.68,60.454,17679,0
2011-01-10,60.359,61.19,59.939,61.094,78102,0
2011-01-11,61.373,61.467,60.98,61.238,4338,0
2011-01-12,61.737,61.878,61.419,61.689,10297,0
2011-01-13,61.679,61.926,61.6,61.669,12898,0
2011-01-14,61.639,62.231,61.62,62.175,12765,0
2011-01-18,62.089,62.194,61.727,61.974,5651,0
2011-01-19,62.211,62.261,60.713,60.713,9371,0
2011-01-20,60.302,60.302,59.422,59.719,13809,0
2011-01-21,60.167,60.216,59.46,59.46,12599,0
2011-01-24,59.355,59.69,59.214,59.69,4289,0
2011-01-25,59.412,59.48,58.897,59.48,13277,0
2011-01-26,59.738,60.703,59.546,60.608,16273,0
2011-01-27,61.047,61.047,60.312,60.827,17380,0
2011-01-28,60.761,60.856,59.46,59.672,11252,0
2011-01-31,59.297,60.177,59.257,59.929,9524,0
2011-02-01,60.549,61.296,60.272,61.296,7430,0
2011-02-02,61.287,61.314,61.131,61.199,2015,0
2011-02-03,61.057,61.353,60.492,61.314,14487,0
2011-02-04,61.428,61.717,61.248,61.717,2093,0
2011-02-07,61.945,62.788,61.888,62.326,5609,0
2011-02-08,62.261,62.614,62.089,62.595,66712,0
2011-02-09,62.423,62.881,62.204,62.442,59875,0
2011-02-10,62.308,62.938,62.308,62.671,3921,0
2011-02-11,62.817,63.53,62.817,63.53,3454,0
2011-02-14,63.608,64.076,63.608,63.99,4589,0
2011-02-15,63.838,63.838,63.456,63.456,32153,0
2011-02-16,63.915,64.153,63.867,64.104,5802,0
2011-02-18,64.487,64.487,64.335,64.448,3632,0
2011-02-22,63.589,63.99,62.987,63.082,9145,0
2011-02-23,62.547,62.547,61.199,61.334,2975,0
2011-02-24,62.137,62.137,61.419,61.419,2250,0
2011-02-25,62.71,63.311,62.221,63.311,3573,0
2011-02-28,63.818,63.875,62.899,62.899,2836,0
2011-03-01,62.995,62.995,62.356,62.356,1289,0
2011-03-02,62.061,62.605,62.052,62.576,2412,0
2011-03-03,63.197,63.589,63.197,63.589,576,0
2011-03-04,63.713,63.925,63.474,63.848,54006,0
2011-03-07,64.038,64.316,62.318,62.918,41372,0
2011-03-08,62.938,64.066,62.633,63.799,2604,0
2011-03-09,63.341,63.608,63.064,63.474,4330,0
2011-03-10,62.175,62.72,61.487,61.81,4224,0
2011-03-11,61.639,62.251,61.533,62.251,10097,0
2011-03-14,61.753,61.753,61.753,61.753,124,0
2011-03-15,60.082,61.659,60.042,61.659,4930,0
2011-03-16,61.085,61.62,60.96,60.98,5563,0
2011-03-17,61.737,61.737,60.836,60.836,2685,0
2011-03-18,61.209,61.296,61.209,61.209,592,0
2011-03-21,62.308,62.69,62.221,62.595,19359,0
2011-03-22,62.899,62.977,62.308,62.47,17972,0
2011-03-23,61.965,62.89,61.698,62.89,11286,0
2011-03-24,63.101,63.456,62.871,63.379,7847,0
2011-03-25,63.664,64.602,63.664,64.096,24367,0
2011-03-28,64.249,64.391,64.066,64.249,9135,0
2011-03-29,63.742,64.526,63.742,64.516,10055,0
2011-03-30,64.907,65.464,64.907,65.464,741,0
2011-03-31,65.565,65.726,65.565,65.726,1508,0
2011-04-01,65.958,65.958,65.844,65.948,757,0
2011-04-04,66.178,66.226,65.958,65.996,1795,0
2011-04-05,66.897,66.944,66.656,66.656,3226,0
2011-04-06,66.944,67.23,66.646,66.646,3873,0
2011-04-07,66.284,66.513,66.15,66.407,28900,0
2011-04-08,66.464,66.484,65.474,65.663,2459,0
2011-04-11,65.538,65.538,65.06,65.155,1615,0
2011-04-12,64.707,64.707,64.4,64.4,739,0
2011-04-13,64.2,64.881,64.143,64.143,608,0
2011-04-14,64.458,64.851,64.181,64.851,1446,0
2011-04-15,65.376,65.376,65.376,65.376,1047,0
2011-04-18,64.727,64.727,63.828,64.306,2148,0
2011-04-19,64.429,64.458,64.429,64.458,296,0
2011-04-20,65.595,65.93,65.595,65.93,12684,0
2011-04-21,66.064,66.417,66.056,66.398,1643,0
2011-04-25,66.474,66.637,66.016,66.474,3884,0
2011-04-26,67.325,67.374,66.897,67.135,1150,0
