Date,Open,High,Low,Close,Volume,OpenInt
2005-03-10,40.403,40.643,40.285,40.403,85034,0
2005-03-11,40.563,40.683,40.403,40.403,31748,0
2005-03-14,40.285,40.364,40.205,40.364,33510,0
2005-03-15,40.445,40.445,40.245,40.245,43966,0
2005-03-16,40.403,40.403,40.088,40.088,12221,0
2005-03-17,40.088,40.167,40.045,40.088,15747,0
2005-03-18,40.024,40.024,39.849,39.849,12221,0
2005-03-21,39.73,39.73,39.371,39.571,25321,0
2005-03-22,39.516,39.689,39.054,39.195,31620,0
2005-03-23,38.738,38.935,38.738,38.935,9196,0
2005-03-24,38.935,39.238,38.935,39.095,23054,0
2005-03-28,38.896,39.095,38.896,39.017,152557,0
2005-03-29,39.017,39.095,38.935,39.017,3781,0
2005-03-30,38.855,39.277,38.855,39.277,16000,0
2005-03-31,39.333,39.333,39.054,39.095,15870,0
2005-04-01,39.371,39.412,38.747,38.818,68785,0
2005-04-04,38.658,38.935,38.498,38.935,8566,0
2005-04-05,39.054,39.109,38.951,38.992,23431,0
2005-04-06,39.183,39.341,38.975,39.302,110358,0
2005-04-07,39.434,39.65,39.371,39.451,73696,0
2005-04-08,39.412,39.609,39.294,39.412,100533,0
2005-04-11,39.689,39.849,39.492,39.833,74580,0
2005-04-12,39.403,39.842,39.294,39.842,26958,0
2005-04-13,39.492,39.609,39.174,39.174,155204,0
2005-04-14,39.204,39.213,38.896,38.896,77604,0
2005-04-15,38.935,39.134,38.498,38.642,77604,0
2005-04-18,38.461,38.651,38.461,38.651,19275,0
2005-04-19,38.818,39.017,38.818,39.017,26328,0
2005-04-20,38.689,38.818,38.452,38.461,17260,0
2005-04-21,39.681,39.681,38.673,39.017,19023,0
2005-04-22,39.017,39.054,38.696,38.696,76342,0
2005-04-25,38.917,39.008,38.696,39.008,7308,0
2005-04-26,38.738,38.818,38.618,38.618,28216,0
2005-04-27,38.261,38.452,38.181,38.417,8566,0
2005-04-28,38.101,38.101,37.85,37.85,11212,0
2005-04-29,38.261,38.261,38.016,38.252,15870,0
2005-05-02,38.252,38.301,38.14,38.261,29859,0
2005-05-03,38.38,38.58,38.348,38.498,197407,0
2005-05-04,38.689,39.126,38.682,39.126,80499,0
2005-05-05,39.149,39.166,38.896,38.967,111993,0
2005-05-06,38.896,38.967,38.673,38.673,8187,0
2005-05-09,38.776,38.975,38.696,38.975,66388,0
2005-05-10,38.562,38.658,38.301,38.301,8948,0
2005-05-11,38.461,38.562,38.461,38.562,27212,0
2005-05-12,38.461,38.468,37.991,38.101,44973,0
2005-05-13,38.064,38.101,37.88,37.975,10834,0
2005-05-16,37.903,38.214,37.865,38.083,3905,0
2005-05-17,38.016,38.252,38.007,38.252,13102,0
2005-05-18,38.371,38.818,38.371,38.818,39177,0
2005-05-19,38.618,38.767,38.618,38.767,3905,0
2005-05-20,38.54,38.72,38.397,38.658,19654,0
2005-05-23,38.738,38.975,38.593,38.975,30360,0
2005-05-24,38.784,38.802,38.498,38.696,109347,0
2005-05-25,38.729,38.738,38.58,38.696,37541,0
2005-05-26,38.776,38.818,38.776,38.818,6677,0
2005-05-27,38.776,38.896,38.658,38.896,12472,0
2005-05-31,38.562,38.58,38.356,38.356,53920,0
2005-06-01,38.371,38.658,38.371,38.498,341020,0
2005-06-02,38.618,38.835,38.498,38.835,14363,0
2005-06-03,38.618,38.738,38.38,38.498,14992,0
2005-06-06,38.54,38.738,38.434,38.738,10332,0
2005-06-07,38.776,39.054,38.738,38.855,72689,0
2005-06-08,39.017,39.095,38.696,38.776,23684,0
2005-06-09,38.658,39.054,38.635,38.944,57696,0
2005-06-10,38.935,38.935,38.417,38.776,92470,0
2005-06-13,38.54,38.738,38.388,38.651,26707,0
2005-06-14,38.658,38.767,38.523,38.54,27838,0
2005-06-15,38.658,38.818,38.586,38.818,11970,0
2005-06-16,38.826,38.888,38.818,38.888,9196,0
2005-06-17,39.371,39.675,39.213,39.531,72185,0
2005-06-20,39.174,39.229,39.017,39.229,64753,0
2005-06-21,39.095,39.333,39.024,39.333,27212,0
2005-06-22,39.325,39.325,39.213,39.277,15495,0
2005-06-23,39.174,39.294,38.738,38.738,26204,0
2005-06-24,38.975,38.983,38.826,38.896,13229,0
2005-06-27,38.818,38.818,38.673,38.818,16379,0
2005-06-28,38.626,39,38.626,39,4912,0
2005-06-29,38.911,39.095,38.818,38.975,24187,0
2005-06-30,38.855,38.975,38.767,38.87,91334,0
2005-07-01,38.975,39.017,38.729,38.896,44594,0
2005-07-05,38.498,38.738,38.498,38.738,75713,0
2005-07-06,39.134,39.134,38.696,38.879,136559,0
2005-07-07,38.101,38.651,38.101,38.651,34139,0
2005-07-08,38.689,39.054,38.689,39.054,23178,0
2005-07-11,39.246,39.524,39.095,39.309,16502,0
2005-07-12,39.508,40.054,39.492,40.054,19400,0
2005-07-13,40.483,40.483,39.554,39.738,10204,0
2005-07-14,39.927,39.927,39.213,39.808,12092,0
2005-07-15,39.609,39.747,39.426,39.747,20787,0
2005-07-18,39.705,39.705,39.426,39.426,12221,0
2005-07-19,39.563,39.747,39.333,39.747,13608,0
2005-07-20,39.625,39.991,39.302,39.975,28593,0
2005-07-21,39.842,40.088,39.842,40.063,55306,0
2005-07-22,39.888,40.008,39.616,39.768,9069,0
2005-07-25,39.689,39.849,39.609,39.768,21038,0
2005-07-26,39.768,39.808,39.696,39.754,10457,0
2005-07-27,40.008,40.103,39.855,40.103,18136,0
2005-07-28,40.08,40.492,40.08,40.492,12723,0
2005-07-29,40.524,40.524,39.943,39.943,54925,0
2005-08-01,40.785,40.785,40.325,40.452,44473,0
2005-08-02,40.959,40.967,40.674,40.722,24943,0
2005-08-03,41.157,41.157,40.833,41.111,30614,0
2005-08-04,41.081,41.081,40.76,40.768,19023,0
2005-08-05,40.801,40.879,40.61,40.785,63745,0
2005-08-08,40.483,41.228,40.088,40.842,9069,0
2005-08-09,41.279,41.428,41.12,41.173,67902,0
2005-08-10,41.595,41.754,41.358,41.394,46737,0
2005-08-11,41.992,42.023,41.673,41.739,28343,0
2005-08-12,41.832,41.832,41.673,41.673,7685,0
2005-08-15,41.386,41.786,41.386,41.673,22173,0
2005-08-16,41.673,41.673,41.279,41.428,9321,0
2005-08-17,40.923,41.228,40.888,40.888,24819,0
2005-08-18,40.539,40.866,40.539,40.73,12472,0
2005-08-19,41.12,41.128,40.658,40.76,30614,0
2005-08-22,41.358,41.358,40.879,40.99,46992,0
2005-08-23,41.12,41.12,40.73,40.801,27717,0
2005-08-24,40.879,40.888,40.547,40.555,34266,0
2005-08-25,40.746,40.793,40.587,40.601,55934,0
2005-08-26,40.563,40.674,40.35,40.35,88815,0
2005-08-29,40.325,40.516,40.229,40.35,20912,0
2005-08-30,40.386,40.386,40.151,40.245,35777,0
2005-08-31,40.42,41.081,40.42,41.081,21290,0
2005-09-01,41.579,41.849,41.403,41.747,18391,0
2005-09-02,41.872,41.959,41.777,41.865,19654,0
2005-09-06,42.212,42.316,42.088,42.301,13102,0
2005-09-07,42.271,42.388,42.079,42.212,60217,0
2005-09-08,42.174,42.212,41.952,42.006,37541,0
2005-09-09,42.23,42.388,42.142,42.38,32250,0
2005-09-12,42.031,42.165,41.754,41.929,31240,0
2005-09-13,41.673,41.747,41.531,41.579,35652,0
2005-09-14,41.786,41.913,41.547,41.547,43338,0
2005-09-15,41.547,41.595,41.452,41.547,26582,0
2005-09-16,41.832,42.014,41.714,42.006,111867,0
2005-09-19,41.817,41.817,41.587,41.595,37416,0
2005-09-20,41.673,41.858,41.317,41.443,32630,0
2005-09-21,41.634,41.673,41.271,41.271,29479,0
2005-09-22,41.236,41.236,41.016,41.221,50391,0
2005-09-23,41.072,41.111,40.888,41.111,79114,0
2005-09-26,41.279,41.476,41.213,41.326,20535,0
2005-09-27,41.221,41.373,41.072,41.326,18391,0
2005-09-28,41.436,41.762,41.436,41.643,51524,0
2005-09-29,41.5,41.983,41.373,41.983,293778,0
2005-09-30,41.841,41.841,41.556,41.619,83271,0
2005-10-03,41.572,41.699,41.508,41.508,60721,0
2005-10-04,41.786,41.786,41.42,41.42,63745,0
2005-10-05,41.491,41.619,41.173,41.173,27967,0
2005-10-06,41.358,41.386,41.111,41.221,52533,0
2005-10-07,41.262,41.262,41.111,41.157,24064,0
2005-10-10,41.236,41.236,40.935,41.024,48503,0
2005-10-11,41.081,41.157,40.801,40.816,8187,0
2005-10-12,40.959,41.016,40.483,40.483,27463,0
2005-10-13,40.088,40.254,39.849,40.19,56944,0
2005-10-14,40.5,40.793,40.403,40.713,19023,0
2005-10-17,40.579,40.579,40.311,40.386,26958,0
2005-10-18,40.167,40.167,39.896,39.905,161755,0
2005-10-19,39.554,40.045,39.395,40.045,87933,0
2005-10-20,39.871,39.871,39.238,39.379,44973,0
2005-10-21,39.689,39.808,39.442,39.492,47873,0
2005-10-24,39.689,40.134,39.689,40.134,67525,0
2005-10-25,40.205,40.445,40.095,40.229,88058,0
2005-10-26,40.245,40.61,40.205,40.205,64247,0
2005-10-27,40.483,40.483,40.071,40.071,471786,0
2005-10-28,40.212,40.508,40.03,40.386,13983,0
2005-10-31,40.587,40.879,40.508,40.752,25698,0
2005-11-01,40.833,40.95,40.626,40.785,84655,0
2005-11-02,40.866,41.443,40.752,41.286,54300,0
2005-11-03,41.595,41.643,41.271,41.436,161378,0
2005-11-04,41.491,41.491,40.738,40.816,35525,0
2005-11-07,41.024,41.12,40.76,40.942,24943,0
2005-11-08,40.914,40.914,40.643,40.824,71808,0
2005-11-09,40.643,40.872,40.547,40.824,32880,0
2005-11-10,40.858,40.998,40.658,40.872,21922,0
2005-11-11,40.849,41.031,40.793,41.031,127237,0
2005-11-14,41.063,41.081,40.752,40.905,164905,0
2005-11-15,40.73,40.872,40.547,40.61,80248,0
2005-11-16,40.394,40.5,40.325,40.445,205848,0
2005-11-17,40.76,40.976,40.691,40.976,116153,0
2005-11-18,41.157,41.157,40.888,41.157,29728,0
2005-11-21,41.262,41.38,41.12,41.294,49763,0
2005-11-22,41.104,41.619,40.998,41.619,20281,0
2005-11-23,41.619,41.754,41.461,41.714,74580,0
2005-11-25,41.525,41.634,41.342,41.358,11970,0
