Date,Open,High,Low,Close,Volume,OpenInt
2011-10-25,44.883,45.033,44.883,44.953,3176,0
2011-10-26,45.076,45.184,45.076,45.131,338,0
2011-10-27,46.447,47.174,46.447,46.935,1540,0
2011-10-28,46.9,46.98,46.872,46.98,2473,0
2011-10-31,46.006,46.935,46.006,46.829,453,0
2011-11-01,44.678,44.767,44.537,44.537,6760,0
2011-11-03,46.051,46.051,45.882,45.989,2647,0
2011-11-04,45.564,45.564,45.315,45.511,565,0
2011-11-07,45.918,45.918,45.918,45.918,112,0
2011-11-08,46.342,46.749,46.235,46.749,17406,0
2011-11-10,44.943,45.208,44.908,45.208,87564,0
2011-11-11,45.687,46.218,45.581,46.209,224103,0
2011-11-14,45.952,45.952,45.386,45.511,1506,0
2011-11-16,45.652,45.652,45.652,45.652,3617,0
2011-11-17,44.963,44.963,44.21,44.21,2305,0
2011-11-18,44.546,44.688,44.503,44.503,9083,0
2011-11-21,43.139,43.582,43.139,43.484,2853,0
2011-11-22,43.937,43.937,43.661,43.661,1470,0
2011-11-23,42.961,42.961,42.705,42.705,1357,0
2011-11-25,43.121,43.121,42.998,43.05,15457,0
2011-11-28,44.095,44.114,44.077,44.114,15487,0
2011-11-29,44.024,45.227,43.856,43.856,9285,0
2011-11-30,45.803,46.104,45.803,46.104,1525,0
2011-12-01,45.865,46.263,45.803,46.023,3837,0
2011-12-02,45.67,45.678,45.67,45.678,1219,0
2011-12-05,46.075,46.122,45.741,45.741,1224,0
2011-12-06,45.564,45.714,45.368,45.554,6750,0
2011-12-07,45.448,45.733,45.448,45.733,1697,0
2011-12-08,45.06,45.175,44.448,44.484,61690,0
2011-12-09,45.104,45.413,45.104,45.368,3210,0
2011-12-12,44.431,44.467,43.804,44.015,8343,0
2011-12-13,44.554,44.554,44.238,44.238,3458,0
2011-12-14,43.883,44.943,43.51,43.828,185624,0
2011-12-15,44.298,44.298,43.795,43.795,5622,0
2011-12-16,44.21,44.21,44.138,44.175,9208,0
2011-12-19,43.918,43.927,43.51,43.555,13813,0
2011-12-20,44.086,44.238,44.059,44.156,8478,0
2011-12-21,43.918,44.255,43.883,44.238,17347,0
2011-12-22,44.697,44.846,44.633,44.846,23962,0
2011-12-23,44.617,44.856,44.564,44.856,11106,0
2011-12-27,44.59,44.643,44.537,44.59,4852,0
2011-12-28,43.988,44.059,43.546,43.795,18636,0
2011-12-29,44.21,44.396,44.21,44.343,40544,0
2011-12-30,44.356,44.462,44.329,44.329,2843,0
2012-01-03,45.217,45.273,45.104,45.208,6594,0
2012-01-04,44.828,44.828,44.812,44.812,1129,0
2012-01-05,44.678,44.953,44.678,44.943,1350,0
2012-01-06,45.288,45.288,44.413,44.528,19439,0
2012-01-09,44.749,44.838,44.67,44.838,10625,0
2012-01-10,45.757,45.757,45.608,45.652,4781,0
2012-01-11,46.209,46.209,45.377,45.564,7848,0
2012-01-12,46.006,46.006,45.546,45.626,3191,0
2012-01-13,45.227,45.431,45.113,45.352,10190,0
2012-01-17,45.971,45.971,45.528,45.554,3474,0
2012-01-18,45.952,46.634,45.91,46.624,50218,0
2012-01-19,46.803,46.881,46.624,46.881,173064,0
2012-01-20,46.624,46.864,46.537,46.855,2496,0
2012-01-23,47.377,47.474,46.935,47.156,3397,0
2012-01-24,46.732,47.235,46.732,47.235,4649,0
2012-01-25,47.014,47.394,47.014,47.394,805,0
2012-01-26,47.662,47.829,47.156,47.156,3448,0
2012-01-27,47.606,47.606,47.483,47.501,914,0
2012-01-30,46.732,47.005,46.732,46.988,3487,0
2012-01-31,47.596,47.596,46.69,47.3,4447,0
2012-02-01,47.733,48.261,47.733,48.237,17472,0
2012-02-02,48.457,48.457,48.289,48.341,5271,0
2012-02-03,49.156,49.156,48.165,48.794,22827,0
2012-02-06,48.324,48.438,48.324,48.438,2174,0
2012-02-07,48.368,48.571,48.368,48.571,6934,0
2012-02-08,48.9,48.951,48.705,48.801,1615,0
2012-02-09,48.484,48.907,48.484,48.775,9362,0
2012-02-10,47.889,47.889,47.766,47.847,4566,0
2012-02-13,48.536,48.634,48.519,48.59,4037,0
2012-02-14,48.324,48.324,47.81,48.181,22651,0
2012-02-15,48.395,48.609,48.068,48.333,4677,0
2012-02-16,48.298,49.42,48.298,49.129,18079,0
2012-02-17,49.34,49.599,49.103,49.103,22024,0
2012-02-21,49.191,49.244,49.031,49.041,9309,0
2012-02-22,49.244,49.306,49.138,49.289,1752,0
2012-02-23,49.474,49.474,49.367,49.367,1634,0
2012-02-24,49.757,49.757,49.625,49.642,4758,0
2012-02-27,49.537,50.059,49.147,49.314,871267,0
2012-02-28,50.059,50.059,49.529,49.784,25451,0
2012-02-29,50.198,50.358,49.983,50.055,11360,0
2012-03-01,50.226,50.474,50.156,50.314,12659,0
2012-03-02,50.288,50.386,50.192,50.386,15667,0
2012-03-05,49.854,49.854,49.553,49.801,15775,0
2012-03-06,48.581,49.413,48.528,48.642,10652,0
2012-03-07,48.925,49.048,48.749,48.988,9964,0
2012-03-08,49.553,49.66,49.537,49.66,53030,0
2012-03-09,49.846,49.979,49.678,49.678,12215,0
2012-03-12,49.545,49.545,49.333,49.545,4111,0
2012-03-13,49.757,50.243,49.757,50.234,7950,0
2012-03-14,50.049,50.421,49.925,50.042,16870,0
2012-03-15,50.146,50.563,50.146,50.536,35767,0
2012-03-16,50.615,50.633,50.271,50.271,175239,0
2012-03-19,50.042,50.518,50.042,50.474,14191,0
2012-03-20,49.988,49.988,49.571,49.723,18968,0
2012-03-21,49.607,50.004,49.545,49.89,78857,0
2012-03-22,49.482,49.482,49.227,49.34,25299,0
2012-03-23,49.58,49.695,49.359,49.589,9397,0
2012-03-26,49.942,50.075,49.801,50.042,4821,0
