Date,Open,High,Low,Close,Volume,OpenInt
2005-11-15,47.383,47.383,47.267,47.267,60627,0
2005-11-16,46.911,46.911,46.769,46.769,36715,0
2005-11-17,47.073,47.179,46.983,47.169,5276,0
2005-11-18,47.347,47.347,47.347,47.347,105,0
2005-11-21,47.508,47.508,47.508,47.508,560,0
2005-11-22,47.455,47.455,47.455,47.455,11453,0
2005-11-23,47.89,48.211,47.89,48.121,168977,0
2005-11-25,47.944,47.944,47.811,47.828,22566,0
2005-11-28,47.811,47.811,47.794,47.794,1126,0
2005-11-29,48.026,48.266,48.026,48.221,8648,0
2005-11-30,48.221,48.221,47.649,47.649,47045,0
2005-12-01,47.854,47.854,47.794,47.811,3591,0
2005-12-05,47.649,47.649,47.464,47.481,85441,0
2005-12-06,47.365,47.365,47.232,47.232,312123,0
2005-12-07,47.206,47.206,46.964,46.964,112390,0
2005-12-08,46.983,46.983,46.911,46.911,1684,0
2005-12-09,47.16,47.16,46.99,46.99,59505,0
2005-12-12,47.314,47.314,46.865,47.047,56361,0
2005-12-14,47.508,47.508,47.508,47.508,1461,0
2005-12-15,47.357,47.357,47.114,47.114,46148,0
2005-12-16,47.151,47.151,46.884,46.884,53332,0
2005-12-19,46.848,46.921,46.513,46.555,71410,0
2005-12-20,46.652,46.779,46.616,46.698,28070,0
2005-12-21,46.911,46.911,46.807,46.807,16954,0
2005-12-23,47.142,47.142,47.098,47.114,119123,0
2005-12-27,47.534,47.534,47.242,47.242,23355,0
2005-12-29,47.179,47.258,47.179,47.258,44911,0
2006-01-03,46.76,46.769,46.76,46.769,12012,0
2006-01-04,47.785,47.785,47.741,47.741,33684,0
2006-01-05,47.605,47.732,47.605,47.732,136863,0
2006-01-06,47.854,47.89,47.854,47.89,677,0
2006-01-09,47.972,47.972,47.972,47.972,333,0
2006-01-10,48.052,48.148,48.052,48.148,16840,0
2006-01-11,48.23,48.256,48.221,48.239,238022,0
2006-01-12,48.266,48.266,48.07,48.07,333,0
2006-01-13,48.026,48.026,48.026,48.026,105,0
2006-01-17,47.82,47.82,47.314,47.49,24365,0
2006-01-18,47.232,47.232,46.921,47.009,13922,0
2006-01-19,47.019,47.019,47.019,47.019,105,0
2006-01-20,46.412,46.485,46.412,46.42,58384,0
2006-01-23,46.208,46.208,46.098,46.098,229,0
2006-01-24,46.218,46.218,46.082,46.082,229,0
2006-01-25,46.031,46.172,45.709,45.807,183233,0
2006-01-26,46.004,46.856,46.004,46.606,72753,0
2006-01-27,46.856,46.856,46.856,46.856,229,0
2006-01-30,46.523,46.679,46.523,46.679,58047,0
2006-01-31,46.495,46.495,45.887,45.887,132258,0
2006-02-01,46.126,46.252,46.013,46.04,42102,0
2006-02-02,46.117,46.117,45.773,45.773,102282,0
2006-02-03,45.369,45.369,45.369,45.369,105,0
2006-02-06,45.495,45.495,45.495,45.495,229,0
2006-02-07,45.531,45.531,45.406,45.406,1237,0
2006-02-08,45.61,45.709,45.61,45.709,1343,0
2006-02-09,45.682,45.682,45.566,45.603,27732,0
2006-02-13,45.79,45.8,45.764,45.764,220624,0
2006-02-14,45.859,46.466,45.859,46.466,5840,0
2006-02-15,46.349,46.448,46.289,46.448,245321,0
2006-02-16,46.323,46.439,46.323,46.439,56140,0
2006-02-17,46.34,46.34,46.34,46.34,23578,0
2006-02-21,46.34,46.358,46.34,46.358,229,0
2006-02-23,46.698,46.698,46.698,46.698,105,0
2006-02-24,46.671,46.688,46.671,46.688,2469,0
2006-02-27,46.839,46.911,46.798,46.798,19421,0
2006-02-28,46.458,46.458,46.403,46.403,45133,0
2006-03-01,46.495,46.495,46.349,46.458,253405,0
2006-03-03,46.208,46.289,46.201,46.289,24927,0
2006-03-06,46.126,46.136,45.896,45.896,23240,0
2006-03-07,45.94,46.117,45.93,46.098,129563,0
2006-03-08,46.098,46.208,45.914,46.208,405428,0
2006-03-10,46.074,46.191,46.074,46.191,12012,0
2006-03-13,46.358,46.403,46.358,46.367,3817,0
2006-03-14,46.616,46.688,46.555,46.688,897,0
2006-03-15,46.572,46.856,46.572,46.856,68488,0
2006-03-16,47.019,47.08,46.964,47.056,84769,0
2006-03-17,46.751,46.848,46.588,46.848,124067,0
2006-03-20,46.938,47.073,46.83,46.964,55801,0
2006-03-21,46.815,46.815,46.358,46.466,160780,0
2006-03-22,46.384,46.384,46.289,46.384,69050,0
2006-03-23,46.145,46.145,46.098,46.098,789,0
2006-03-24,46.057,46.057,45.948,46.023,34022,0
2006-03-27,45.868,45.905,45.868,45.905,677,0
2006-03-28,45.737,45.754,45.479,45.479,104751,0
2006-03-29,45.833,45.878,45.833,45.868,12574,0
2006-03-30,45.737,45.833,45.7,45.7,1237,0
2006-03-31,45.486,45.486,45.353,45.479,3706,0
2006-04-03,45.603,45.773,45.46,45.673,17964,0
2006-04-04,45.531,45.531,45.531,45.531,105,0
2006-04-05,45.842,45.923,45.842,45.923,1570,0
2006-04-06,45.878,45.878,45.709,45.8,23465,0
2006-04-07,45.887,45.887,45.292,45.292,5053,0
2006-04-10,45.264,45.397,45.139,45.229,44458,0
2006-04-11,44.988,45.048,44.882,44.901,39521,0
2006-04-12,45.086,45.095,44.988,45.033,36377,0
2006-04-13,44.837,44.934,44.837,44.934,1237,0
2006-04-17,44.988,45.086,44.934,44.979,49399,0
2006-04-18,45.238,45.238,45.21,45.21,3373,0
2006-04-19,46.154,46.191,46.154,46.191,151685,0
2006-04-20,46.271,46.377,46.271,46.332,2808,0
2006-04-21,46.458,46.458,46.394,46.394,449,0
2006-04-24,46.145,46.485,46.136,46.485,214895,0
2006-04-25,46.531,46.531,46.208,46.208,2133,0
2006-04-26,46.597,46.788,46.597,46.788,6732,0
2006-04-27,47,47.439,47,47.33,134732,0
2006-04-28,47.429,47.89,47.429,47.659,23691,0
2006-05-01,47.615,47.615,47.142,47.142,36041,0
2006-05-02,47.455,47.705,47.402,47.705,45022,0
2006-05-03,47.804,47.82,47.5,47.732,218601,0
2006-05-04,47.649,47.811,47.588,47.588,50412,0
2006-05-05,47.641,47.641,47.526,47.641,2362,0
2006-05-08,47.732,47.758,47.58,47.58,26835,0
2006-05-09,47.553,47.553,47.455,47.471,897,0
2006-05-10,47.464,47.714,47.464,47.695,325263,0
2006-05-11,47.518,47.518,47.179,47.198,84991,0
2006-05-12,47.142,47.142,46.824,46.824,7862,0
2006-05-15,46.856,47.098,46.856,47.098,24251,0
2006-05-16,47.179,47.285,47.179,47.179,28967,0
2006-05-17,46.848,46.921,46.271,46.28,87240,0
2006-05-18,46.297,46.297,46.091,46.091,677,0
